words,labels
"[i have ocd about matching stuff when i ' m playing sports , so i wear all nike stuff because nike shoes fit my feet better than adidas / puma / etc ( and i ' ve worn nike since long before i even played tennis ).]",[O O O O O O O O O O O O O O O O O B-Object O O B-Object O B-Aspect O O B-Predicate O B-Object O B-Object O O O O O O O O B-Object O O O O O O O O]
[the nike deal would be worth less but they would probably make more because lots more people would buy it and the fit and quality are far superior to both adidas and ua .],[O B-Object O O O O O O O O O O O O O O O O O O O O B-Aspect O B-Aspect O O B-Predicate O O B-Object O B-Object O]
"[i ' ve always personally liked nike much better than adidas -- better quality , better design ... practically all of my sporting outfits are from nike , and i rarely gave adidas a thought .]",[O O O O O O B-Object O O O B-Object O B-Predicate B-Aspect O B-Predicate B-Aspect O O O O O O O O O B-Object O O O O O B-Object O O O]
[but i never had a single complaint about the nike product ... i also find that the quality of nike ' s compression gear is far superior to under armour or adidas .],[O O O O O O O O O B-Object O O O O O O O O O B-Object O O O O O O B-Predicate O O O O B-Object O]
"[nike might have a better look to their shoes , i ' ll give them that , but adidas is superior in comfort and especially in quality of shoe .]",[B-Object O O O B-Predicate B-Aspect O O O O O O O O O O O O B-Object O B-Predicate O B-Aspect O O O B-Aspect O O O]
"[mobile coupons are easier and faster to use for people than cutting out paper coupons and storing them in a wallet , he said .]",[B-Object O O B-Predicate O B-Predicate O B-Aspect O O O O O O B-Object O O O O O O O O O O]
[but proponents of nfc on mobile argue that it ' s even faster and easier to use the device that ' s likely already in your hand - your smartphone - rather than digging around for the wallet that holds that credit card .],[O O O O O B-Object O O O O O O B-Predicate O B-Predicate O B-Aspect O O O O O O O O O O O O O O O O O O O O O O O O O B-Object O]
"[except for the novelty factor , mobile payments aren ' t much easier than fetching a card out of a wallet or cash out of a pocket .]",[O O O O O O B-Object O B-Predicate I-Predicate I-Predicate I-Predicate I-Predicate O O O B-Object O O O O O B-Object O O O O O]
"[in theory , mobile payments should be faster than rooting through your wallet or purse for spare change .]",[O O O B-Object O O O B-Predicate O O O O B-Object O O O O O O]
"[and because mobile phones are widely and often used , customers usually notice when they ' re missing their phone faster than they would a wallet or check book .]",[O O B-Object O O O O O O O O O B-Aspect O O O O O O O B-Predicate O O O O B-Object O O O O]
"[consumers may be concerned about having their cards in their mobile phone , but actually the mobile phone is going to be a safer place to have your cards than your existing physical wallet , he added .]",[O O O O O O O O O O B-Object O O O O O B-Object O O O O O O B-Predicate O O B-Aspect I-Aspect I-Aspect O O O O B-Object O O O O]
"[because information is highly encrypted , mobile commerce may be safer than credit cards stored in your wallet .]",[O O O O O O B-Object O O O B-Predicate O O B-Object O O O O O]
"[and for consumers worried about mobile payment security , isis touts their system as safer than your existing wallet .]",[O O O O O B-Object O O O O O O O O B-Predicate O O O B-Object O]
"[donahoe ' s argument was that there isn ' t a shred of financial information stored on the mobile phone , which makes it a much safer entity to lose than the wallet by comparison .]",[O O O O O O O O O O O O O O O O O O B-Object O O O O O O O B-Predicate O O O O O B-Object O O O]
"[, but people will typically realize that they are without their mobile phone quicker than noticing the loss of a card or their physical wallet which is an additional security measure in itself .]",[O O O O O B-Aspect O O O O O B-Object O B-Predicate O O O O O O B-Object O O O B-Object O O O O O O O O O]
[google inc . is betting its latest mobile payments incarnation - android pay - will work better than google wallet did .],[O O O O O O O B-Object O O O O O O O B-Aspect B-Predicate O O B-Object O O]
"[we ' re waiting to see if apple can pull off mobile payments , and if it can create a better system than google wallet .]",[O O O O O O O B-Object O O O O O O O O O O O O B-Predicate B-Aspect O O B-Object O]
"[the demographics of mobile device users who prefer qr codes also show the acceptance of qr codes as the go - to mobile payment system , even greater than nfc , as with google wallet or isis .]",[O O O B-Object O O O O O O O O O O O O O O O O O O B-Object O O O O B-Predicate O O O O O B-Object O O B-Object O]
"[it turns out that searching through the digital contents of a person ' s mobile phone is more intrusive than rifling through an address book , wallet , or purse .]",[O O O O B-Aspect O O O O O O O O O B-Object O O B-Predicate I-Predicate O O O O B-Object I-Object O B-Object O O B-Object O]
