words,labels,input_ids,attention_mask,word_ids,predictions
"['what', 'is', 'the', 'best', 'watching', 'zone', 'in', 'an', 'imax', 'screen', 'set', 'in', 'the', 'theatre']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100, 2, 2, 2, 2, 2, -100]","[0, 99, 16, 5, 275, 2494, 2056, 11, 41, 4356, 3631, 2441, 278, 11, 5, 8870, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['is', 'jimmy', 'anderson', 'the', 'best', 'bowler', 'in', 'the', 'world']","[-100, 0, 1, -100, -100, 2, -100, 0, 3, 3, -100, 4, 4, 4, -100]","[0, 16, 1236, 757, 4783, 8, 4277, 5, 275, 7323, 1371, 11, 5, 232, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 1, 2, 2, 3, 4, 5, 5, 6, 7, 8, None]","[0, 1, 2, 2, 2, 2, 0, 3, 1, 4, 4, 4, 4]"
"['what', 'are', 'some', 'mind', 'blowing', 'mobile', 'cases', 'that', 'exist', 'that', 'most', 'people', 'don', 't', 'know', 'about']","[-100, 0, 0, 3, 3, 4, 1, 2, 0, 0, 0, 3, 3, 4, 4, 4, 4, -100]","[0, 99, 32, 103, 1508, 13897, 1830, 1200, 14, 5152, 14, 144, 82, 218, 326, 216, 59, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[0, 0, 3, 3, 4, 1, 2, 2, 2, 0, 3, 3, 4, 4, 4, 4]"
"['what', 'are', 'the', 'biggest', 'issues', 'facing', 'our', 'industry', 'and', 'company', 'today']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, -100]","[0, 99, 32, 5, 934, 743, 2114, 84, 539, 8, 138, 452, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'player', 'in', 'the', 'nfl', 'has', 'the', 'most', 'rings']","[-100, 0, 1, 2, 2, 2, -100, 0, 0, 3, 3, -100]","[0, 99, 869, 11, 5, 295, 4825, 34, 5, 144, 11987, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, None]","[0, 1, 2, 2, 2, 2, 0, 0, 3, 3]"
"['what', 'are', 'some', 'of', 'the', 'best', 'ways', 'to', 'learn', 'programming']","[-100, 0, 0, 3, 0, 0, 3, 1, 2, 2, 2, -100]","[0, 99, 32, 103, 9, 5, 275, 1319, 7, 1532, 8326, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 3, 0, 0, 3, 1, 2, 2, 2]"
"['who', 'will', 'win', 'the', '2016', 'u', 's', 'presidential', 'election', 'and', 'why']","[-100, 1, 0, 3, 0, 3, 4, 4, 4, 4, 0, 0, -100]","[0, 54, 40, 339, 5, 336, 1717, 579, 1939, 729, 8, 596, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[1, 0, 3, 0, 3, 4, 4, 4, 4, 0, 0]"
"['what', 'is', 'the', 'most', 'popular', 'oratorio']","[-100, 0, 0, 0, 3, 3, 1, -100, -100, -100]","[0, 99, 16, 5, 144, 1406, 50, 2630, 1020, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 5, None]","[0, 0, 0, 3, 3, 1, 2, 2]"
"['why', 'does', 'germany', 's', 'economy', 'strongly', 'outperform', 'other', 'parts', 'of', 'europe']","[-100, 0, 0, 1, -100, -100, 2, 2, 3, 3, -100, 1, 2, 2, 2, -100, -100]","[0, 596, 473, 821, 7043, 219, 579, 866, 5025, 9980, 3899, 97, 1667, 9, 2287, 2379, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 2, 3, 4, 5, 6, 6, 7, 8, 9, 10, 10, None]","[0, 0, 1, 1, 2, 2, 2, 3, 3, 3, 1, 2, 2, 2, 2]"
"['what', 'are', 'the', 'advantages', 'and', 'disadvantages', 'of', 'gravity']","[-100, 0, 0, 0, 3, 4, 4, 0, 1, -100]","[0, 99, 32, 5, 12340, 8, 38940, 9, 17244, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 4, 4, 0, 1]"
"['what', 'is', 'the', 'difference', 'between', 'data', 'analyticis', 'and', 'data', 'mining']","[-100, 0, 0, 0, 3, 0, 1, 2, -100, 0, 1, 2, -100]","[0, 99, 16, 5, 2249, 227, 414, 43474, 354, 8, 414, 4481, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 9, None]","[0, 0, 0, 3, 0, 1, 2, 2, 0, 1, 2]"
"['what', 'were', 'the', 'most', 'important', 'events', 'happened', 'in', 'india', 'in', '2016']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, -100, 2, 2, -100]","[0, 99, 58, 5, 144, 505, 1061, 1102, 11, 9473, 493, 11, 336, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 9, 10, None]","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2, 2]"
"['who', 'holds', 'the', 'record', 'for', 'the', 'most', 'number', 'one', 'hits']","[-100, 1, 0, 0, 0, 0, 0, 3, 3, 4, 4, -100]","[0, 54, 3106, 5, 638, 13, 5, 144, 346, 65, 2323, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[1, 0, 0, 0, 0, 0, 3, 3, 4, 4]"
"['what', 'would', 'be', 'the', 'difference', 'between', 'frying', 'vs', 'baking', 'meatballs']","[-100, 0, 0, 0, 0, 3, 0, 1, 0, 1, 2, -100, -100]","[0, 99, 74, 28, 5, 2249, 227, 38571, 1954, 14814, 4884, 21849, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, None]","[0, 0, 0, 0, 3, 0, 1, 0, 1, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'a', 'masters', 'in', 'computer', 'science', 'and', 'information', 'technology']","[-100, 0, 0, 0, 3, 0, 0, 1, 2, 2, 2, 0, 1, 2, -100]","[0, 99, 16, 5, 2249, 227, 10, 22337, 11, 3034, 2866, 8, 335, 806, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 0, 0, 3, 0, 0, 1, 2, 2, 2, 0, 1, 2]"
"['what', 'is', 'the', 'most', 'viewed', 'song', 'on', 'youtube', 'in', '24', 'hours', 'india']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2, 2, -100, -100]","[0, 99, 16, 5, 144, 5915, 2214, 15, 44736, 11, 706, 722, 9473, 493, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 11, None]","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2, 2, 2]"
"['who', 'is', 'considered', 'to', 'be', 'the', 'first', 'pope', 'of', 'the', 'christian', 'church']","[-100, 0, 0, 0, 0, 0, 0, 3, 1, 2, 2, 2, -100, 2, -100]","[0, 54, 16, 1687, 7, 28, 5, 78, 16627, 9, 5, 29224, 811, 2352, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, None]","[0, 0, 0, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'scented', 'candles']","[-100, 0, 0, 0, 3, 1, -100, 2, -100]","[0, 99, 32, 5, 275, 2850, 9663, 21702, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, None]","[0, 0, 0, 3, 1, 2, 2]"
"['who', 'was', 'the', 'first', 'child', 'star', 'signed', 'to', 'motown']","[-100, 0, 0, 0, 3, 1, 2, 3, 4, 4, -100, -100]","[0, 54, 21, 5, 78, 920, 999, 1419, 7, 18408, 3355, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['should', 'i', 'tell', 'her', 'what', 'i', 'feel', 'now', 'or', 'later']","[-100, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, -100]","[0, 197, 939, 1137, 69, 99, 939, 619, 122, 50, 423, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
"['how', 'different', 'was', 'coelorusauria', 'from', 'carnosauria']","[-100, 0, 3, 0, 1, -100, -100, -100, -100, 0, 1, -100, -100, -100, -100]","[0, 141, 430, 21, 1029, 523, 27741, 8616, 493, 31, 20781, 366, 8616, 493, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 3, 3, 3, 4, 5, 5, 5, 5, None]","[0, 3, 0, 1, 2, 2, 2, 2, 0, 1, 2, 2, 2]"
"['what', 'car', 'has', 'the', 'quietest', 'cabin']","[-100, 0, 1, 0, 0, 3, -100, 3, -100]","[0, 99, 512, 34, 5, 5128, 990, 11657, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, None]","[0, 1, 0, 0, 3, 3, 3]"
"['how', 'is', 'a', 'communist', 'country', 'better', 'than', 'a', 'democratic', 'country']","[-100, 0, 0, 0, 1, 2, 3, 0, 0, 1, 2, -100]","[0, 141, 16, 10, 19884, 247, 357, 87, 10, 7368, 247, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 1, 2, 3, 0, 0, 1, 2]"
"['how', 'do', 'nude', 'beaches', 'in', 'punta', 'cana', 'compare', 'to', 'other', 'nude', 'beaches', 'in', 'barbados']","[-100, 0, 0, 1, 2, 2, 2, -100, 2, -100, 3, 0, 1, 2, 2, 0, 0, -100, -100, -100]","[0, 141, 109, 16109, 11487, 11, 13297, 102, 64, 102, 8933, 7, 97, 16109, 11487, 11, 2003, 10999, 366, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 6, 7, 8, 9, 10, 11, 12, 13, 13, 13, None]","[0, 0, 1, 2, 2, 2, 2, 2, 2, 3, 0, 1, 1, 2, 2, 2, 2, 2]"
"['who', 'was', 'the', 'last', 'person', 'to', 'be', 'hanged', 'in', 'england']","[-100, 0, 0, 0, 3, 1, 0, 3, 4, 4, 4, -100, -100]","[0, 54, 21, 5, 94, 621, 7, 28, 32466, 11, 20407, 1245, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, None]","[0, 0, 0, 3, 1, 0, 3, 2, 4, 2, 4]"
"['what', 'is', 'better', 'for', 'gpg', 'keys', 'rsa', 'or', 'dsa']","[-100, 0, 0, 3, 0, 3, -100, 4, 1, -100, 0, 1, -100, -100]","[0, 99, 16, 357, 13, 821, 18188, 10654, 910, 11146, 50, 385, 11146, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 6, 7, 8, 8, None]","[0, 0, 3, 0, 3, 4, 4, 1, 2, 0, 1, 2]"
"['which', 'are', 'the', 'best', 'mba', 'colleges', 'in', 'gwalior']","[-100, 0, 0, 0, 3, 1, -100, 2, 2, 2, -100, -100, -100]","[0, 61, 32, 5, 275, 475, 3178, 8975, 11, 821, 10163, 7375, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 7, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2]"
"['who', 'was', 'the', 'first', 'indian', 'film', 'maker', 'to', 'be', 'honoured', 'with', 'the', 'magsaysay', 'award']","[-100, 0, 0, 0, 3, 1, -100, 2, 2, 0, 3, 4, 4, 4, 4, -100, -100, -100, 4, -100]","[0, 54, 21, 5, 78, 9473, 811, 822, 4403, 7, 28, 16962, 19, 5, 9931, 29, 4113, 857, 2354, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, 9, 10, 11, 12, 12, 12, 12, 13, None]","[0, 0, 0, 3, 1, 1, 2, 2, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4]"
"['what', 'do', 'you', 'like', 'most', 'about', 'student', 'life']","[-100, 1, 0, 0, 3, 3, 3, 4, 4, -100]","[0, 99, 109, 47, 101, 144, 59, 1294, 301, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[1, 0, 0, 3, 3, 0, 3, 4]"
"['what', 'is', 'the', 'difference', 'between', 'stock', 'and', 'share']","[-100, 0, 0, 0, 3, 0, 1, 0, 1, -100]","[0, 99, 16, 5, 2249, 227, 388, 8, 458, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 0, 1, 0, 1]"
"['what', 'is', 'the', 'difference', 'between', 'a', 'blue', 'whale', 'and', 'a', 'whale', 'shark']","[-100, 0, 0, 0, 3, 0, 0, 1, 2, 0, 0, 1, 2, -100]","[0, 99, 16, 5, 2249, 227, 10, 2440, 17840, 8, 10, 17840, 14441, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 3, 0, 0, 1, 2, 0, 0, 1, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'get', 'over', 'depression', 'without', 'professional', 'help']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, -100]","[0, 99, 16, 5, 275, 169, 7, 120, 81, 6943, 396, 2038, 244, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'sahara', 'and', 'how', 'do', 'the', 'average', 'temperatures', 'there', 'compare', 'to', 'the', 'ones', 'in', 'the', 'mojave', 'desert']","[-100, 0, 0, 0, 1, -100, -100, 0, 0, 0, 0, 3, 4, 0, 3, 0, 0, 0, 0, 0, 1, -100, -100, 2, -100]","[0, 99, 16, 5, 2241, 298, 1742, 8, 141, 109, 5, 674, 3971, 89, 8933, 7, 5, 1980, 11, 5, 7458, 267, 4097, 10348, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 17, 17, 18, None]","[0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 3, 4, 0, 3, 0, 0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'are', 'the', 'most', 'famous', 'novels']","[-100, 0, 0, 0, 3, 3, 1, -100]","[0, 99, 32, 5, 144, 3395, 19405, 2]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, None]","[0, 0, 0, 3, 3, 1]"
"['what', 'is', 'the', 'largest', 'buddha', 'statue', 'in', 'thailand']","[-100, 0, 0, 0, 3, 1, -100, -100, 2, 2, 2, -100, -100]","[0, 99, 16, 5, 1154, 18464, 417, 1999, 9577, 11, 3553, 43068, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 4, 5, 6, 7, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'programming', 'language', 'for', 'beginners']","[-100, 0, 0, 0, 3, 1, 2, 0, 3, -100]","[0, 61, 16, 5, 275, 8326, 2777, 13, 34476, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 1, 2, 0, 3]"
"['what', 'is', 'the', 'difference', 'between', 'school', 'policy', 'and', 'public', 'policy']","[-100, 0, 0, 0, 3, 0, 1, 2, 0, 1, 2, -100]","[0, 99, 16, 5, 2249, 227, 334, 714, 8, 285, 714, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 0, 1, 2, 0, 1, 2]"
"['what', 'is', 'the', 'difference', 'between', 'doubt', 'and', 'suspicion']","[-100, 0, 0, 0, 3, 0, 1, 0, 1, -100]","[0, 99, 16, 5, 2249, 227, 2980, 8, 8551, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 0, 1, 0, 1]"
"['what', 'is', 'an', 'important', 'difference', 'between', 'cpi', 'and', 'the', 'gdp', 'deflator', 'is']","[-100, 0, 0, 0, 0, 3, 0, 1, -100, 0, 0, 1, -100, 2, -100, 0, -100]","[0, 99, 16, 41, 505, 2249, 227, 740, 19581, 8, 5, 821, 43923, 3816, 44006, 16, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 9, 9, 10, 10, 11, None]","[0, 0, 0, 3, 3, 0, 1, 2, 0, 0, 1, 2, 2, 2, 0]"
"['should', 'i', 'major', 'in', 'philosophy', 'or', 'psychology', 'assuming', 'i', 'can', 't', 'major', 'in', 'both']","[-100, 0, 0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, -100]","[0, 197, 939, 538, 11, 10561, 50, 16797, 12483, 939, 64, 326, 538, 11, 258, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['which', 'is', 'your', 'favorite', 'eyeliner', 'from', 'oriflame']","[-100, 0, 0, 0, 3, 1, -100, 2, 2, -100, -100, -100, -100]","[0, 61, 16, 110, 2674, 26635, 5101, 31, 50, 1594, 462, 4344, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 6, 6, 6, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'biggest', 'and', 'loudest', 'subwoofer', 'ever', 'made']","[-100, 0, 0, 0, 3, 0, 3, -100, 1, -100, -100, 2, 2, -100]","[0, 99, 16, 5, 934, 8, 7337, 990, 2849, 14869, 20779, 655, 156, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 6, 6, 7, 8, None]","[0, 0, 0, 3, 4, 3, 4, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'sleep', 'and', 'hibernate']","[-100, 0, 0, 0, 3, 0, 1, 0, 1, -100, -100, -100]","[0, 99, 16, 5, 2249, 227, 3581, 8, 39635, 282, 877, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 7, None]","[0, 0, 0, 3, 0, 1, 0, 1, 1, 2]"
"['what', 'are', 'the', 'best', 'books', 'about', 'it', 'industry']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[0, 99, 32, 5, 275, 2799, 59, 24, 539, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2]"
"['when', 'is', 'the', 'the', 'right', 'time', 'to', 'have', 'sex']","[-100, 0, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[0, 77, 16, 5, 5, 235, 86, 7, 33, 2099, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 3, 1, 0, 2, 4]"
"['what', 's', 'the', 'tallest', 'building', 'in', 'washington', 'dc']","[-100, 0, 0, 0, 3, 1, 2, 2, -100, 2, -100]","[0, 99, 579, 5, 28038, 745, 11, 14784, 1054, 46773, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'seats', 'in', 'a', 'movie', 'theater']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[0, 99, 32, 5, 275, 3202, 11, 10, 1569, 7364, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['who', 'was', 'known', 'as', 'the', 'greatest', 'writer', 'of', 'latin', 'prose']","[-100, 0, 0, 0, 0, 0, 3, 1, 2, 2, -100, 2, -100]","[0, 54, 21, 684, 25, 5, 3968, 3331, 9, 16619, 179, 30796, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 9, None]","[0, 0, 0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'are', 'the', 'largest', 'credit', 'unions', 'in', 'utah']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100, -100]","[0, 99, 32, 5, 1154, 1361, 7811, 11, 16080, 895, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 's', 'the', 'creepiest', 'experience', 'you', 've', 'had', 'with', 'a', 'man']","[-100, 0, 0, 0, 3, -100, 1, 2, 2, 2, 2, 2, 2, -100]","[0, 99, 579, 5, 26637, 7098, 676, 47, 5030, 56, 19, 10, 313, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2, 2]"
"['who', 'has', 'the', 'most', 'number', 'of', 'followers', 'in', 'instagram']","[-100, 1, 0, 0, 3, 3, 4, 4, 4, 4, -100, -100]","[0, 54, 34, 5, 144, 346, 9, 6059, 11, 9084, 17654, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, None]","[1, 0, 0, 3, 3, 4, 3, 4, 4, 4]"
"['what', 's', 'the', 'funniest', 'thing', 'that', 's', 'ever', 'happened', 'to', 'you']","[-100, 0, 0, 0, 3, -100, 1, 2, 2, 2, 2, 2, 2, -100]","[0, 99, 579, 5, 29310, 7098, 631, 14, 579, 655, 1102, 7, 47, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'acting', 'in', 'a', 'film', 'and', 'acting', 'in', 'a', 'tv', 'series']","[-100, 0, 0, 0, 3, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 2, -100]","[0, 99, 16, 5, 2249, 227, 3501, 11, 10, 822, 8, 3501, 11, 10, 30016, 651, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[0, 0, 0, 3, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 2]"
"['what', 'are', 'the', 'most', 'unrealistic', 'parts', 'of', 'it', '2017', 'movie']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 0, 0, -100]","[0, 99, 32, 5, 144, 25477, 1667, 9, 24, 193, 1569, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'scope', 'of', 'ubiquitous', 'computing', 'how', 'can', 'you', 'compare', 'uc', 'with', 'image', 'processing', 'in', 'terms', 'of', 'future', 'growth', 'and', 'market']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, -100, 0, 1, 2, 0, 0, 0, 3, 4, 4, 4, -100]","[0, 99, 16, 5, 7401, 9, 25107, 11730, 141, 64, 47, 8933, 1717, 438, 19, 2274, 5774, 11, 1110, 9, 499, 434, 8, 210, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, None]","[0, 0, 0, 3, 0, 1, 2, 0, 0, 0, 3, 1, 2, 0, 1, 2, 0, 0, 0, 3, 4, 4, 4]"
