words,labels,input_ids,attention_mask,word_ids,predictions
"['or', 'perhaps', 'the', 'example', 'of', 'richard', 'nixon', 'tricky', 'dick', 'who', 'was', 'considered', 'smarter', 'than', 'kennedy', 'and', 'humphrey']","[-100, 0, 0, 0, 0, 0, 0, -100, 1, -100, 0, 0, 0, 0, 0, 3, 0, 1, -100, -100, 0, 1, -100, -100, -100]","[0, 50, 2532, 5, 1246, 9, 4066, 1120, 295, 28427, 12792, 38594, 54, 21, 1687, 18369, 87, 449, 4734, 14425, 8, 10080, 3792, 5460, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 6, 7, 8, 9, 10, 11, 12, 13, 14, 14, 14, 15, 16, 16, 16, None]","[0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 3, 0, 1, 2, 2, 2, 2, 2, 2]"
"['and', 'all', 'of', 'this', 'despite', 'the', 'fact', 'that', 'the', 'nixon', 'press', 'operation', 'was', 'far', 'smoother', 'than', 'the', 'kennedy', 'operation']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100, 3, 4, 0, 0, 3, 0, 0, 1, -100, -100, 0, -100]","[0, 8, 70, 9, 42, 1135, 5, 754, 14, 5, 295, 28427, 1228, 2513, 21, 444, 31675, 87, 5, 449, 4734, 14425, 2513, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 10, 11, 12, 13, 14, 15, 16, 17, 17, 17, 18, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 3, 0, 0, 1, 1, 2, 2]"
"['in', 'an', 'attempt', 'to', 'make', 'the', 'electoral', 'college', 'seem', 'even', 'worse', 'than', 'it', 'is', 'edwards', 'claims', 'that', 'richard', 'nixon', 'received', 'more', 'popular', 'votes', 'in', '1960', 'than', 'john', 'kennedy', 'did']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, 0, 0, 0, -100, 1, -100, 0, 3, 3, 4, 0, 0, 0, 0, 1, -100, -100, 0, -100]","[0, 11, 41, 2120, 7, 146, 5, 7169, 1564, 2045, 190, 3007, 87, 24, 16, 4803, 17337, 1449, 14, 4066, 1120, 295, 28427, 829, 55, 1406, 2834, 11, 7571, 87, 41906, 449, 4734, 14425, 222, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 14, 15, 16, 17, 17, 18, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 27, 27, 28, None]","[0, 0, 0, 0, 0, 0, 3, 4, 3, 0, 3, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2, 2, 0, 0, 3, 4, 0, 0, 0, 1, 2, 2, 2, 0]"
"['hopefully', 'a', 'mouse', 'will', 'decompose', 'quicker', 'than', 'a', 'full', 'sized', 'rat']","[-100, 0, 0, 1, 0, 3, -100, 3, 0, 0, 0, 0, 1, -100]","[0, 5952, 10, 18292, 40, 24165, 21519, 13927, 87, 10, 455, 23855, 12378, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 1, 0, 3, 4, 0, 0, 0, 1, 2, 1]"
"['we', 'have', 'found', 'that', 'blood', 'carbon', 'and', 'nitrogen', 'turnover', 'was', 'roughly', 'equivalent', 'in', 'mice', 'and', 'in', 'rats', 'and', 'that', 'mouse', 'blood', 'turned', 'over', 'slightly', 'faster', 'than', 'rat', 'blood']","[-100, 0, 0, 0, 0, 3, 4, 0, 3, 4, 0, 0, 3, 0, 1, 0, 0, 1, 0, 0, 1, 3, 4, 4, 0, 3, 0, 1, 3, -100]","[0, 52, 33, 303, 14, 1925, 4363, 8, 23040, 10119, 21, 3667, 6305, 11, 15540, 8, 11, 24162, 8, 14, 18292, 1925, 1224, 81, 2829, 3845, 87, 12378, 1925, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, None]","[0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 3, 0, 1, 0, 0, 1, 0, 0, 1, 2, 3, 0, 0, 0, 0, 1, 2]"
"['they', 'found', 'that', 'rodents', 'have', 'mutated', 'about', 'three', 'times', 'faster', 'than', 'humans', 'over', 'the', 'past', '80', 'million', 'years', 'or', 'so', 'and', 'that', 'the', 'rat', 'is', 'mutating', 'slightly', 'faster', 'than', 'the', 'mouse']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, -100, 0, 3, 0, 0, 1, -100]","[0, 51, 303, 14, 37304, 33, 44436, 59, 130, 498, 3845, 87, 5868, 81, 5, 375, 1812, 153, 107, 50, 98, 8, 14, 5, 12378, 16, 16119, 1295, 2829, 3845, 87, 5, 18292, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 25, 26, 27, 28, 29, 30, None]","[0, 0, 0, 1, 0, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 4, 4, 0, 0, 0, 0, 0, 1, 0, 3, 0, 0, 0, 0, 0, 1]"
"['a', 'combination', 'of', 'mouse', 'and', 'guinea', 'pig', 'transcriptomes', 'was', 'used', 'because', 'the', 'annotation', 'of', 'the', 'mouse', 'genome', 'is', 'better', 'than', 'that', 'of', 'the', 'guinea', 'pig', 'while', 'the', 'guinea', 'pig', 'genome', 'is', 'more', 'similar', 'to', 'that', 'of', 'the', 'naked', 'mole', 'rat']","[-100, 0, 0, 0, 0, 0, 0, -100, 0, 0, -100, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 3, 0, 0, 0, 0, 1, -100, 2, 0, 0, 1, -100, 2, 3, 0, 3, 4, 0, 0, 0, 0, 0, 0, 1, -100]","[0, 10, 4069, 9, 18292, 8, 11843, 33581, 13280, 12348, 9898, 21, 341, 142, 5, 47760, 9, 5, 18292, 27392, 16, 357, 87, 14, 9, 5, 11843, 33581, 13280, 150, 5, 11843, 33581, 13280, 27392, 16, 55, 1122, 7, 14, 9, 5, 12343, 39120, 12378, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 23, 24, 25, 26, 27, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, None]","[0, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 3, 0, 0, 0, 0, 1, 1, 2, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2]"
"['a', 'mouse', 'can', 'be', 'a', 'little', 'easier', 'to', 'trap', 'than', 'a', 'rat', 'but', 'using', 'these', 'principles', 'it', 'doesn', 't', 'matter']","[-100, 0, 1, 0, 0, 0, 0, 3, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[0, 10, 18292, 64, 28, 10, 410, 3013, 7, 14653, 87, 10, 12378, 53, 634, 209, 7797, 24, 630, 326, 948, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, None]","[0, 1, 0, 0, 0, 0, 3, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['9', 'in', 'addition', 'we', 'have', 'found', 'that', 'mouse', 'tissue', 'is', 'much', 'easier', 'to', 'process', 'and', 'microdissect', 'than', 'the', 'equivalent', 'rat', 'tissue', 'unpublished', 'observation']","[-100, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 3, 0, 3, 0, 3, -100, -100, 0, 0, 0, 1, 3, 0, 0, -100]","[0, 361, 11, 1285, 52, 33, 303, 14, 18292, 11576, 16, 203, 3013, 7, 609, 8, 5177, 7779, 41147, 87, 5, 6305, 12378, 11576, 43179, 15306, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 15, 15, 16, 17, 18, 19, 20, 21, 22, None]","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 3, 0, 3, 4, 4, 4, 4, 0, 0, 0, 1, 2, 0, 0]"
"['although', 'mice', 'tend', 'to', 'be', 'used', 'more', 'widely', 'in', 'research', 'largely', 'because', 'manipulating', 'the', 'genes', 'of', 'a', 'mouse', 'has', 'been', 'easier', 'than', 'those', 'of', 'the', 'rat', 'rats', 'are', 'in', 'many', 'cases', 'still', 'the', 'research', 'model', 'of', 'choice']","[-100, 0, 1, 0, 0, 0, 3, 3, 4, 0, 0, 0, 0, 3, 4, 4, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[0, 1712, 15540, 3805, 7, 28, 341, 55, 3924, 11, 557, 2743, 142, 30830, 5, 14819, 9, 10, 18292, 34, 57, 3013, 87, 167, 9, 5, 12378, 24162, 32, 11, 171, 1200, 202, 5, 557, 1421, 9, 2031, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, None]","[0, 1, 0, 0, 0, 3, 0, 3, 4, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['fewer', 'total', 'small', 'diameter', 'neurons', 'from', 'rat', 'responded', 'to', 'cinn', 'but', 'the', 'responsive', 'neurons', 'in', 'rat', 'had', 'greater', 'response', 'amplitudes', 'than', 'those', 'from', 'mouse', 'figs', '5a', 'b']","[-100, 3, 0, 0, 0, 3, 0, 1, 3, 4, 4, -100, 0, 0, 0, 3, 0, 1, 0, 3, 3, 4, -100, 0, 0, 0, 1, 0, -100, 0, -100, 0, -100]","[0, 4163, 746, 650, 26089, 28449, 31, 12378, 2334, 7, 740, 5246, 53, 5, 20666, 28449, 11, 12378, 56, 2388, 1263, 29455, 25917, 87, 167, 31, 18292, 29959, 29, 195, 102, 741, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 19, 20, 21, 22, 23, 24, 24, 25, 25, 26, None]","[0, 3, 0, 2, 2, 2, 2, 3, 4, 4, 4, 0, 0, 1, 2, 2, 2, 0, 0, 3, 4, 4, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['rat', 'myocytes', 'were', 'chosen', 'for', 'these', 'experiments', 'as', 'they', 'showed', 'greater', 'viability', 'in', 'a', 'cell', 'culture', 'system', 'than', 'isolated', 'mouse', 'myocytes']","[-100, 1, 3, -100, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 1, 3, -100, -100]","[0, 12378, 127, 44601, 58, 4986, 13, 209, 15491, 25, 51, 969, 2388, 23990, 11, 10, 3551, 2040, 467, 87, 8067, 18292, 127, 44601, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 20, None]","[1, 2, 2, 0, 3, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 4, 4, 0, 1, 2, 2, 2]"
"['it', 's', 'pretty', 'easy', 'to', 'train', 'a', 'rat', 'easier', 'than', 'a', 'mouse']","[-100, 0, 0, 0, 0, 0, 3, 0, 1, 3, 0, 0, 1, -100]","[0, 24, 579, 1256, 1365, 7, 2341, 10, 12378, 3013, 87, 10, 18292, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 3, 0, 3, 0, 1, 4, 0, 0, 1]"
"['mice', 'are', 'smaller', 'and', 'easier', 'to', 'work', 'with', 'than', 'rats', 'so', 'i', 'd', 'definitely', 'recommend', 'trying', 'this', 'with', 'a', 'mouse', 'first']","[-100, 1, 0, 3, 0, 3, 0, 3, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[0, 15540, 32, 2735, 8, 3013, 7, 173, 19, 87, 24162, 98, 939, 385, 2299, 5940, 667, 42, 19, 10, 18292, 78, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, None]","[1, 0, 3, 0, 3, 0, 3, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['because', 'the', 'rat', 'is', 'bigger', 'it', 'is', 'easier', 'to', 'study', 'diseases', 'in', 'rats', 'than', 'in', 'the', 'mouse']","[-100, 0, 0, 1, 0, 3, 0, 0, 3, 0, 3, 4, 0, 1, 0, 0, 0, 1, -100]","[0, 142, 5, 12378, 16, 2671, 24, 16, 3013, 7, 892, 6357, 11, 24162, 87, 11, 5, 18292, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, None]","[0, 0, 1, 0, 3, 0, 0, 3, 0, 3, 4, 0, 1, 0, 0, 0, 1]"
"['most', 'studies', 'have', 'used', 'rat', 'and', 'human', 'atii', 'cells', 'because', 'they', 'are', 'easier', 'to', 'isolate', 'and', 'culture', 'than', 'mouse', 'atii', 'cells']","[-100, 0, 0, 0, 0, 1, 0, 1, 3, -100, 4, 0, 0, 0, 3, 0, 3, 0, 3, 0, 1, 3, -100, 4, -100]","[0, 144, 3218, 33, 341, 12378, 8, 1050, 23, 4132, 4590, 142, 51, 32, 3013, 7, 27038, 8, 2040, 87, 18292, 23, 4132, 4590, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 19, 20, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 3, 0, 3, 4, 4, 0, 1, 2, 2, 2]"
"['it', 'all', 'starts', 'from', 'correctly', 'dissecting', 'out', 'the', 'aorta', 'from', 'the', 'animal', 'initially', 'but', 'i', 'would', 'guess', 'that', 'rat', 'aortas', 'would', 'be', 'easier', 'than', 'a', 'mouse', 'and', 'we', 'routinely', 'perform', 'this', 'on', 'mouse', 'aortas']","[-100, 0, 0, 0, 0, 0, 3, -100, 4, 0, 0, -100, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, -100, -100, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, -100, -100, -100]","[0, 24, 70, 2012, 31, 12461, 33562, 154, 66, 5, 10, 2723, 102, 31, 5, 3477, 3225, 53, 939, 74, 4443, 14, 12378, 10, 2723, 281, 74, 28, 3013, 87, 10, 18292, 8, 52, 12880, 3008, 42, 15, 18292, 10, 2723, 281, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 8, 8, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 19, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 33, 33, None]","[0, 0, 0, 0, 3, 2, 4, 2, 2, 2, 2, 2, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['a', 'team', 'of', 'scientists', 'led', 'by', 'drug', 'maker', 'wyeth', 'ayerst', 'and', 'johns', 'hopkins', 'have', 'engineered', 'and', 'tested', 'a', 'new', 'rat', 'model', 'of', 'lou', 'gehrig', 's', 'disease', 'they', 'say', 'is', 'far', 'easier', 'to', 'work', 'with', 'than', 'earlier', 'mouse', 'models']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, 0, -100, -100, 0, 0, -100, 0, -100, 0, 0, 0, 0, 0, 0, 1, 3, 4, 4, 4, -100, -100, 4, 4, 0, 0, 0, 0, 3, 0, 3, 4, 0, 0, 1, 0, -100]","[0, 10, 165, 9, 4211, 669, 30, 1262, 4403, 885, 219, 4774, 10, 6426, 620, 8, 41906, 29, 13591, 7327, 33, 19606, 8, 4776, 10, 92, 12378, 1421, 9, 26120, 5473, 298, 7638, 579, 2199, 51, 224, 16, 444, 3013, 7, 173, 19, 87, 656, 18292, 3092, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 8, 9, 9, 9, 10, 11, 11, 12, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 23, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, None]","[0, 1, 0, 0, 0, 0, 0, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 4, 4, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 3, 0, 3, 4, 0, 1, 1, 2]"
"['naturally', 'the', 'rat', 'came', 'since', 'a', 'rat', 'is', 'bigger', 'than', 'a', 'mouse']","[-100, 0, 0, 1, 0, 0, 0, 1, 0, 3, 0, 0, 1, -100]","[0, 8366, 5, 12378, 376, 187, 10, 12378, 16, 2671, 87, 10, 18292, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 1, 0, 0, 0, 1, 0, 3, 0, 0, 1]"
"['today', 'i', 'was', 'taught', 'a', 'rat', 'is', 'bigger', 'than', 'a', 'mouse']","[-100, 0, 0, 0, 0, 0, 1, 0, 3, 0, 0, 1, -100]","[0, 452, 939, 21, 5850, 10, 12378, 16, 2671, 87, 10, 18292, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 0, 1, 0, 3, 0, 0, 1]"
"['a', 'gerbil', 'is', 'smaller', 'than', 'a', 'rat', 'but', 'bigger', 'than', 'a', 'mouse']","[-100, 0, 1, -100, -100, 0, 3, 0, 0, 1, 0, 3, 0, 0, 1, -100]","[0, 10, 821, 31679, 718, 16, 2735, 87, 10, 12378, 53, 2671, 87, 10, 18292, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 1, 2, 2, 0, 3, 0, 0, 1, 0, 3, 0, 0, 1]"
"['mesothelioma', 'rat', 'model', 'was', 'then', 'selected', 'because', 'rat', 'model', 'provided', 'better', 'anatomical', 'differentiation', 'than', 'mouse', 'model', 'in', 'imaging', 'studies']","[-100, 0, -100, -100, -100, -100, 1, 0, 0, 0, 0, 0, 1, 0, 0, 3, 3, 4, 0, 1, 0, 0, 0, 0, -100]","[0, 10969, 1242, 4393, 118, 4982, 12378, 1421, 21, 172, 3919, 142, 12378, 1421, 1286, 357, 45457, 37225, 87, 18292, 1421, 11, 16508, 3218, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 0, 0, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, None]","[1, 4, 0, 2, 2, 2, 2, 0, 0, 0, 0, 1, 0, 0, 3, 3, 4, 0, 1, 2, 0, 0, 0]"
"['description', 'provided', 'by', 'applicant', 'in', 'many', 'aspects', 'the', 'rat', 'is', 'a', 'better', 'animal', 'model', 'than', 'the', 'mouse', 'for', 'functional', 'genomic', 'studies']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 3, 4, 0, 0, 1, 0, 0, 0, 0, -100]","[0, 8194, 1286, 30, 20321, 11, 171, 5894, 5, 12378, 16, 10, 357, 3477, 1421, 87, 5, 18292, 13, 12628, 41217, 3218, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, None]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 3, 4, 0, 0, 1, 0, 3, 4, 4]"
"['a', 'small', 'rat', 'is', 'probably', 'better', 'adapted', 'than', 'a', 'slightly', 'larger', 'mouse', 'mr', 'hone', 'said']","[-100, 0, 0, 1, 0, 0, 3, 3, 0, 0, 0, 0, 1, 0, -100, 0, 0, -100]","[0, 10, 650, 12378, 16, 1153, 357, 15517, 87, 10, 2829, 2514, 18292, 475, 338, 32766, 26, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 12, 13, 14, None]","[0, 1, 2, 0, 0, 3, 3, 0, 0, 1, 2, 2, 0, 0, 0, 0]"
"['due', 'to', 'their', 'larger', 'body', 'size', 'rat', 'faeces', 'are', 'larger', 'than', 'mouse', 'faeces']","[-100, 0, 0, 0, 0, 0, 0, 1, 3, -100, -100, 0, 3, 0, 1, 3, -100, -100, -100]","[0, 528, 7, 49, 2514, 809, 1836, 12378, 18363, 3204, 293, 32, 2514, 87, 18292, 18363, 3204, 293, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 7, 8, 9, 10, 11, 12, 12, 12, None]","[0, 0, 0, 3, 3, 4, 1, 2, 2, 2, 0, 3, 0, 1, 2, 2, 2]"
"['the', 'mouse', 'has', 'a', 'larger', 'v1r', 'repertoire', 'than', 'the', 'rat', 'fig', '5']","[-100, 0, 1, 0, 0, 3, 3, -100, -100, 4, 0, 0, 1, 0, 0, -100]","[0, 5, 18292, 34, 10, 2514, 748, 134, 338, 30730, 87, 5, 12378, 29959, 195, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 5, 6, 7, 8, 9, 10, 11, None]","[0, 1, 0, 0, 3, 3, 4, 4, 4, 0, 0, 1, 2, 2]"
"['when', 'it', 'comes', 'to', 'horsepower', 'the', 'audi', 'q5', 'hybrid', 'has', 'a', 'lot', 'less', 'horsepower', 'than', 'the', 'lexus', 'gx', '460']","[-100, 0, 0, 0, 0, 0, 0, 1, 0, -100, 0, 0, 0, 0, 3, 3, 0, 0, 1, -100, 0, -100, 0, -100]","[0, 77, 24, 606, 7, 22325, 5, 34621, 2231, 245, 9284, 34, 10, 319, 540, 22325, 87, 5, 36912, 687, 821, 1178, 33888, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 16, 17, 17, 18, None]","[0, 0, 0, 0, 3, 0, 1, 2, 2, 2, 0, 0, 0, 0, 3, 0, 0, 1, 2, 2, 2, 2]"
"['the', 'audi', 'q5', 'has', 'a', 'little', 'less', 'horsepower', 'than', 'the', 'lexus', 'gx', '460']","[-100, 0, 1, 0, -100, 0, 0, 0, 3, 3, 0, 0, 1, -100, 0, -100, 0, -100]","[0, 5, 34621, 2231, 245, 34, 10, 410, 540, 22325, 87, 5, 36912, 687, 821, 1178, 33888, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, 11, 12, None]","[0, 1, 2, 2, 0, 0, 0, 0, 3, 0, 0, 1, 2, 2, 2, 2]"
