sentence,label
"Kingston [SEP] Google [SEP] UPDATE: Kingston Digital Corridor, in partnership with Ulster County and multiple other organizations, applied for Google Fiber for Communities on Friday.",0
"Bluetooth [SEP] USB [SEP] PDAnet Bluetooth connects much faster than USB thethering, but it disconnects often.",2
"softball [SEP] baseball [SEP] In his spare time, Lance is a mediocre softball player, a better soccer midfielder and a great little league baseball and basketball coach to son, Blaze.",0
"Toyota [SEP] Honda [SEP] Are you listening Toyota, Honda?",0
"Audi [SEP] Mercedes-Benz [SEP] It is designed to better target the Audi A6, BMW 5 Series and Mercedes-Benz E-Class.",0
"MySQL [SEP] PostgreSQL [SEP] MySQL, PostgreSQL, Oracle, etc., are all superior choices.",0
"Perl [SEP] Java [SEP] Perl can compile, optimise, and execute some activities faster than Java can load, initialise itself, and execute a pre-compiled .class",2
"Motorola [SEP] Samsung [SEP] Headphones, Bluetooth (Motorola, Nokia, Jabra, Samsung...)",0
"Oracle [SEP] MySQL [SEP] ·  Database: Oracle, MySQL, Hibernate.",0
"PHP [SEP] JavaScript [SEP] //we could do some fancy escaping to directly insert the PHP variables //into the JavaScript function call, but this is harder to break.",0
"harvard [SEP] stanford [SEP] If I accept your argument, UCLA would be better than: harvard, stanford, Yale, CAL and so forth.",0
Java [SEP] Ruby [SEP] Java or Python or Ruby.,0
"pasta [SEP] soup [SEP] Now I've got the Mexican Bean pasta soup started, I better get out there!",0
Intel [SEP] Kingston [SEP] MB: Asus P5WDG2-WS Pro CPU: Intel Core 2 Quad Q6600 G0 @stock (2.4Ghz) CPU Cooler: Scythe Ninja Copper (works like a charm both in noise & performance for my needs) RAM: 4x2 GB Kingston ECC RAM PC2-5300 Storage: 2x128GB Vertex2 + 1 x 750GB Seagate 7200.10,0
"stanford [SEP] mit [SEP] But if you go to any major research university in the United States- stanford, Michigan, Duke, mit- you'll find a solid consensus behind global warming.",0
"JavaScript [SEP] PHP [SEP] The new site code (conveniently available on GitHub for your perusal) is easier to maintain and takes advantage of  cleaner CSS, JavaScript best-practices, and more modular PHP.",0
Intel [SEP] Dell [SEP] AMD aquires ATI to get integrated GPU technology (to better compete with Intel on oem contracts like Dell) and then sells off the rest.,0
"PHP [SEP] Python [SEP] First and foremost, it is written in PHP, which makes it easier to administrate and maintain than a Python-based application.",2
CUDA [SEP] OpenCL [SEP] Holy crap IE was technically superior than Mozilla/Firefox as CUDA is to OpenCL?,0
"ps2 [SEP] ds [SEP] This growth is ""driven by incremental sales of next-generation software (Xbox 360, Wii and PS3) and ongoing solid Sony ps2 and Nintendo ds game sales.""",0
"Windows 8 [SEP] Windows 7 [SEP] So we can expect, Windows 8 will be better than Windows 7 operating system.",2
Microsoft [SEP] Dell [SEP] Those are all decent reasons for Microsoft to throw down a few billion on Dell.,0
"OpenGL [SEP] Direct3D [SEP] To make it easier for application writers, the OpenGL and Direct3D libraries each adopt the philosophy and data structure style of their respective APIs.",0
"Cadillac [SEP] Buick [SEP] The new Voice Command button also offers better integration with the new infotainment systems in vehicles such as Chevrolet MyLink , Cadillac CUE , and Buick/GMC IntelliLink - since the touchscreens of these systems provide access to OnStar's voice command services by pressing the same logo as the one located on the mirror; pressing the Voice Command icon on the touchscreen will result in on-screen access to the services on the screen, while pressing the button on the mirror will allow access using voice commands.",0
california [SEP] georgia [SEP] Let's take a look ten years down the road and see who is better off california or georgia.,0
"Java [SEP] Scala [SEP] To be precise, Java and Scala execute 28 times faster on average.",0
"Apple [SEP] Google [SEP] Everybody - or well, almost everybody - knows that Apple Maps is inferior to Google Maps.",1
"Windows XP [SEP] Windows 98 [SEP] Windows XP needed two service packs, but Windows 98 was even worse, needing a second edition to plug the holes.",2
Ruby [SEP] Java [SEP] WE14: Ruby for Java Developers,0
"Sony [SEP] Apple [SEP] Sony is finally moving away from propriety standards, with Apple it would end up being worse than ever before.",0
hulu [SEP] amazon [SEP] Again the interface for both hulu and amazon is far worse than that of the Roku.,0
Oracle [SEP] MySQL [SEP] Oracle MySQL Tech Tour,0
"juice [SEP] soda [SEP] juice, wine, DIET soda.",0
Nokia [SEP] Motorola [SEP] Nokia Siemens Nabs Motorola Wireless Infrastructure Business,0
california [SEP] carolina [SEP] Disposed of in california Superior Court North carolina ex rel.,0
Windows XP [SEP] Windows Vista [SEP] An old PC running Windows XP is by far more wanted than another one with better hardware running Windows Vista.,2
"Bluetooth [SEP] USB [SEP] With Intel® second generation Core processors, SATA Revision 3.0 Solid state storage (SSD), Bluetooth™ V4.0 and USB 3.0.",0
"Eclipse [SEP] NetBeans [SEP] Also, Eclipse has more plugins that NetBeans.",2
"BMW [SEP] Toyota [SEP] Robert Kubica was second fastest in his BMW Sauber, just four-tenths shy of pace-setter Glock while Nico Rosberg posted the third best time just a fraction slower in his Williams Toyota.",0
pizza [SEP] soup [SEP] The pizza place with soup near the Disneyland side of Downtown is my favorite due to the fewer people and faster service.,0
JavaScript [SEP] Perl [SEP] But I'm not convinced it works in JavaScript any better than it works in Perl.,1
Chevrolet [SEP] Toyota [SEP] That makes the 2013 Fusion Energi 8 MPGe better than the Chevrolet Volt and 13 MPGe more fuel efficient than the Toyota Prius Plug-In models.,0
"Windows 8 [SEP] Windows XP [SEP] Required Processor 1 GHz or faster Recommended Operating System Windows Vista (SP1) or later Required Operating System Windows 8, Windows 7, Windows Vista or Windows XP (SP2); Required Memory 1 GB RAM or more Required Hard Disk Space 1 GB or more free space Recommended Display 1280 x 1024 resolution Required Display 1024 x 768 resolution",0
"Bluetooth [SEP] USB [SEP] Standard with the entry GT model is a decent sound system with Bluetooth and USB connectivity, two 12V sockets, daytime running lights and five-mode stability control.",0
"Dell [SEP] Sony [SEP] Plus Mac laptops, while not the most powerful for the price, are still a far cry from inferior machines, especially compared to HP/Dell/Sony/Gateway. Bring Lenovo, MSI, Acer, and Asus to the fight, then you've got something to talk about.",0
"metal [SEP] concrete [SEP] The sound is worse than that infernal clicking, a klaxon call as metal screeches on concrete.",0
sandwich [SEP] soup [SEP] It was quite good with a sandwich and better than most canned soup.,2
Intel [SEP] Microsoft [SEP] Most of the posters here are worse than extensive Intel and Microsoft support pages.,0
"Java [SEP] PHP [SEP] Once I know Java, is jsp easier to learn than PHP?",0
Objective-C [SEP] Swift [SEP] - Extensive experience developing in Objective-C and Swift.,0
"Sed [SEP] AWK [SEP] This book is for Developers, Unix sysadmins, DBAs, Network Administrators, and IT Managers who spend a significant amount of their time on a Unix platform and would like to take advantage of the powerful Sed and AWK tools to make their life easier.",0
"Mercedes-Benz [SEP] Audi [SEP] The EPA rates the LR2 at 15/22 mpg, lower than the Mercedes-Benz GLK and Audi Q5, and pretty well off the mark set by the Volvo XC60--a vehicle that shares the LR2's architecture and powertrain, but one which comes in a front-drive model with less weight and therefore better efficiency.",0
plywood [SEP] steel [SEP] Features a solid hardwood and plywood frame and brushed stainless steel base.,0
"laptop [SEP] phone [SEP] New features make searching through 1.6 million homes for sale easier and faster whether using a desktop, laptop, tablet, or phone to search.",0
"truck [SEP] motorcycle [SEP] [0026] The invention also provides a cooler block for a device for supplying power to a motor vehicle, in particular a passenger vehicle, truck or motorcycle.",0
"youtube [SEP] google [SEP] Things like a better Gmail client, decent youtube player and better integrated google connectivity all enrich the Android experience.",0
"Nissan [SEP] Renault [SEP] However, the only deal that Better Place has made to date is with Nissan-Renault.",0
"volleyball [SEP] basketball [SEP] volleyball has helped me to see players in basketball better, and I have a better idea of what's happening.''",2
"Java [SEP] Ruby [SEP] For developers using Java, .Net, and Ruby.",0
BMW [SEP] Ferrari [SEP] Kamui Kobayashi (Japan) BMW Sauber-Ferrari        1:21.984,0
"itunes [SEP] google [SEP] Like Apple's Genius in itunes, google has something similar but better called Instant Mix.",1
"Sony [SEP] Dell [SEP] The hardware (Sony) feels cheap and easy to break compared to my 4-year old Dell, which feels solid.",1
USB [SEP] Bluetooth [SEP] I would do it via USB (assuming that's much faster than Bluetooth).,2
"espn [SEP] fox [SEP] The kids had a game, whose commercials were better, NASCAR espn or NFL fox?",0
"OpenCL [SEP] CUDA [SEP] However, this does not take into consideration whether the code is optimized better for a specific platform, the quality of the drivers and the OpenCL stack (which does not perform as well as CUDA on NVidia).",1
"Perl [SEP] Java [SEP] A program to read a file, do some regex processing and write it out is likely to be significantly faster in Perl (and probably Python) than in Java.",2
Samsung [SEP] Motorola [SEP] Why Samsung and LG Scare Motorola,0
"Ford [SEP] Nissan [SEP] The choice of vehicle is made easier because Brazil is home to many of the world's major auto makers including GM, Ford , Fiat, VW, Renault-Nissan, PSA Peugeot Citroen, Honda , Hyundai , Mitsubishi and Audi.",0
Intel [SEP] Sony [SEP] Recommended Intel Core2 2.8 GHz or faster processor; AMD Phenom X4 or faster 2 GB RAM DVD recorder Hard disc with an addtional 10 GB of free space Optional devices/software that are supported: Apple iPod Apple iPhone iTunes 8.0 or above Windows Media Portable devices Sony PSP 3GP mobile phones,0
"carolina [SEP] missouri [SEP] That SOS is better than Kentucky, North carolina and missouri among many others.",0
aluminum [SEP] metal [SEP] My second choice is a solid aluminum metal pan.,0
"michigan [SEP] california [SEP] If michigan can't do any better than this, I might just have to think about moving back to california.",1
"Intel [SEP] Google [SEP] I found the better CPU (the CR-48 has a single core Intel Atom processor, the commercial units have dual-core Atoms) and improved trackpad made a huge difference and the Acer has become a favorite web-surfing, Google Docs-writing, Flash-game playing machine around our house.",0
"BMW [SEP] Honda [SEP] Most people use bikes for short trips around town, and a sporty SR400 café racer is better for that than a BMW R1200 GS or Honda Gold Wing.",0
"PostgreSQL [SEP] MySQL [SEP] I don't know much about about RDBMS, but I have heard that PostgreSQL is much better than MySQL.",2
IBM [SEP] Apple [SEP] If you can ally with the market leader (IBM) you can use market dominance to beat products of vastly superior quality (Apple computers).,1
"Python [SEP] JavaScript [SEP] Python or JavaScript might be a little easier for learning, since you no longer worry about type safety, you just let things crash at runtime if you use them wrong.",0
"Dell [SEP] Hewlett-Packard [SEP] The divergence in performance is a turning point for Dell, which has lost personal-computer market share to Hewlett-Packard and suffered a worse stock performance every year from 2005 to 2009.",1
"Windows 7 [SEP] Windows 8 [SEP] In supply-chain conversations, the Pacific Crest semiconductor team learned that Windows 7 inventory is moving faster than Windows 8.",2
Sigma [SEP] Nikon [SEP] here and here ) the optical performance of the Sigma lens is better than the Nikon and Canon equivalents.,2
"georgia [SEP] oregon [SEP] Alabama, LSU, georgia, Florida, Ohio State, Texas A&M, Stanford, oregon, Clemson, Florida State, and Oklahoma are all clearly better programs right now.",0
"milk [SEP] soda [SEP] milk & water are just plain better than soda, tea or juice.",2
Google [SEP] IBM [SEP] Google Chrome is even worse on my old IBM ThinkPad.,0
"Microsoft [SEP] Apple [SEP] Heck, if Microsoft can make a decent keyboard cover, you would think Apple could, right?",0
"Ford [SEP] Chrysler [SEP] Its that simple.GM,Ford,Chrysler.",0
"Ruby [SEP] JavaScript [SEP] But listings for skills needed to develop mobile apps increased much faster: Demand for Ruby on Rails skills, for example, jumped by 67 percent, and JavaScript by 53 percent.",0
"Samsung [SEP] Nokia [SEP] Closing in 2nd is Samsung, as we see dat its ellegance in design n UI is much better than Nokia...",2
Windows 98 [SEP] Windows XP [SEP] from windows 95...to Windows 98 to the new Windows XP...it has got worse and worse! each time they upgrade windows you need a more powerfull spec machine to run it each time!,0
Nokia [SEP] Samsung [SEP] Why are Nokia and IPhone known to be easier to use than Samsung?,2
"Ruby [SEP] Python [SEP] Many people think Ruby is Python with lax whitespace, or PHP with better OO.",0
football [SEP] tennis [SEP] The football and tennis standout was even better in wrestling.,0
"Mercedes-Benz [SEP] Audi [SEP] As with all Mercedes-Benz products, the new C300 and C350 are expected to retain high resale value, on par with the Audi A4 and better than the Cadillac CTS and Jaguar X-Type.",0
"CUDA [SEP] OpenCL [SEP] The professional GPGPU market may disappear since programming for Intel's solution, of many and multi-core boxes, is far easier than optimizing algorithms using parallel, Nvidia specific, languages like CUDA or standards like OpenCL.",0
"Chrysler [SEP] Toyota [SEP] Such talk about global purchasing infuriates UAW officials, but it reflects a solid consensus among management that there's no other way to close the gap versus Ford, Chrysler, Toyota and Honda .",0
"Intel [SEP] Dell [SEP] Major brand names like Home Depot, Intel, Microsoft, Cisco, Southwest, and Dell have persistently resisted increases in market valuation, despite superior competitive performance within their respective categories.",0
OpenCL [SEP] CUDA [SEP] So there is like a TON of stuff that is better to do with OpenCL/CUDA.,0
"Honda [SEP] Ford [SEP] I was deciding between that and the Honda Civic 2.0 and in my opinion, the handling of the Ford was better than the Civic 2.0.",1
"football [SEP] golf [SEP] My main sport was football, but I was determined to get better at golf,"" Norwood says.",1
"Ruby [SEP] Perl [SEP] Ruby better than they currently know Perl"".",2
wood [SEP] cardboard [SEP] Light weight wood or one of the various board substitutes is better than cardboard.,2
"Java [SEP] Ruby [SEP] Java, Ruby, MATLAB.",0
"JavaScript [SEP] Python [SEP] Hilite - Utilities ... Hilite is a console-based syntax highlighter for a number of language files and scripts, including (but not limited to) batch files, JavaScript, vbscript , Visual Basic, C#, SQL, Python, HTML, XML, XHTML and XSLT.Hilite makes quick reading of source code files a lot easier without leaving the Windows Command Prompt.",0
"OpenCL [SEP] CUDA [SEP] I could imagine that it is quite possible to accelerate certain steps of video decompression on the GPU, however like many non-rendering specific tasks it's probably easier to use a compute API (OpenCL or CUDA).",0
"PostgreSQL [SEP] MySQL [SEP] It doesn't really matter if ""PostgreSQL"" is faster than ""MySQL"", because they always run on a certain physical computer.",2
"Java [SEP] Lisp [SEP] Progammer Dvorak has the same letter layout as regular Dvorak (allowing for compatibility with other machines), but it changes the placement of punctuation in a way that ""makes it easier to write source code in C, C#, Java, Pascal, Lisp, CSS and XML.",0
Java [SEP] Ruby [SEP] Assigning Java objects to Ruby objects,0
truck [SEP] motorcycle [SEP] Z-Bench actually transforms your truck into a mini-toybox since loading your motorcycle does not get safer than using Z-Bench with a ramp.,0
steak [SEP] sandwich [SEP] Then I'm looking for a decent steak sandwich.,0
"PHP [SEP] JavaScript [SEP] You can do form checking with PHP, but it is much easier to use JavaScript to check the form before posting.",1
"suv [SEP] minivan [SEP] $20....suv...minivan?""",0
"Perl [SEP] Ruby [SEP] Try doing this with Perl or Ruby, and it's much harder.",0
"Apple [SEP] IBM [SEP] Similarly, the participants in the Apple/IBM study specifically noted that they did not consider either computer to be superior in terms of quality or performance.",0
"PHP [SEP] JavaScript [SEP] I have very good knowledge of PHP and JavaScript, decent understanding of C and Python, and mild knowledge of C++.",0
NetBeans [SEP] Eclipse [SEP] WHat if Im using NetBeans/Eclipse?,0
"PHP [SEP] Perl [SEP] Clean interface, instant startup, superb flexibility and powerful features allow you to create and edit HTML, CSS, JavaScript, PHP, ASP, Perl, Ruby, Python code faster and easier tha... License: Shareware , Price: $79.95 US [ read more ] [ download ] [ buy now ]",0
"Sony [SEP] Google [SEP] Rather than pack in ever more pixels or flex its screens , Sony is rolling out a number of technical and design tweaks aimed to make their benchmark-setting UHD televisions even better this year-and that includes a brand spankin' new OS powered by Google.",0
"Renault [SEP] Nissan [SEP] A popular example is ""Better Place"", a global provider of electric vehicle networks and services that works in a joint venture with Renault Nissan Alliance Motor Company to promote the use of electric cars.[12]",0
wedding [SEP] holiday [SEP] wedding Venues In Surrey holiday Inn London - Kingston South is a superior quality budget accommodation in Central London.,0
"beer [SEP] cider [SEP] Decent selection of beer, lager and cider.",0
"Java [SEP] Objective-C [SEP] Please note that I currently do most of my programming in Pharo Smalltalk, which is a lot slower than Java, c# or Objective-C, and is not even one of the fastest Smalltalks.",0
"timber [SEP] lumber [SEP] timber Processing's June issue discusses how the third generation H.W. Culp lumber Co. sees better than projected results with the ""horizontal shape sawing"" system.",0
"lumber [SEP] plywood [SEP] or may become one, use better lumber.(plywood)",0
"Objective-C [SEP] Swift [SEP] Familiar with Objective-C, Swift.",0
"Windows 8 [SEP] Windows 7 [SEP] Extended desktop in Windows 8 works so much better than Windows 7, it's not even funny.",2
"Ford [SEP] Nissan [SEP] While still fun to drive, the Neon has considerable competition from models such as the Ford Focus and the Nissan Sentra, which offer better value.",0
Perl [SEP] Ruby [SEP] My friends tell me (but I do not have first hand experience) that Perl and Ruby are just as slow or even slower.,0
"Leica [SEP] Nikon [SEP] I figured that I'd go with something ""classic"" (Leica/Nikon/Canon) over a bessa because I do not need a lightmeter and I feel that the older cameras were just better built and more durable.",0
"Ford [SEP] Nissan [SEP] The Yukon does a better job handling those tasks than the Jeep Grand Cherokee, Ford Explorer, Isuzu Trooper and Nissan Pathfinder.",0
PHP [SEP] Python [SEP] If this is for a personal project then there's a lot easier ways of doing this such as using PHP or another server side language like Python.,0
PHP [SEP] Perl [SEP] Is PHP better than Perl? - Discuss.,2
"ipod [SEP] laptop [SEP] I'll get my AOL instantly on my Blackberry, and instantly on my ipod Touch, but it's a lot slower coming through on my MacBook Pro laptop.",1
"Java [SEP] Haskell [SEP] @Adam Smith, any parsing toolchain will be ok - e.g., Antlr with a Java backend, or (much better) any functional language with ADTs (SML, OCaml, Haskell, ...).",1
"youtube [SEP] itunes [SEP] youtube is BETTER for researching music, performances, dance routines - whatever you need -even better than itunes",2
"Intel [SEP] Sony [SEP] Overall, they conclude that the next generation cell product needs minor hardware change to scale efficiently for double precision work, but that the first generation is already between 3 and 60 times faster, and between 10 and 200 times more power efficient, than its competitors - numbers to keep in mind when you think about Apple's triumph in arranging to get dual core Xeon CPUs from Intel for only slightly more than than four times the $89 Sony is estimated to pay for an 8+1 cell at 3.2Ghz.",0
"BMW [SEP] Toyota [SEP] For BMW money, I really expect them to sell a car that is better than Toyota in every way, not just in the intangibles.",2
"Toyota [SEP] Honda [SEP] [source: Ford, Toyota, GM, Honda]",0
football [SEP] hockey [SEP] Even college football is a better success than hockey.,2
"google [SEP] facebook [SEP] It gets worse, a lot worse, for large well-known companies with a half decent rep, like google or facebook.",0
"Java [SEP] Python [SEP] Java) is demonstrably worse than teaching in Python, but ""worse"" in",1
"chocolate [SEP] soda [SEP] (2% chocolate milk is better than nothing or a soda, and is a great source of protein, calcium, some fat and several vitamins.)",2
"Chevrolet [SEP] Ford [SEP] The 2009 Chevrolet Corvette C6 and the 2009 Ford Mustang GT500, two of America's most iconic muscle cars, return better than ever.",0
"Microsoft [SEP] Google [SEP] Solid knowledge of Microsoft Office Suite, Google Analytics, content management systems",0
JavaScript [SEP] PHP [SEP] JavaScript is not made to build files... PHP is probably a better tool to build js files with text files.,1
"michigan [SEP] pennsylvania [SEP] In 2011, a second prototype was built, which was quieter, faster and more narrow, Heinemann said, to accommodate michigan and pennsylvania orchards.",0
"MySQL [SEP] Oracle [SEP] MySQL', 'postgresql', 'Oracle'",0
"Sony [SEP] Microsoft [SEP] If it's 1080p, and has a decent graphics card, then Sony and Microsoft probably won't improve much on graphics.",0
stanford [SEP] mit [SEP] Some of this stuff is solid gold (the stanford and mit lectures are really good).,0
"Dell [SEP] Apple [SEP] Ah, the Macalope loves it when a Dell executive steps forward and says something dumb about Apple; it makes the horny one's job easier.",0
"CUDA [SEP] OpenCL [SEP] The line is faster for general-purpose math using CUDA, DirectCompute and OpenCL.",0
Amazon [SEP] Google [SEP] Amazon Affiliate Site Ranked In Top Five On Google - Better Pay For Better Results,0
"wedding [SEP] holiday [SEP] Having another fasting day today as last day at work tomorrow & celebrating wedding anniversary, then going on holiday early hours of Saturday morning so tomorrow will be my last half-decent weigh for a while [cream teas]",0
golf [SEP] tennis [SEP] Always gets worse after playing golf or tennis.,0
"cardboard [SEP] wood [SEP] Paper, cardboard, and other wood-based products can be separated from a municipal solid waste stream.",0
"Kingston [SEP] Google [SEP] The MediaPad 7 Lite came with other apps already installed like Kingston Office, which is already free in the Google Play app store.",0
Windows XP [SEP] Windows Vista [SEP] Windows XP and Ubuntu run better than Windows Vista on the small CPU and small RAM of these computers.,2
hockey [SEP] basketball [SEP] My hockey team was worse than my basketball team.,1
"Windows XP [SEP] Windows 8 [SEP] Not all users have automatic updates, but as users move from OS'es that don't (Windows XP) to ones that do (Windows 7 and Windows 8), it results in better security.",1
Apple [SEP] Dell [SEP] Apple is only 50% better than Dell or HP?,0
"georgia [SEP] california [SEP] With locations in 11 states across America, Stanton Optical helps clients everywhere from georgia to california achieve better vision.",0
"Windows XP [SEP] Windows Vista [SEP] Explain the pros and cons of each system lTe A customer has asked if Windows XP is better than Windows Vista."" .",0
"fishing [SEP] camping [SEP] Ernest enjoyed fishing, camping, horse trading (better at buying than selling).",0
"amazon [SEP] google [SEP] Wait, the amazon Appstore is safer than google Play?",2
tennis [SEP] football [SEP] What is better than combining relaxation by the swimming pool with sports like tennis and football?,0
"Samsung [SEP] Toshiba [SEP] Engineers from Samsung Electronics Co. Ltd., Toshiba Corp., and SanDisk Corp., took to the podium to provide details of their respective 19-nm NAND flash chips in presentations at the International Solid-State Circuit Conference (ISSCC) on Wednesday (February 22).",0
"Perl [SEP] Ruby [SEP] You may find that Perl, Ruby, C#, and others may fit your wants and needs better.",0
"Chevrolet [SEP] Toyota [SEP] The Chevrolet Cruze is, quite frankly, a better car than the Honda Civic or Toyota Corolla.",2
football [SEP] lacrosse [SEP] The fact that this grand football fraud funds a bunch of free rides for lacrosse players and so forth doesn't really make things much better.,0
"Chrysler [SEP] Toyota [SEP] Drivetrain Due to its much higher torque, the engine of the Chrysler 200 does a much better job of transmitting power to the wheels than the Toyota Corolla.",2
"Samsung [SEP] Toshiba [SEP] When they leave out the name brand of a TV but say it's a famous brand, it always is a better quality brand, like Samsung, Toshiba , Panasonic, or L-G.",0
"Haskell [SEP] Python [SEP] The control structure suggests a C/C++ approach, but I'm wondering if Haskell, R, Python or even Prolog might be better suited.",0
Ruby [SEP] Perl [SEP] He thought Ruby was a good name for a programming language newer (and hopefully better) than Perl.,2
Lexus [SEP] Audi [SEP] The sooner people stop buying these Lexus things the better as I'm sick of people saying how nice it is when they are considering a new Audi etc. It's a stinking over priced Toyota - get over it!!!,0
Intel [SEP] Kingston [SEP] Here are my specs: CPU: Intel i3-2100T Mobo: Asrock H67 mini-itx Memory: Kingston HyperX 2x2 Gb SDD: Crucial 64 Gb CPU Cooler: Custom fanless using aluminum heatsinks and Flat CoolPipes PSU: picoPSU-160 Case: Habey EMC-800S,0
"Renault [SEP] Nissan [SEP] (I know you're not asking me but, y'know...) It was pretty good, no better or worse than the Renault and Euro-Nissan cars that donated bits but it was bloody cheap so it felt like reasonable value.",0
Windows XP [SEP] Windows 98 [SEP] Why did the Windows XP search tool have to be so much worse than the Windows 98 one?,1
Windows 8 [SEP] Windows XP [SEP] Even Windows 8 does (in my experience) a decent job of playing games that hark back to the Windows XP era.,2
"mit [SEP] stanford [SEP] Now, mechanical engineer students at mit and stanford hope their class project will make life easier for visually impaired people.",0
"Perl [SEP] JavaScript [SEP] IMHO only better thing for Perl is ActiveStates Komodo which I would probably use if it had better support for XHTML, CSS and JavaScript (no fancy WYSIWYG - just code completion).",0
"Intel [SEP] Dell [SEP] But, that Acer does not have a dedicated video card (it's using built in Intel Graphics instead) and it uses a slightly slower Core i7 4770 CPU (versus the slightly faster Core i7 4790 CPU in the Dell config you're looking at).",1
"Python [SEP] Haskell [SEP] In some ways it might make better sense to translate Python to a strict functional language, such as OCaml, but I've chosen Haskell for other reasons (as noted above).",0
"Nokia [SEP] Motorola [SEP] Nokia, Motorola, Ericsson and others are shareholders.",0
"steel [SEP] stone [SEP] Other materials include enameled steel, tempered glass, stone, wood, acrylic and solid surface.",0
Renault [SEP] Ferrari [SEP] Renault also clinched the Constructors Championship over Ferrari.,2
Java [SEP] Smalltalk [SEP] And occasionally trying to teach Java programmers how Smalltalk works.,0
Integer [SEP] Floating-point [SEP] The obvious solution to perform     Integer- and Floating-point arithmetic in parallel will of course     always be inferior.,0
"Lexus [SEP] Audi [SEP] Plus, the comparable Lexus models have much better performance than their Audi counterparts.",2
"mit [SEP] stanford [SEP] For engineering fields, CMU is often comparable to or better than mit or stanford.",0
"Google [SEP] Intel [SEP] SCU's proximity to neighboring Apple, eBay, Yahoo!, Google, Cisco, Intel, and HP makes it easier to draw attorneys and executives to campus as speakers, mentors, and instructors and also allows for practice-based learning like internships, externships, and clinics, according to Goldman.",0
"Cadillac [SEP] Lexus [SEP] Does that mean Ford (2 engines), Chevrolet (2 engines), Cadillac (1 engine), BMW (1 engine), Honda (1 engine), Porsche (1 engine), Toyota/Lexus (1 engine), and VW (1 engine) all make better engines than Chrysler?",0
"michigan [SEP] georgia [SEP] Additionally, over the past year, seven states equaled or grew faster than the nation as a whole, including Nevada , California , Oregon , michigan , georgia , Arizona and Florida .",0
"Avaya [SEP] Huawei [SEP] Analysts said rising competition from the likes of Hewlett-Packard , Juniper Networks, Avaya and Huawei Technologies are putting pressure on the market leader.",0
Ruby [SEP] Python [SEP] So it's natural to ask which VM is faster for Ruby and Python.,0
football [SEP] baseball [SEP] Forbes Field was an absolutely lousy place to stage a football game with the baseball infield.,0
NetBeans [SEP] Eclipse [SEP] NetBeans Eclipse Comparision,0
"aluminum [SEP] metal [SEP] Solid aluminum ""no-rust"" metal mounting bracket",0
"georgia [SEP] california [SEP] are all coaches in Texas, georgia, Alabama, Florida, are they all foolish for making their teams practice in triple digit temperatures with WAY worse humidity than california...?",1
"georgia [SEP] california [SEP] Collection contains correspondence, clippings, speech files, and scrapbooks relating to the legal career of georgia Phillips Morgan Bullock, attorney and first woman judge of the california Superior Court.",0
"Oracle [SEP] MySQL [SEP] Oracle, DB2, SQL server, MySQL",0
"youtube [SEP] amazon [SEP] youtube, amazon, Imgur, and pretty much every website and app ever) a shot that's still the best-just, you know, better.",0
"michigan [SEP] georgia [SEP] It was a little cooler here in michigan that it was in Florida and georgia, but in reality not all that bad for the time of year.",2
Java [SEP] PHP [SEP] Java as a language runs...much faster than PHP does.,2
PHP [SEP] JavaScript [SEP] Or is there a better way to scrape in PHP with JavaScript?,0
"NetBeans [SEP] Eclipse [SEP] Try: JDeveloper from Oracle, NetBeans or Eclipse.",0
mouse [SEP] rat [SEP] Reacts with mouse and rat but poorly with human APE.,0
"Lisp [SEP] Java [SEP] It still doesn't have macros the way Lisp does and it doesn't have sexprs (yes, I really do like the parenthesis), but it is a better follow-on to C than C++ and still hits the system-programming domain that Java missed so bady.",2
"Chrysler [SEP] Ford [SEP] Chrysler , Ford big blocks.",0
steel [SEP] aluminum [SEP] steel will oxidize (rust) faster than aluminum.,1
"golf [SEP] basketball [SEP] golf, tennis, basketball?",0
Ruby [SEP] Java [SEP] Python / Ruby / PHP / Java),0
"baseball [SEP] softball [SEP] Cannonball baseball softball Rubber Weighted Ball Throw against a solid wall, such as concrete or brick.",0
Apple [SEP] Microsoft [SEP] Apple likes Java better than Microsoft.,2
"Python [SEP] PHP [SEP] I'm not totally convinced the debugging tools for Perl, Python or PHP are substantially better than Ruby, even if they are slightly better.",0
"Perl [SEP] AWK [SEP] I'm a Perl guy myself, but sometimes AWK is faster and cleaner for extracting data.",1
"Microsoft [SEP] Sony [SEP] According to Peddie, by moving to a conventional X86 architecture, Microsoft and Sony will reduce the tool costs for developers, make cross-platform game development faster and easier, and allow the game developers to get to market much faster.",0
cement [SEP] wood [SEP] 3. cement against wood?,0
"Ford [SEP] Toyota [SEP] Although the Ford CMax Hybrid gets better fuel economy, the Toyota Hybrid system has a reputation for working extremely well.",1
"birthday [SEP] wedding [SEP] With such great savings on romantic castle breaks, spoiling your loved one on her birthday, Valentine's Day or wedding anniversary just got a little easier.",0
"steak [SEP] sandwich [SEP] Keith fared better with his choice, the $12.95 steak sandwich.",0
"california [SEP] missouri [SEP] california, missouri (From",0
Haskell [SEP] Python [SEP] Haskell is -- in my experience at least -- harder to learn than Python.,1
Scala [SEP] Java [SEP] Scala can also be written across a wide range of styles from the Typelevel to the Better Java.,0
