words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['what', 'is', 'the', 'top', 'goal', 'scorer', 'in', 'la', 'liga', '2017']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, -100, 2, -100]","[1, 339, 269, 262, 530, 1238, 22211, 267, 2181, 41230, 452, 798, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 9, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['who', 'has', 'scored', 'the', 'most', 'points', 'in', 'the', 'nba', 'in', 'a', 'game']","[-100, 1, 0, 3, 0, 0, 3, 4, 4, 4, 4, 4, 4, -100]","[1, 328, 303, 3228, 262, 370, 911, 267, 262, 77587, 267, 266, 522, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[1, 0, 3, 0, 0, 3, 4, 4, 4, 4, 4, 4]"
"['what', 'are', 'the', 'benefits', 'of', 'calcium', 'vitamin']","[-100, 0, 0, 0, 0, 0, 1, 2, -100]","[1, 339, 281, 262, 1382, 265, 9466, 6546, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 0, 0, 0, 1, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'remove', 'wire', 'mesh']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, -100]","[1, 339, 269, 262, 410, 384, 264, 1963, 4016, 8351, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['which', 'are', 'some', 'of', 'the', 'best', 'dialogues', 'from', 'hindi', 'television', 'shows']","[-100, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, -100]","[1, 319, 281, 347, 265, 262, 410, 37018, 292, 27108, 2835, 1057, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['who', 'has', 'won', 'the', 'most', 'eurovision', 'song', 'contests']","[-100, 1, 0, 0, 0, 0, 3, -100, 4, 4, -100]","[1, 328, 303, 722, 262, 370, 10466, 18152, 1710, 14273, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, None]","[1, 0, 0, 0, 0, 3, 4, 4, 4]"
"['what', 'is', 'the', 'difference', 'between', 'bn', 'and', 'bsc', 'nursing']","[-100, 0, 0, 0, 0, 0, 1, -100, 0, 1, -100, 2, -100]","[1, 339, 269, 262, 1478, 457, 2165, 673, 263, 507, 106701, 5264, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 7, 8, None]","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2]"
"['what', 'are', 'the', 'best', 'small', 'classes', 'for', 'freshmen', 'at', 'western', 'illinois', 'university']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, -100]","[1, 339, 281, 262, 410, 536, 2141, 270, 29010, 288, 4494, 84412, 2734, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 0, 1, 2, 2, 3, 4, 2, 2, 2]"
"['which', 'medium', 'stores', 'the', 'least', 'amount', 'of', 'information']","[-100, 0, 1, 3, 0, 0, 3, 4, 4, -100]","[1, 319, 2434, 2507, 262, 668, 906, 265, 439, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 1, 3, 0, 0, 3, 4, 4]"
"['who', 'is', 'oldest', 'living', 'baseball', 'hall', 'of', 'famer']","[-100, 0, 0, 0, 1, 2, 2, 2, 2, -100, -100]","[1, 328, 269, 5603, 821, 5000, 4787, 265, 9258, 834, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, None]","[1, 0, 0, 3, 4, 4, 4, 4, 4]"
"['what', 'is', 'the', 'best', 'speaker', 'phone']","[-100, 0, 0, 0, 0, 1, 2, -100]","[1, 339, 269, 262, 410, 4459, 932, 2]","[0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, None]","[0, 0, 0, 0, 1, 2]"
"['can', 'you', 'describe', 'the', 'difference', 'between', '3g', '4g', 'and', 'lte', 'in', 'layman', 'terms']","[-100, 0, 0, 0, 0, 0, 0, 1, -100, 2, -100, 0, 1, -100, 0, 3, 4, -100]","[1, 295, 274, 3443, 262, 1478, 457, 404, 948, 453, 948, 263, 2531, 3251, 267, 51275, 1169, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 7, 8, 9, 9, 10, 11, 12, None]","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 1, 2, 0, 3, 0]"
"['why', 'did', 'the', 'industrial', 'revolution', 'first', 'occur', 'in', 'england', 'how', 'does', 'it', 'compare', 'with', 'that', 'in', 'india', 'at', 'present']","[-100, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, -100]","[1, 579, 464, 262, 2746, 6846, 362, 3080, 267, 55923, 361, 490, 278, 3656, 275, 272, 267, 10996, 288, 910, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, None]","[0, 0, 0, 3, 4, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2]"
"['what', 'are', 'the', 'advantages', 'and', 'disadvantages', 'of', 'the', 'digital', 'india', 'initiative']","[-100, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, -100]","[1, 339, 281, 262, 5228, 263, 18983, 265, 262, 1412, 10996, 4391, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2]"
"['what', 'is', 'the', 'most', 'secured', 'messenger', 'app']","[-100, 0, 0, 0, 0, 3, 1, 2, -100]","[1, 339, 269, 262, 370, 6050, 19292, 1410, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 0, 0, 3, 1, 2]"
"['what', 'is', 'a', 'record', 'number', 'of', 'ufo', 'sightings']","[-100, 0, 0, 0, 0, 1, 2, 2, -100, 2, -100]","[1, 339, 269, 266, 1162, 496, 265, 3636, 15578, 27437, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'longest', 'running', 'scripted', 'primetime', 'tv', 'show']","[-100, 0, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[1, 339, 269, 262, 7587, 997, 32220, 58200, 8277, 553, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'is', 'gross', 'npa', 'net', 'npa', 'the', 'difference', 'between', 'them', 'in', 'the', 'banking', 'industry']","[-100, 0, 0, 1, 2, -100, 2, 2, -100, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[1, 339, 269, 6819, 2030, 6595, 2505, 2030, 6595, 262, 1478, 457, 349, 267, 262, 5157, 769, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 1, 2, 2, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 4]"
"['what', 'is', 'the', 'scariest', 'student', 'loan', 'number']","[-100, 0, 0, 0, 0, 1, 2, 2, -100]","[1, 339, 269, 262, 52013, 1234, 2183, 496, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 0, 0, 1, 2, 2]"
"['to', 'what', 'humanist', 'from', 'florence', 'is', 'the', 'development', 'of', 'renaissance', 'individualism', 'most', 'closely', 'linked']","[-100, 0, 0, 1, 2, 2, -100, 0, 0, 3, 4, 4, 4, 0, 3, 4, -100]","[1, 264, 339, 51661, 292, 68962, 12025, 269, 262, 727, 265, 31995, 51789, 370, 3390, 3475, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 1, 2, 2, 2, 0, 0, 1, 2, 2, 2, 0, 0, 0]"
"['which', 'is', 'the', 'better', 'option', 'when', 'planning', 'a', 'trip', 'from', 'bangalore', 'to', 'goa', 'should', 'we', 'go', 'by', 'car', 'and', 'start', 'driving', 'at', 'night', 'or', 'should', 'we', 'go', 'by', 'train', 'to', 'goa', 'and', 'reserve', 'a', 'car', 'there']","[-100, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, -100, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 1, 2, 2, 2, 2, -100, 2, 2, 2, 2, 2, -100]","[1, 319, 269, 262, 493, 1209, 335, 1443, 266, 1400, 292, 73873, 264, 424, 452, 403, 301, 424, 293, 640, 263, 564, 1785, 288, 661, 289, 403, 301, 424, 293, 2184, 264, 424, 452, 263, 5257, 266, 640, 343, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 30, 31, 32, 33, 34, 35, None]","[0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'way', 'and', 'time', 'to', 'take', 'iron', 'tablets']","[-100, 0, 0, 0, 0, 0, 0, 1, 0, 3, 4, 4, -100]","[1, 339, 269, 262, 410, 384, 263, 326, 264, 413, 3464, 6675, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['who', 'was', 'the', 'original', 'lead', 'singer', 'of', 'genesis']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, -100]","[1, 328, 284, 262, 1020, 917, 4804, 265, 38758, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 1, 2, 2, 2]"
"['is', 'haskell', 'as', 'fast', 'as', 'c', 'if', 'not', 'why', 'not']","[-100, 0, 1, -100, 0, 3, 0, 1, 0, 0, 0, 0, -100]","[1, 269, 303, 74280, 283, 1274, 283, 2285, 337, 298, 579, 298, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 1, 2, 0, 3, 0, 1, 0, 0, 0, 0]"
"['what', 'are', 'the', 'best', 'technology', 'for', 'mobile', 'phones']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, -100]","[1, 339, 281, 262, 410, 835, 270, 1380, 4423, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 1, 0, 3, 4]"
"['what', 'is', 'the', 'easiest', 'way', 'to', 'hack', 'facebook', 'and', 'whatsapp']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, -100]","[1, 339, 269, 262, 7382, 384, 264, 8789, 9684, 263, 47968, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'are', 'good', 'gifts', 'for', 'a', 'foreign', 'visitor', 'to', 'bring', 'when', 'they', 're', 'invited', 'to', 'someone', 's', 'home', 'in', 'lithuania', 'for', 'the', 'first', 'time']","[-100, 0, 0, 0, 1, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, -100, -100, 4, 4, 4, 4, -100]","[1, 339, 281, 397, 3551, 270, 266, 2085, 5244, 264, 861, 335, 306, 961, 3570, 264, 760, 1550, 425, 267, 7994, 20233, 13315, 270, 262, 362, 326, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 19, 19, 20, 21, 22, 23, None]","[0, 0, 0, 1, 0, 2, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"
"['who', 'has', 'the', 'most', 'yards', 'per', 'carry', 'in', 'nfl', 'history']","[-100, 1, 0, 0, 0, 3, 4, 4, 4, 4, 4, -100]","[1, 328, 303, 262, 370, 3526, 605, 1886, 267, 36300, 820, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[1, 0, 0, 0, 3, 4, 4, 4, 4, 4]"
"['which', 'is', 'the', 'best', 'place', 'to', 'live', 'in', 'himachal', 'or', 'uttarakhand']","[-100, 0, 0, 0, 0, 3, 4, 4, 4, 1, -100, -100, 0, 1, -100, -100, -100]","[1, 319, 269, 262, 410, 470, 264, 685, 267, 417, 452, 30256, 289, 24149, 33385, 91146, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 8, 9, 10, 10, 10, None]","[0, 0, 0, 0, 0, 0, 3, 2, 1, 2, 2, 0, 1, 2, 2]"
"['who', 'won', 'the', 'first', 'battle', 'of', 'the', 'civil', 'war']","[-100, 1, 0, 0, 0, 3, 4, 4, 4, 4, -100]","[1, 328, 722, 262, 362, 2587, 265, 262, 3184, 1442, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[1, 0, 0, 0, 3, 4, 4, 4, 4]"
"['what', 's', 'the', 'difference', 'between', 'fimo', 'clay', 'and', 'polymer', 'clay']","[-100, 0, 0, 0, 0, 0, 1, -100, 2, 0, 1, 2, -100]","[1, 339, 1550, 262, 1478, 457, 2994, 21219, 8076, 263, 12965, 8076, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2]"
"['which', 'is', 'the', 'best', 'hair', 'transplant', 'clinic', 'in', 'bhubaneswar', 'india']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, -100, -100, -100, 2, -100]","[1, 319, 269, 262, 410, 1245, 13685, 6298, 267, 44682, 95003, 1110, 7109, 10996, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 8, 8, 9, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'regular', 'oil', 'and', 'spray']","[-100, 0, 0, 0, 0, 0, 1, 2, 0, 1, -100]","[1, 339, 269, 262, 1478, 457, 1481, 1080, 263, 5694, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 0, 1, 2, 0, 1]"
"['which', 'is', 'the', 'best', 'business', 'below', '10', 'lakhs']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, -100]","[1, 319, 269, 262, 410, 460, 748, 466, 51757, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 1, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'institute', 'to', 'learn', 'digital', 'marketing', 'job', 'oriented', 'in', 'india']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, 3, 4, 4, 4, -100]","[1, 319, 269, 262, 410, 11791, 264, 799, 1412, 1305, 688, 10848, 267, 10996, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 0, 0, 0, 1, 2, 2, 2, 4, 4, 4, 2, 2]"
"['who', 'was', 'the', 'first', 'demigod']","[-100, 0, 0, 0, 0, 1, -100]","[1, 328, 284, 262, 362, 94860, 2]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, None]","[0, 0, 0, 0, 1]"
"['what', 's', 'the', 'cheapest', 'price', 'for', 'a', 'car', 'in', 'the', 'us']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, -100]","[1, 339, 1550, 262, 8756, 710, 270, 266, 640, 267, 262, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'main', 'differences', 'between', 'a', 'function', 'a', 'method', 'a', 'procedure', 'and', 'a', 'subroutine']","[-100, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, -100]","[1, 339, 281, 262, 872, 3409, 457, 266, 1571, 266, 1459, 266, 3017, 263, 266, 75609, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 1, 0, 0, 1]"
"['what', 's', 'the', 'worst', 'decision', 'ever', 'made']","[-100, 0, 0, 0, 0, 1, 2, 2, -100]","[1, 339, 1550, 262, 3130, 1129, 632, 412, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 0, 0, 1, 2, 2]"
"['from', 'an', 'objective', 'point', 'of', 'view', 'assuming', 'maximum', 'life', 'utility', 'is', 'the', 'goal', 'is', 'it', 'better', 'to', 'be', 'born', 'male', 'or', 'female', 'in', 'the', 'developed', 'world']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 0, 0, 0, 0, -100]","[1, 292, 299, 4110, 582, 265, 866, 8778, 2380, 432, 4729, 269, 262, 1238, 269, 278, 493, 264, 282, 1338, 2844, 289, 2416, 267, 262, 1454, 447, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, None]","[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 4]"
"['what', 'are', 'some', 'of', 'the', 'best', 'manga', 'apps', 'for', 'iphone']","[-100, 0, 0, 0, 0, 0, 0, 1, 2, 0, 3, -100]","[1, 339, 281, 347, 265, 262, 410, 16216, 3055, 270, 16998, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2]"
"['who', 'made', 'the', 'first', '1911', 'semi', 'automatic', 'pistol']","[-100, 1, 3, 0, 0, 3, 4, 4, 4, -100]","[1, 328, 412, 262, 362, 18538, 4151, 4577, 15733, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[1, 0, 0, 0, 3, 4, 4, 4]"
"['who', 'has', 'the', 'worst', 'team', 'in', 'the', 'nba']","[-100, 1, 0, 0, 0, 3, 4, 4, 4, -100]","[1, 328, 303, 262, 3130, 511, 267, 262, 77587, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[1, 0, 0, 0, 3, 4, 4, 4]"
"['what', 'is', 'the', 'best', 'caulk', 'for', 'baseboards']","[-100, 0, 0, 0, 0, 1, 0, 3, -100]","[1, 339, 269, 262, 410, 60260, 270, 52905, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 0, 0, 1, 2, 2]"
"['which', 'woman', 'has', 'world', 's', 'most', 'charming', 'bellybutton']","[-100, 0, 1, 0, 0, 0, 0, 3, 4, -100, -100]","[1, 319, 1220, 303, 447, 1550, 370, 7652, 9036, 23572, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, None]","[0, 1, 0, 0, 0, 0, 3, 4, 4]"
"['how', 'do', 'animals', 'that', 'live', 'in', 'ponds', 'and', 'lakes', 'differ', 'from', 'the', 'rest']","[-100, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 1, -100]","[1, 361, 333, 2232, 272, 685, 267, 21567, 263, 10693, 6904, 292, 262, 1090, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 1]"
