sentence,label,predictions
Direct3D [SEP] OpenGL [SEP] Also note that in most cases the Direct3D rendering performed much better then the OpenGL...,2,2
"Lexus [SEP] Audi [SEP] Then I installed a Kicker CompRT 8 inch sub woofer and all I can say is WOW!!!! My truck now sounds 20% better than any high end Lexus with Mark Levinson system, Audi with Bose, Range Rover with Harman Kardon, or any other ""premium"" factory stereo you can think of.",0,0
"Siemens [SEP] Nokia [SEP] Over the past few years, Siemens had ditched its handset business to focus more on infrastructure, while Nokia had a decent infrastructure business and booming handset sales.",0,1
stanford [SEP] harvard [SEP] stanford University's business school rejected McNealy twice during those years; only on his third try did his work record win out over his mediocre harvard transcript.,0,0
Adidas [SEP] Nike [SEP] Do they know that Adidas designers have designed better jerseys than Nike in recent time?,2,2
Ethernet [SEP] USB [SEP] This kit instantly creates an Ethernet connection from any USB port for a faster and more reliable internet connection.,0,0
"ds [SEP] wii [SEP] It's better on the ds than on the wii, but still hell of fun.",2,2
"Kingston [SEP] Google [SEP] You can download the Kingston, Ontario Air Quality Widget on your Android Device directly from the Google app store.",0,0
OpenCL [SEP] CUDA [SEP] AMD's OpenCL is easier to program for than CUDA as well.,2,2
"stone [SEP] metal [SEP] stone, metal, solid wood, veneer.-Tabletop",0,0
basketball [SEP] baseball [SEP] Michael Jordan was a phenomenal basketball player and a lousy baseball player.,0,0
"Toyota [SEP] Chrysler [SEP] In the scheme of things it's not much from these car makers budgets to give me a van and let me pimp them out as only I can:  ""Mmm....kids and I are enjoying nice cold beverages from the built in cooler in my Honda/Toyota/Chrysler!""",0,0
"oregon [SEP] michigan [SEP] The Wildcats have beaten 2 solid Pac-10 teams in Stanford and oregon State, and also own a better than it seems win over Central michigan.",0,0
Microsoft [SEP] Google [SEP] Why Microsoft : Google Docs does not make Office better,0,0
"Apple [SEP] Google [SEP] Apple, Google, Facebook Partner With EU To Make Internet Safer for Kids",0,0
"Python [SEP] JavaScript [SEP] The book Bad to the Bone by Morgan and Claypool have several syntaxis mistakes,is written very poorly to help, the book, Getting Started with BeagleBone Linux-Powered Electronic Projects With Python and JavaScript have not been finished, the getting started that comes with the board does not help, please tell me if there is some useful help for a novice like me.",0,0
"hockey [SEP] football [SEP] They make better hockey games, football games, and baseball games.",0,0
Apple [SEP] Intel [SEP] Apple is reportedly planning to upgrade its current lineup of MacBook Air laptops on Tuesday with faster processors from Intel.,2,2
cement [SEP] concrete [SEP] The rate of hardening is slower than the normal Portland cement concrete.,0,0
Intel [SEP] Sony [SEP] Case: Cooler Master Elite 430 Power Supply: Corsair 650w Motherboard: Gigabyte Z68 RAM: G. Skill Ripjaws X Series 2 x 4gb CPU: Intel i5 2500k @ 3.3ghz/3.7 turbo GPU: EVGA GTX 570 HDD: Western Digital Caviar Blue 500gb Cooling: Xigmatek Gaia fan and heat sink. 2 120mm fans Optical Drive: Sony Optiarc DVD Burner,0,0
cnn [SEP] fox [SEP] cnn is worse than fox!.,1,1
"Java [SEP] Lisp [SEP] Even now, when I'm still much better at Java than Lisp, I'd rather write an Emacs plug-in than an Eclipse plug-in any day of the week.",2,2
"sausage [SEP] sandwich [SEP] Topped with melted Asiago, and who is better than you??! Print Roasted Peppers and sausage sandwich Author: Living the Gourmet...",0,0
"PostgreSQL [SEP] MySQL [SEP] You'd probably be better off with SQLite, PostgreSQL, or MySQL as a backend.",0,0
"Apple [SEP] Intel [SEP] In separate news , Apple recently upgraded its desktop with faster Intel Corporation (NASDAQ:INTC) chips and better support for flash memory storage.",0,0
"Apple TV [SEP] iOS [SEP] iPhone 5S, Apple TV, better iOS Maps and a ""super Siri",0,0
"Python [SEP] Bash [SEP] You can also do ith with Python, but I think this is quite straightforward and easier to understand #!/bin/Bash # This script reprojects and subsets a bunch of HDF files stored in # a given dir (WORKDIR).",0,0
stone [SEP] concrete [SEP] Find or take a decent resolution photo of a stone or concrete texture.,0,0
"foam [SEP] wood [SEP] Material : foam, vinyl, wood.",0,0
"milk [SEP] beer [SEP] We started at the Knox Store in Knox NY in 1997, playing in front of the milk and beer cooler every other Friday night for 5 years.",0,0
"tennis [SEP] volleyball [SEP] tennis,volleyball & more.",0,0
"california [SEP] carolina [SEP] And you've had fast growing Hispanic populations, which tend to be poorer, in california, Nevada, Arizona, and Colorado (as well as North carolina and Georgia, which could explain their presence on the list above).",0,0
"JavaScript [SEP] Python [SEP] Splunk Java SDK (beta) , Splunk JavaScript SDK (beta) , Splunk Python SDK (beta), and Splunk PHP SDK (public preview) Splunk makes it easier for developers to quickly build custom applications to search, manage, and visualize Splunk data by delivering Software Development Kits with sample code, documentation, and other tools for popular languages.",0,0
"Windows 8 [SEP] Windows XP [SEP] As Microsoft tries to promote its latest Windows 8 OS in a better and wider fashion, the company has already announced killing its Windows XP and Office 2003 suite on April 8.",0,0
"Buick [SEP] Cadillac [SEP] Other drawings preview future designs for the center stack of GM's Lambda-based crossovers , better known as the GMC Acadia , Saturn Outlook and Buick Enclave , as well as a new design for its Chevy Malibu and Saturn Aura models and an upcoming SUV from Cadillac .",0,0
MySQL [SEP] PostgreSQL [SEP] MySQL Server is generally much faster than PostgreSQL.,2,2
"Chrysler [SEP] Toyota [SEP] Ford Motor Co ( F.N ), Honda Motor Co ( 7267.T ) and Nissan Motor Co ( 7201.T ) posted better-than-expected sales, while Chrysler Group LLC, Toyota Motor Corp ( 7203.T ) and Hyundai Motor Co ( 005380.KS ) also reported strong increases that industry executives and investors said should continue through the end of the year.",0,0
"Ethernet [SEP] Bluetooth [SEP] T91 offers a 1.33GHz Intel Atom Z520 processor (1400 MHz), 1 GB of DDR2 memory, a 16GB solid-state drive, Intel GMA950 graphics, 802.11a/b/g/n wireless connectivity, 10/100Mbps Ethernet, Bluetooth 2.1+EDR, a Lithium polymer battery rated at 5 hours and Microsoft Windows XP Home.",0,0
Windows XP [SEP] Windows 8 [SEP] Operating System: Windows XP/Windows Vista/Windows 7/Windows 8 (Updated with the latest Service Packs) with DirectX 9.0c Processor: Intel Pentium D or AMD Athlon 64 X2 Video: NVIDIA GeForce 7600 GT or ATI Radeon X800 XT or better Memory: 1.5 GB RAM Storage: 20 GB available HD space Internet: Broadband Internet connection Media: DVD-ROM drive Resolution: 1024X768 minimum display resolution,0,0
"Ruby [SEP] JavaScript [SEP] I've been programming js snippets here and there since 1999 and even though I've use a decent logging framework everywhere else (log4j, log4net, slf4j commons logging, the log object in Ruby/rails) im still in the habit of debugging JavaScript with window.alert",0,0
"Intel [SEP] Hewlett-Packard [SEP] The committee found similar strategies at Intel, Hewlett-Packard, Microsoft and several pharmaceutical giants.",0,0
"Honda [SEP] BMW [SEP] Oh,there I must also add that transnational companies like Messrs. Toyota,Honda and BMW now manufacture ""offshore"" in the UK-and are very successfully exporting and employing a lot of UK workers at far from minimum wages.Would you deny all those people the chance of a decent job?",0,0
"Mercedes-Benz [SEP] Audi [SEP] And while some of J.D. Power's top performers with shoppers also scored well with dealers -- Mercedes-Benz, Cadillac, Porsche, Volkswagen -- others NADA faves like Audi, Kia, and Honda fared poorly with consumers.",2,0
"Advil [SEP] Motrin [SEP] Ibuprofen is marketed under the names Advil®, or Motrin®.",0,0
"PHP [SEP] Ruby [SEP] (It is easier to find a hosting provider, and many people are more familiar to PHP than Ruby.)",2,2
Intel [SEP] Google [SEP] But Intel doesn't want to just build a better Google TV.,0,0
"virginia [SEP] georgia [SEP] virginia Tech, georgia, Oklahoma and Oregon should have known better.",0,0
Sony [SEP] Microsoft [SEP] Nintendo better show off some amazing games that outdo Sony and Microsoft.,0,0
itunes [SEP] amazon [SEP] the imagined savior is far easier to paint is available on itunes and amazon .,0,0
"PHP [SEP] Python [SEP] If you plan on making something with millions of users, PHP is faster than Python or Ruby.",2,2
"laptop [SEP] mobile [SEP] It will be faster than any NVIDIA laptop chip, at least until NVIDIA introduces its mobile variant of G71.",0,0
"Java [SEP] PHP [SEP] Our focus is in providing superior applications based on Ruby on Rails framework, Java and PHP.",0,0
"Windows Vista [SEP] Windows XP [SEP] CorelDRAW Graphics Suite X4 has been designed to take advantage of the latest innovations from Windows Vista, while still offering a superior experience for Windows XP users.",0,0
Python [SEP] Perl [SEP] It's what makes Python easier to test than Perl.,2,2
"Amazon [SEP] Microsoft [SEP] This infographic from Kissmetrics comes up with some definite sounding findings - starting with Python and Java developers being ""superior"" to those using PHP, Perl and Ruby and Facebook and Google software engineers being ""better"" than those at Amazon and Microsoft.",0,0
"Perl [SEP] AWK [SEP] I could imagine, e.g., Perl and AWK might be different if you use their built in hhash tables and your data hashes a lot better in one than in the other, but if all your loops and such are explicit, how could the performance be different by more than a constant factor?",0,0
"pennsylvania [SEP] carolina [SEP] Just like JDoe said Better tell the New York State Police, Georgia State Patrol, pennsylvania State Police, and South carolina Highway Patrol.",0,0
"Dell [SEP] Hewlett-Packard [SEP] It is one of the ""original design manufacturers"" that are better known for building notebooks and other gear under contract for the mainstream computer companies like Apple, Dell and Hewlett-Packard.",0,0
"Sony [SEP] Amazon [SEP] As a Netflix subscriber (and also short since $140) I do agree with most of the comments about the indy-type films being better views than Starz content; however, I can get the indy stuff elsewhere, most of the Stars -- especially Sony content is the high priced stuff that's harder to find elsewhere (ie Amazon, Hulu).",2,0
"steel [SEP] plywood [SEP] Solid steel clad exterior door, good lock, lined with thick plywood.",0,0
"Java [SEP] Perl [SEP] The entity may even provide sample Java code, but Perl is a far better solution.",1,0
Motrin [SEP] Advil [SEP] Those pain relievers that contain ibuprofen like Motrin and Advil.,0,0
Bash [SEP] Python [SEP] As answers I am looking for cases where actually Bash is way better than Perl or Python to develop admin scripts.,2,2
"Java [SEP] Ruby [SEP] Java, Perl, PHP, Ruby, etc.)",0,0
"Scala [SEP] Java [SEP] My code Scala is typically half the length than the same thing done via Java, plus it's more concise and is easier to maintain.",2,0
"california [SEP] michigan [SEP] The proposal comes after laws requiring better hen conditions were passed in Arizona, california, michigan and Ohio.",0,0
laptop [SEP] iphone [SEP] Way better than my laptop and iphone can put out.,0,0
stone [SEP] concrete [SEP] Handcrafted in America of solid cast-stone (concrete).,0,0
"steak [SEP] sandwich [SEP] The steak sandwich was supposed to be medium and turned out well done; it was decent, but kind of chewy.",0,0
playstation [SEP] wii [SEP] Sony: playstation 3 is a Better Value than XBox 360 or wii,2,2
MySQL [SEP] Oracle [SEP] MySQL replaces Oracle.,2,0
juice [SEP] coffee [SEP] Only decent thing was the juice and filter coffee.,0,0
stone [SEP] concrete [SEP] We are seasoned pros with a solid understanding of natural stone and concrete.,0,0
"plywood [SEP] steel [SEP] Material: Padded solid hardwood & plywood frame, steel base, wood slats.",0,0
"Groovy [SEP] Java [SEP] Groovy, JRuby, Scala and the others are generally good languages with good (or at least decent) interoperability with Java, but things get hairy when the various hacks start getting exposed to eachother.",0,0
"Google [SEP] Amazon [SEP] Depending on the definition of ""gain,"" will the Google business grow at a faster rate than Amazon?",2,2
Windows 7 [SEP] Windows 8 [SEP] Where the previous version Windows 7 is perceived as superior to Windows 8.,2,2
"oregon [SEP] georgia [SEP] I can understand some voters putting oregon fourth, based on their dominance -- they're 11 points a game better than georgia against a tougher schedule.",2,2
"BMW [SEP] Toyota [SEP] This car is a hundred times better than most cars I've been in... I've driven the BMW X5, Mitsubishi 3000GT, Mazda RX7, and a Toyota Supra among other cars, and this car is definitely one of the quickest I've driven.",0,0
"Honda [SEP] BMW [SEP] The cars from the Big Three have been rated as inferior to the offerings from Honda, Toyota, BMW, Mercedes and even Nissan for years now.",0,0
wood [SEP] plastic [SEP] Real wood is so much nicer than plastic.,2,2
"Google [SEP] Intel [SEP] Now imagine that this went on for the better part of a decade, and the agreements were between Apple, Google, Intel, and dozens of other tech companies.",0,0
Python [SEP] Perl [SEP] arrrggghh...Python is a terrible language - only Perl sucks worse.,2,1
lumber [SEP] plywood [SEP] He has had better success using dimensional lumber then plywood over the years.,2,2
"JavaScript [SEP] PHP [SEP] Here are a few decent intro books on XHTML , JavaScript , and even a little PHP .",0,0
"harvard [SEP] stanford [SEP] Did you know their on-line programs are better than harvard, Yale and stanford.",0,0
michigan [SEP] carolina [SEP] Solid pitching efforts earn michigan baseball team a 5-2 win againt Coastal carolina,2,2
"PHP [SEP] Perl [SEP] Many PHP apps are much easier to install than equivalent Perl ones, solely due to dependencies.",2,2
"michigan [SEP] oregon [SEP] Unfortunately for him, michigan recruited other (read: better) DBs and he was forced to decide between MSU and oregon.",0,0
"bread [SEP] steak [SEP] Good house-made bread, an interesting warm steelhead trout and crisp potato salad; then a solid, if not exciting version of steak diane.",0,0
"sandwich [SEP] sausage [SEP] 3 August 2010 : Perhaps even better, if possible, as a morning sandwich option is a brunch-only offering of sausage sliders .",0,0
"Ford [SEP] Nissan [SEP] And while the 2012 Smart Fortwo returns adequate fuel economy figures, slightly larger 5-seat competitors like the Ford Fiesta , Kia Rio and the Nissan Versa deliver comparable fuel efficiency and superior driving characteristics for a similar price.",0,0
Google [SEP] Amazon [SEP] The preview at Google Books is better than Amazon.,2,2
"Audi [SEP] Lexus [SEP] It seems as though luxury makers are going for bigger is better when it comes to grilles (we're looking at you, Audi ), but Lexus takes the cake here.",1,0
"MySQL [SEP] PostgreSQL [SEP] First, MySQL is significantly faster than PostgreSQL and Oracle.",2,2
"hulu [SEP] youtube [SEP] hulu represents a small fraction of youtube in terms of users and streams, but monetizes its audience at a far superior level.",0,0
football [SEP] golf [SEP] A couple of his others are Semi-Tough (football) and Dead Solid Perfect (golf).,0,0
"USB [SEP] Bluetooth [SEP] Since you'll need a USB for your keyboard and mouse (unless you use Bluetooth), you might be wiser to use firewire readers.",0,0
"Oracle [SEP] PostgreSQL [SEP] given that I spend so much time writing about mssql, sybase, informix, Oracle, mysql, sqlite, i really should have known better and make sure to say that this particular post is related to PostgreSQL only.",0,0
Apple [SEP] Amazon [SEP] Does your source know if Apple will collaborate with Amazon for a better version of the Kindle?,0,0
Renault [SEP] Ferrari [SEP] The Renault and Ferrari V6's?,0,0
metal [SEP] aluminum [SEP] if i ever got serious with pedals i would go for a nicer metal/aluminum case.,0,0
"Perl [SEP] PHP [SEP] I have always used a canned CGI (in Perl) gleaned from a resources site, but PHP looks soooo much easier.",1,1
aluminum [SEP] steel [SEP] aluminum structure better than steel,2,2
virginia [SEP] georgia [SEP] virginia and georgia Tech would be solid additions.,0,0
OpenGL [SEP] Direct3D [SEP] But I have still found no answer to this very questiong.No one has given me one good reason why OpenGL is better than Direct3D.,2,2
"MySQL [SEP] PostgreSQL [SEP] I can't justify spending 10,000$ on software to be faster when a 5,000$ disk array + MySQL or PostgreSQL is much more cost effective.",0,0
"kennedy [SEP] reagan [SEP] Yet, Americans keep coming to the trough, to lap up the syrupy slogans like: ""We Can Do Better"" (kennedy) ""Are You Better Off Than You Were Four Years Ago?"" (reagan) ""A Safer World and a More Hopeful America"" (G.W. Bush), ""A Stronger America"" (Kerry), ""Yes, We Can"", ""Change We Can Believe In"", ""Forward"" (Obama), and ""Believe in America"" (Romney).",0,0
Java [SEP] Smalltalk [SEP] Java is Smalltalk history repeated as farce.,0,0
"cement [SEP] plastic [SEP] You can also use contact cement with PVC, or better yet, a matching plastic laminate is very durable if the dark edge lines are not objectionable.",0,0
"PostgreSQL [SEP] MySQL [SEP] When unshackled in this way, SQLite is much faster than either PostgreSQL and MySQL.",0,2
"AWK [SEP] Sed [SEP] Additionally, putting executable shell script and URL's in commit messages makes it harder to match & parse useful information out of the commit message body with standard unix tools (AWK,grep,Sed,..).",0,0
"Intel [SEP] IBM [SEP] The 4 GHz goal by Intel and the 3 Ghz G5 goal by IBM are largely based on moving to a 90 nm process for their chips, allowing them to run at faster clock speeds.",0,0
amazon [SEP] itunes [SEP] Here are all the links to make it EVEN EASIER: amazon Barnes and Noble Kobo itunes,0,0
"Java [SEP] PHP [SEP] He speaks great english, but his skills in Java/PHP are even better!",0,0
Renault [SEP] Nissan [SEP] The majority of analysts suggested Fiat had got a better deal than Chrysler - which has also held merger talks with General Motors and Renault-Nissan in recent months.,0,0
"Windows XP [SEP] Windows 8 [SEP] - As an alternative and a bit slower procedure, always booting Windows PE, Windows XP or Windows 8, you may fast format Win1 drive and deploy into it the .vhd",0,0
OpenCL [SEP] CUDA [SEP] Lisa Su and David Cummings mentioned the OpenCL way that is the path of choice for FirePro cards and how the open compute platform provides better flexibility than CUDA and Quadro/Tesla counterparts.,2,2
"Python [SEP] PHP [SEP] We reached to 10k websites as we speak, and we find it 100x harder to run Python than PHP.",1,1
wii [SEP] gamecube [SEP] Nintendo does better with the wii: it plays all gamecube game discs.,0,0
rubber [SEP] cement [SEP] I really only used rubber cement from the mid-70s to around 1980 when I (for better or for worse) switched to Spra-Mount .,0,0
"Honda [SEP] Ford [SEP] Which is a better vehicle, a Honda Civic, or a Ford F-150?",0,0
Dell [SEP] Apple [SEP] It's safe to say that Dell is in a better place now than Apple was during its troubled years.,2,2
"harvard [SEP] cornell [SEP] Like harvard, cornell nails their free throws (74.0%, 29th best) and their inside defense is good (43.4% on 2-pointers, with a decent 46.7% effective FG% against).",0,0
"Google [SEP] Sony [SEP] A Google TV device from Sony is still a better option, way more codec support.",0,0
"Windows 8 [SEP] Windows 7 [SEP] Windows 8 (MSFT) is being adopted at a slower rate than Vista, and slower than Windows 7, according to usage data from Net Applications.",1,1
"OpenCL [SEP] CUDA [SEP] My 9800GTX+ does 0% Blanked OpenCL AP tasks in a bit under 4 hours (13,600 secs), while my GTX460 does them in just over half an hour (2,100 secs), so my 9800GTX+ is about 6½ times slower than my GTX460, while at CUDA MB the 9800GTX+ is only around twice as slow as the GTX460, for a 0.37 AR the 9800GTX+ does it around 1250 secs, while the GTX460 does it in 565 secs.",0,1
amazon [SEP] google [SEP] amazon or google is generally is safer.,0,0
"Nissan [SEP] Renault [SEP] 1,248 cc DDIs engine borrowed & shared with Fiat is a class leading peppy engine producing good power & healthy torque much better than the likes of Ford Figo, Nissan Micra and Renault Pulse.",0,0
Smalltalk [SEP] Java [SEP] Smalltalk has had such a positive influence on Java.,0,0
"california [SEP] virginia [SEP] Therapists from california State University, Northridge and virginia Tech say accepting these problems is better than striving for perfection.",0,0
ps2 [SEP] gamecube [SEP] and ps2 has better graphics than gamecube?,2,2
"Lisp [SEP] Python [SEP] I would think that dynamic languages (new dialects of Lisp, etc.) will see a renaissance in the medium-term future, simply because hardware is now available to accomodate these systems and languages like Java, Python are all moving in that direction (especially when mixed with Javascript and XML to provide some poor man's S-expressions), and more ambitious projects in dynamic modelling and simulation can be attempted because of more powerful hardware and better understood problem domains than 20 years ago.",0,0
cafe [SEP] restaurant [SEP] How much does a decent meal at a cafe/restaurant/pub set you back?,0,0
"youtube [SEP] facebook [SEP] Your Social Media Hub - for youtube, facebook and Flickr PowerDVD 11 brings you a host of features designed to make enjoying social media easier, more convenient and faster!",0,0
BMW [SEP] Ferrari [SEP] It's like comparing a BMW M6 to a Ferrari enzo.,0,0
"missouri [SEP] georgia [SEP] Worse, the GOP is going to have to fight to keep missouri, Montana, and even georgia.",0,0
fox [SEP] espn [SEP] Like it better when fox and espn competed.,0,0
"Toyota [SEP] Nissan [SEP] However.. I'm not going to buy the ""home team"" because the Japanese (Honda / Toyota, Nissan (is decent), Mitsu/Isuzu (pointless), with Hyun/Kia being Korean) are having issues.",0,0
"Sony [SEP] Apple [SEP] The Samsung Series 5 NP530U4B S03 has a faster processor, more RAM, faster graphics and more storage than the Sony Vaio S and 13-inch Apple MacBook Pro.",0,0
"USB [SEP] Ethernet [SEP] HDMI has to be severely bent, USB ports are worse, and even the Ethernet only has about 1/4"" of cable exposed before the wall.",0,0
Ferrari [SEP] BMW [SEP] Originally posted by Ferrim [...]Ferrari and BMW DON'T need Alonso.,0,0
Sony [SEP] Dell [SEP] The Sony VAIO Pro 13 (30/14 fps) and Lenovo X240 (31/17 fps) performed slightly better than the Dell.,2,2
"Bluetooth [SEP] Ethernet [SEP] We also would have liked to see built-in Bluetooth, support for Ethernet Gigabit, and better-sounding speakers.",0,0
"Toyota [SEP] Chevrolet [SEP] We've seen discounted Nissans under $10,000 and while the Toyota and Nissan (and Kia Rio, Hyundai Accent and Chevrolet Sonic) will cost more, they're not better.",0,0
Ferrari [SEP] Renault [SEP] Ferrari could not keep up with the Honda/Renault assault.,1,0
Toyota [SEP] Honda [SEP] Cue Toyota and Honda.,0,0
"Dell [SEP] Hewlett-Packard [SEP] Others include Dell Inc, Hewlett-Packard Co and Microsoft Corp. Qualcom has been beating the market of late, running about 10% better than DJA since early November.",0,0
"Nokia [SEP] Samsung [SEP] That sounds abysmal but in fact web page load times aren't hugely slower than on HSDPA phones like the Nokia E71, HTC Fuze and Samsung Epix .",0,0
"MySQL [SEP] Oracle [SEP] Database: MySQL, Oracle, SQL; ?",0,0
"hockey [SEP] baseball [SEP] There's no doubt that hockey is harder to master than baseball, in general.",1,1
"wedding [SEP] holiday [SEP] Following a wedding trip to the North Shore of Lake Superior, the couple is living in Willmar where the bride is employed as the director of catering by the Green Mill and holiday Inn and Willmar Conference Center.",0,0
Siemens [SEP] Nokia [SEP] In my book that is much worse than what Siemens and Nokia did.,0,0
"football [SEP] golf [SEP] Unlike basketball or football, practicing golf on a decent course often requires membership to a country club.",0,0
pizza [SEP] bread [SEP] The pizza use to be better and the Crazy bread was definately better.,1,0
"Microsoft [SEP] Amazon [SEP] I find your ""trivial to design a better engine"" argument to be invalidated by the failure of Microsoft, Yahoo!, Ask, Amazon A9, and a host of startups to do so, despite lots of effort and investment.",0,0
"PHP [SEP] Perl [SEP] PHP and Perl have a harder time since there's no one company (read authority w/ money, consultants and professionals) saying, ""yes, it's good.",0,0
"SQLite [SEP] MySQL [SEP] It is powered (OTS) by SQLite, but for larger systems can use MySQL (obviously quite capable), supports multiple playlists, global hotkeys, a decent search (no support for regex tho, AFAIK), etc.",1,0
"PHP [SEP] Perl [SEP] Generally programming languages like XML, PHP or Perl is known for making the hosting job easier.",0,0
Windows XP [SEP] Windows Vista [SEP] It definitely runs better on Windows 7 than on Windows XP or Windows Vista.,0,0
"Buick [SEP] Cadillac [SEP] CR 's latest survey shows 69% of 2011 models sold by GM 's four brands - Buick , Cadillac , Chevrolet , GMC - now have predicted reliability rates of average or better, up from 43% a year ago.",0,0
holiday [SEP] birthday [SEP] But there's something that makes this holiday even better... IT'S MY birthday!,0,0
"Sony [SEP] Amazon [SEP] I had narrowed it down to the Kobo and the Sony PRS -300, and even worse I found out that the Amazon Kindle went down to $190, sitting in the price range of all these devices.",0,0
"Toshiba [SEP] Samsung [SEP] CPU : Intel® CoreTM i5-4460, 4× 3200 MHz , with Intel® Turbo Boost 2.0 technology up to 3400 MHz CPU Cooler : Silent Cooler suitable for 1155/1156/1150 1st Hard Drive : 1000 GB SATA, Seagate®/Toshiba/WD® RAM : 8192 MB DDR3 -RAM, 1600 MHz, Micron®/Elixir®/Samsung® Graphics : Intel® HD Graphics 4600, max.",0,0
"JavaScript [SEP] Ruby [SEP] --Overall front-end development experience of 2+ years --Solid background in HTML/HTML5, JavaScript, JQuery and CSS/CSS3 --Strong coding and debugging skills in an object oriented language like C#/Java --Development experience with Web Application Servers: ASP.NET/JSP/Ruby on Rails --SQL and Relational Databases --Good grasp of Web fundamentals Bachelor's degree or higher in Computer Science",0,0
"Java [SEP] Perl [SEP] Here one can see that most languages do actually very slightly worse than O(n²), while two of them (Java gcj and Perl 5) do slightly better.",0,0
"Java [SEP] Smalltalk [SEP] C++, Java, Smalltalk, database schemata, data dictionaries,",0,0
Microsoft [SEP] IBM [SEP] Microsoft (perhaps even worse than IBM) thinks that,1,1
"Haskell [SEP] Python [SEP] I think a lot of languages have better syntax than Java, for example languages like Haskell, Python, Clojure, and Erlang, but obj-c is definitely not an example of great syntax.",0,0
soda [SEP] milk [SEP] Why is soda $5 per gallon when milk is so much better for you?,1,1
Nokia [SEP] Motorola [SEP] Nokia had simply out-innovated Motorola.,0,0
"Java [SEP] Objective-C [SEP] But I would suggest learning Python so well that you have a certain skillset first, because 1) programming (and debugging) on the PC is easier than on a smartphone and 2) learning Java or even Objective-C will be far easier if you know another language well first.",0,0
"BMW [SEP] Honda [SEP] I am holding out for a much better mpg BMW, an Electric Zenn with ultracapacitor batteries or the Honda CRZ hybrid.",0,0
itunes [SEP] google [SEP] We have also just released updates to the Solid Joys app on itunes and google Play .,0,0
"Python [SEP] Java [SEP] I like Python, but its only faster than Java / C# for small projects - and even then not by much.",2,2
Java [SEP] Ruby [SEP] Java vs Python vs Ruby,0,0
IBM [SEP] Google [SEP] It has happened to the best in the past (remember the invincible Big Blue of IBM?) so Google better pay heed to history.,0,0
"USB [SEP] Bluetooth [SEP] core 2 quad q9650, LGA775 mobo, 8gb ram, gtx 760, 3tb hdd, compatible wifi card, 2 compatible USB Bluetooth dongles, a cpu cooler for $799.98",0,0
beer [SEP] milk [SEP] My husband has made beer for years (they just keep getting better!) and cow's milk kefir.,0,0
Java [SEP] Smalltalk [SEP] The consensus seems to be that Java killed Smalltalk.,2,0
facebook [SEP] youtube [SEP] google/facebook/youtube are one of the top 5 worse adversaries against the 99%.,0,0
"Coca-Cola [SEP] Pepsi [SEP] Although companies such as Coca-Cola ( KO ), Pepsi ( PEP ), and Dr Pepper Snapple ( DPS ) are trying to tap into faster growing beverage markets like sports drinks and juices, soda still represents 25% of the U.S. market.",0,0
"Renault [SEP] Nissan [SEP] In previous deals, Better Place has partnered with Renault -Nissan, which provides the electric cars.",0,0
"Windows 98 [SEP] Windows XP [SEP] System requirements Windows 98/Windows 2000/Windows ME/Windows XP/Windows Vista 1.5 GHz processor 256 MB RAM 2 GB free space 4x DVD Drive DirectX 9.0c -compatiable 64 MB video card DirectX 8.0a-compatible sound card Multiplayer: 56 kbit/s or faster internet connection Input methods: Mouse, Keyboard",0,0
Windows XP [SEP] Windows Vista [SEP] Another 'Windows XP is better than Windows Vista' post,2,2
"Audi [SEP] Lexus [SEP] Compared with the Mercedes-Benz C class, BMW 3 series and Audi A4, the Lexus ES sedan now offers more power (268 hp) and worse fuel economy (24 mpg combined) from its base engine.",1,0
JavaScript [SEP] Perl [SEP] It has the flavor of a cross between JavaScript and the better parts of Perl.,0,0
"Apple TV [SEP] iOS [SEP] Apple has also add the ability to connect the Apple TV with a Bluetooth keyboard (?!), which allows users to enter text for search much faster that using the four-way remote control, and likely faster than the Remote app for iOS, once you factor in connection and navigation time.",2,2
Perl [SEP] Python [SEP] You would be better off using a full programming scripting language like Perl or Python.,0,0
"carolina [SEP] pennsylvania [SEP] In North carolina and pennsylvania specimens, the prothoracic tubercles generally are better developed, the mesothoracic ones less so.",0,0
"wii [SEP] ps3 [SEP] The wii U version, however, is just an inferior 360/ps3 port.",0,1
Windows XP [SEP] Windows 8 [SEP] Here Microsoft makes a new tool available to make it easier to migrate from Windows XP to Windows 7 or Windows 8:,0,0
"Google [SEP] Apple [SEP] However, unlike Google Maps, a new (superior) version is downloadable via the Apple App Store.",0,0
"Perl [SEP] Java [SEP] Perl tries harder than Java by offering a taint mode, but you can still shoot yourself in the foot.",2,0
Windows Vista [SEP] Windows XP [SEP] We've found that downloads are generally slower in Windows Vista and 7 compared to Windows XP.,1,1
"Asus [SEP] Gigabyte [SEP] Custom GeForce GTX 750 Ti Offerings - Asus, Gigabyte and Palit",0,0
cement [SEP] concrete [SEP] In summary - a plaigarized technology - a bad cement and a worse concrete.,2,2
"california [SEP] georgia [SEP] This group includes Alaska, Washington, Oregon, Item 16 california, Delaware, georgia, Gulf States, NY and NJ.- Violatior Facility Van Johnson-Solid Waste cause to Director rental of",0,0
pizza [SEP] sandwich [SEP] In the Cafe Promenade the pizza was good but the sandwich selection could have been better compared to Carnival.,2,0
"gamecube [SEP] playstation [SEP] gamecube Versus playstation 2"" .",0,0
soup [SEP] pasta [SEP] My minestrone soup is always better with homemade pasta.,0,0
