words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['who', 'was', 'the', 'last', 'person', 'to', 'be', 'hanged', 'in', 'england']","[-100, 0, 0, 0, 3, 1, 0, 3, 4, 4, 4, -100]","[1, 328, 284, 262, 437, 604, 264, 282, 39656, 267, 55923, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 1, 0, 3, 4, 4, 4]"
"['what', 'is', 'better', 'for', 'gpg', 'keys', 'rsa', 'or', 'dsa']","[-100, 0, 0, 3, 0, 3, 4, 1, -100, 0, 1, -100, -100, -100]","[1, 339, 269, 493, 270, 110868, 5258, 507, 43703, 289, 1931, 268, 452, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 8, 8, None]","[0, 0, 3, 0, 3, 4, 1, 2, 0, 1, 2, 2]"
"['which', 'are', 'the', 'best', 'mba', 'colleges', 'in', 'gwalior']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100, -100, -100]","[1, 319, 281, 262, 410, 61450, 7399, 267, 2905, 63800, 698, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['who', 'was', 'the', 'first', 'indian', 'film', 'maker', 'to', 'be', 'honoured', 'with', 'the', 'magsaysay', 'award']","[-100, 0, 0, 0, 3, 1, 2, 2, 0, 3, 4, 4, 4, 4, -100, -100, 4, -100]","[1, 328, 284, 262, 362, 23991, 933, 6256, 264, 282, 20935, 275, 262, 16905, 15960, 15960, 2343, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 12, 12, 13, None]","[0, 0, 0, 3, 1, 2, 2, 0, 3, 4, 4, 4, 4, 4, 4, 4]"
"['what', 'do', 'you', 'like', 'most', 'about', 'student', 'life']","[-100, 1, 0, 0, 3, 3, 3, 4, 4, -100]","[1, 339, 333, 274, 334, 370, 314, 1234, 432, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 3, 0, 1, 2]"
"['what', 'is', 'the', 'difference', 'between', 'stock', 'and', 'share']","[-100, 0, 0, 0, 3, 0, 1, 0, 1, -100]","[1, 339, 269, 262, 1478, 457, 1293, 263, 752, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 0, 1, 0, 1]"
"['what', 'is', 'the', 'difference', 'between', 'a', 'blue', 'whale', 'and', 'a', 'whale', 'shark']","[-100, 0, 0, 0, 3, 0, 0, 1, 2, 0, 0, 1, 2, -100]","[1, 339, 269, 262, 1478, 457, 266, 1707, 14924, 263, 266, 14924, 13904, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 3, 0, 0, 1, 2, 0, 0, 1, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'get', 'over', 'depression', 'without', 'professional', 'help']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, -100]","[1, 339, 269, 262, 410, 384, 264, 350, 360, 4399, 497, 904, 408, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'sahara', 'and', 'how', 'do', 'the', 'average', 'temperatures', 'there', 'compare', 'to', 'the', 'ones', 'in', 'the', 'mojave', 'desert']","[-100, 0, 0, 0, 1, -100, 0, 0, 0, 0, 3, 4, 0, 3, 0, 0, 0, 0, 0, 1, -100, -100, 2, -100]","[1, 339, 269, 262, 1550, 59700, 263, 361, 333, 262, 1210, 4743, 343, 3656, 264, 262, 1493, 267, 262, 11269, 6678, 415, 6832, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 17, 17, 18, None]","[0, 0, 0, 1, 2, 0, 0, 0, 0, 3, 4, 0, 3, 0, 0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'are', 'the', 'most', 'famous', 'novels']","[-100, 0, 0, 0, 3, 3, 1, -100]","[1, 339, 281, 262, 370, 2167, 7872, 2]","[0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, None]","[0, 0, 0, 3, 3, 1]"
"['what', 'is', 'the', 'largest', 'buddha', 'statue', 'in', 'thailand']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[1, 339, 269, 262, 1705, 89759, 10361, 267, 84688, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'programming', 'language', 'for', 'beginners']","[-100, 0, 0, 0, 3, 1, 2, 0, 3, -100]","[1, 319, 269, 262, 410, 4050, 1402, 270, 11633, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'school', 'policy', 'and', 'public', 'policy']","[-100, 0, 0, 0, 3, 0, 1, 2, 0, 1, 2, -100]","[1, 339, 269, 262, 1478, 457, 563, 1132, 263, 613, 1132, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 0, 1, 2, 0, 1, 2]"
"['what', 'is', 'the', 'difference', 'between', 'doubt', 'and', 'suspicion']","[-100, 0, 0, 0, 3, 0, 1, 0, 1, -100]","[1, 339, 269, 262, 1478, 457, 2495, 263, 12391, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 0, 1, 0, 1]"
"['what', 'is', 'an', 'important', 'difference', 'between', 'cpi', 'and', 'the', 'gdp', 'deflator', 'is']","[-100, 0, 0, 0, 0, 3, 0, 1, -100, 0, 0, 1, -100, 2, -100, 0, -100]","[1, 339, 269, 299, 539, 1478, 457, 2285, 10785, 263, 262, 2905, 38178, 23097, 37754, 269, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 9, 9, 10, 10, 11, None]","[0, 0, 0, 0, 3, 0, 1, 2, 0, 0, 1, 2, 2, 2, 0]"
"['should', 'i', 'major', 'in', 'philosophy', 'or', 'psychology', 'assuming', 'i', 'can', 't', 'major', 'in', 'both']","[-100, 0, 0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, -100]","[1, 403, 584, 852, 267, 4562, 289, 7824, 8778, 584, 295, 1941, 852, 267, 462, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 3, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['which', 'is', 'your', 'favorite', 'eyeliner', 'from', 'oriflame']","[-100, 0, 0, 0, 3, 1, 2, 2, -100, -100, -100]","[1, 319, 269, 290, 1237, 36227, 292, 289, 667, 39447, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 6, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'biggest', 'and', 'loudest', 'subwoofer', 'ever', 'made']","[-100, 0, 0, 0, 3, 0, 3, 1, 2, 2, -100]","[1, 339, 269, 262, 1869, 263, 45888, 39407, 632, 412, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 4, 4, 1, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'sleep', 'and', 'hibernate']","[-100, 0, 0, 0, 3, 0, 1, 0, 1, -100]","[1, 339, 269, 262, 1478, 457, 1873, 263, 69939, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 0, 1, 0, 1]"
"['what', 'are', 'the', 'best', 'books', 'about', 'it', 'industry']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[1, 339, 281, 262, 410, 1116, 314, 278, 769, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2]"
"['when', 'is', 'the', 'the', 'right', 'time', 'to', 'have', 'sex']","[-100, 0, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[1, 335, 269, 262, 262, 423, 326, 264, 286, 7454, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 3, 1, 2, 2, 4]"
"['what', 's', 'the', 'tallest', 'building', 'in', 'washington', 'dc']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[1, 339, 1550, 262, 23701, 792, 267, 53266, 23554, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'seats', 'in', 'a', 'movie', 'theater']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[1, 339, 281, 262, 410, 3690, 267, 266, 1421, 5986, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['who', 'was', 'known', 'as', 'the', 'greatest', 'writer', 'of', 'latin', 'prose']","[-100, 0, 0, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[1, 328, 284, 756, 283, 262, 2761, 2618, 265, 45593, 16493, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'are', 'the', 'largest', 'credit', 'unions', 'in', 'utah']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[1, 339, 281, 262, 1705, 1236, 9847, 267, 85101, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 's', 'the', 'creepiest', 'experience', 'you', 've', 'had', 'with', 'a', 'man']","[-100, 0, 0, 0, 3, -100, 1, 2, 2, 2, 2, 2, 2, -100]","[1, 339, 1550, 262, 19303, 11088, 517, 274, 10891, 330, 275, 266, 642, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 3, 4, 1, 2, 2, 2, 2, 2, 2]"
"['who', 'has', 'the', 'most', 'number', 'of', 'followers', 'in', 'instagram']","[-100, 1, 0, 0, 3, 3, 4, 4, 4, 4, -100]","[1, 328, 303, 262, 370, 496, 265, 5626, 267, 24473, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[1, 0, 0, 3, 3, 4, 4, 4, 4]"
"['what', 's', 'the', 'funniest', 'thing', 'that', 's', 'ever', 'happened', 'to', 'you']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, -100]","[1, 339, 1550, 262, 30475, 576, 272, 1550, 632, 1625, 264, 274, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'acting', 'in', 'a', 'film', 'and', 'acting', 'in', 'a', 'tv', 'series']","[-100, 0, 0, 0, 3, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 2, -100]","[1, 339, 269, 262, 1478, 457, 3754, 267, 266, 933, 263, 3754, 267, 266, 8277, 813, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[0, 0, 0, 3, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 2]"
"['what', 'are', 'the', 'most', 'unrealistic', 'parts', 'of', 'it', '2017', 'movie']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 0, 0, -100]","[1, 339, 281, 262, 370, 21489, 1273, 265, 278, 798, 1421, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'scope', 'of', 'ubiquitous', 'computing', 'how', 'can', 'you', 'compare', 'uc', 'with', 'image', 'processing', 'in', 'terms', 'of', 'future', 'growth', 'and', 'market']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 1, 2, 0, 0, 0, 3, 4, 4, 4, -100]","[1, 339, 269, 262, 4500, 265, 18994, 6797, 361, 295, 274, 3656, 78343, 275, 1115, 2466, 267, 1169, 265, 723, 1074, 263, 594, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, None]","[0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 3, 1, 0, 1, 2, 0, 0, 0, 3, 4, 4, 4]"
"['who', 'has', 'been', 'on', 'the', 'ellen', 'show', 'the', 'most', 'times']","[-100, 1, 0, 3, 4, 4, 4, -100, 4, 0, 3, 3, -100]","[1, 328, 303, 331, 277, 262, 507, 37583, 553, 262, 370, 631, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 8, 9, None]","[1, 0, 3, 4, 4, 4, 4, 4, 0, 3, 3]"
"['what', 'are', 'the', 'best', 'books', 'for', 'upsc', 'uppcs']","[-100, 0, 0, 0, 3, 1, 0, 3, -100, -100, 4, -100, -100]","[1, 339, 281, 262, 410, 1116, 270, 322, 268, 1207, 322, 37656, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 6, 7, 7, None]","[0, 0, 0, 3, 1, 2, 2, 4, 4, 2, 4]"
"['what', 'are', 'some', 'best', 'revenge', 'movies']","[-100, 0, 0, 0, 3, 1, 2, -100]","[1, 339, 281, 347, 410, 12536, 2883, 2]","[0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, None]","[0, 0, 3, 3, 1, 2]"
"['which', 'state', 'produce', 'most', 'wheat']","[-100, 0, 1, 3, 3, 3, -100]","[1, 319, 565, 1750, 370, 8099, 2]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, None]","[0, 1, 3, 3, 3]"
"['what', 'is', 'the', 'difference', 'between', 'general', 'design', 'and', 'detailed', 'design']","[-100, 0, 0, 0, 3, 0, 1, 2, 0, 1, 2, -100]","[1, 339, 269, 262, 1478, 457, 1042, 587, 263, 2478, 587, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 0, 1, 2, 0, 1, 2]"
"['what', 'is', 'the', 'pain', 'difference', 'between', 'muscle', 'strain', 'and', 'muscle', 'tear']","[-100, 0, 0, 0, 0, 3, 0, 1, 2, 0, 1, 2, -100]","[1, 339, 269, 262, 1427, 1478, 457, 3675, 6812, 263, 3675, 6843, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 3, 3, 0, 1, 2, 0, 1, 2]"
"['which', 'smart', 'phone', 'is', 'best', 'in', '2016']","[-100, 0, 1, 2, 0, 3, 0, 3, -100]","[1, 319, 2469, 932, 269, 410, 267, 892, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 1, 2, 0, 3, 3, 4]"
"['what', 'is', 'the', 'most', 'common', 'vitamin', 'supplement', 'used', 'in', 'the', 'us']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2, -100]","[1, 339, 269, 262, 370, 1019, 6546, 6603, 427, 267, 262, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2]"
"['which', 'is', 'better', 'for', 'back', 'pain', 'ice', 'or', 'heat']","[-100, 0, 0, 3, 0, 3, 4, 1, 0, 1, -100]","[1, 319, 269, 493, 270, 396, 1427, 2033, 289, 1641, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 3, 0, 3, 4, 1, 0, 1]"
"['what', 'are', 'the', 'best', 'gate', 'exam', 'books', 'for', 'mechanical', 'engineering']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100]","[1, 339, 281, 262, 410, 5502, 3086, 1116, 270, 5401, 2981, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'air', 'brakes', 'and', 'hydraulic', 'brakes']","[-100, 0, 0, 0, 3, 0, 1, 2, 0, 1, 2, -100]","[1, 339, 269, 262, 1478, 457, 925, 11394, 263, 11962, 11394, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 0, 1, 2, 0, 1, 2]"
"['what', 'is', 'the', 'best', 'language', 'to', 'learn', 'programming']","[-100, 0, 0, 0, 3, 1, 0, 3, 4, -100]","[1, 339, 269, 262, 410, 1402, 264, 799, 4050, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2]"
"['when', 'is', 'the', 'random', 'forest', 'better', 'than', 'decision', 'tree']","[-100, 0, 0, 0, 1, 2, 3, 0, 1, 2, -100]","[1, 335, 269, 262, 4094, 4054, 493, 354, 1129, 1953, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 1, 2, 3, 0, 1, 2]"
"['what', 'type', 'of', 'crimes', 'is', 'marijuana', 'most', 'commonly', 'related', 'to']","[-100, 0, 1, 2, 2, 0, 3, 3, 3, 4, 4, -100]","[1, 339, 810, 265, 5857, 269, 5454, 370, 4099, 1144, 264, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 1, 2, 2, 0, 3, 3, 3, 4, 4]"
"['what', 'are', 'some', 'of', 'the', 'best', 'whatsapp', 'statuses']","[-100, 0, 0, 3, 0, 0, 3, 1, 2, -100]","[1, 339, 281, 347, 265, 262, 410, 47968, 58276, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 3, 0, 0, 3, 1, 2]"
"['what', 'is', 'the', 'effect', 'of', 'full', 'annealing', 'compared', 'to', 'normalizing']","[-100, 0, 0, 0, 3, 0, 1, 2, 3, 4, 1, -100]","[1, 339, 269, 262, 1290, 265, 540, 65143, 1659, 264, 79688, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 0, 1, 2, 0, 0, 1]"
"['what', 'are', 'the', 'best', 'ways', 'of', 'learning', 'german', 'quickly']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[1, 339, 281, 262, 410, 1029, 265, 1101, 31290, 1126, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['who', 'consumes', 'the', 'most', 'oil', 'in', 'the', 'world']","[-100, 1, 3, 0, 3, 3, 4, 4, 4, -100]","[1, 328, 29545, 262, 370, 1080, 267, 262, 447, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[1, 3, 0, 3, 3, 4, 4, 4]"
"['what', 'are', 'the', 'best', 'computer', 'science', 'schools', 'for', 'networking', 'research']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100]","[1, 339, 281, 262, 410, 1214, 1693, 1657, 270, 5523, 677, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 1, 2, 2, 0, 3, 4]"
"['what', 'are', 'the', 'differences', 'between', 'through', 'and', 'thru']","[-100, 0, 0, 0, 3, 0, 0, 0, 1, -100]","[1, 339, 281, 262, 3409, 457, 390, 263, 10875, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 0, 1, 0, 1]"
