words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['Do', 'you', 'think', 'Jessica', 'Lange', 'is', 'a', 'better', 'actor', 'in', 'comparison', 'with', 'Sissy', 'Spacek', '?']","[-100, 0, 0, 0, 1, 2, 0, 0, 3, 4, 0, 0, 0, 1, 2, -100, 0, -100]","[1, 771, 274, 428, 8669, 33538, 269, 266, 493, 4435, 267, 3622, 275, 87867, 4204, 1165, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 13, 14, None]","[0, 0, 0, 1, 2, 0, 0, 3, 3, 0, 0, 0, 1, 2, 2, 0]"
"['What', 'is', 'the', 'difference', 'between', '""', 'masters', '""', 'and', '""', 'publishing', '""', 'and', 'why', 'does', 'it', 'seem', 'so', 'rare', 'for', 'music', 'artists', 'to', 'own', 'theirs', '?', '?']","[-100, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, 0, 0, -100]","[1, 458, 269, 262, 1478, 457, 307, 10866, 307, 263, 307, 5439, 307, 263, 579, 490, 278, 1329, 324, 2942, 270, 755, 2412, 264, 451, 308, 268, 1102, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 24, 25, 26, None]","[0, 0, 0, 3, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 3, 0, 4, 4, 4, 4, 4, 4, 0, 0]"
"['What', 'is', 'the', 'difference', 'between', 'terrorism', 'and', '1st', 'world', 'foreign', 'policy', '?']","[-100, 0, 0, 0, 0, 0, 1, 0, 1, -100, 2, 2, 2, 0, -100]","[1, 458, 269, 262, 1478, 457, 8216, 263, 376, 1606, 447, 2085, 1132, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, 9, 10, 11, None]","[0, 0, 0, 3, 0, 1, 0, 1, 2, 2, 2, 2, 0]"
"['Are', 'audiobooks', 'just', 'as', 'stimulating', 'to', 'the', 'brain', 'as', 'physically', 'reading', 'the', 'same', 'books', '?']","[-100, 0, 1, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, -100]","[1, 1396, 46143, 348, 283, 15188, 264, 262, 1959, 283, 5420, 1077, 262, 454, 1116, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[0, 1, 3, 4, 3, 4, 4, 4, 0, 1, 2, 2, 2, 2, 0]"
"['Should', 'i', 'get', 'a', 'Xbox', '360', 'or', 'PSP', '?']","[-100, 0, 0, 0, 0, 1, 2, 0, 1, 0, -100]","[1, 3432, 584, 350, 266, 8945, 6987, 289, 28267, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 1, 2, 0, 1, 0]"
"['why', 'is', 'ortho', 'more', 'stable', 'than', 'para', 'hydrogen', '?']","[-100, 0, 0, 1, 0, 3, 0, 1, 2, 0, -100]","[1, 579, 269, 43053, 310, 4037, 354, 6205, 10975, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 1, 3, 3, 0, 1, 2, 0]"
"['What', 'would', 'u', 'rather', 'buy', 'an', 'Ipod', 'or', 'Ipod', 'Nano', '?']","[-100, 0, 0, 0, 0, 3, 0, 1, -100, 0, 1, -100, 2, 0, -100]","[1, 458, 338, 3636, 899, 809, 299, 273, 23251, 289, 273, 23251, 13338, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 8, 9, 10, None]","[0, 0, 0, 3, 3, 0, 1, 2, 0, 1, 2, 2, 0]"
"['Why', 'do', 'dull', 'things', 'hurt', 'more', 'than', 'sharp', 'things', '?']","[-100, 0, 0, 1, 2, 3, 0, 0, 1, 2, 0, -100]","[1, 1167, 333, 10267, 479, 3267, 310, 354, 4610, 479, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 1, 2, 3, 3, 0, 1, 2, 0]"
"['what', 'are', 'some', 'differences', 'between', 'yahoo', 'and', 'firefox', '?', 'good', 'and', 'bad', '?']","[-100, 0, 0, 0, 3, 0, 1, 0, 1, 0, 0, 0, 0, 0, -100]","[1, 339, 281, 347, 3409, 457, 32322, 263, 61128, 1102, 397, 263, 966, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 0, 3, 3, 0, 1, 0, 1, 0, 0, 0, 4, 0]"
"['who', 'do', 'you', 'like', 'better', 'ashely', 'tisdale', 'or', 'Miley', '?']","[-100, 0, 0, 0, 3, 0, 1, -100, -100, 2, -100, 0, 1, 0, -100]","[1, 328, 333, 274, 334, 493, 266, 5949, 701, 19039, 32737, 289, 35613, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 5, 6, 6, 7, 8, 9, None]","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 0, 1, 0]"
"['Why', 'are', 'legs', 'hairier', 'than', 'arms', '?']","[-100, 0, 0, 1, 3, -100, 0, 1, 0, -100]","[1, 1167, 281, 3467, 1245, 5133, 354, 3010, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, None]","[0, 0, 1, 3, 4, 0, 1, 0]"
"['What', 'is', 'the', 'difference', 'between', 'film', 'and', 'digitals', 'dynamic', 'range', 'for', 'motion', 'pictures']","[-100, 0, 0, 0, 0, 0, 1, 0, 1, -100, 2, 2, 0, 0, 0, -100]","[1, 458, 269, 262, 1478, 457, 933, 263, 1412, 268, 3685, 778, 270, 3171, 1631, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, 9, 10, 11, 12, None]","[0, 0, 0, 3, 0, 1, 0, 1, 2, 2, 4, 4, 4, 4]"
"['Why', ""doesn't"", 'pubic', 'hair', 'etc', 'grow', 'as', 'much', 'as', 'the', 'hair', 'on', 'top', 'of', 'your', 'head', '?']","[-100, 0, 0, -100, -100, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, -100]","[1, 1167, 702, 280, 297, 58998, 1245, 965, 1618, 283, 400, 283, 262, 1245, 277, 530, 265, 290, 761, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, None]","[0, 0, 0, 3, 1, 2, 2, 3, 3, 4, 0, 0, 1, 2, 2, 2, 2, 2, 0]"
"['who', 'looks', 'better', 'in', 'there', 'bithrhday', 'suits', ',', 'men', 'or', 'women', '?']","[-100, 0, 3, 4, 0, 0, 0, -100, -100, -100, 0, 0, 1, 0, 1, 0, -100]","[1, 328, 1127, 493, 267, 343, 717, 9512, 1537, 1900, 6650, 366, 842, 289, 694, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 5, 5, 6, 7, 8, 9, 10, 11, None]","[0, 3, 3, 0, 0, 3, 4, 4, 4, 4, 0, 1, 0, 1, 0]"
"['What', 'is', 'the', 'difference', 'between', 'vanilla', 'extract', 'and', 'pure', 'vanilla', '?']","[-100, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, -100]","[1, 458, 269, 262, 1478, 457, 8813, 6317, 263, 3828, 8813, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 3, 0, 1, 2, 0, 1, 2, 0]"
"['Is', 'there', 'a', 'difference', 'between', 'legged', 'viruses', 'and', 'bacterial-looking', 'viruses', '?']","[-100, 0, -100, 0, 0, 0, 0, 1, 0, 0, 1, -100, -100, 0, 0, -100]","[1, 273, 268, 343, 266, 1478, 457, 51380, 10842, 263, 12793, 271, 7359, 10842, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 8, 9, 10, None]","[0, 0, 0, 0, 3, 0, 1, 2, 0, 1, 2, 2, 2, 0]"
"['what', 'is', 'worse', 'receeding', 'or', 'going', 'grey', '?']","[-100, 0, 0, 3, 1, -100, -100, 0, 1, 2, 0, -100]","[1, 339, 269, 2687, 55927, 569, 510, 289, 446, 5032, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 3, 4, 5, 6, 7, None]","[0, 0, 3, 1, 2, 2, 0, 1, 2, 0]"
"['Why', 'do', 'fat', 'chance', 'and', 'slim', 'chance', 'mean', 'the', 'same', 'thing', '?']","[-100, 0, 0, 1, 2, 0, 1, 2, 3, 0, 0, 0, 0, -100]","[1, 1167, 333, 2652, 1177, 263, 10184, 1177, 952, 262, 454, 576, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 1, 2, 0, 1, 2, 0, 0, 3, 4, 0]"
"['Is', 'biting', 'a', 'finger', 'in', 'half', 'really', 'as', 'easy', 'as', 'biting', 'a', 'baby', 'carrot', 'in', 'half', '?']","[-100, 0, -100, 1, 2, 2, 2, 2, 0, 0, 3, 0, 1, 2, 2, 2, 2, 2, 0, -100]","[1, 273, 268, 20126, 266, 5132, 267, 827, 431, 283, 639, 283, 20126, 266, 1483, 18605, 267, 827, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, None]","[0, 0, 1, 2, 1, 2, 2, 0, 3, 3, 0, 1, 2, 2, 2, 2, 2, 0]"
"['why', 'does', 'hair', 'stay', 'wet', 'for', 'so', 'long', ',', 'unlike', 'skin', 'which', 'does', 'not', 'stay', 'wet', '?', 'How', 'was', 'this', 'an', 'evolutionary', 'benefit', 'to', 'cavemen', '?']","[-100, 0, 0, 1, 3, 4, 4, 4, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, 0, -100]","[1, 579, 490, 1245, 992, 5053, 270, 324, 455, 366, 5358, 1158, 319, 490, 298, 992, 5053, 1102, 577, 284, 291, 299, 13855, 1591, 264, 8727, 3992, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 24, 25, None]","[0, 0, 1, 3, 4, 4, 0, 4, 0, 0, 1, 0, 2, 2, 2, 2, 0, 0, 0, 0, 0, 3, 4, 0, 2, 2, 0]"
"['why', 'do', '“', 'overweight', '”', 'people', 'tend', 'to', 'snore', 'more', 'than', 'average', 'weighted', 'people', '?']","[-100, 0, 0, 0, 1, 0, -100, 1, 0, 0, 3, 0, 0, 1, 2, 2, 0, -100]","[1, 579, 333, 317, 14978, 507, 318, 355, 2670, 264, 59011, 310, 354, 1210, 17281, 355, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[0, 0, 0, 1, 2, 0, 2, 3, 4, 3, 3, 0, 1, 2, 2, 0]"
"['Why', 'does', 'sucralose', 'sweeten', 'more', 'efficiently', 'than', 'sucrose', '?']","[-100, 0, 0, 1, -100, -100, 3, 0, 0, 0, 1, 0, -100]","[1, 1167, 490, 9605, 30829, 39635, 58391, 310, 6101, 354, 58085, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 1, 2, 2, 3, 3, 4, 0, 1, 0]"
"['Is', 'one', '3hr', 'workout', 'more', 'effective', 'than', '3', '1hr', 'workouts', 'throughout', 'the', 'day', '?']","[-100, 0, -100, 1, 2, -100, 2, 0, 3, 0, 1, 2, -100, 2, 0, 0, 0, 0, -100]","[1, 273, 268, 311, 404, 9512, 5705, 310, 1287, 354, 404, 376, 9512, 11859, 1075, 262, 406, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 2, 2, 3, 4, 5, 6, 7, 8, 8, 9, 10, 11, 12, 13, None]","[0, 0, 1, 2, 2, 2, 3, 3, 0, 1, 2, 2, 2, 2, 2, 2, 0]"
"['How', 'come', 'your', 'butt', 'sometimes', 'can’t', 'tell', 'the', 'difference', 'between', 'a', 'fart', 'and', '*', 'greased', 'lightning', '?', '*']","[-100, 0, 0, 0, 0, -100, 0, 0, -100, -100, 0, 0, 0, 0, 0, 1, -100, 0, 0, 1, 2, 0, 0, -100]","[1, 577, 488, 290, 304, 297, 1359, 295, 276, 297, 848, 262, 1478, 457, 266, 659, 297, 263, 1124, 41067, 11071, 1102, 1124, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 5, 5, 6, 7, 8, 9, 10, 11, 11, 12, 13, 14, 15, 16, 17, None]","[0, 0, 0, 3, 4, 0, 4, 4, 4, 4, 4, 4, 0, 0, 1, 2, 0, 1, 2, 2, 0, 0]"
"['what', 'is', 'the', 'difference', 'between', 'a', 'fruit', 'and', 'vegatable', '?']","[-100, 0, 0, 0, 0, 0, 0, 1, 0, 1, -100, -100, 0, -100]","[1, 339, 269, 262, 1478, 457, 266, 2879, 263, 25593, 452, 10818, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 8, 9, None]","[0, 0, 0, 3, 0, 0, 1, 0, 1, 2, 2, 0]"
"['Why', 'does', 'food', 'in', 'the', 'USA', 'taste', 'so', 'much', 'sweeter', 'than', 'food', 'in', 'the', 'UK', '?', ""I've"", 'heard', 'UK', 'visitors', 'describe', 'even', 'US', 'loaf', 'bread', ""'"", 'like', 'cake', ""'"", '.']","[-100, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, -100, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[1, 1167, 490, 645, 267, 262, 2222, 2448, 324, 400, 29250, 354, 645, 267, 262, 1222, 1102, 273, 280, 415, 1331, 1222, 2369, 3443, 402, 846, 20040, 3829, 382, 334, 3219, 382, 323, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 16, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, None]","[0, 0, 1, 2, 2, 1, 3, 0, 0, 3, 0, 1, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
"['What', 'is', 'the', 'difference', 'between', 'the', 'words', '""', 'fiscal', '""', 'and', '""', 'financial', '""', '?']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, -100]","[1, 458, 269, 262, 1478, 457, 262, 1023, 307, 5646, 307, 263, 307, 999, 307, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[0, 0, 0, 3, 0, 0, 1, 2, 2, 2, 0, 1, 1, 2, 0]"
"['Why', 'is', 'my', '2-door', '2001', 'GMC', 'Jimmy', 'SLS', 'heavier', ',', 'than', 'similar', 'Chevy', 'Blazer', 'with', 'the', 'same', 'options', '?']","[-100, 0, 0, 0, 1, -100, -100, 2, 2, 2, 2, 3, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, -100]","[1, 1167, 269, 312, 392, 271, 12719, 3351, 25735, 7810, 49771, 12072, 366, 354, 1058, 17761, 56703, 275, 262, 454, 1027, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, None]","[0, 0, 0, 3, 4, 4, 2, 2, 2, 2, 3, 0, 0, 1, 1, 2, 2, 2, 4, 4, 0]"
"['What', 'is', 'the', 'difference', 'between', 'an', 'apostate', 'and', 'a', 'heretic', '?']","[-100, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, -100]","[1, 458, 269, 262, 1478, 457, 299, 79432, 263, 266, 85950, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 3, 0, 0, 1, 0, 0, 1, 0]"
"['How', 'the', 'Keto', 'diet', '(', 'putting', 'your', 'body', 'into', 'Ketosis', ')', 'is', 'different', 'than', 'your', 'body', 'being', 'in', 'Diabetic', 'Ketoacidosis', '(', 'DKA', ')', '.']","[-100, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, -100, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, -100, -100, 0, 0, -100, 0, 0, -100]","[1, 577, 262, 31235, 2609, 287, 2237, 290, 665, 352, 10238, 53366, 1263, 269, 467, 354, 290, 665, 411, 267, 53119, 31235, 34072, 18886, 287, 25636, 558, 1263, 323, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 19, 19, 20, 21, 21, 22, 23, None]","[0, 0, 1, 2, 0, 2, 2, 4, 2, 2, 2, 0, 0, 3, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 1, 2, 0, 0]"
"['Why', 'do', 'you', 'look', 'better', 'in', 'the', 'mirror', 'than', 'in', 'pictures', '/', 'videos', '?']","[-100, 0, 0, 0, 3, 4, 0, 0, 1, 0, 1, 2, 2, 2, 0, -100]","[1, 1167, 333, 274, 468, 493, 267, 262, 4520, 354, 267, 1631, 840, 2340, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 3, 3, 0, 4, 4, 0, 1, 1, 2, 2, 0]"
"['What', 'is', 'the', 'difference', 'between', 'a', 'motel', 'and', 'hotel', 'going', 'on', 'a', 'trip', 'want', 'best', '?']","[-100, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, -100]","[1, 458, 269, 262, 1478, 457, 266, 23613, 263, 1612, 446, 277, 266, 1400, 409, 410, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[0, 0, 0, 3, 0, 0, 1, 0, 1, 2, 4, 4, 4, 4, 4, 0]"
"['Why', 'are', 'bond', 'investors', 'considered', 'more', '""', 'sophisticated', '""', 'than', 'stock', 'investors', '?']","[-100, 0, 0, 1, 2, 0, 0, 0, 3, 0, 0, 1, 2, 0, -100]","[1, 1167, 281, 4472, 2848, 1403, 310, 307, 5841, 307, 354, 1293, 2848, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 0, 1, 2, 0, 3, 0, 4, 4, 0, 1, 2, 0]"
"['What', 'is', 'the', 'difference', 'between', 'murder', 'and', 'homicide', '?']","[-100, 0, 0, 0, 0, 0, 1, 0, 1, 0, -100]","[1, 458, 269, 262, 1478, 457, 4028, 263, 20296, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 0, 1, 0, 1, 0]"
"['Who', 'will', 'have', 'a', 'better', 'game', ',', 'Matt', 'Hasslebeck', 'or', 'Ben', 'Roethlisberger', '?']","[-100, 0, 0, 0, 0, 0, 0, 0, 1, 2, -100, 0, 1, 2, 0, -100]","[1, 1876, 296, 286, 266, 493, 522, 366, 3722, 79116, 20857, 289, 3271, 61876, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 9, 10, 11, 12, None]","[0, 0, 0, 0, 3, 3, 0, 1, 2, 2, 0, 1, 2, 0]"
"['What', 'is', 'the', 'difference', 'between', 'short', 'life', 'fridge', 'milk', 'and', 'uht', 'milk', '?']","[-100, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 1, -100, 2, 0, -100]","[1, 458, 269, 262, 1478, 457, 782, 432, 7418, 3016, 263, 18624, 297, 3016, 1102, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, 12, None]","[0, 0, 0, 3, 0, 1, 4, 2, 2, 0, 1, 2, 2, 0]"
