question,answer,answer_stance,object_1,object_2
Should I book Thailand Rail tickets online (pre-trip) or at the station when I arrive?,"I have not used that web site, but always bought the tickets a day in advance at the station or even just when getting on the train in Thailand. For sleepers I would recommend to buy in advance, just to be sure.  Whether you should buy before your trip really depends on how sure you are about the dates. What if you really like a place and want to stay a few extra days. Booking them while you are there gives you much more flexibility.   Rather than going to the train station you can still book online while you are in Thailand, there is internet access everywhere.  ",0,online (pre-trip),at the station when I arrive
Last minute flight bookings - better to book online or at the airport?,I might contribute some inside knowledge since I am working for a company which contributed the software for a major cheap-flight company.   Generally the prices are determined by offer and the demand BUT there is another major variable (in fact several) in the game for short-booking. Statistics show that most (80%) last-minute bookers are in an important need for the short booking and therefore willing to pay more. So the function which generates the price for short-bookings is not a complete function of offer and demand any more like it was years ago.  If you want to know what's the deal do the following: Go to your online bookers homepage. Search for a flight which is taking off today and try to book that ticket. With this you firstly know how short you can book online and secondly if the prices are acceptable for you.   Your question is also highly location dependant. In the country I live (Switzerland) I get the cheapest flights through a friend who works at the airport and calls me when a certain flight is available. I can only recommend trying both the online and physical approach.  ,0,online,at the airport
Should I buy an around the world ticket from Australia or a nearby country?,"Depends(tm).  For Star Alliance RTW tickets, which are probably the single most popular choice (but not necessarily the cheapest), prices do vary considerably by country, although this is largely due to currency fluctuations and you need to do a bit of legwork to figure out how much you can actually save.  Here's a thread discussing the prices, including a handy spreadsheet showing the prices equalized into US dollars as of Jan 2011:  [REF]    So a year ago, a YRWSPCL (the cheapest option) would have cost you US$3282 in Australia, but US$2646 from Malawi.  Problem is, it'll cost you a lot more than $600 to get to Malawi and back, and as far as I can see none of the countries you can cheaply reach from Oz have much of an edge: NZ is only marginally cheaper at US$3059 and eg. Malaysia, Singapore and Thailand are all more expensive.  Edit: Here's a nifty tool that shows current prices for a crapload of RTW fares from points around the world:  [REF]  ",1,Australia,a nearby country
1022216,1022216,2,sit ups,crunches
105553,105553,1,blue,red
107406,107406,2,a model,an artist
1200947,1200947,0,socks,pants
12547,12547,2,Tracy Mcgrady,Kobe Bryant
1281837,1281837,1,to leave a disel engine running,shut it off in a stop and go situation
128734,128734,1,the egg,hen
1303339,1303339,1,Gay,straight men
1365039,1365039,0,Honda CR-V,Toyota RAV4
1402170,1402170,0,buy a home,rent
14453,14453,1,a clarinet,a flute
1617896,1617896,1,men,women
1752978,1752978,2,BLUE,red
1771000,1771000,2,an LCD,a TFT monitor
1788263,1788263,0,A Mac,a Dell
1810017,1810017,1,a real,a fake Christmas tree
190143,190143,1,buy an AMD 3700+,wait till the price of dual core processors goes down
2008378,2008378,0,Yahoo!,MSN Messenger
2128843,2128843,1,have sex with a gay person,a straight person
220499,220499,2,the chicken,the egg
2227085,2227085,1,Dr.,Oprah
2352113,2352113,2,Yahoo,Google
2372496,2372496,1,a cheetah,a timberwolf
2501096,2501096,1,Real madried,FC Barcelona
2618299,2618299,0,lcd,plasma
2664675,2664675,2,the chicken,the egg
2714246,2714246,2,google,yahoo
2747530,2747530,0,yahoo interface in old version,lastest one
2751569,2751569,0,Windows,Linex
2902755,2902755,1,a Sony PSP,a Nintendo DS
2931953,2931953,1,a polar bear,a panda bear
2932155,2932155,0,Laptop,Notebook
2944592,2944592,0,Yahoo!,MSN messenger
3017058,3017058,0,Walther PPK,a Glock 19
304512,304512,1,the chicken,the egg
402458,402458,2,an iPod Shuffle,an iPod Nano
557760,557760,0,Nintendo DS,Sony PSP
657021,657021,0,the chicken,the egg
717136,717136,2,detroit,spurs
808781,808781,0,Yahoo,Google
836375,836375,2,the inside,outside of a sock
87612,87612,0,10 lbs underweight,overweight
89754,89754,1,the 360,PS3
898650,898650,2,to lease,buy a car
994778,994778,0,a video IPOD,PSP
"""Pie"" vs ""Tart""?","Generally speaking, a pie refers to a pastry covered with a lid, like a typical apple pie. A tart is open topped, like a quiche, or a French tartes aux pommes.  However, there are exceptions to this: many pies will be open topped too. Usually this is a matter of depth: the deeper it is, the more likely it is to be called a pie rather than a tart.  Regional variations also apply.  ",0,Pie,Tart
What are the advantages and disadvantages to using a griddle instead of a cast-iron skillet?,"Yes, you don't have the edge of a pan in the way when going to flip things, but it also means that you don't have a mass of metal there to add as a heat sink, which can help dramatically when pre-heating your pans, as they'll be evenly heated across their bottom more quickly (at least, compared to something of the same material, such as a cast iron skillet)  More importantly, in my opinion, is that without the sides, you don't hold in moist air, so when cooking things like hash browns, you can get a better crust on 'em without steaming them.  ",1,to using a griddle,a cast-iron skillet
"What is the lesser evil, degassing too early or too late?","In my experience (and I'm only an amateur baker), you could leave this until you get back and knock it back then.  If you leave it really long (e.g. 24 hours), you might find it just doesn't have enough life left in it to rise again properly after, but an extra hour or so will probably improve it - I've always found that recipes err on the side of speed.    For a 2 hour prove time, I'd keep it slightly cool but not fridge-cool.  Since you're using a very wet dough, you will find it gets a little stickier the longer you leave it, so might need slightly more flour when shaping.  Having said that, I've recently been experimenting with really long rise times (12-24 hours, for ciabatta) - I just haven't found a happy medium yet that suits me.   ",2,degassing too early,too late
What is the difference between Milk Chocolate and Dark Chocolate?,"Short answer:  yes, milk chocolate differs from chocolate by the milk its manufacture.  Real chocolate (as opposed to many other confections) is made from chocolate liquer, which despite the name, is not alchoholic, or even liquid at room temperature.  The fruit of the theobroma cacao tree contains seeds, known as beans.  The harvested fruits are allowed to ferment, bringing many flavor and chemical changes to the beans, as well as removing the pulpy fruit.   The beans are then husked for the seeds inside, the nibs.  The nibs are the first true chocolate product, although they are not sweet.  The nibs are roasted, and then ground.  This is chocolate liquer, a solid colloid of cocoa fat and solid particles.  It would be solid at room temperature, but the grinding process melts it.  The cocoa liquer can be pressed to separate out the cocoa butter (as for use in the cosmetics industry), leaving cocoa powder, but that is not the point of your question.  Instead, to manufacture chocolate, the liquer is conched, a mechanical process that makes the suspended particles much smaller, part of what gives chocolate its smooth mouthfeel.   Various products can be made from chocolate liquer, or cocoa butter, including:    baking chocolate - essentially, just chocolate liquer, hardened and tempereded.  May or may not be fully conched, so may not be as smooth as chocolate intended for eating.  chocolate or dark chocolate - Chocolate liquer, possibly extra cocoa butter, and sugar.  Minor optional ingredients often included are vanilla or other flavorings, and lecithen, an emulsifier.  milk chocolate - Same as dark chocolate, with the addition of condensed milk or milk solids, depending on whether it is made via the Swiss method or the Hershey method  white chocolate - cocoa butter, plus sugar and other flavorings  chocolate chips - Another form of chocolate in a particular shape.  Many manufacturers don't make these from true chocolate, but rather substitute another fat which doesn't melt as easily as cocoa butter, for economy, and so the chips hold their shape in the oven  chocolate bunny - Chocolate molded into the shape of a bunny, then tempered and cooled  German's chocolate - A brand name of quite sweet dark chocolate    Chocolate labels which list ""cocoa percentage"" are saying what proportion of the chocolate is cocoa liquer or additional cocoa butter or cocoa solids--that is, stuff from nibs, as opposed to sugar or other flavorings.  The cocoa percentage for milk chocolate tends to be much lower than that of dark chocolates, although not every milk chocolate has a lower percentage than every dark chocolate.  See this question for information on tempering chocolate, which gives its snappy mouthfeel.   Edit:  On dairy products in dark chocolate:  I was very surprised at Lemontwist's comment, so I did some googling and found this article at Go Dairy Free:    A good quality dark or semi-sweet chocolate will only have sweetener /    sugar in some form added, and may also include a touch of soy lecithin    as an emulsifier. These brands are milk-free by ingredients, but keep    in mind that most brands of chocolate are made on shared equipment.    That is, an inherently milk-free dark chocolate may be made on the    same equipment as milk chocolate. See below for my note on    cross-contamination issues.   The complications arrive as some brands of dark and semi-sweet    chocolate do include milk ingredients for a “smoother” end result.    This is particularly true in mainstream brands like Hershey’s. Some    ways that you may see milk listed in the ingredients include milk    solids, milk, milk powder, whey, butter oil or butterfat (see the Ask    Alisa post on butter oil), or even casein. If milk is in the    ingredients, it should be listed in a clearly identifiable manner per    the labeling laws, but still, use caution.    This is still in line with the information I provided, as I did mention ""other flavorings"" in dark chocolate, and it is not a universal or even common practice as far as I know.  For people with strong allergies, the cross-contamination issue may be more of an issue.  Vegans would have more of an issue, as lecithen is a very common ingredient in chocolate of all types, and may be animal sourced.  Vegans would specifically need to reseearch and obtain chocolates that meet that standard.   Googling will find many such products, but I did not find an easy single reference list.  ",0,Milk Chocolate,Dark Chocolate
Would using milk powder better than fresh milk when poaching?,"Poaching is a gentle process - the milk isn't boiling so there is no risk of it burning or the like. It will of course not spoil in the sense of it going off, that's a totally different process.  Fresh milk is better because, well, it's fresh. Powdered milk would probably work, but if you have fresh, use that.  ",2,milk powder,fresh milk
"Which diploma, ATCL or dipABRSM","You need to think about why you want the qualification.    Do you want it as a pre-requisite for entry into an educational establishment?  Do you want it in order to get professional work?  Do you just like collecting qualifications?    In all of these cases, I honestly believe the qualifications are pretty much equivalent. There aren't colleges or employers who would accept one qualification, but not the other. You might yourself think of one as having more prestige than the other - but that's a gut-feel Pepsi/Coke distinction that only you can evaluate.  However, don't take my word for it. Ask the employers and colleges that you're interested in what qualifications they look for.  Alternatively, you might not care for the certificate at the end, only being interested in the actual skills you learn in getting there. In that case you need to look at each syllabus in detail (they should be openly available), and see which one involves learning the skills you want to develop.  One big factor, is your teacher -- assuming you are using one. Your teacher may well have a preferred qualification, for which they know the syllabus, and with which they have experience teaching.  ",0,ATCL,dipABRSM
Which interface to choose for connecting my electric guitar to the computer?,"From the options you gave I suggest the first one.   To connect to the 3,5mm input is not a good option. There are several disadvantages & problems that might come up, the worst are latency, low sound quality and physical limitations with the 3,5 mm input. Latency means that when you play/record the audio interface might have a delay, late answer, in timing; which can be very annoying and frustrated when you are recording. It will make you play/record worst. The sound quality, sampling rate, conversion from analog to digital are also weak/poor quality and are also a downside that will make you disappointed.  I would go for a USB audio interface and avoid something too cheap. I suggest this product/price range as a starting point.   ",2,"3,5mm input",a USB audio interface
What's the difference between alnico and ceramic pickups?,"This may not help a lot, but here is one person's opinion + facts about magnetic cores:  sonicwrench forum    Q: What is the difference between Alnico and ceramic magnets?  A: Alnico magnets are made of an alloy of Aluminum, Nickel, and    Cobalt. Ceramic magnets are made from ferrites (often iron oxides).    Magnetically speaking, ceramic magnets produce a stronger field than    Alnico. The result is a slightly hotter sounding pickup with more    treble response. A lot of people automatically say that Alnico is    superior to ceramic in pickups. Alnico tends to produce a very musical    pickup in most setups. However, there are fantastic sounding ceramic    pickups out there (such as the G&L “MFD” pickups), as well as our own    humbuckers and P90′s. The reason ceramic has a bad rap is probably due    to its use on low quality instruments, in low quality pickups. Ceramic    magnets are often useful in high-output pickups to help retain high    end that is lost due to overwinding, and help to create crunchy    sounding pickups for hard rock, heavy blues, and metal styles.    So like a lot of components in musical instruments, which is ""better"" depends on what you want for sound output.   ",0,alnico,ceramic pickups
Which is best for learning how to do a certain thing: writing your own or looking at someone else's?,First try to write your own.  Then look at someone else's solution.  ,0,writing your own,looking at someone else's
Installer or Portable,"It depends on your target audience.  As a programmer or a power user, I like my software to be inside a compressed file for portability and to be able to just delete the software without having to worry about it leaving any traces in the registry.  As a regular person (mostly applies to regular Windows users), however, I just want to click setup.exe and have it install itself for me. I don't want to have to bother looking at a README file or following some other form of instruction just to install the software that I want. Don't make me click any more than I could handle.  You should consider who you're making the software for first before deciding whether to make an installer or not.  ",0,Installer,Portable
When is it more productive to build your own framework than to use an existing one?,"Answer to why:    License issues  Company specific requirements that didn’t exist in current frameworks  The company wants to have control over support and maintenance of the framework  The architect didn't know better! He/she didn't know about that specific framework existed, so they decided to reinvent the wheel.    Update:  Enterprises prefer to reinvent the wheel rather than using ""small"" frameworks. By small I refer to framework that may have uncertain future. For example.NET framework is more secure choose for enterprises than a framework created by a small community. Enterprises need security because many of their application are business critical and also long lived. The cost of reinventing the wheel may be more in short terms. But the cost may be more if framework used in company application is deprecated and no longer supported, or licenses are changed. Here the company may have to throw out the current framework and put in another one.  Visual Basic is a good example of a language that is no longer support by Microsoft. And this cost companies billions since they have to start over with new development.  ",0,to build your own framework,to use an existing one
Windows Phone 7 dev: C# or silverlight for a simple app?,"Ok, you're confusing technologies.    C# is a programming language  Silverlight is a framework and a runtime - you write Silverlight applications using C# (or VB or, possibly, other things - though you have to get creative).    If you want to write applications (apps) to run on a Windows Phone 7 device you almost certainly will write in C#, your choice is between Silverlight or XNA for the framework and from your description I'd guess that Silverlight would be the sensible choice. There are no other options for apps, though you could write a web based application tailored to the screen size.  Silverlight's UI is created using XAML and is a subset of WPF.  To answer the question, if you've got C# devs familiar with the .NET framework then you're at least halfway there. Yes, Silverlight is the right solution. Silverlight developers are, for the most part, C# developers - but C# devs familiar with XAML and UI development - though you can put Expression Blend in the hands of a suitable designer and have them to the UI.  I'd suggest that you want to have your team understanding and taking advantage of MVVM as defined by Microsoft because that's how they feel that Silverlight dev should be doen and therefore they've put things in place to make that possible.  ",0,C#,silverlight
Need advice: Staying techie or going the MBA way?,"My  personal experience is 25 years being a developer or technical things over a wide range (my experience is s/w + h/w + all sorts). I've done bits of project management and so on along the way as well.  There are a few points I can make:    If you have the technical skills and ability and like what you do then your challenge is to stay current and relevant, technically.  If you move off to something else where you chase the $ but don't like it, you will be filled with regret, and hate what you are doing. Its common to live the lifestyle that comes with a bigger paycheck and so you struggle to go back to what you like that pays less.  In all my years in technology I've come across only 1 person who benefited from doing an MBA. They didn't finish but learned enough about project cost accounting and tracking to spot the early signs of a project running off the rails. THIS PART OF AN MBA is about 3 months or less of the total. [AND everyone else who had done an MBA was a dangerous fool.]  Some of the most switched on, savvy business people I know have never done an MBA. And I know one who started and gave up in disgust, his view was summed up as ""If I did this crap in my business I'd go broke"". Except he was a lot blunter.    I've been pushed to do an MBA on and off over the last 15 years, and procrastination was the best thing I ever did.   If you really want to broaden your horizons then pick off some courses on project management and project cost tracking. Put your peril-sensitive sunglasses on and have your bullshit detector finely tuned. Listen and think and pick out the good bits rather than slavishly following the advice.  And then go buy the following books:    ""Slack"" and ""Peopleware"" and ""The Deadline"" - All by De Marco. You will find good prices from The Book Depository or Amazon.  ""The Goal"" by Eli Goldratt.     Read these and have a huge big think (especially about the differences between them, and how the principles from ""The goal"" might apply to s/w development - its not what you might first think). You'll probably learn more from these than any MBA will ever teach you.  Unfortunately many MBA people have no other experience, or no real-world experience in what they try to manage. They exemplify a modern belief that to manage something you don't need to know the work, even the technical domain. All you are doing after all is managing. Sadly, nothing could be further from the truth. Managers with this view, puffed up by an MBA, are dangerous. Check out what urban dictionary has to say about LOMBARD and you'll know what I mean.  ",1,Staying techie,going the MBA way
Is Flash really superior to Java applets?,"Flash provides a more seamless experience for the user. Java applets are pretty slow, since the Java VM needs to be fired up before they can run. As a website visitor, I hate it when things freeze for a few moments while the Java VM figures itself out. If I'm not mistaken, it also doesn't unload once I navigate away from the website that used it, leaving it hanging around when I didn't really want it to run in the first place.  My (admittedly limited) experience with Flash and applet development also tells me that developing an animation in Flash is easier.  And then there's history. Microsoft didn't do Java applets any favours by developing their own JVM and making it behave differently from Sun's. As a result, the same applet could work in one browser and not another, which made creating Java applets less viable.  Java does have free tools that can be used as opposed to proprietary Flash editors required to make Flash videos, but ultimately its heavy-handed approach makes it inferior.   ",1,Flash,Java applets
Advantages of Ubuntu LTS versions over regular Ubuntu?,"From the Releases page on the wiki:    Ubuntu releases are supported for 18    months. Ubuntu LTS (Long Term Support)    releases are supported for 3 years on    the desktop, and 5 years on the    server.    This means that normal releases are will have bugfix and security updates for 18 months, while LTS releases are maintained for 3 or 5 years (depending on the version).  In other words: if you don't want to upgrade your system at least every 18 months, you'll want to use a LTS release so you'll be able to get security updates for a longer period.  As of the 12.04 LTS release, there is no distinction between server and desktop releases. LTS support is for 5 years despite release type. There is no longer any 3 year support. For a visualization of the support coverage see the Ubuntu wiki page about LTS: [REF]  ",1,Ubuntu LTS versions,regular Ubuntu
Advantages of Cd Burning Software vs built in Windows CD Burner,"There are more features then just simple file cd burning.     You can burn a variety of disk images (ISO, etc.)    Video cd's (VCD's)     You have much more control over burn speeds and drive progress monitoring.    Some software has cd label features (lightscribe, sticker labels)   Ability to save file lists and cd layouts.  Visual GUI elements to remind you of disk space available.  Much better CD-RW support  Better Audio CD support (tags, cd-text, mp3 cd's, etc.)    This all depends on which software package you choose, but those are some of the common enhancements over windows basic file burn.  ",1,Cd Burning Software,built in Windows CD Burner
What has more impact on performance: Readyboost or paging file on a system with 2GB RAM?,"Regarding page files, Mark Russinovich (pretty much the expert on Windows in everyway) wrote an article that can be found here: [REF]    He finds that turning the pagefile off is a huge mistake. The key quote is probably:    Perhaps one of the most commonly asked    questions related to virtual memory    is, how big should I make the paging    file? There’s no end of ridiculous    advice out on the web and in the    newsstand magazines that cover    Windows, and even Microsoft has    published misleading recommendations.    Almost all the suggestions are based    on multiplying RAM size by some    factor, with common values being 1.2,    1.5 and 2. Now that you understand the role that the paging file plays in    defining a system’s commit limit and    how processes contribute to the commit    charge, you’re well positioned to see    how useless such formulas truly are.  Since the commit limit sets an upper    bound on how much private and    pagefile-backed virtual memory can be    allocated concurrently by running    processes, the only way to reasonably    size the paging file is to know the    maximum total commit charge for the    programs you like to have running at    the same time. If the commit limit is    smaller than that number, your    programs won’t be able to allocate the    virtual memory they want and will fail    to run properly.  So how do you know how much commit    charge your workloads require? You    might have noticed in the screenshots    that Windows tracks that number and    Process Explorer shows it: Peak Commit    Charge. To optimally size your paging    file you should start all the    applications you run at the same time,    load typical data sets, and then note    the commit charge peak (or look at    this value after a period of time    where you know maximum load was    attained). Set the paging file minimum    to be that value minus the amount of    RAM in your system (if the value is    negative, pick a minimum size to    permit the kind of crash dump you are    configured for). If you want to have    some breathing room for potentially    large commit demands, set the maximum    to double that number.    ",0,Readyboost,paging file
Which is better Intel Celerdon D 351 3.2Ghz or AMD Athlon 64 3200+,"the Athlon 64 3200+ is the better performer of the two (by a far cry).  SuperPi (1m calcs): 44 sec vs 71 sec  even the Sempron 3200 (AMDs low cost counterpart to Intel's Celeron series) beats the the Celeron D351 by almost 30% in benchmarks, it certainly is no match for the Athlon with its 512 L2 cache.  ",2,Intel Celerdon D 351 3.2Ghz,AMD Athlon 64 3200+
Should I use NUMA or SMP with Vista 64-bit?,"Last question first: Yes, Vista does support NUMA (XP professional already did)   In most cases it is beneficial to use the hardwares' native memory mode. 'Optimal' memory bandwidth and latentcy is the result.    The modes access policies can be descibed as follows:  NUMA: use local memory first (fast), if full use foreign (slow)  SMP: map every other memory page to the other CPU, this averages out fast and slow memory access   There are only rare cases where the application access foreign memory in a way that SMP modes averaging out the memory access is beneficial for the overall performance.  Example: Database, that doesn't exceed the memory capabilities of the system but still using significantly more than locally available memory.  If you don't care about memory performance you could have saved the money for the expensive i7 and buy a much cheaper (old style) SMP system and spend the extra money for a team dinner ;-)  ",1,NUMA,SMP
Intel CPU: Core 2 Duo vs. Xeon Dual Core. Which is faster?,"SPEC is always a good reference for this kind of thing.  Here are their data for those two CPUs.  SPEC's result numbers are a ratio of the performance of the system to that of a Sun Ultra Enterprise 2.  Roughly, the computer tested is ""result"" times faster than a UE2.  Since all computers are referenced from that one benchmark, you can divide the results from two different computers and find their relative performances.  The CINT benchmark is integer-math based and the CFP benchmark is floating-point based.  The ""Rate"" benchmarks test a fully loaded system and the non-""Rate"", ""Speed"", benchmarks test a single process.  That is, how fast can it do one thing versus how fast can it do a bunch of things at once.  You can find more data about SPEC's benchmarks on their web site, including information on the CPU2006 benchmark.  The Xeon is slightly faster, despite its slower clock speed.  This is probably due to the Xeon's on-die memory controller, and the fact that it has HyperThreading, as shown by the fact that its ""Rate"" benchmarks show a greater improvement over the Core2 than the ""Speed"" benchmarks.  ",2,Core 2 Duo,Xeon Dual Core
Bluetooth versus Wireless for VoIP,"(Edited answer)  If your computer already has bluetooth, I would go for the bluetooh one as it means no additional device needed. If you do not have Bluetooth, I would go with the Microsoft adapter as I find the hardware generally very good and that headset looks nice!    General advice for wireless V bluetooth headsets-  Typically, if I understand you, a Bluetooth VOIP phone would be a simple headset/microphone that connects to a computer and needs a driver / third party software to actually connect to a VOIP provider.  A Wireless VOIP device will simply be straight on to your network without requiring any other computer device. You put the VOIP settings straight into it.  Again, without knowing model numbers or more info, it is hard to tell - I am just talking about a typical Bluetooth headset and a wireless VOIP phone.  ",0,Bluetooth,Wireless
"Mac OS: ""Minimize"" vs ""Hide"" - what's the difference?","""Minimize"" minimizes the program to the dock where you can see a thumbnail of the program's window.  ""Hide"" hides the window without adding the program's thumbnail to the dock.  I will minimize a program if I need to get it out of the way for a few moments while I'll hide a program if I need it out of the way for an extended period of time.  Most of the time I will hide icons.  ",0,Minimize,Hide
Is SSD better than Superfetch?,"I doubt that RAM is the bottleneck, unless you are running multiple VMs or something like that.  Read/write speeds are most likely the bottleneck on any modern machine, so getting a faster drive is usually the best solution.  ",1,SSD,Superfetch
"Mexico to Tierra de Fuego, bus or own car?","The choice is about: freedom of movement vs hassle & costs.  The good thing about your own vehicle is that it will take you wherever you want to go, whenever you want to go. Even to the places that are not served by public transport. The downside is that crossing borders with a car increases hassle, this will be most notable when shipping your car around the Darien Gap.  The good thing about using public transport is that is easy and (likely) more expensive*.  *) Although public transport is considerably more expensive per mile traveled, I calculated that the costs for shipping (+handlings and border duties) around the Darien Gap is a big factor in the overall costs of doing this trip with your own vehicle. So driving your own vehicle may turn out to be more expensive. The more miles you travel, the cheaper driving your own vehicle will be. I did my calculations for 2 people, so I estimate it would turn out to be cheaper to drive your own car, if you do the calculations for 3 people.  Most travelers I talked to told me that by selling a car in the south that you bought in the north, you will likely not lose too much money, maybe even make a small profit. (selling a car in the north that you bought in the south is going to cost ya).  ",0,bus,own car
"Traveling to South Korea, Should I buy a type C or F plug adapter?","Both of them will be ok.   However, on my opinion, I would prefer type C, because it has more flexibility in using. Also type C can be used in a lot of countries. If you travel a lot it's a big advantage.  More information you may find here: [REF]  ",1,a type C,F plug adapter
Why is Diet Coke more expensive than regular Coca-Cola and other soft drinks in Indonesia?,"Two possibilities spring to mind.  Coca Cola is produced by local partners,   [REF]   it is possible that the local partner in Indonesia does not have the space on its production line to make diet coke, which means that it would have to be imported, hence the higher price.  The second thought that I had was to do with size. The screen shot you attached does not show the portion size, if diet coke is only available for example in 500ml, but the others are served as 330ml then that might explain the price difference.  Hope this helps  ",2,Diet Coke,regular Coca-Cola and other soft drinks
Why are round-trip car rentals much cheaper than one-way car rentals?,"There are elements of truth in most of the other answers, but as a 16-year veteran of the rental car industry in the US, I'll toss my take into the mix.  Most of the time when you're searching, the answer is: ""because they can.""  What I mean by that is that the whole ""well, someone has to drive it back to the renting office"" is not actually the case. That's because most rental offices in mid-size and larger cities are corporate-owned, and all three of the big-name rental companies that operate the eight major brands (Avis, Budget, Enterprise, Alamo, National, Hertz, Dollar, and Thrifty) now use a ""floating fleet"" model, which means that the companies maintain a nationwide single fleet and any car can be assigned to and rented from any location at any time.  So if someone rents a car at Avis LAX and returns it at Avis in Austin, the car simply gets washed by the detailing crew at Avis Austin, placed in a parking stall at Avis Austin, and assigned to the next Avis Austin customer who comes in to pick up that size car. The same thing happens if they rent at Avis LAX and return at Avis in downtown Los Angeles or Avis in Midtown Manhattan or Avis at Chicago Midway airport. That's why a large number of license plates on any corporate-owned rental lot tend to be from out of state.  Now, of course, for every person who picks up in LAX and returns elsewhere, there's usually someone renting elsewhere and returning in LAX, so the fleet tends to stay pretty balanced. That's why I say they charge the one-way fee ""because they can""--because there really isn't a hard cost to them. Cars go out, cars come in, and all is good. But the market (supply, demand, and competition) allows them to charge a premium price for one-way rentals, so even though there's no (or a very minimal) direct expense associated with these kinds of one-way rentals, they do it because they can.  Of course, sometimes one-way flows do result in an imbalanced fleet. If LAX loses too many cars and they have fewer cars than they forecast needing to meet demand, then they do have to arrange for cars to be brought back from somewhere else. So sometimes it is necessary to truck a load or ten of cars in from elsewhere, and that does have a cost, so collecting one-way fees allows them to cover those costs.  It's worth mentioning that seasonal demand can have some interesting effects. I've taken advantage of the fall ""Florida Drive-In"" specials, where picking a car up in the Northeast and dropping it off in Florida can net some extremely attractive rates ($5-10 per day or so)--cheaper than a standard round-trip rental! This helps the rental car companies move cars from the colder northern states (where demand slacks off in the winter) to the warmer southern states (where winter is peak season). It's much cheaper to have people drive cars down for you than to pay a car carrier to haul it down by truck or, even worse, to have cars sit idle in the north while offices in the south buy or lease extra cars to meet demand. (There's also the related Florida Drive-Out special that takes place in the spring and some less-lucrative similar offerings out west.) So it's not always true that one-way rentals are more expensive!  As well, there are certain places where one-way fees seem to be very reasonable or even not charged. One answer mentioned rentals in Germany--that's a place where one-way fees seem not to be part of the local rental culture, unless you try to drop the car off outside of Germany. Intra-Florida rentals are often quite cheap (due to a ton of competition--it's the largest rental car market in the world and there are literally dozens of rental car companies that operate at Florida's major airports), and intra-California one-ways are frequently not charged fees, too (that's because the one-way flows between places like Los Angeles and San Francisco are pretty balanced--as many people are interested in driving up Highway 1 as are interested in driving down Highway 1, I suppose), so that, combined with the high volume and competition, lends itself to reasonably-priced one-way rentals.  Now, when it comes to franchised locations, one-way fees are based much more in the realities of rental car logistics. If a car owned by a licensee location (typically found at smaller, more rural airports or in some smaller towns) ends up far away from its base, there are hard costs to deal with that situation. The best option is for the receiving location to rent the car back to its owning location on a paid one-way rental, but there's no guarantee of that happening quickly, and the owning location loses the potential revenue of the car they paid for until it gets back into the fleet. Failing that, the owning location has to pay to have the car transported back home, either by car carrier or by sending an employee to go retrieve the car--not a small cost. And in a worst case situation, the least-bad solution is for the owning location to simply sell the car to the receiving location, but that's obviously not without its own costs and logistical headaches.  In these cases with franchised locations, the one-way fees are actually intended to be punitive and dissuade people from choosing that option, but they also cover the rental agency's costs if someone does require a one-way rental.  I should also address a couple of topics with one-way fees. Most rental car agencies now don't quote an explicit, broken-out one-way drop fee, instead baking the one-way fee into the rate itself. For example, a standard round-trip rental in Portland might run you $40 per day, but if you quote a reservation for a one-way to Seattle, it might balloon up to $100 per day. However, some companies, as well as some booking channels (usually prepaid brokers), still break the fee out (for the hypothetical Portland rental, both the round-trip and one-way rentals would price out at $40 per day, but the one-way would have a $100 drop fee attached).  The former model works best for short rentals, while the latter is more advantageous for longer rentals. In the Portland example, if you can do your one-way drive in a single day, the included one-way is cheaper (a net extra charge of $60). But if you're going to take a week to drive the Washington coastline, the weekly rate would balloon from a couple hundred bucks to north of $500. With a separately-itemized $100 drop fee, you'd pay the same fee even if you kept the car for a month. In any case, the best thing to do is just plug your dates and locations into a search engine that searches all rental companies at once and choose the one that displays the cheapest total price (ignore the base rate and pay attention instead to the total with all taxes and fees).  Mileage fees are sometimes charged, but they're more common with franchises. However, sometimes you'll see them applied at major locations depending on what kind of discount code you use. For example, the USAA discount code with Hertz returns very attractive rates even on long-distance one-ways until you notice the catch: an almost punitive mileage fee that can total hundreds of dollars. Unless you're literally just driving across town, mileage-based one-way fees are rarely the best option.  ",1,round-trip car rentals,one-way car rentals
