id	direct	question	clean	pos	lemma
33273	1	What is the difference in Performance of microkernel vs monolithic kernel	what is the difference in performance of microkernel vs monolithic kernel	['WP', 'VBZ', 'DT', 'NN', 'IN', 'NN', 'IN', 'NN', 'IN', 'JJ', 'NN']	['what', 'be', 'the', 'difference', 'in', 'performance', 'of', 'microkernel', 'versus', 'monolithic', 'kernel']
22555	0	What is the best thing your sibling has do ever done?	what is the best thing your sibling has do ever done	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'PRP$', 'NN', 'VBZ', 'VB', 'RB', 'VBN']	['what', 'be', 'the', 'best', 'thing', 'you', 'sibling', 'have', 'do', 'ever', 'do']
7261	0	what is the most common filipino last name	what is the most common filipino last name	['WP', 'VBZ', 'DT', 'RBS', 'JJ', 'JJ', 'JJ', 'NN']	['what', 'be', 'the', 'most', 'common', 'filipino', 'last', 'name']
17298	0	what is the best way to clean mold off of cinder block in a basement	what is the best way to clean mold off of cinder block in a basement	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'TO', 'VB', 'NN', 'IN', 'IN', 'NN', 'NN', 'IN', 'DT', 'NN']	['what', 'be', 'the', 'best', 'way', 'to', 'clean', 'mold', 'off', 'of', 'cinder', 'block', 'in', 'a', 'basement']
22949	1	Which is the better guitar to buy between Yamaha F310 and Cort Ad810?	which is the better guitar to buy between yamaha f310 and cort ad810	['WDT', 'VBZ', 'DT', 'JJR', 'NN', 'TO', 'VB', 'IN', 'NNP', 'NN', 'CC', 'NN', 'NN', 'CD']	['which', 'be', 'the', 'better', 'guitar', 'to', 'buy', 'between', 'yamaha', 'f310', 'and', 'cort', 'ad', '810']
21817	1	How different or similar is Toronto to New York City?	how different or similar is toronto to new york city	['WRB', 'JJ', 'CC', 'JJ', 'VBZ', 'NNP', 'IN', 'JJ', 'NNP', 'NN']	['how', 'different', 'or', 'similar', 'be', 'toronto', 'to', 'new', 'york', 'city']
22045	1	Should I have my Funko Pop toy signed or just have the box signed?	should i have my funko pop toy signed or just have the box signed	['MD', 'PRP', 'VB', 'PRP$', 'NNP', 'NN', 'NN', 'VBN', 'CC', 'RB', 'VBP', 'DT', 'NN', 'VBN']	['should', 'i', 'have', 'my', 'funko', 'pop', 'toy', 'sign', 'or', 'just', 'have', 'the', 'box', 'sign']
33633	1	What are the benefits and drawbacks of the Floyd Rose SpeedLoader tremolo system?	what are the benefits and drawbacks of the floyd rose speedloader tremolo system	['WP', 'VBP', 'DT', 'NNS', 'CC', 'NNS', 'IN', 'DT', 'NNP', 'NN', 'NN', 'NN', 'NN']	['what', 'be', 'the', 'benefit', 'and', 'drawback', 'of', 'the', 'floyd', 'rose', 'speedloader', 'tremolo', 'system']
22367	0	What are the best true scary stories?	what are the best true scary stories	['WP', 'VBP', 'DT', 'JJS', 'JJ', 'JJ', 'NNS']	['what', 'be', 'the', 'best', 'true', 'scary', 'story']
21711	1	What is the location of Palawan, and how does this Island compare to Aitutaki?	what is the location of palawan and how does this island compare to aitutaki	['WP', 'VBZ', 'DT', 'NN', 'IN', 'NNP', 'CC', 'WRB', 'VBZ', 'DT', 'NN', 'VB', 'IN', 'NNP']	['what', 'be', 'the', 'location', 'of', 'palawan', 'and', 'how', 'do', 'this', 'island', 'compare', 'to', 'aitutaki']
17877	0	how to find the closest fire hydrant	how to find the closest fire hydrant	['WRB', 'TO', 'VB', 'DT', 'JJS', 'NN', 'NN']	['how', 'to', 'find', 'the', 'closest', 'fire', 'hydrant']
22176	0	Fat Loss: What is the best exercise routine to lose weight for someone with knee problems?	fat loss what is the best exercise routine to lose weight for someone with knee problems	['JJ', 'NN', 'WP', 'VBZ', 'DT', 'JJS', 'NN', 'NN', 'TO', 'VB', 'NN', 'IN', 'NN', 'IN', 'NN', 'NNS']	['fat', 'loss', 'what', 'be', 'the', 'best', 'exercise', 'routine', 'to', 'lose', 'weight', 'for', 'someone', 'with', 'knee', 'problem']
33677	1	Is Flash really superior to Java applets?	is flash really superior to java applets	['VBZ', 'NN', 'RB', 'JJ', 'IN', 'NNP', 'NNS']	['be', 'flash', 'really', 'superior', 'to', 'java', 'applet']
23287	0	What are the most annoying types of questions on Quora?	what are the most annoying types of questions on quora	['WP', 'VBP', 'DT', 'RBS', 'JJ', 'NNS', 'IN', 'NNS', 'IN', 'NNP']	['what', 'be', 'the', 'most', 'annoying', 'type', 'of', 'question', 'on', 'quora']
33932	1	which is more harmful tea or coffee?	which is more harmful tea or coffee	['WDT', 'VBZ', 'RBR', 'JJ', 'NN', 'CC', 'NN']	['which', 'be', 'more', 'harmful', 'tea', 'or', 'coffee']
18280	1	what is the difference between pt and dpt	what is the difference between pt and dpt	['WP', 'VBZ', 'DT', 'NN', 'IN', 'NNP', 'CC', 'NNP']	['what', 'be', 'the', 'difference', 'between', 'pt', 'and', 'dpt']
32118	1	what do the waltz and Chopin's polonaise have in common?	what do the waltz and chopin s polonaise have in common	['WP', 'VBP', 'DT', 'NN', 'CC', 'NNP', 'POS', 'NN', 'VB', 'IN', 'JJ']	"['what', 'do', 'the', 'waltz', 'and', 'chopin', ""'s"", 'polonaise', 'have', 'in', 'common']"
21681	1	What is the process to determine the density of aluminum and how does gold compare?	what is the process to determine the density of aluminum and how does gold compare	['WP', 'VBZ', 'DT', 'NN', 'TO', 'VB', 'DT', 'NN', 'IN', 'NN', 'CC', 'WRB', 'VBZ', 'NN', 'VB']	['what', 'be', 'the', 'process', 'to', 'determine', 'the', 'density', 'of', 'aluminum', 'and', 'how', 'do', 'gold', 'compare']
34033	1	"Is it more common to refer to subplots as a ""frame"" or a ""panel""?"	is it more common to refer to subplots as a frame or a panel	['VBZ', 'PRP', 'RBR', 'JJ', 'TO', 'VB', 'IN', 'NNS', 'IN', 'DT', 'NN', 'CC', 'DT', 'NN']	['be', 'it', 'more', 'common', 'to', 'refer', 'to', 'subplot', 'as', 'a', 'frame', 'or', 'a', 'panel']
21541	0	Which are best apps for photo edit?	which are best apps for photo edit	['WDT', 'VBP', 'JJS', 'NNS', 'IN', 'NN', 'NN']	['which', 'be', 'best', 'app', 'for', 'photo', 'edit']
32286	0	what is the best wallpaper for a narrow room	what is the best wallpaper for a narrow room	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'IN', 'DT', 'JJ', 'NN']	['what', 'be', 'the', 'best', 'wallpaper', 'for', 'a', 'narrow', 'room']
32234	1	what is the difference between a deer and a moose?	what is the difference between a deer and a moose	['WP', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'NN', 'CC', 'DT', 'NN']	['what', 'be', 'the', 'difference', 'between', 'a', 'deer', 'and', 'a', 'moose']
21655	1	Is there any forum better than Quora?	is there any forum better than quora	['VBZ', 'EX', 'DT', 'NN', 'JJR', 'IN', 'NNP']	['be', 'there', 'any', 'forum', 'better', 'than', 'quora']
23198	0	What are some of the funniest Narendra Modi memes?	what are some of the funniest narendra modi memes	['WP', 'VBP', 'DT', 'IN', 'DT', 'JJS', 'NNP', 'NNP', 'NNS']	['what', 'be', 'some', 'of', 'the', 'funniest', 'narendra', 'modi', 'meme']
4091	1	what is the difference between bn and bsc nursing	what is the difference between bn and bsc nursing	['WP', 'VBZ', 'DT', 'NN', 'IN', 'CD', 'CC', 'NN', 'NN']	['what', 'be', 'the', 'difference', 'between', 'bn', 'and', 'bsc', 'nursing']
33281	1	Which bound is better, a logarithmic or a polynomial with arbitrarily small degree?	which bound is better a logarithmic or a polynomial with arbitrarily small degree	['WDT', 'VBD', 'VBZ', 'JJR', 'DT', 'JJ', 'CC', 'DT', 'NN', 'IN', 'RB', 'JJ', 'NN']	['which', 'bound', 'be', 'better', 'a', 'logarithmic', 'or', 'a', 'polynomial', 'with', 'arbitrarily', 'small', 'degree']
21808	1	What is a B1/B2 Visa? How is it different from B1 and B2 Visas?	what is a b1 b2 visa how is it different from b1 and b2 visas	['WP', 'VBZ', 'DT', 'NN', 'CD', 'NN', 'CD', 'NN', 'WRB', 'VBZ', 'PRP', 'JJ', 'IN', 'NN', 'CD', 'CC', 'CD', 'CD', 'NNS']	['what', 'be', 'a', 'b', '1', 'b', '2', 'visa', 'how', 'be', 'it', 'different', 'from', 'b', '1', 'and', 'b', '2', 'visa']
32069	1	Which matrix is better CCD or CMOS?	which matrix is better ccd or cmos	['WDT', 'NN', 'VBZ', 'JJR', 'NN', 'CC', 'NN']	['which', 'matrix', 'be', 'better', 'ccd', 'or', 'cmo']
22639	0	What is the best way to prepare optics for CBSE class 12 boards?	what is the best way to prepare optics for cbse class 12 boards	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'TO', 'VB', 'NNS', 'IN', 'NN', 'NN', 'CD', 'NNS']	['what', 'be', 'the', 'best', 'way', 'to', 'prepare', 'optic', 'for', 'cbse', 'class', '12', 'board']
33571	1	What do you prefer : result-oriented hard-work or instictive brilliance?	what do you prefer result oriented hard work or instictive brilliance	['WP', 'VBP', 'PRP', 'VB', 'NN', 'JJ', 'JJ', 'NN', 'CC', 'JJ', 'NN']	['what', 'do', 'you', 'prefer', 'result', 'oriented', 'hard', 'work', 'or', 'instictive', 'brilliance']
32369	0	What the best protein brand?	what the best protein brand	['WP', 'DT', 'JJS', 'NN', 'NN']	['what', 'the', 'best', 'protein', 'brand']
32485	0	what bag should I choose for summer	what bag should i choose for summer	['WDT', 'NN', 'MD', 'PRP', 'VB', 'IN', 'NN']	['what', 'bag', 'should', 'i', 'choose', 'for', 'summer']
18736	0	which state became the first to use state funds to help its counties improve their local roads?	which state became the first to use state funds to help its counties improve their local roads	['WDT', 'NN', 'VBD', 'DT', 'JJ', 'TO', 'VB', 'NN', 'NNS', 'TO', 'VB', 'PRP', 'POS', 'NNS', 'VB', 'PRP$', 'JJ', 'NNS']	"['which', 'state', 'become', 'the', 'first', 'to', 'use', 'state', 'fund', 'to', 'help', 'it', ""'s"", 'county', 'improve', 'they', 'local', 'road']"
32976	0	What laxatives are good for breastfeeding mothers?	what laxatives are good for breastfeeding mothers	['WDT', 'NNS', 'VBP', 'JJ', 'IN', 'NN', 'NNS']	['what', 'laxative', 'be', 'good', 'for', 'breastfeeding', 'mother']
23328	0	What are the most-used command lines in command prompts for ethical hacking?	what are the most used command lines in command prompts for ethical hacking	['WP', 'VBP', 'DT', 'RBS', 'VBN', 'NN', 'NNS', 'IN', 'NN', 'NNS', 'IN', 'JJ', 'NN']	['what', 'be', 'the', 'most', 'use', 'command', 'line', 'in', 'command', 'prompt', 'for', 'ethical', 'hack']
32162	0	what is the best birthday present for my girlfriend?	what is the best birthday present for my girlfriend	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'NN', 'IN', 'PRP$', 'NN']	['what', 'be', 'the', 'best', 'birthday', 'present', 'for', 'my', 'girlfriend']
32416	1	what is the difference between a database and a databank?	what is the difference between a database and a databank	['WP', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'NN', 'CC', 'DT', 'NN']	['what', 'be', 'the', 'difference', 'between', 'a', 'database', 'and', 'a', 'databank']
32689	1	what's better a detergent powder or a liquid detergent	what s better a detergent powder or a liquid detergent	['WP', 'VBZ', 'JJR', 'DT', 'NN', 'NN', 'CC', 'DT', 'NN', 'NN']	['what', 'be', 'better', 'a', 'detergent', 'powder', 'or', 'a', 'liquid', 'detergent']
34118	1	Is it better to develop apps using a platform specific technology or web technologies?	is it better to develop apps using a platform specific technology or web technologies	['VBZ', 'PRP', 'JJR', 'TO', 'VB', 'NNS', 'VBG', 'DT', 'NN', 'JJ', 'NN', 'CC', 'NN', 'NNS']	['be', 'it', 'better', 'to', 'develop', 'app', 'use', 'a', 'platform', 'specific', 'technology', 'or', 'web', 'technology']
32617	0	which month is the shortest?	which month is the shortest	['WDT', 'NN', 'VBZ', 'DT', 'JJS']	['which', 'month', 'be', 'the', 'shortest']
4878	0	who landed on the moon for the first time	who landed on the moon for the first time	['WP', 'VBD', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN']	['who', 'land', 'on', 'the', 'moon', 'for', 'the', 'first', 'time']
6167	0	which of the three west african kingdoms was the largest	which of the three west african kingdoms was the largest	['WDT', 'IN', 'DT', 'CD', 'JJ', 'JJ', 'NNS', 'VBD', 'DT', 'JJS']	['which', 'of', 'the', 'three', 'west', 'african', 'kingdom', 'be', 'the', 'largest']
22563	0	What is the best university in Ukraine?	what is the best university in ukraine	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'IN', 'NNP']	['what', 'be', 'the', 'best', 'university', 'in', 'ukraine']
22889	0	Which is the best Teradata online training?	which is the best teradata online training	['WDT', 'VBZ', 'DT', 'JJS', 'NN', 'JJ', 'NN']	['which', 'be', 'the', 'best', 'teradata', 'online', 'training']
23249	0	What are the least popular Olympic sports? Why are they unpopular?	what are the least popular olympic sports why are they unpopular	['WP', 'VBP', 'DT', 'RBS', 'JJ', 'JJ', 'NNS', 'WRB', 'VBP', 'PRP', 'JJ']	['what', 'be', 'the', 'least', 'popular', 'olympic', 'sport', 'why', 'be', 'they', 'unpopular']
32025	1	what is the difference between linseed oil and lubricating oil?	what is the difference between linseed oil and lubricating oil	['WP', 'VBZ', 'DT', 'NN', 'IN', 'VBN', 'NN', 'CC', 'NN', 'NN']	['what', 'be', 'the', 'difference', 'between', 'linseed', 'oil', 'and', 'lubricating', 'oil']
32017	1	What is the  difference between a review of the troops under Braunau and Olmusam?	what is the difference between a review of the troops under braunau and olmusam	['WP', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NNS', 'IN', 'NNP', 'CC', 'NNP']	['what', 'be', 'the', 'difference', 'between', 'a', 'review', 'of', 'the', 'troops', 'under', 'braunau', 'and', 'olmusam']
3284	1	why is bronze preferred over copper metal for making statues	why is bronze preferred over copper metal for making statues	['WRB', 'VBZ', 'NN', 'VBN', 'IN', 'NN', 'NN', 'IN', 'VBG', 'NNS']	['why', 'be', 'bronze', 'prefer', 'over', 'copper', 'metal', 'for', 'make', 'statue']
22441	0	What is the best brand of soy sauce to go with fried rice?	what is the best brand of soy sauce to go with fried rice	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'IN', 'NN', 'NN', 'TO', 'VB', 'IN', 'VBN', 'NN']	['what', 'be', 'the', 'best', 'brand', 'of', 'soy', 'sauce', 'to', 'go', 'with', 'fry', 'rice']
32426	0	how to choose a 5.1 sound card	how to choose a 5 1 sound card	['WRB', 'TO', 'VB', 'DT', 'CD', 'CD', 'NN', 'NN']	['how', 'to', 'choose', 'a', '5', '1', 'sound', 'card']
22462	0	What is the best exercise for lowering cholesterol?	what is the best exercise for lowering cholesterol	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'IN', 'VBG', 'NN']	['what', 'be', 'the', 'best', 'exercise', 'for', 'lower', 'cholesterol']
9187	0	who was the most decorated soldier of ww2	who was the most decorated soldier of ww2	['WP', 'VBD', 'DT', 'RBS', 'VBN', 'NN', 'IN', 'NNP']	['who', 'be', 'the', 'most', 'decorate', 'soldier', 'of', 'ww2']
13204	1	What is the differences between communicable and non communicable diseases	what is the differences between communicable and non communicable diseases	['WP', 'VBZ', 'DT', 'NNS', 'IN', 'JJ', 'CC', 'JJ', 'JJ', 'NNS']	['what', 'be', 'the', 'difference', 'between', 'communicable', 'and', 'non', 'communicable', 'disease']
2298	0	Who is a defender with most goals in premier league 2016/17	who is a defender with most goals in premier league 2016 17	['WP', 'VBZ', 'DT', 'NN', 'IN', 'JJS', 'NNS', 'IN', 'NN', 'NNP', 'CD', 'CD']	['who', 'be', 'a', 'defender', 'with', 'most', 'goal', 'in', 'premier', 'league', '2016', '17']
22917	0	Who are the best rappers of all time?	who are the best rappers of all time	['WP', 'VBP', 'DT', 'JJS', 'NNS', 'IN', 'DT', 'NN']	['who', 'be', 'the', 'best', 'rapper', 'of', 'all', 'time']
23280	0	What are some of the most interesting portmanteaus you have heard?	what are some of the most interesting portmanteaus you have heard	['WP', 'VBP', 'DT', 'IN', 'DT', 'RBS', 'JJ', 'NN', 'PRP', 'VBP', 'VBN']	['what', 'be', 'some', 'of', 'the', 'most', 'interesting', 'portmanteaus', 'you', 'have', 'hear']
33035	1	where is it better to vacation in Croatia or Bulgaria	where is it better to vacation in croatia or bulgaria	['WRB', 'VBZ', 'PRP', 'JJR', 'IN', 'NN', 'IN', 'NNP', 'CC', 'NNP']	['where', 'be', 'it', 'better', 'to', 'vacation', 'in', 'croatia', 'or', 'bulgaria']
22003	1	Why do people prefer Quora over Yahoo! Answers?	why do people prefer quora over yahoo answers	['WRB', 'VBP', 'NNS', 'VB', 'NN', 'IN', 'NNP', 'NNS']	['why', 'do', 'people', 'prefer', 'quora', 'over', 'yahoo', 'answer']
31841	0	How is sex without a condom better?	how is sex without a condom better	['WRB', 'VBZ', 'NN', 'IN', 'DT', 'NN', 'JJR']	['how', 'be', 'sex', 'without', 'a', 'condom', 'better']
22072	0	What are some free online graphic design services similar to Canva?	what are some free online graphic design services similar to canva	['WP', 'VBP', 'DT', 'JJ', 'JJ', 'JJ', 'NN', 'NNS', 'JJ', 'IN', 'NNP']	['what', 'be', 'some', 'free', 'online', 'graphic', 'design', 'service', 'similar', 'to', 'canva']
32420	1	What's the difference between a Scottish cat and a British cat	what s the difference between a scottish cat and a british cat	['WP', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'CC', 'DT', 'JJ', 'NN']	['what', 'be', 'the', 'difference', 'between', 'a', 'scottish', 'cat', 'and', 'a', 'british', 'cat']
23566	1	Who will win armwrestling match between chyna and hhh?	who will win armwrestling match between chyna and hhh	['WP', 'MD', 'VB', 'VBG', 'NN', 'IN', 'NNP', 'CC', 'NNP']	['who', 'will', 'win', 'armwrest', 'match', 'between', 'chyna', 'and', 'hhh']
23343	0	What is the most easy and trusted way to earn money online?	what is the most easy and trusted way to earn money online	['WP', 'VBZ', 'DT', 'RBS', 'JJ', 'CC', 'VBN', 'NN', 'TO', 'VB', 'NN', 'RB']	['what', 'be', 'the', 'most', 'easy', 'and', 'trust', 'way', 'to', 'earn', 'money', 'online']
22826	0	Which is the best earphone with deep bass under 1000?	which is the best earphone with deep bass under 1000	['WDT', 'VBZ', 'DT', 'JJS', 'NN', 'IN', 'JJ', 'NN', 'IN', 'CD']	['which', 'be', 'the', 'best', 'earphone', 'with', 'deep', 'bass', 'under', '1000']
23334	0	What concerns teachers the most about going on school field trips?	what concerns teachers the most about going on school field trips	['WDT', 'VBZ', 'VBZ', 'DT', 'RBS', 'IN', 'VBG', 'IN', 'NN', 'NN', 'NNS']	['what', 'concern', 'teacher', 'the', 'most', 'about', 'go', 'on', 'school', 'field', 'trip']
34089	1	Which is better plasma or LCD and why?	which is better plasma or lcd and why	['WDT', 'VBZ', 'JJR', 'NN', 'CC', 'NN', 'CC', 'WRB']	['which', 'be', 'better', 'plasma', 'or', 'lcd', 'and', 'why']
32577	1	What distinguishes 1C accounting from 1C trade and warehouse?	what distinguishes 1c accounting from 1c trade and warehouse	['WP', 'VBP', 'CD', 'NN', 'NN', 'IN', 'CD', 'NN', 'NN', 'CC', 'NN']	['what', 'distinguish', '1', 'c', 'accounting', 'from', '1', 'c', 'trade', 'and', 'warehouse']
22168	0	What are the advantages and disadvantages of online shopping?	what are the advantages and disadvantages of online shopping	['WP', 'VBP', 'DT', 'NNS', 'CC', 'NNS', 'IN', 'JJ', 'NN']	['what', 'be', 'the', 'advantage', 'and', 'disadvantage', 'of', 'online', 'shopping']
23	0	what is a common reason to file a suspicious activity report	what is a common reason to file a suspicious activity report	['WP', 'VBZ', 'DT', 'JJ', 'NN', 'TO', 'VB', 'DT', 'JJ', 'NN', 'NN']	['what', 'be', 'a', 'common', 'reason', 'to', 'file', 'a', 'suspicious', 'activity', 'report']
21790	1	What is difference between CEO & COO?	what is difference between ceo coo	['WP', 'VBZ', 'NN', 'IN', 'NN', 'NN']	['what', 'be', 'difference', 'between', 'ceo', 'coo']
536	1	what is common to ostrich emu and kiwi	what is common to ostrich emu and kiwi	['WP', 'VBZ', 'JJ', 'IN', 'VB', 'NN', 'CC', 'NN']	['what', 'be', 'common', 'to', 'ostrich', 'emu', 'and', 'kiwi']
22691	0	What's the best cell phone carrier?	what s the best cell phone carrier	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'NN', 'NN']	['what', 'be', 'the', 'best', 'cell', 'phone', 'carrier']
23148	1	What are the differences between Java serialization and Hadoop serialization?	what are the differences between java serialization and hadoop serialization	['WP', 'VBP', 'DT', 'NNS', 'IN', 'NN', 'NN', 'CC', 'NN', 'NN']	['what', 'be', 'the', 'difference', 'between', 'java', 'serialization', 'and', 'hadoop', 'serialization']
21806	1	How is the structure of a protein different from the structure of a nucleic acid?	how is the structure of a protein different from the structure of a nucleic acid	['WRB', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'NN', 'JJ', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'NN']	['how', 'be', 'the', 'structure', 'of', 'a', 'protein', 'different', 'from', 'the', 'structure', 'of', 'a', 'nucleic', 'acid']
9891	1	is slow release the same as extended release	is slow release the same as extended release	['VBZ', 'JJ', 'VB', 'DT', 'JJ', 'IN', 'VBN', 'NN']	['be', 'slow', 'release', 'the', 'same', 'as', 'extend', 'release']
33259	1	What are some of the benefits of electric stoves versus gas stoves?	what are some of the benefits of electric stoves versus gas stoves	['WP', 'VBP', 'DT', 'IN', 'DT', 'NNS', 'IN', 'JJ', 'NNS', 'IN', 'NN', 'NNS']	['what', 'be', 'some', 'of', 'the', 'benefit', 'of', 'electric', 'stove', 'versus', 'gas', 'stove']
3056	0	who holds the record for most home runs in a single season	who holds the record for most home runs in a single season	['WP', 'VBZ', 'DT', 'NN', 'IN', 'JJS', 'NN', 'NNS', 'IN', 'DT', 'JJ', 'NN']	['who', 'hold', 'the', 'record', 'for', 'most', 'home', 'run', 'in', 'a', 'single', 'season']
22878	0	Which is the best programming language for beginners?	which is the best programming language for beginners	['WDT', 'VBZ', 'DT', 'JJS', 'NN', 'NN', 'IN', 'NNS']	['which', 'be', 'the', 'best', 'programming', 'language', 'for', 'beginner']
22647	0	What is the best way to reset a Netgear router?	what is the best way to reset a netgear router	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'TO', 'VB', 'DT', 'NN', 'NN']	['what', 'be', 'the', 'best', 'way', 'to', 'reset', 'a', 'netgear', 'router']
22739	0	Where is the best hangout cafe in Hyderabad?	where is the best hangout cafe in hyderabad	['WRB', 'VBZ', 'DT', 'JJS', 'NN', 'NN', 'IN', 'NNP']	['where', 'be', 'the', 'best', 'hangout', 'cafe', 'in', 'hyderabad']
21992	0	Which laptop will be most suitable to buy in a budget around INR 40-50k?	which laptop will be most suitable to buy in a budget around inr 40 50k	['WDT', 'NN', 'MD', 'VB', 'RBS', 'JJ', 'TO', 'VB', 'IN', 'DT', 'NN', 'IN', 'NN', 'CD', 'CD', 'CD']	['which', 'laptop', 'will', 'be', 'most', 'suitable', 'to', 'buy', 'in', 'a', 'budget', 'around', 'inr', '40', '50', 'k']
22243	0	What are the best books that one can read to know about marketing skills?	what are the best books that one can read to know about marketing skills	['WP', 'VBP', 'DT', 'JJS', 'NNS', 'WDT', 'PRP', 'MD', 'VB', 'TO', 'VB', 'IN', 'NN', 'NNS']	['what', 'be', 'the', 'best', 'book', 'that', 'one', 'can', 'read', 'to', 'know', 'about', 'marketing', 'skill']
32777	1	what is the difference between a waterborne and water-based paints	what is the difference between a waterborne and water based paints	['WP', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'JJ', 'CC', 'NN', 'VBN', 'NNS']	['what', 'be', 'the', 'difference', 'between', 'a', 'waterborne', 'and', 'water', 'base', 'paint']
23344	0	What is the most effective way to suicide?	what is the most effective way to suicide	['WP', 'VBZ', 'DT', 'RBS', 'JJ', 'NN', 'IN', 'VB']	['what', 'be', 'the', 'most', 'effective', 'way', 'to', 'suicide']
32967	0	What is the best to sheathe the facade of a wooden house?	what is the best to sheathe the facade of a wooden house	['WP', 'VBZ', 'DT', 'JJS', 'TO', 'VB', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN']	['what', 'be', 'the', 'best', 'to', 'sheathe', 'the', 'facade', 'of', 'a', 'wooden', 'house']
23199	0	What are the funniest stories your family and friends tell about you?	what are the funniest stories your family and friends tell about you	['WP', 'VBP', 'DT', 'JJS', 'NNS', 'PRP$', 'NN', 'CC', 'NNS', 'VBP', 'IN', 'PRP']	['what', 'be', 'the', 'funniest', 'story', 'you', 'family', 'and', 'friend', 'tell', 'about', 'you']
22345	0	What are the best Smartphones tech gadgets?	what are the best smartphones tech gadgets	['WP', 'VBP', 'DT', 'JJS', 'NNS', 'NN', 'NNS']	['what', 'be', 'the', 'best', 'smartphone', 'tech', 'gadget']
33138	0	which battery should I put on a VAZ	which battery should i put on a vaz	['WDT', 'NN', 'MD', 'PRP', 'VB', 'IN', 'DT', 'NN']	['which', 'battery', 'should', 'i', 'put', 'on', 'a', 'vaz']
21889	0	What are good ways to run an illegal poker room?	what are good ways to run an illegal poker room	['WP', 'VBP', 'JJ', 'NNS', 'TO', 'VB', 'DT', 'JJ', 'NN', 'NN']	['what', 'be', 'good', 'way', 'to', 'run', 'a', 'illegal', 'poker', 'room']
22668	0	What is the best website or place to start blogging?	what is the best website or place to start blogging	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'CC', 'NN', 'TO', 'VB', 'NN']	['what', 'be', 'the', 'best', 'website', 'or', 'place', 'to', 'start', 'blogging']
31913	0	where is it best to get tested in ufa?	where is it best to get tested in ufa	['WRB', 'VBZ', 'PRP', 'JJS', 'TO', 'VB', 'VBN', 'IN', 'NNP']	['where', 'be', 'it', 'best', 'to', 'get', 'test', 'in', 'ufa']
23055	1	What is the difference between heat capacity and specific heat?	what is the difference between heat capacity and specific heat	['WP', 'VBZ', 'DT', 'NN', 'IN', 'NN', 'NN', 'CC', 'JJ', 'NN']	['what', 'be', 'the', 'difference', 'between', 'heat', 'capacity', 'and', 'specific', 'heat']
4589	0	in which region the first state system in india were formed	in which region the first state system in india were formed	['IN', 'WDT', 'NN', 'DT', 'JJ', 'NN', 'NN', 'IN', 'NNP', 'VBD', 'VBN']	['in', 'which', 'region', 'the', 'first', 'state', 'system', 'in', 'india', 'be', 'form']
33269	1	What's better for an algorithm complexity, O(log n) or amortized O(log n)?	what s better for an algorithm complexity o log n or amortized o log n	['WP', 'VBZ', 'JJR', 'IN', 'DT', 'NN', 'NN', 'TO', 'VB', 'NN', 'CC', 'VBN', 'IN', 'NN', 'NN']	['what', 'be', 'better', 'for', 'a', 'algorithm', 'complexity', 'of', 'log', 'and', 'or', 'amortize', 'of', 'log', 'and']
1450	0	what are the waves in order from smallest to biggest	what are the waves in order from smallest to biggest	['WP', 'VBP', 'DT', 'NNS', 'IN', 'NN', 'IN', 'JJS', 'IN', 'JJS']	['what', 'be', 'the', 'wafe', 'in', 'order', 'from', 'smallest', 'to', 'biggest']
32983	0	what color tiles should I choose for a small bathroom	what color tiles should i choose for a small bathroom	['WDT', 'NN', 'NNS', 'MD', 'PRP', 'VB', 'IN', 'DT', 'JJ', 'NN']	['what', 'color', 'tile', 'should', 'i', 'choose', 'for', 'a', 'small', 'bathroom']
33289	1	Which is faster operations on register operands or immediate operands?	which is faster operations on register operands or immediate operands	['WDT', 'VBZ', 'JJR', 'NNS', 'IN', 'NN', 'NNS', 'CC', 'JJ', 'NNS']	['which', 'be', 'faster', 'operation', 'on', 'register', 'operand', 'or', 'immediate', 'operand']
32531	0	What car navigator should I buy?	what car navigator should i buy	['WDT', 'NN', 'NN', 'MD', 'PRP', 'VB']	['what', 'car', 'navigator', 'should', 'i', 'buy']
