words,labels
"['the', 'toshiba', 'z830', 'is', 'a', 'half', 'pound', 'lighter', 'than', 'the', 'samsung', 'series', '9', 'or', 'macbook', 'air', 'and', 'just', 'a', 'bit', 'smaller', 'all', 'around']","[0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]"
"['like', 'the', 'toshiba', 'thrive', 'the', 'ideapad', 'k1', 'seems', 'heavier', 'than', 'it', 'is', 'when', 'compared', 'to', 'the', 'lighter', 'samsung', 'galaxy', 'tab', '10', '1', 'or', 'the', 'apple', 'ipad', '2']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['samsung', 'galaxy', 'tab', '10', '1', 'but', 'it', 's', 'lighter', 'than', 'the', 'motorola', 'zoom', 'toshiba', 'thrive', 'acer', 'iconia', 'tab', 'a500', 'and', 'the', 'same', 'as', 'the', 'venerable', 'asus', 'eee', 'pad', 'transformer']","[1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 3, 4, 0, 0, 1, 0, 0, 0]"
"['the', 'samsung', 'sf310', 'measures', '1', '3', 'by', '4', '6', 'by', '9', '2', 'inches', 'hwd', 'and', 'weighs', '4', '5', 'pounds', 'lighter', 'than', 'both', 'the', '5', 'pound', 'toshiba', 'satellite', 'm645', 's4080', '1', '100', 'street', '3', 'stars', 'and', 'the', '4', '7', 'pound', 'editors', 'choice', 'asus', 'u41jf', 'a1']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['we', 'were', 'interested', 'in', 'toshiba', 'after', 'we', 'saw', 'that', 'toshiba', 'was', 'better', 'than', 'samsung', 'because', 'it', 'had', 'clear', 'picture', 'and', 'extreme', 'sound']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 3, 0, 1, 0, 0, 0, 0, 3, 0, 0, 3]"
"['i', 'have', 'seen', 'it', 'from', 'my', 'own', 'eyes', 'the', 'picture', 'on', 'the', 'toshiba', 'is', 'way', 'better', 'than', 'the', 'samsung']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 3, 0, 0, 1]"
"['toshiba', 'and', 'jvc', 'have', 'gotten', 'consistently', 'better', 'scores', 'in', 'testing', 'in', 'various', 'home', 'theater', 'magazines', 'than', 'samsung', 'a', 'very', 'digital', 'picture', 'or', 'mitsubishi', 'more', 'noise', 'than', 'some', 'others']","[1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['i', 've', 'got', 'a', 'toshiba', '37', '1080p', 'in', 'the', 'front', 'room', 'which', 'was', 'more', 'than', 'twice', 'the', 'price', 'and', 'the', 'picture', 'is', 'better', 'on', 'the', 'samsung', 'sound', 'is', 'also', 'better', 'really', 'slim', 'design']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0, 3, 0, 3, 0, 0, 1, 3, 0, 0, 3, 0, 0, 0]"
"['i', 'think', 'the', 'toshiba', 'still', 'presents', 'a', 'slightly', 'sharper', 'picture', 'overall', 'when', 'compared', 'to', 'the', 'samsung']","[0, 0, 0, 1, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 1]"
"['my', '2000', 'samsung', '3d', 'led', 'tv', 'has', 'worse', 'sound', 'than', 'my', '30', 'year', 'old', 'toshiba', '25', 'clunker', 'because', 'the', 'speakers', 'face', 'the', 'brick', 'wall', 'behind', 'it']","[0, 0, 1, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'toshiba', 'sound', 'is', 'much', 'crisper', 'than', 'the', 'rather', 'touching', 'bakelite', 'fuzz', 'of', 'the', 'samsung', 'too']","[0, 1, 3, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['design', 'toshiba', 'makes', 'much', 'of', 'the', 'at200', 's', 'thinness', 'and', 'rightly', 'so', 'at', '7', '7mm', 'it', 's', 'slimmer', 'than', 'the', 'samsung', 'galaxy', 'tab', '10', '1', '8', '6mm', 'and', 'the', 'new', 'ipad', '9', '4mm', 'although', 'there', 's', 'every', 'likelihood', 'that', 'something', 'thinner', 'will', 'appear', 'before', 'long', 'and', 'steal', 'its', 'thunder']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'better', 'to', 'graduate', 'early', 'with', 'average', 'gpa', 'or', 'later', 'with', 'better', 'gpa']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'judge', 'and', 'justice', 'of', 'the', 'peace']","[0, 0, 0, 0, 0, 1, 0, 1, 2, 2, 2]"
"['what', 'is', 'it', 'like', 'flying', 'from', 'bangkok', 'to', 'manila', 'and', 'how', 'are', 'these', 'touristic', 'cities', 'compared', 'to', 'xi', 'an']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'decide', 'my', 'career']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'pt', 'and', 'dpt']","[0, 0, 0, 0, 0, 1, 0, 1]"
"['what', 'are', 'the', 'best', 'thing', 'about', 'indians']","[0, 0, 0, 0, 1, 2, 2]"
"['what', 'are', 'some', 'popular', 'dishes', 'in', 'jamaica']","[0, 0, 0, 0, 1, 3, 4]"
"['where', 'were', 'most', 'british', 'textile', 'mills', 'located', 'in', '1850']","[1, 0, 0, 3, 4, 4, 4, 4, 4]"
"['what', 'are', 'the', 'best', 'books', 'on', 'african', 'history', 'and', 'african', 'culture']","[0, 0, 0, 0, 1, 0, 3, 4, 4, 4, 4]"
"['which', 'college', 'is', 'best', 'to', 'opt', 'for', 'mba', 'in', 'hr', 'in', 'india']","[0, 1, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4]"
"['what', 'part', 'of', 'the', 'pa', 'turnpike', 'is', 'closest', 'to', 'gettysburg', 'pa']","[0, 1, 2, 2, 2, 2, 0, 0, 0, 3, 4]"
"['who', 'was', 'the', 'first', 'joseph', 'in', 'joseph', 'and', 'the', 'technicolor', 'dreamcoat']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'cat', 'breed', 'has', 'the', 'cutest', 'kittens']","[0, 1, 2, 0, 0, 0, 3]"
"['who', 'has', 'the', 'most', 'national', 'goals', 'in', 'soccer']","[1, 0, 0, 0, 3, 4, 4, 4]"
"['what', 'is', 'the', 'craziest', 'drink', 'you', 've', 'ever', 'heard', 'someone', 'order', 'at', 'starbucks']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['should', 'i', 'choose', '32', 'or', '64', 'bit', 'for', 'linux']","[0, 0, 0, 1, 0, 1, 2, 0, 3]"
"['what', 'are', 'the', 'pros', 'and', 'cons', 'of', 'a', 'skateboard', 'vs', 'a', 'bike']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
"['what', 'is', 'the', 'difference', 'between', 'active', 'immunity', 'and', 'passive', 'immunity', 'what', 'are', 'its', 'similarities']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0]"
"['what', 'is', 'the', 'difference', 'between', 'form', 'follows', 'function', 'and', 'function', 'follows', 'form']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 2]"
"['what', 's', 'the', 'difference', 'between', 'analytical', 'and', 'numerical', 'solutions']","[0, 0, 0, 0, 0, 1, 0, 1, 2]"
"['who', 'is', 'the', 'worst', 'person', 'in', 'the', 'world']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['who', 'will', 'be', 'a', 'better', 'president', 'donald', 'trump', 'or', 'hillary', 'clinton']","[0, 0, 0, 0, 0, 3, 1, 2, 0, 1, 2]"
"['what', 'are', 'the', 'top', '10', 'largest', 'railway', 'network', 'in', 'the', 'world']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'are', 'some', 'of', 'the', 'most', 'inspirational', 'facts']","[0, 0, 0, 0, 0, 0, 3, 1]"
"['who', 'was', 'the', 'oldest', 'person', 'to', 'die', 'on', 'the', 'titanic']","[0, 0, 0, 0, 1, 0, 3, 4, 4, 4]"
"['if', 'you', 'had', 'no', 'option', 'but', 'to', 'shoot', 'a', 'bullet', 'from', 'a', 'balloon', 'what', 'would', 'be', 'the', 'best', 'direction', 'to', 'cause', 'least', 'harm']","[0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 1, 3, 4, 4, 4]"
"['should', 'i', 'go', 'to', 'columbia', 'upenn', 'or', 'dartmouth']","[0, 0, 0, 0, 1, 2, 0, 1]"
"['what', 'are', 'your', 'favorite', 'vegetarian', 'dishes']","[0, 0, 0, 0, 1, 2]"
"['why', 'do', 'people', 'use', 'quora', 'when', 'they', 'could', 'easily', 'find', 'the', 'answer', 'in', 'a', 'quick', 'google', 'search']","[0, 0, 0, 1, 2, 0, 0, 0, 3, 4, 4, 4, 0, 0, 1, 2, 2]"
"['which', 'are', 'the', 'best', 'web', 'testing', 'tool']","[0, 0, 0, 0, 1, 2, 2]"
"['who', 'has', 'the', 'most', 'money', 'out', 'of', 'xscape']","[1, 0, 0, 0, 3, 4, 4, 4]"
"['which', 'is', 'the', 'best', 'gaming', 'laptop', 'in', '60000', 'rs']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'vedas', 'upanisads', 'and', 'puranas']","[0, 0, 0, 0, 0, 1, 2, 0, 1]"
"['who', 'was', 'the', 'first', 'person', 'to', 'be', 'inducted', 'into', 'the', 'rock', 'and', 'roll', 'hall', 'of', 'fame']","[0, 0, 0, 0, 1, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4]"
"['what', 'are', 'two', 'benefits', 'of', 'practicing', 'a', 'sport']","[0, 0, 0, 0, 0, 1, 2, 2]"
"['what', 'tissue', 'contains', 'the', 'most', 'amount', 'of', 'extracellular', 'matrix', 'ecm']","[0, 1, 0, 0, 0, 3, 4, 4, 4, 4]"
"['is', 'it', 'better', 'to', 'load', 'up', 'a', 'class', 'with', 'methods', 'or', 'extend', 'member', 'functionality', 'in', 'a', 'local', 'subclass']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'biggest', 't', 'rex', 'ever', 'found', 'not', 'complete']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'corporation', 'and', 'incorporated']","[0, 0, 0, 0, 0, 1, 0, 1]"
"['how', 'to', 'hard', 'boil', 'eggs', 'perfectly', 'every', 'time']","[0, 0, 1, 2, 2, 0, 3, 4]"
"['what', 'are', 'the', 'best', 'sledging', 'moments', 'in', 'cricket', 'history']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['who', 'made', 'most', 'goals', 'in', 'a', 'season', 'soccer', 'premier', 'league']","[1, 0, 0, 3, 4, 4, 4, 4, 4, 4]"
"['who', 'is', 'said', 'to', 'be', 'the', 'first', 'modern', 'archaeologist']","[0, 0, 0, 0, 0, 0, 0, 1, 2]"
"['who', 'is', 'the', 'longest', 'serving', 'doctor', 'who', 'companion']","[0, 0, 0, 0, 3, 1, 2, 2]"
"['what', 'is', 'the', 'second', 'biggest', 'ship', 'in', 'the', 'world']","[0, 0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'lesson', 'you', 'have', 'learned', 'from', 'your', 'life']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['where', 'is', 'the', 'baraka', 'river', 'located', 'and', 'how', 'does', 'it', 'compare', 'to', 'the', 'parana', 'river']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2]"
"['what', 's', 'the', 'best', 'way', 'to', 'hack', 'online', 'games', 'for', 'android']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'use', 'of', 'a', 'song', 'during', 'a', 'movie', 'or', 'tv', 'show', 'scene']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['which', 'one', 'is', 'better', 'for', 'a', 'better', 'career', 'growth', 'oracle', 'dba', 'or', 'sql', 'dba']","[0, 0, 0, 0, 0, 0, 0, 3, 4, 1, 2, 0, 1, 2]"
"['what', 'is', 'the', 'next', 'closest', 'star', 'to', 'our', 'solar', 'system']","[0, 0, 0, 0, 0, 1, 0, 3, 4, 4]"
"['what', 'are', 'your', 'favorite', 'possessions']","[0, 0, 0, 0, 1]"
"['what', 'is', 'the', 'most', 'interesting', 'question', 'asked', 'on', 'quora']","[0, 0, 0, 0, 3, 1, 2, 2, 2]"
"['where', 'si', 'the', 'best', 'dark', 'elixer', 'stored']","[1, 0, 0, 0, 3, 4, 4]"
"['what', 'are', 'the', 'easiest', 'things', 'to', 'do', 'while', 'being', 'abroad', 'to', 'make', 'money']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 3, 4]"
"['if', 'you', 'had', 'to', 'choose', 'one', 'faction', 'from', 'the', 'divergent', 'series', 'which', 'one', 'would', 'you', 'pick', 'and', 'why']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0]"
"['who', 'made', 'the', 'first', 'tv', 'in', 'the', 'world']","[1, 3, 0, 0, 3, 4, 4, 4]"
"['which', 'is', 'correct', 'ph', 'd', 'adviser', 'or', 'ph', 'd', 'advisor']","[0, 0, 0, 1, 2, 2, 0, 1, 2, 2]"
"['i', 'have', 'rs', '30000', 'what', 'is', 'a', 'good', 'small', 'business', 'that', 'i', 'can', 'start', 'with', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 3, 4, 4, 4]"
"['is', 'it', 'generally', 'better', 'to', 'cut', 'chicken', 'breast', 'with', 'or', 'against', 'the', 'grain']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2]"
"['what', 'are', 'the', 'best', 'gaming', 'laptops', 'under', 'inr', '60000']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'biggest', 'airlines', 'in', 'asia', 'pacific']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['when', 'is', 'the', 'best', 'time', 'to', 'shave', 'before', 'or', 'after', 'your', 'shower']","[0, 0, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2]"
"['what', 'type', 'of', 'government', 'does', 'turkey', 'have', 'how', 'does', 'it', 'compare', 'to', 'the', 'one', 'in', 'jordan']","[0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 1, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'paypal', 'apple', 'pay', 'and', 'google', 'wallet']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2]"
"['what', 'is', 'the', 'difference', 'between', 'c5', 'and', 'c6', 'christmas', 'lights']","[0, 0, 0, 0, 0, 1, 0, 1, 2, 2]"
"['does', 'interns', 'get', 'paid', 'more', 'than', 'salary', 'base', 'accountant']","[0, 1, 0, 0, 0, 0, 1, 2, 2]"
"['which', 'is', 'a', 'good', 'solar', 'panel', 'installation', 'provider', 'in', 'inverness', 'california', 'ca']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'your', 'favorite', 'clothes']","[0, 0, 0, 0, 1]"
"['which', 'laptop', 'should', 'i', 'buy', 'if', 'my', 'budget', 'is', '55k']","[0, 1, 0, 0, 0, 0, 0, 3, 4, 4]"
"['how', 'long', 'should', 'i', 'stay', 'in', 'the', 'philippines', 'to', 'prevent', 'fees']","[0, 0, 0, 0, 1, 2, 2, 2, 0, 3, 4]"
"['what', 'are', 'the', 'top', 'ten', 'largest', 'cities', 'in', 'canada', 'by', 'population']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 3]"
"['what', 's', 'the', 'best', 'programming', 'language', 'for', 'developing', 'websites']","[0, 0, 0, 0, 1, 2, 0, 3, 4]"
"['what', 'are', 'the', 'best', 'food', 'hacks', 'videos']","[0, 0, 0, 0, 1, 2, 2]"
"['what', 'are', 'some', 'of', 'the', 'best', 'sales', 'conversations']","[0, 0, 0, 0, 0, 0, 1, 2]"
"['who', 'holds', 'the', 'record', 'for', 'most', 'home', 'runs', 'in', 'major', 'league', 'baseball']","[1, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4]"
"['what', 'is', 'a', 'good', 'laptop', 'cooling', 'pad']","[0, 0, 0, 0, 1, 2, 2]"
"['what', 'were', 'the', 'best', 'movies', 'of', '2015', 'why']","[0, 0, 0, 0, 1, 2, 2, 0]"
"['what', 'is', 'the', 'difference', 'between', 'cape', 'and', 'csec']","[0, 0, 0, 0, 0, 1, 0, 1]"
"['what', 'are', 'the', 'biggest', 'mistakes', 'people', 'make', 'when', 'visiting', 'the', 'netherlands']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['which', 'is', 'the', 'oldest', 'language', 'in', 'the', 'world', 'and', 'in', 'india']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'south', 'korean', 'girls', 'and', 'japanese', 'girls']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2]"
"['who', 'is', 'the', 'most', 'popular', 'writer', 'on', 'quora']","[0, 0, 0, 0, 3, 1, 2, 2]"
"['which', 'venture', 'capitalists', 'or', 'venture', 'capital', 'firms', 'are', 'making', 'the', 'best', 'use', 'of', 'linkedin']","[0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 3, 4, 4]"
"['what', 'is', 'nba', 'record', 'most', '3', 'pointers', 'in', 'a', 'game', 'team']","[0, 0, 1, 2, 0, 3, 4, 4, 4, 4, 4]"
"['what', 'airport', 'is', 'close', 'to', 'cape', 'cod']","[0, 1, 0, 0, 0, 3, 4]"
"['who', 'is', 'the', 'richest', 'telugu', 'man']","[0, 0, 0, 0, 1, 2]"
"['which', 'is', 'the', 'best', 'option', 'to', 'learn', 'functional', 'programming', 'haskell', 'or', 'a', 'simpler', 'language']","[0, 0, 0, 0, 0, 0, 3, 4, 4, 1, 0, 0, 1, 2]"
"['who', 'won', 'the', 'most', 'medals', 'in', 'the', 'olympics']","[1, 0, 0, 0, 3, 4, 4, 4]"
"['where', 'do', 'most', 'shark', 'attacks', 'happen', 'in', 'the', 'united', 'states']","[1, 0, 0, 3, 4, 4, 4, 4, 4, 4]"
"['what', 'is', 'the', 'best', 'strategy', 'for', 'the', 'promotion', 'of', 'new', 'websites']","[0, 0, 0, 0, 1, 0, 0, 3, 4, 4, 4]"
"['who', 'has', 'won', 'the', 'most', 'number', 'of', 'cy', 'young', 'awards', 'in', 'major', 'league', 'baseball']","[1, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4]"
"['what', 'country', 'has', 'the', 'highest', 'gross', 'domestic', 'product']","[0, 1, 0, 0, 0, 3, 4, 4]"
"['what', 'was', 'the', 'worst', 'decision', 'you', 'have', 'ever', 'made', 'as', 'a', 'manager']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['is', 'olive', 'oil', 'the', 'same', 'as', 'vegetable', 'oil']","[0, 1, 2, 0, 0, 0, 1, 2]"
"['what', 'is', 'america', 's', 'incarceration', 'rate', 'compared', 'to', 'other', 'countries']","[0, 0, 1, 2, 2, 2, 0, 0, 1, 2]"
"['which', 'one', 'is', 'better', 'bmw', 'or', 'infinity', 'g35']","[0, 0, 0, 0, 1, 0, 1, 2]"
"['what', 'are', 'some', 'good', 'ways', 'of', 'reading', 'a', 'logarithmic', 'scale']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['who', 'has', 'won', 'the', 'most', 'french', 'open', 'tennis', 'titles']","[1, 0, 0, 0, 0, 3, 4, 4, 4]"
"['who', 'is', 'the', 'oldest', 'in', 'why', 'dont', 'we']","[1, 0, 0, 0, 3, 4, 4, 4]"
"['where', 'are', 'the', 'most', 'highly', 'productive', 'tropical', 'marine', 'ecosystems', 'found']","[0, 0, 0, 0, 3, 4, 1, 2, 2, 0]"
"['what', 'is', 'the', 'worst', 'thing', 'you', 've', 'ever', 'done']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'make', 'extra', 'money']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'sahara', 'and', 'how', 'do', 'the', 'average', 'temperatures', 'there', 'compare', 'to', 'the', 'ones', 'in', 'the', 'dasht', 'e', 'margo']","[0, 0, 0, 1, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2]"
"['what', 'are', 'the', 'best', 'life', 'style', 'hacks']","[0, 0, 0, 0, 1, 2, 2]"
"['what', 'is', 'the', 'best', 'tank', 'in', 'world', 'of', 'tanks']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'oldest', 'civilization', 'in', 'north', 'america']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'hdd', 'and', 'ssd', 'in', 'layman', 's', 'terms']","[0, 0, 0, 0, 0, 1, 0, 1, 2, 2, 2, 2]"
"['which', 'mac', 'mini', 'should', 'i', 'buy']","[0, 1, 2, 0, 0, 0]"
"['what', 'is', 'a', 'chromebook', 'vs', 'laptop']","[0, 0, 0, 1, 0, 1]"
"['what', 'vincent', 'van', 'gogh', 's', 'most', 'famous', 'painting']","[0, 1, 2, 2, 2, 0, 3, 1]"
"['what', 'movie', 'holds', 'the', 'record', 'for', 'most', 'money', 'made', 'in', 'an', 'opening', 'weekend']","[0, 1, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4]"
"['what', 'are', 'the', 'best', 'credit', 'card', 'offers']","[0, 0, 0, 0, 1, 2, 2]"
"['who', 'is', 'the', 'highest', 'paid', 'wwe', 'star']","[0, 0, 0, 0, 3, 1, 2]"
"['what', 'are', 'the', 'best', 'online', 'resources', 'to', 'learn', 'sass', 'interactively']","[0, 0, 0, 0, 1, 2, 0, 3, 4, 4]"
"['who', 'has', 'won', 'more', 'civil', 'wars', 'ducks', 'or', 'beavers']","[0, 0, 3, 0, 3, 4, 1, 0, 1]"
"['what', 'is', 'the', 'difference', 'between', 'baptist', 'church', 'and', 'christian', 'church']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2]"
"['what', 'are', 'the', 'good', 'career', 'option', 'after', 'b', 'tech', 'in', 'electrical', 'engineering', 'from', 'an', 'nit']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'highest', 'price', 'paid', 'for', 'a', 'comic', 'book']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'are', 'pros', 'and', 'cons', 'of', 'a', 'tent', 'on', 'the', 'ground', 'and', 'its', 'alternatives', 'in', 'namibia']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'fastest', 'way', 'to', 'lose', '30', 'pounds', 'in', '1', 'month']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'place', 'to', 'visit', 'in', 'goa']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['who', 'is', 'the', 'most', 'famous', 'beatboxer', 'in', 'the', 'world']","[0, 0, 0, 0, 3, 1, 2, 2, 2]"
"['who', 'is', 'the', 'first', 'woman', 'nominated', 'members', 'of', 'the', 'rajya', 'sabha']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['which', 'is', 'the', 'poorest', 'country', 'in', 'asia']","[0, 0, 0, 0, 1, 2, 2]"
"['who', 'is', 'the', 'best', 'criminal', 'lawyer', 'in', 'india']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'suitcase', 'should', 'i', 'choose', 'hard', 'or', 'soft']","[0, 1, 0, 0, 0, 1, 0, 1]"
"['who', 'has', 'calculated', 'the', 'most', 'digits', 'of', 'pi']","[1, 0, 3, 0, 0, 3, 4, 4]"
"['what', 'is', 'one', 'of', 'the', 'differences', 'between', 'jainism', 'and', 'hinduism']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
"['who', 'has', 'won', 'the', 'most', 'major', 'golf', 'titles']","[1, 0, 0, 0, 0, 3, 4, 4]"
"['what', 'are', 'some', 'of', 'the', 'most', 'recommended', 'places', 'to', 'visit', 'in', 'iceland']","[0, 0, 0, 0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'job', 'requires', 'the', 'most', 'patience']","[0, 1, 3, 0, 0, 3]"
"['what', 'is', 'the', 'difference', 'between', 'the', 'current', 'taxation', 'and', 'the', 'new', 'goods', 'and', 'services', 'tax', 'gst', 'in', 'india', 'what', 'is', 'the', 'impact']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0]"
"['what', 'are', 'the', 'trade', 'offs', 'of', 'working', 'in', 'the', 'office', 'versus', 'elsewhere', 'as', 'a', 'professor']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 1, 0, 0, 3]"
"['what', 'is', 'an', 'important', 'difference', 'between', 'cpi', 'and', 'the', 'gdp', 'deflator', 'is']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0]"
"['should', 'i', 'use', 'squarespace', 'or', 'wordpress']","[0, 0, 0, 1, 0, 1]"
"['what', 'is', 'the', 'main', 'function', 'of', 'the', 'peripheral', 'nervous', 'system']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'electrical', 'engineering', 'book', 'for', 'gate', 'exam']","[0, 0, 0, 0, 1, 2, 2, 0, 3, 4]"
"['what', 'is', 'the', 'most', 'believable', 'paranormal', 'experience', 'you', 'have', 'had', 'or', 'heard', 'of']","[0, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'league', 'of', 'legends', 'community']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'diet', 'to', 'gain', 'weight']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['do', 'employees', 'at', 's', 't', 'bank', 'have', 'a', 'good', 'work', 'life', 'balance', 'does', 'this', 'differ', 'across', 'positions', 'and', 'departments']","[0, 1, 2, 2, 2, 2, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0]"
