question,label
Who was the smallest president standing 5ft-4in?,0
what is sue's real name from the middle,0
what are the dogma of the catholic church,0
I have completed plus two with 75℅ marks in C.B.S.E. I am interested to join in 5 years integrated law.What are best private law colleges in India?,1
how many quarts of oil in chevrolet hhr,0
what is the gold cat in chinese restaurants,0
what were the causes of the french revolution of 1789,0
What is best investment option?,1
who has taken the most wickets in test cricket,1
who has won table tennis national championship recently,0
Why does XM/Sirius broadcast in such poor quality?,0
how long can a bank hold a check,0
how many oscars did return of the jedi win?jl,0
What brands do you Ivy League students like?,0
who is deaf on switched at birth in real life,0
what is the f stop of a pinhole camera,0
black codes were an example of which type of political culture,0
when is the dog sled race in alaska,0
what's the most money made on bargain hunt,0
which side is the driver's seat in australia,0
what does contractual liability mean in insurance,0
how long should a poem be giraffe,0
how many years to study medicine in australia,0
What are the best credit card offers?,1
why did mrs garrett leave the facts of life,0
what kind of beads does adam jones wear,0
are all facebook accounts being hacked snopes,0
how much to change coil,0
what is the pathophysiology of sinusitis,0
how to use paint pads,0
What are the strongest majors in terms of job prospects and what are the weakest majors at Cal State Northridge?,1
How should I prepare for CDSE 2 2016?,0
how can you see path of a file,0
can students apply for snap,0
what is the meaning of crushing a glass at a jewish wedding,0
Who is older? Beyoncé or Shakira?,1
"Who is older, Aretha Franklin or Miley Cyrus?",1
What is about Porn movies that make it so engaging and addictive?,0
who was the highest paid actor in 1971,1
Which is the best LMS for pharma?,1
when was the second battle of panipat held,0
what's the weather in boston city,0
Who was president of Italy during World War II and a close friend of Adolf Hitler?,0
Doe onion help in regrowth of hair even in bald places?,0
who played the emperor return of the jedi,0
when can i know the gender of the baby,0
what if spider man killed kraven the hunter,0
where is area code 608 in united states,0
what is myelodysplastic syndrome?,0
How do I connect three phase power with change overswitch to db three phase show the diagram?,0
what is priority mail ?,0
What is the best book to refer for National Income Accounting for UPSC?,1
what is the national debt in the us,0
What is the first Sandlot movie called?,0
who is the governor of tamilnadu 2017 in tamil,0
What does the MATLAB application do?,0
What is the best conversation you had with a stranger?,1
what are the special powers given to the senate,0
what is a platt,0
"I am from India and am visiting Dubai during DSF. Where can I buy a good, genuine laptop and car audio accessories for the main unit with international warranty? Will there be a price difference compared to India?",0
why are amino acids important for dogs,0
who has been awarded the 63 dadasaheb phalke award,0
What are the best mobile phones under 10000?,1
How can I avoid being swallowed into serious adult life?,0
how long does it take for cartilage piercing to heal?,0
is the last jedi the last star wars film,0
who played the mother in the original parent trap,0
What are the best Smartphones tech gadgets?,1
who is ceo of instrument control services,0
how early can you fix your kitten,0
who has the most followers on twitter in india,1
what systems maintain oxygen levels for a runners muscles/.,0
len definition,0
How a CA cpt student should prepare for the examination?,0
who are the exception in being able to conquer nomadic central asia,0
what county is delphos ohio,0
what are dunes,0
who has been on the ellen show the most times,1
How do I get organic traffic on my site?,0
how to get a house readt to sell,0
how many usa domestic producers of commercial aircraft are there today,0
what were the elements of the era of good feelings,0
How many bones are in a human hand?,0
what were the three main classes in chinese society,0
when was the second law of thermodynamics discovered,0
What is the best project management tool with hierarchies?,1
what is a pariah state,0
do you have to tell a resident if someone died in apartment in ohio,0
what does visuals mean in dance,0
who was spencer cassadine named after,0
how to plump dried blueberries,0
Is IMDB Pro worth it?,0
How can I be a real estate agent?,0
How can you tell the difference between meth and bath salts?,1
when did the united states declare war on germany,0
central american countries that don't speak spanish,0
Gujarat 500 crore bank scam lawyer?,0
what is considered an infectious disease,0
is universal vacation resorts a scam,0
only player to win silverware at liverpool and manchester united,1
which agar will grow most types of neisseria,1
how much protein is in butter,0
How should I calm myself down?,0
Why do people use Quora?,0
who were the allies fighting against in ww2,0
what is the number one state for education,1
"Who is younger, Julia Roberts or Sarah Jessica Parker?",1
what are hinnies,0
What major grocery store chains carry cream of coconut?,0
is the declaration date used as the income date for income taxes,0
Who ran for president in 2020 and did not have experience in politics?,0
Should our knees touch when our feet are together?,0
What are the best books for a beginner to read about cognitive bias?,1
who is the star of man versus food,0
what is urine used for,0
does the FDA regulate marketing practices for physician groups?,0
was ayatollah khomeini in the ulama,0
when is walk the plank on,0
Did Allah order Muslims to sever all ties with their Non-Muslim parents and other family members until they accept Islam?,0
"How long is ""too long"" to pursue a business dream before admitting that it probably isn't going to work (and closing shop)?",0
what are the benefits of fresh turmeric,1
what did article x of the covenant of the league of nations require?,0
when was new york taken by the british,0
"Which is the best option to learn functional programming, Haskell or a simpler language?",1
when did new zealand change to decimal currency,0
who came up with groundhog day,0
"Has Doctor Who gained or lost popularity amongst new viewers during the last doctor, vs the old ones?",1
What is friction and what are the different types?,0
How should I categorize superpowers in my story?,0
which scripture says when i see the blood i will pass over you,0
Are there any after effects of braces?,0
What was the home city of the author of The Trial?,0
what happens in the last episode of star trek voyager,0
how much do rointe heaters cost to run,0
when was the last time england got this far in the world cup,0
where can iron be found in the body,0
are there any major holidays or festivals in islam,0
I'm unemployed engineering graduate sitting at home and wasting time how can I change my life?,0
what is confucian filial piety,0
I am using windows 7 pro. But there is a problem in my touchpad that not scrolled by two finger.How can I fixed that?,0
what is the most selfish thing a human being can do,0
codons are important in the composition of proteins because each codon calls for a specific,0
who sang the songs on the movie rockstar,0
are begonias rabbit resistant,0
what aircraft can you fly with a ppl,0
Which are the best tablets in Google?,1
what does the dow consist of,0
what's the name of the eighth sims 3 expansion pack,0
how long to cook lasagna for,0
where does most seismic activity occur on earth,1
How can I determine the spacing of sheet pile (shoring) needed for a c-phi soil.?,0
what is the current edition of nasm essentials of personal training,0
What is the difference between open-cast mining and quarrying?,1
who stars in the new tv series the brave,0
which life stage of the honey bee is most commonly fed upon by the varroa mite,1
what is a mandala,0
how long do you saute chicken,0
Why are people in abusive relationships so reluctant to leave?,0
can you smoke in restaurants in any state,0
what does the mophie juice pack plus do,0
What is the best place for Ramen in Chicago?,1
where is the soldier kissing the nurse statue,0
When will the caste system be removed from India?,0
what is a family partnership,0
What do I have to do to get my convocation from mumbai university?,0
who died during the final airing of seinfeld,0
What is a real image?,0
How can I naturally remove facial hair?,0
who write the road of alyes douglas,0
what is xema,0
when does world cup 2018 start and end,0
How can we calculate the mass of aluminium in this aptitude question?,0
What is the best way to find a job in China as an expat?,1
kuch rang pyar ke aise bhi last episode song,0
how many countries are us troops in right now,0
is great wolf lodge pet friendly,0
what is happy pride,0
can 3rd cousins date,0
How is it possible that Jesus is Gods son? What do Christians say?,0
bon secours memorial college of nursing summer hours,0
How does one reach their full potential?,0
"What is the best way to learn Adobe Photoshop and Illustrator, and why?",1
How do you enjoy watching football on TV?,0
what's a footnote,0
where does the saying time flies come from,0
Do you watch Korean dramas?,0
how many acres is nyc,0
what is the oldest age to get wisdom teeth,1
when does your cervix harden,0
who has defined economics as science which deals with wealth,0
what happens to david in being mary jane,0
"Is ""According to I"" grammatically correct?",0
Which are the best colleges in India for IIT astronomy?,1
when was the last time a team won the stanley cup 3 times in a row,0
Is Aerosmith still touring?,0
Did the Korean War occur before or after World War II?,1
what does geeky means,0
how to cook pork shanks in oven,0
What are the most popular strategies used in high-frequency trading?,1
Continous deployment tools?,0
How significant would the damage to our environment be if Trump was elected president?,1
why does walter mitty daydream so much,0
What are the most upvoted answers on Quora?,1
"What is the best way to save, store and organize digital photos?",1
what is the calcaneal tubercle,0
What's your opinion about the decision on removal of 500 and 1000 rupees currency notes?,0
How many countries border the country of Laos?,0
how to backup my data in windows 8.1,0
what are exposure concerns for diesel exhaust,0
how long does it take to erase a bad debt off your record,0
What can I do to get a chiseled jawline?,0
How can I know my gift?,0
"For a person who has no idea of Java or c++ coding, which technology is better to learn, Hadoop or SAP?",1
what dbms does sap use,0
what kind of word is racecar spelled backwards,0
what are the sign and symptoms of tooth abrasion,0
Who would be a better president: Hillary Clinton or Donald Trump?,1
Can we carry tennis racquets in a flight to the US? Do airlines charge extra for carrying them?,0
what can the oregon opportunity grant be used for,0
what is a conviction on driving record,0
Why American Beer Cans are much smaller than European Cans,1
How should I lose weight from my face?,0
what does prefecture mean,0
who put a bowling alley in the white house,0
who has won the scottish cup the most,1
what is the function of gills in bivalve molluscs,0
"Where is the letter ""а¤ЄаҐЌа¤°"" in Hindi Devanagri keyboard in mobile? the letter is missing. I use Lumia.",0
Which is the best book for entrepreneurship (beginners)?,1
when was the last time real madrid won copa del rey,0
Should I take an MS in interdisciplinary (MEMS NEMS) at IIT Madras? How are the placements and department?,0
Have you ever met a porn star in real life?,0
how long and what temp to fry boneless chicken thighs,0
Is there any way to travel faster than light speed?,0
Has Ancient Egypt been scientifically tested?,0
who was tha founder ruler of kota state,0
What is a good book for behavioral economics?,1
when do the leaves turn in the smoky mountains,0
who created a court for explorers in portugal,0
What is part time work from home?,0
what is a conclusion to an essay,0
"Who had a shorter reign, Elizabeth I or Henry VIII?",1
how many teaspoon of sugar does an average canadian need each day,0
what is the weather like in punta de mita in november,0
How do I have sex with a girl who does not like me?,0
What are key concepts for undergraduate students when making sense of spectroscopic data?,0
"I am in a relation with this guy for almost 4 years now, but recently he broke up with me saying that I cheated on him. What should I do?",0
What is high power money?,0
where was the opening scenes of wonder woman filmed,0
what state bird.is the woodpecker,0
how many books to sell to be a ny times bestseller,0
when does stefan turn his humanity back on,0
what happened in season 8 of that 70s show,0
who plays max on the secret life of pets,0
what is a vector version of a logo,0
What would happen if a DC motor was supplied with AC and vice-versa?,0
who is the president of the national human rights commission,0
Which city is the snowiest location ranked by highest annual average snowfall and the second largest city in Erie County?,0
How can I make this pattern in c programming 1 2. 2 3. 3. 3?,0
Is it wrong to learn two languages at same time?,0
What does the magnet do in blockheads?,0
Which is your favourite dish and why?,0
Do you feel sad for Voldemort?,0
what happens when i shoot someone in self defense,0
where are the berkshire hills located in massachusetts,0
when did the plane go down in the hudson,0
What does it mean to you to live life to the fullest and enjoy? What do you do to accomplish this?,0
What is the difference between MAKE IN INDIA and MAKE AMERICA GREAT AGAIN?,1
what happens when you have a hernia,0
what type of rainfall is more common in india and why,1
when do we find out who killed amy barnes,0
who was the first demigod,1
What was your first job and what did you think about it?,0
What are the countries in Africa?,0
what is the difference between a democracy and a non-democracy?,1
"How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Toronto?",0
How can I learn to play guitar online?,0
actress who plays snow white on once upon a time,0
definition of pasteurized milk,0
What are the booking charges for Makemytrip and Irctc? Which is the cheapest way to book a railway ticket online?,1
What is the best way to quit my job?,1
Would it be possible for an animal to perceive time at a different rate than humans ?,1
Where do I find 3ds emulator for android?,0
Students: what is the best experience you've had because of a teacher?,1
who sings i cant help falling in love,0
California has more electoral votes than Texas?,1
when are potatoes ready to be dug up,0
is a micron a micrometer,0
what is the cfpb responsible for,0
Who ran for the 2020 Democratic Party Primaries and was a senator from Delaware?,0
are we supposed to cut irises after blooming,0
Why don't I have a female friend?,0
who sang lead on the rain the park and other things,0
What is make money online?,0
who has run for president the most times,1
when did the first season of fuller house come out,0
what do they call canadian geese in canada,0
who was the first civilian governor of lagos state,1
where does the amino acid attach to trna,0
what is evidence discovery,0
what group of vertebrates do crayfish belong to,0
Is Robert Frost older than George Orwell?,1
How do you get gum out of hair?,0
is confidence interval for the sample or population,0
Who was the first african american gymnast to go to the olympics,1
when did plan b become available over the counter,0
when did colorado become a state,0
where is uranium found and how abundant is it,0
what is a.good vitamin to enhance the brain,1
Is it possible to stay friends with your ex within a week from break up when you are both in love?,0
who was involved in the johnson county war,0
who was the president of kpcc when india got independence,0
who covered romeo and juliet by the dire straits,0
what is an example of government spending in the us economy,0
how long is a flight feom sfo to floruda,0
who is the music director of mile sur mera tumhara,0
how to repair a corrupted mov file,0
what county is moultonborough nh,0
how many years till things fall off my credit,0
what type of cat is jinx in meet the parents,0
What exactly are manifolds (intuitively) and what are their differences from graphs?,1
what happens at the end of little house on the prairie,0
What do you think God looks like?,0
Should I listen to my parents?,0
what was segregation policy australia,0
where was the last of the mohicans written,0
who served as the union cabinet minister of agriculture for longest duration,1
what is the meaning of back in black,0
where does the hound of baskervilles take place,0
What is the best institute for CAT preparation in Delhi?,1
Where can I get designer collection of affordable floor tiles in Sydney?,0
Who was the head coach of the team that won the 2020 NBA Championship?,0
who sang 'my heart will go on' from 'titanic',0
What is the best tank in World of Tanks?,1
where is cook islands located on the world map,0
What's the difference between a state senator and an U.S. senator?,1
is there going to be a third series of no offence,0
what kind of oil does indy cars use,0
Who are the most inspiring people?,1
the benefits of supplier evaluation,0
Why does alcohol make you sick?,0
"What changed in our social interaction / dating / relationships that we now need books , podcasts , videos in order to succeed versus 50 years ago ? ",1
Why is CNN biased?,0
what is epa for dogs,0
how many games have been played at wrigley field,0
Am I the only Indian who hates Cricket?,0
who plays amy in the secret life of the american teenager,0
who is believed to be the founder of structuralism,0
what is milsoft,0
when is congressman john carter up for reelection,0
what airport is ckg,0
who dies in the second season of game of thrones,0
do us passport holders need a visa for thailand,0
Can I use apple cider vinegar as a toner and then patanjali aloe vera gel overnight?,0
which country took the lead in indian ocean maritime trade in the 15th century,0
when does edge of the empire take place,0
when did india host the commonwealth games for the first time,0
why do you have to pay for bathrooms in europe,0
What programming language should I learn if I want to create games?,1
Was Donald Trump ever in the military?,0
what is the main site of nutrient absorption,1
to hold eternity in a grain of sand,0
Which is a trusted website for an online data entry job?,0
what creates earthquakes,0
what does apm in engineering mean,0
Has anyone found a job in Canada from India?,0
Which is the best college or university in Canada for studying masters or PG diploma in electrical engineering?,1
What was Hank Aaron's final home run tally?,0
Does muscle memory exist?,0
How can I approach people?,0
why are ribosomes important,0
how to file a judgement obtained by a foreign,0
Being an automobile engineer what things will help me to make my resume strong?,0
If I write a book about Astana вЂ“ the capital of Kazakhstan вЂ“ will it be interesting?,0
What is the difference between industrial psychology and human resource manager?,1
when was the first pair of high heels invented,0
how many episodes are there of if loving you is wrong,0
Why are there no Hindi FM radio channels in Hyderabad?,0
"Which is the largest freshwater lake by volume, Lake Superior or Lake Baikal?",1
"Who's older, Lady Gaga or Beyoncé?",1
"Which war lasted longer, the War of 1812 or the Persian Gulf War?",1
how do alpha and beta forms of glucose differ,1
Which Pirates of the Caribbean movie had the largest budget?,0
what angle should a subcutaneous shot be at,0
when do april and jackson get a divorce,0
who won the floyd mayweather vs pacquiao fight,0
how much is the crown of england worth,0
when was artificial insemination first used in cattle,0
what's the average lifespan of a bald eagle,0
Has Cristiano Ronaldo played in more leagues than Lionel Messi?,1
what is rhesus isoimmunization affecting pregnancy,0
what is a mechanical lien on your house,0
what are medium intervention methods that can be used by the government,0
does stubble turnip seed have high erucic,0
what causes your body to quiver,0
which would be a cause of distress?,0
Who is Sivaji Ganesan? Why is he the first Indian actor to be made a Chevalier of the Ordre des Arts et des Lettres?,0
What's the difference between an incubator and investor?,1
What does the word 'pitam' mean in Malaysian language?,0
What are some of the great coincidences of history?,1
what is binary trading uk,0
Can sentiment analysis predict human qualities?,0
What are the best e-learning platforms?,1
what type of tissue lines the inside of the digestive system,0
who played the little girl in the adams family,0
how much calcium do you need a day,0
what does restless mean,0
Is F Gear an Indian company?,0
What candidate ran for president in 2000 and won the popular vote but did not win the electoral college vote?,0
what does value based care mean,0
what are roof-mounted condensing units,0
cost to drive to new jersey,0
how many species are in the animalia kingdom,0
when do you hear s3 and s4 sounds,0
what is ups bacteria,0
who plays the mom in the last song,0
What is story behind hdfc life logo?,0
where did the name boston cream pie come from,0
"Which war involved a larger number of countries, World War I or World War II?",1
what's a bot fly,0
what is haylage,0
"Among these EVs Nissan Leaf, Renault ZOE, Chevy Bolt and Tesla's Model 3, which would you pick and why?",1
what side of the road do you drive in europe,0
when did the serpent's shadow come out,0
What city is the capital of California?,0
where is smooth muscle tissue located? select all that apply.,0
old woman dancing coming out of her house,0
What's the best way to overcome social anxiety and gain confidence?,1
What are some pictures (without text) with deep meaning(s)?,0
Which of Abraham Lincoln's children did not live past the age of 5?,0
How can I prepare for the GATE exam and what books should I use?,0
what is the main agricultural product of the golden triangle,1
How should Californians vote on 2016's Proposition 54?,0
which organization is the best known international intergovernmental organization of igo,1
what is the next closest star to our solar system,0
what is ileum?,0
what language name is oma,0
what became of the philippines after the spanish-american war,0
what are the lyrics to little bunny foo foo,0
when does the hey arnold movie take place,0
what organs are affected by pneumonia,0
"Which game was released first, Riven or Myst?",1
what is excision hallus ipf sesamoid,0
How do I connect my HTML website to a MongoDB database?,0
when does the last 5 kingdoms book come out,0
"Should I start packing, now that Trump won the presidency?",0
How many black airline pilots are there in the US?,0
what is a trochophore quizlet,0
What is the best degree to get for the future?,1
Letter for apology for not giving exams?,0
what is ecs in vesicles,0
difference between controller and comptroller,1
is demand in the overall.economy elastic or inelastic?,0
how far from traverse city to mackinac,0
What is the best answer you have ever given to any question?,1
when there is a difference in concentration of a substance across a space it is said to,0
how much does it cost to eat for a week in washington dc,0
What salary should I write down on a job application?,0
what does blase mean?,0
How should I negotiate maternity leave for a new job?,0
who plays lead guitar on you never give me your money,0
does george ever come back to grey's anatomy,0
what is the name of canadaГІГЂГ™s first nation which lives in autonomous nunavut,0
What is the largest city in Australia by population?,0
do you need to book ferry driving from Moncton to Cape breton,0
when was the eiffel tower built what year,0
What is the definition of sociopathic?,0
My real age is eighteen and my certificate age is sixteen. Does this cause any problem in NDA?,0
what is the eiffel tower made up of,0
what underwear should i wear to prevent chafing,0
How is cocaine made?,0
where is the movie christmas with holly filmed,0
"Which Rise Against album came out first, Revolutions Per Minute or The Unraveling?",1
What do you think of the Nintendo Switch?,0
How tall is the 2021 NBA All Star MVP?,0
what is the best way and time to take iron tablets?,1
where is obidobi,0
Where is Mount Villarica located and how does its eruptive history compare to Mount Popocatépetl?,1
what are calling cards?,0
Does Michael Phelps hold the record for most medals won in the Olympics?,0
what does it mean by annual household income,0
Who is the fifth Pokémon in the Pokedex?,0
who address the delhi as one of the greatest cities in the world,0
What is miracle plate jewellery?,0
cost to install carpet roll,0
the most prominent early ceremonial center of the maya was,1
who played carrie mother in the original movie,0
How do I view someones's private instagram pictures?,0
what type of dog is tramp in lady and the tramp,0
when does friday night dinner series 5 start,0
the largest cartilage of the trachea is,1
What's the difference between pure foam and memory foam mattresses?,1
when does elena get her memory back in season 6,0
who has won the most trophies in european football,1
can merchant charge customers the fees,0
what does et mean on wheels,0
when season does aunt becky come on full house,0
what year was a quiet place set in,0
when did nick and amanda get together on svu,0
what is the average cost of a full facelift,0
who scored hat trick in 1956 ifa shield final,0
who died in the hospital shooting in grey's anatomy,0
Can people spontaneously teleport?,0
why is earl sweatshirt's album called doris,0
which term means tissue death of an artery,0
Why do lot of people don't follow the principles of swami vivekananda?,0
What is the best way (according to you) to have an estimate of one's intelligence?,1
Where did the Great Emu War take place?,0
"Is it a fact that post demonitization, riots like stone pelting etc in Kashmir have come down?",0
which supreme court case forms the basis for commercial speech protection today,0
Is there a Japanese composer of western style classical music? Any links to listen online?,0
does it cost money to cancel la fitness,0
Who are best questioners on Quora?,1
where was ralph waldo emerson born,0
What are the best books about the power of pricing?,1
who created the fresh prince of bel air,0
where did odell beckham sr go to high school,0
What do you do if your Viper remote starter isn't working?,0
What Mediterranean country was initially an Axis Power during World War II and then joined the Allies late in the war?,0
"What did John Steinbeck write first, The Grapes of Wrath or The Pearl?",1
what is the ffa emblem,0
is aluminum capitalized,0
why must john barleycorn die,0
What is S.O.P.?,0
what does the treasury department of a bank do,0
town in texas where everyone has a gun,0
what does the red stripe on the marine uniform mean,0
What is 4g LTE?,0
Which is the third deepest ocean?,0
who has the highest tides in the world,1
"How many students were recruited by housing at NIT, Delhi?",0
how is a graph numbered,0
Was Diary of Jane featured on the Halo 2 soundtrack?,0
Do Google hire directlyif you come in Google code jam's top 25?,0
what are the different types of pancreatic enzymes,1
Was Beat It or Billie Jean released first?,1
What is the best question asked in an interview?,1
when does the next episode of lucifer air,0
when did rationing start in britain during world war 2,0
which is not a significant location for sauvignon blanc,0
How many main islands does Hawaii have?,0
whats the difference between texas holdem and poker,1
who is first financial corporations advertising agency?,0
does vancomycin powder in capsules get hard,0
when did capital punishment begin in the united states,0
How do I deal with bullying when u have no one on your side?,0
Which player played for the Georgia Bulldogs and was in the USFL league?,0
does puncturing eardrum relieve air pressure,0
What do South Koreans think about Indonesia?,0
"Which state has more electoral votes, Pennsylvania or Ohio?",1
Which Himalayan country was never colonized?,0
when do you have to qualify for the olympics,0
what is a antonym for conduct,0
Which graphic card is this?,0
How will Donald Trump deal with his business and be president at the same time?,0
Why did Hong Kong separate from China?,0
What are the most points in one nba game single player,1
what is the name of the book for which the ???ГЁ???Г«?ГҐ ?ГЇ?ГҐ?????Г®?Г­ of plovdiv university is famous,0
when did the drinking age turn from 18 to 21,0
Did Parasite come out after 2018?,0
Why do bot porn blogs follow me on Tumblr?,0
who died doing the luge in the olympics,0
When exactly will be the US presidential elections?,0
"Who is younger, Lil Baby or Elvis Presley?",1
what is the length of time for ebay auctions,0
three sustainable development strategies for managing earth's resources,1
What is phosphorene multigate MOSFET?,0
"Which US capital is less populated, Harrisburg or Montpelier?",1
What are some unusual aspects about politics and government in SГЈo TomГ© and PrГ­ncipe?,0
who is the longest running character on general hospital,1
who wins the shiva bowl in season 6,0
What are the movies one should see?,1
Wordpress vs. Blogger which one is better?,1
What are the funniest stories your family and friends tell about you?,1
what is a broken clavicle,0
where is the goodyear cotton bowl played at,0
What monuments are ancient statues on an island belonging to Chile?,0
what is a rpa agreement,0
what is plantain weed,0
where do elk live in the united states,0
who does the voice of mater in cars 2,0
How many members were in The Beatles?,0
where does the yellow bellied sea snake live,0
what does it mean if your tongue swells,0
"What war took place in the United States, and began in 1861?",0
"Who has won more world series, the St. Louis Cardinals or the Chicago Cubs?",1
when will forged in fire season 5 start,0
What is the best way to increase endurance?,1
I am a CAT 2015 aspirant and the test would begin in a month. I have consistently been scoring low in quants and DI because of which I always get very very low scores. I am extremely frustrated now. Is there any way I can improve my quant skills in less than a month now?,0
what does sleepy hollow,0
where is milltown nj,0
who plays boyd on last man standing tv show,0
where did the st valentine's massacre happen,0
what did freud relied on what in his study of personality,0
what to sprinkle on pineapple,0
who is the ceo of allstate insurance company,0
What is the best electrical engineering book for Gate exam?,1
What is it like flying from Bangkok to Manila and how are these touristic cities compared to Tokyo?,1
what is pj real name on good luck charlie,0
how much money do i qualify for a mortgage,0
what does the hammer symbol mean in 7 days to die,0
What are the benefits of fish oil?,1
do you believe christians are less moral than the common man ?,1
what movie is the dire straits song romeo and juliet on,0
How do I know if my business name is good?,0
what type of crimes is marijuana most commonly related to,1
"Is there a way I can ""turn off"" the ability of my friends to see what I ""liked"" or commented on on Facebook? (particularly, in my girlfriend's newsfeed)",0
Do you think Donald Trump will make a good U.S. President?,0
What universities does Key Energy Services recruit new grads from? What majors are they looking for?,0
Why we are sleeping at night?,0
What is coronary heart disease?,0
how are trailer king tires,0
who was president of the usa in 1992,0
when is st john's day,0
Why should I do join the Disney College Program?,0
who is the most highly decorated soldier in us history,1
who drop the atomic bomb on hiroshima and nagasaki,0
How do I get to understand English movies without subtitles?,0
What is your phone's wallpaper right now and why?,0
what is the malware mydoom,0
'when was the song it wasn''t me made',0
what series does the punisher show up into.,0
what is the medical term for neck pain,0
under obamacare how much do you pay in taxes if you had no insurance,0
where on earth does it never get dark,0
who is the children news?,0
when should a root cause analysis be performed,0
which statement best describes the slaves in ancient athens,1
"Which country has the oldest still-standing castle, Germany or Syria?",1
is processed and packed pure grape juice healthier than cola soda ?,1
the mortal instruments who does clary end up with,0
Who is younger out of Elton John and Cher?,1
what is a sliotar made out of,0
What are some good tips for using LinkedIn?,1
where did nasa land rover curiosity landed on mars,0
What was Christopher Walken's first movie?,0
how is air pressure measured,0
what is the name of the dresser in beauty and the beast,0
who played kevin's ex wife in shameless,0
what is the sales tax rate in north carolina brunswick county,0
what is the most common vitamin supplement used in the us?,1
What is the best earphone under 1000 rs?,1
price of a portuguese water dog,0
What do you think are the top 3 countries to live in?,1
how much does ebay charge to sell items,0
how much can a gallon of interior latex paint cover,0
"What is going to be the next ""big thing"" in the next 5-10 years?",0
what is another name for welfare capitalism?,0
What are the best strategies for stock market investing?,1
How do I solve this exponential equation [math](2+\sqrt 3) ^x + (2-\sqrt 3) ^x = 4[/math]?,0
what are the hardware parts of the computer,0
What are the best apps that you have come across or used in terms of UI and ease of use on the three mobile platforms?,1
were does name alka come from,0
how did new orleans be center of mardi gras,0
How do you calculate how many 16.9 oz water bottles equal a gallon?,0
Did Avengers: Age of Ultron or Avengers: Endgame make more worldwide gross?,1
How would you use to modify a string buffer to modify a string enum?,0
What are INTJs like as kids?,0
what steps to set up a clinic,0
does uptravi cause facial numbness,0
where does the san andreas fault begin and end,0
who wrote the song waiting for the world to change,0
Is there a way the Western Roman Empire could have survived?,0
the difference between house of representatives and senate,1
what app should i upload for clash of clans on my ipod?,0
what is the purpose of the spleen in the body,0
How does the ban on 500 and 1000 rupee notes helps to identify black money and corruption?,0
What year did the Mongol Empire begin?,0
"Will an object move with uniform acceleration in vacuum, if it is given an initial force at time t=0?",0
what store credit card is the easiest to get online to establish credit,1
How do I get started with Android application development?,0
when can i start to apply for medicare,0
what is executive recruiter,0
How do people join ISIS?,0
Which famous grunge artist killed himself in 1994?,0
who's the prettiest in moana,1
who is the transport commissioner in trinidad & tobago,0
when was first pyramid built in ancient egypt,0
how long to steam whole carrot,0
Have gremlins been scientifically tested?,0
"What were the major effects of the cambodia earthquake, and how do these effects compare to the Sanriku earthquake in 1896?",1
"Why does hair dye in "" natural "" colours last longer than dye in unnatural colours ? ",1
vitamins and minerals for stomach,0
What was the best episode of Friends?,1
what's inside by camera lenses will not wipe off,0
What's the kindest thing a stranger has done for you?,1
Can we see individual stars of galaxies other than our Milky Way from Earth?,0
What buisness analytics courses can I do during a drop year for CAT?,0
what is in the host file,0
when does a baseball game get cancelled for rain,0
What is purpose of life?,0
"What are some good date bars in Richmond, VA?",1
"Which president was younger when he took office, Kennedy or Obama?",1
what year was the transistor invented and by what company,0
what timezone is georgia in,0
who does grocery store joe end up with,0
Is it true if you're deeply and crazy in love with someone that you won't find ANYONE else attracted or think of anyone else?,0
What is the weirdest thing you have seen someone do on a street?,1
how did democratic traditions emerged in the american colonies,0
how much is a wildlife and fisheries ticket for shooting a squirrel,0
who negotiated the price of the louisiana purchase,0
what is soy?,0
show me the academy award winners for 2018,0
I lost my Nexus 5X? Does Google provide any service to track the phone? How can I lock it forever using IMEI?,0
What are the 10 life lessons you learned in military?,0
where does the phosphate supplied to 1 3 bisphosphate come from,0
who is the most mentioned prophet in quran,1
how safe are corporate bonds,0
Who are some lesser known important historical figures of Bulgaria and what should people know about them?,0
What are the best and easiest ways to learn web development and JavaScript quickly?,1
How can I stream movies for free on a PS3?,0
how long does it take lysol to go away,0
"Who has more wins, Toronto Maple Leafs or Detroit Red Wings?",1
how many games are the first round of the nba playoffs,0
how long to bake chicken drumsticks at 350,0
who said a picture says a thousand words,0
"What does it feel like to ""wife swap"" with someone else?",0
in which state did the bharatiya janata party from their government of the first time in 2018,0
what is another word for understanding,0
What are the most unrealistic parts of It (2017 movie)?,1
weather in dubai in september,0
How can I understand this sentence?,0
Could there ever be another Great Depression?,0
what are the products and by products of photosynthesis?,0
"What is so special about Picasso's painting Nude, Green Leaves, and Bust?",0
how many years did it take for women to vote,0
who made the stratocaster great,0
Anyone installed comsol on mac?,0
Homeland (TV series): What was the point of the reference to Once Upon a Time in America?,0
when is the this is us season 2 finale,0
How do I become a quant in a year?,0
Was Bad Boys for Life released the same year as Sonic the Hedgehog?,1
who plays andy on modern family,0
how to become a supplier to BOC,0
How do the tourist attractions on the Scandinavian Highlands compare to attractions in Luxembourg?,0
What is Secretary Clinton's IQ and how does it compare with that of Trump?,1
what does the song do it again by steely dan mean,0
Which Hunger Games trilogy book is the shortest?,0
which guitarist is known as slowhand,0
when does toby come back to the office,0
what is the best selling ea sports game,1
