question,label,predictions
what is the number one state for education,1,1
How many actors became governors?,0,0
How long should you wait before seeing a doctor if your period is late?,0,0
who was spencer cassadine named after,0,0
How many Super Bowls has Patrick Mahomes won?,0,0
which lobe is brodmann area in,0,0
Who has the record for most strikeouts in a career?,0,0
whats the difference between texas holdem and poker,1,1
how do historians believe that the hebrews arrived in egypt,0,0
why was the athenian victory in the battle at marathon significant,0,0
when was the last time wales were in the world cup,0,0
What is the difference between T1 and T2 imaging in MRI?,1,1
where does the last name dawes come from,0,0
Is the Mississippi River the longest in the United States?,0,0
Who was Tsar of Russia and first ruler born after Moscow's independence?,0,0
What is the best-selling Pokemon game of all time?,0,0
climara is used for what,0,0
Did Steph Curry win an MVP award?,0,0
Who was the longest reigning queen of England?,0,0
Does the main character change in every Grand Theft Auto game?,0,0
What is the longest novel ever written?,0,0
Who was the first monarch of England?,0,0
Does a supermassive black hole form from a hypernova?,0,0
How many Grammy Awards did Adele win in 2008?,0,0
"Which country in Europe is the poorest, Ukraine or Moldova?",1,1
does vancomycin powder in capsules get hard,0,0
What Animal Crossing game does not let you interact with furniture?,0,0
what is the action of t3 and t4,0,0
What was the first Mass Effect game to include Thane Krios?,0,0
Where was the Ptolemaic Kingdom based?,0,0
what is downward drift,0,0
Can we see individual stars of galaxies other than our Milky Way from Earth?,0,0
How long is the shortest album?,0,0
"Which series is older, Pokemon or Sonic the Hedgehog?",1,1
On what day did the tenth overall entry in the Halo series come out worldwide?,0,0
Is Bogdan Bogdanović taller than Cam Reddish?,1,1
Who was King Henry VIII's sixth wife?,0,0
basic beliefs of indigenous australians,0,0
where was the longest war between pandav and kaurav held,1,1
who is responsible for enforcing the freedom of information act,0,0
Is all the states in Africa democratic?,0,0
Does Dan Marino have more touchdown passes in the NFL than Johnny Unitas?,0,1
"Unlike other state people why do Tamil people bang their chest, Forehead and roll on ground when they have to Cry?",0,0
what is pj real name on good luck charlie,0,0
Did John F. Kennedy die in 1960?,0,0
Did Confucius have any children?,0,0
what does a director of surgery do,0,0
Who became king of England in 1135?,0,0
How CA single sign on works?,0,0
"How do I make $5,000 or more a month online?",0,0
Who won Entertainer of the Year at the 2019 CMAs?,0,0
the meaning of tilling the soil,0,0
Who was Harry Potter's god father?,0,0
who is responsible for initiating a root cause analysis (rca),0,0
Which country has the most Nobel Prize winners in Literature?,0,0
Which Nevada senator candidate did not win their election in 2010?,0,0
who represents the us in the supreme court,0,0
how many aircraft in a squadron,0,0
How much does a gram of cocaine look like?,0,0
can you paint on a cold day,0,0
what type of government does georgia the country have,0,0
What is your New Year's resolution for 2017?,0,0
what bulb type is a regalia ceiling fan,0,0
What city is the capital of Alabama?,0,0
is gabapentin addictive drug,0,0
How easy is it to get a job in Canada after completing my MS (Electrical Engineering) in US?,0,0
WhatвЂ™s the best whey protein I can take?,1,1
what is the best way and time to take iron tablets?,1,1
What instrument did Buddy Bolden play?,0,0
What are some mind-blowing wallets tools that exist that most people don't know about?,1,1
Did Rue survive in The Hunger Games?,0,0
"What building was built first, the Empire State Building or the Chrysler Building?",1,1
is it good to use the internet as a research tool,0,0
"Which movie came out first, Monsters, Inc. or Lilo and Stitch?",1,1
What is the largest city in Australia by population?,0,0
who is the longest running character on general hospital,1,1
when was the movie to kill a mocking bird made,0,0
Who founded the Tan Dynasty?,0,0
where does the last name agustin come from,0,0
what is a trade show?,0,0
who is victor adams,0,0
who sings when you say nothing at all with alison krauss,0,0
where was the last of the mohicans written,0,0
what's the name of the eighth sims 3 expansion pack,0,0
What is the best completely free dating website?,1,1
How should I become intelligent?,0,0
"What is the difference between DDR, DDR2, DDR3 and DDR4 RAM?",1,1
What is the largest city by population in Scotland?,0,0
Did the Civil War start before the Emancipation Proclamation?,1,0
when was the last bear killed in the uk,0,0
How many Final Fantasy games are there?,0,0
where does the hound of baskervilles take place,0,0
What Hip-hop group was Lil Wayne a part of?,0,0
what is coyotes origin,0,0
How many members are in Imagine Dragons?,0,0
If father in law dont let you phone your wife then what to do?,0,0
what are the names of the tweenies characters,0,0
What state is the current vice president of the US from?,0,0
Was Oregon Trail released before Super Mario Kart?,1,0
Who was the caretaker before Jack Torrance in the Shining?,0,0
definition of list,0,0
who did joey lose virginity to on dawson's creek,0,0
Did Drake win any Grammy Awards in 2020?,0,0
the actual material used to create a work of art,0,0
How do I get into Stanford with a poor GPA? B *,0,0
what is a normal resting heart pulse,0,0
What was Eminem's third studio album called?,0,0
average radon levels in homes,0,0
Who wrote the original Tarzan books?,0,0
Which Republicans did not vote guilty in Bill Clinton's 1999 impeachment hearing in the senate?,0,0
Which book in the Star Wars Thrawn Trilogy was released in 1993?,0,0
can students apply for snap,0,0
Who is the highest paid basketball athlete in history?,0,0
Was the pop vocal group that performs at the wedding in Bridesmaids actually Warrant?,0,0
what are the ports on my hp elitebook,0,0
"What war took place in the United States, and began in 1861?",0,0
Who was the first US president to win election despite losing the popular vote?,0,0
Who has the most single season rushing yards in the NFL?,0,0
who served as the union cabinet minister of agriculture for longest duration,1,1
Which members of NWA are no longer alive?,0,0
"Is the capital of France, Paris?",0,0
Who is the protagonist in the second Legend of Zelda game?,0,0
"Who is the older actor, Morgan Freeman or Kevin Spacey?",1,1
"Who is older, Jennifer Lawrence or Alison Brie?",1,1
Were pigeons domesticated in Egypt during the Fifth Dynasty?,0,0
Who has been nominated the most times for an Oscar in the acting categories?,0,0
What did Bilbo Baggins find?,0,0
What Harry Potter book is the shortest?,0,0
gorky park listening to the wind of change,0,0
Who is a current senator from South Carolina and is a racial minority?,0,0
can spinal cord injuries heal,0,0
"Who is older, Jay-Z or Kanye West?",1,1
Which city is called the Floating City?,0,0
What player has the most hits in MLB history?,0,0
Which A Series of Unfortunate Events books were not published in the 2000s?,0,0
Which players were drafted in 2003 and are still playing in NBA?,0,0
In which Mario game do you play with a water gun on your back?,0,0
What do I have to do to get my convocation from mumbai university?,0,0
Do you think Donald Trump will make a good U.S. President?,0,1
who was the president of kpcc when india got independence,0,0
"What is so special about Picasso's painting Nude, Green Leaves, and Bust?",0,1
are pleated pants out of style for men,0,0
Which Harry Potter book has the smallest number of words?,0,0
When was the James Bond movie Goldfinger released?,0,0
who inagurated the maharashtra state ceremony 1 may 1960,0,0
What is Macromedia Fireworks? What are their uses?,0,0
Hi I can't remember how to send or receive my e-mails (g-mails)? Or even remember how to get into Google,0,0
Where was the last Republican mayor of Boston born?,0,0
What was the last movie in The Avengers series?,0,0
How many different teams has Carmelo Anthony played for?,0,0
What makes Will unsuitable to court Elizabeth in the Curse of the Black Pearl?,0,0
How many games are in the Wario Land series?,0,0
Who wrote the Alex Cross novels?,0,0
cost to have cabinets restained,0,0
Who was both the 22nd and 24th president of the United States?,0,0
Who was the president that signed the Monroe Doctrine?,0,0
Which Philip Pullman book was not a box office success as a movie?,0,0
Which NFL team's home stadium is the Gillette Stadium and used to have Tom Brady?,0,0
what is the competitive acquisition program?,0,0
What is the name of Mario's brother?,0,0
How many countries make up the United Kingdom?,0,0
Which album came out in 2020 and featured songs about drug addiction?,0,0
who was the book of esther written to,0,0
"Which movie came out first, Transformers or Toy Story 2?",1,1
what systems maintain oxygen levels for a runners muscles/.,0,0
who is responsible for providing the information on the material safety data sheets,0,0
how many babies can tigers have,0,0
Does Japan have a communist political system?,0,0
Is Russia bigger than Canada?,1,1
What country participated in WW II and also used nuclear weapons in combat?,0,0
Who won the popular vote in 2000 for president?,0,0
The Kings play in which NBA city?,0,0
is pine cliffs resort separate to the sheraton,0,0
what curriculum does wcbc use,0,0
"Who is older, Ringo Starr or James Blunt?",1,1
when will my friend dahmer be released everywhere,0,0
How old is Kim Jong-un?,0,0
How much money did Mumbai Indians make by winning the IPL on 2015?,0,0
Who was the first female director to earn over one hundred million dollars at the box office?,0,0
How different or similar is Toronto to New York City?,1,1
Who is the main character of the Metroid series?,0,0
Who was the youngest emperor of Rome?,0,0
how is the worker envisaged in taylorГІГЂГ™s scientific management,0,0
Is Amsterdam the capital of the Netherlands?,0,0
How old is the current president of basketball operations of the Toronto Raptors?,0,0
Did the Steelers win the Super Bowl in 1996?,0,0
"What is the salary of a mechanical engineering technician in Toronto, Canada?",0,0
what factor can affect your perception of speed,0,0
Who are some lesser known important historical figures of Bulgaria and what should people know about them?,0,1
when did the unbreakable kimmy schmidt come out,0,0
where is the end of the f ing world filmed,0,0
Which NBA teams have not won a championship?,0,0
"What will be the best answer for ""Why do you want to leave your current organization ?""",1,1
On what holiday was the Tet Offensive fought?,0,0
In which Mario Kart game did Peach not appear?,0,0
Has reading a book ever changed your life? Which one?,0,0
How many countries are in Central America?,0,0
can radial palsy come and go?,0,0
Which son of Princess Diana didn't marry a British Citizen?,0,0
How many wives did Caligula have?,0,0
which drugs are effective against staphylococcus aureus?,0,1
How many Original Colonies were there before the United States was formed?,0,0
has kentucky ever won a football national championship,0,0
Who was the president of USA and was the senator for Illinois at some point?,0,0
how many number ones did queen have in the uk,0,0
Which jazz musician was known for playing a bent trumpet?,0,0
what is the weather like in punta de mita in november,0,0
How many members are in the band Paramore?,0,0
Did Joe Biden become president after 2020?,1,0
How many Zelda games came out before The Legend of Zelda: A Link to the Past?,0,0
What was the first movie that Dwayne The Rock Johnson had a role in?,0,0
How should I calm myself down?,0,0
"What is your ""perfect"" age to die?",0,1
"Which game has more levels to play, Fall Guys or Among Us?",1,1
"If you woke up tomorrow and found that you'd gone back in time to when you were half your current age, what would you do?",0,0
Was Bad Boys for Life released the same year as Sonic the Hedgehog?,1,0
How many Final Fantasy games can be played on the Famicom?,0,0
How many U.S. states have a population over 13 million?,0,0
"Which game is designed by Yoshio Sakamoto and was released on October 8, 2021?",0,0
Who was the pitcher that got the save in the Dodgers world series winning game last year in 2020?,0,0
Which movie made a big difference in your life?,0,1
Does Chrono Trigger involve traveling through time?,0,0
Can a Galaga shooter be doubled during game play?,0,0
Who is the protagonist of the Kingdom Hearts series?,0,0
How many Oscars has Nicolas Cage won?,0,0
"Which was shorter, the War in Afghanistan or the Iraq War?",1,1
Which member of Black Eyed Peas appeared in Poseidon?,0,0
"Which country has a larger population, Thailand or Malaysia?",1,1
what is the payout for the texas bowl,0,0
who played cowboy curtis on pee wee herman,0,0
How can you determine the pH level of chlorine?,0,0
where are atlas copco compressors manufactured?,0,0
Who was the last governor of California that wasn't a Democrat?,0,0
What are the best books on government and politics?,1,1
What is the smallest European country by area?,0,0
When did the author who wrote The House of Mirth die?,0,0
Where was the singer of Led Zeppelin born?,0,0
What words can be used to replace missing?,0,0
What is the fourth largest freshwater lake in Asia?,0,0
Which is the car with best pickup In Indian Hatchbacks below the price of 10 lakhs?,1,1
Who was the first senator of Idaho?,0,0
How many books are in the Hunger Games series?,0,0
Did anyone find House of Cards boring?,0,0
"What is the population of San Antonio, Texas?",0,0
what is plantain weed,0,0
Which Matrix film is the longest?,0,0
what is public provident fund in india,0,0
Who was the 3rd president of the United States?,0,0
who is portrayed as immature in the beginning of the story,0,0
When did the Ming Dynasty end?,0,0
"Which war occurred first, the American Revolutionary War or the American Civil War?",1,1
What brand makes the most durable/heavyduty tshirt?,1,1
What is the first piñata you get in Viva Piñata?,0,0
Which is the best LMS for pharma?,1,1
How would you use to modify a string buffer to modify a string enum?,0,0
Who is the author of the Eragon series?,0,0
What year did Kevin Durant win his first title in?,0,0
what president was jfk,0,0
Who was the mother of Queen Elizabeth I and the second wife of King Henry VIII?,0,0
Which book written by Leo Tolstoy is the longest?,0,0
how much can a gallon of interior latex paint cover,0,0
Which NFL football conference has the most teams from New England?,0,0
what does it mean when a tumor shifts after radiation,0,0
What are the most interesting products and innovations that Resource America is coming out with in 2016?,1,1
Has the Harry Potter series sold more than 500 million copies?,1,1
How many Golden Globe Awards has Denzel Washington won in his career?,0,0
Who is the oldest quarterback to win a Super Bowl?,0,0
How old was LeBron James when he was drafted?,0,0
What was the largest battleship ever?,0,0
what a & p do nurses take?,0,0
Are there more Dynasty Warrior games than Street Fighter games?,1,1
when did scotland get knocked out of the world cup,0,0
How can I get a strong mind?,0,0
Which African freshwater lake is the most polluted as of 2021?,0,0
what is a normal urine output per hour,0,0
Is it possible on the Samsung Galaxy S Vibrant to turn on Bluetooth in Airplane Mode?,0,0
What is the best time of day to have sex?,1,1
How many U.S. states have more than 20 million people living in them?,0,0
who played the mother in the original parent trap,0,0
How many times has Ian David McShane portrayed the character Winston in the John Wick movies?,0,0
black codes were an example of which type of political culture,0,0
Which Hunger Games trilogy book is the shortest?,0,0
How old is the actor that player the Joker in the movie Joker?,0,0
what aircraft can you fly with a ppl,0,0
Who was the wife of the 22nd US president?,0,0
Who was the wife of the 27th US president?,0,0
who sings the song during the credits of moana,0,0
What are some good metaphors or analogies to describe emotions?,1,1
Which is a trusted website for an online data entry job?,0,0
When did Aristotle die?,0,0
who plays amy in the secret life of the american teenager,0,0
What is the name of the tallest mountain in Africa that is known as the highest free standing mountain in the world?,0,0
How old was the lead singer of Creedence Clearwater Revival when they performed at Woodstock?,0,0
How do you conserve momentum?,0,0
Which president received his nomination for presidency late because he refused all postage due correspondence?,0,0
What party did the US president during the Mexican-American War belong to?,0,0
Was Robert Frost American born?,0,0
how many years till things fall off my credit,0,0
What do NASA employees think of SpaceX?,0,0
What are the places to visit for a honeymoon in Kerala?,1,0
Which Ender book did not take place chronologically after Ender's Game?,0,0
Which adjacent country is not south of the United States of America?,0,0
Who was the oldest Supreme Court Justice?,0,0
In which election did Donald Trump suffer his largest popular vote loss?,0,0
what is the total population of the world since creation,0,0
what foods are the highest in vitamin k,1,1
How many different states did Trump win in 2016/2020 in the non-contiguous United States?,0,0
when did automatic weapons become legal in the us,0,0
Was The Empire Strikes Back released the same year as E.T. The Extraterrestrial?,1,0
"Which president spent more days in office, Richard Nixon or Abraham Lincoln?",1,1
How do you enjoy watching football on TV?,0,0
where are andalusian horses from,0,0
How many children does Vladimir Putin have?,0,0
Is Yoshi a character in the Halo series?,0,0
where is smooth muscle tissue located? select all that apply.,0,0
What are some examples of vertebrate animals?,0,0
What's the name of the father of the director of Star Wars?,0,0
who does grocery store joe end up with,0,0
When was the Lincoln Monument constructed?,0,0
How many rings does Robert Horry have?,0,0
how is a rate a measure of one quantity per unit of another quantity,0,0
What is the tallest building in the world?,0,0
what county is westtown in,0,0
Which former member of Billy Joel's band committed suicide?,0,0
What was Biggy Small's first solo song?,0,0
Which national monument located in New Mexico's Robledo Mountains was designated by Congress in 2009?,0,0
what foods can i eat with ibs,0,0
What are some best Non-Indian vegetarian food?,1,1
What are the factors of 3?,0,0
Which Pirates of the Caribbean movie is the longest?,0,0
where are brown recluse spiders found in canada,0,0
how long must you keep your monthly leak detection records,0,0
Who is the wife of Queen Elizabeth II's third child?,0,0
How many Castlevania games were there for the NES?,0,0
who plays lead guitar on you never give me your money,0,0
How significant would the damage to our environment be if Trump was elected president?,1,0
Who was the president running for reelection in 1992?,0,0
"Who is older, Chris Evans or Anna Faris?",1,1
how to fix yellow flame on gas grill,0,0
Which book in 20th Century's Greatest Hits: 100 English-Language Books of Fiction has lowest number of characters in its title (including spaces)?,0,1
Did John Elway win a Super Bowl?,0,0
What brands do you Ivy League students like?,0,0
Who has the most rushing yards in a single Super Bowl?,0,0
In what year was the first Kingkiller Chronicle book released?,0,0
who is the mayor of university heights oh?,0,0
What is the name of the river that runs through the capital city of England?,0,0
Who was the 39th president of the United States?,0,0
Gujarat 500 crore bank scam lawyer?,0,0
"Which series has more games, Red Dead Redemption or Mafia?",1,1
who is the prophet referred to in the shahnama,0,0
What is the population of the city where the Dodger Stadium is located?,0,0
Who was part of the Dream Team and was born in 1963?,0,0
which is the smallest state of india by population,1,1
How many Electoral Votes is New York worth?,0,0
How many countries have a population of over 1 billion?,0,0
What is the best-selling hand console game system of all time?,0,0
Did Ewan McGregor star in Star Wars: Episode I?,0,0
who put a bowling alley in the white house,0,0
what's the worst record in mlb history,1,1
how much money does it take to upkeep a horse boarding facility,0,0
"Who was older, Shakespeare or Chaucer?",1,1
"Which country is larger by land area, Canada or Mexico?",1,1
who wins the shiva bowl in season 6,0,0
What is the difference between open-cast mining and quarrying?,1,1
who are you when you're alone song,0,0
Did John Steinbeck write The Old Man and the Sea?,0,0
Which Lord of the Rings book is the longest?,0,0
Initial Public Offerings (IPOs): What are the benefits and drawbacks of a publicly held company versus a private one?,1,1
What are the arts subjects for CTET?,0,0
How many prequel novels does The Maze Runner series have?,0,0
where did the name niagara falls origonate,0,0
When did GTA V originally come out?,0,0
Did King Charles IX have four wives?,0,0
Which Harry Potter movie is directed by Alfonso Cuarón?,0,0
How can I improve my health as I'm very thin?,0,0
"Which state has less land size, Utah or Oregon?",1,1
How many playable characters are there in Street Fighter 2?,0,0
when does tdog die in the walking dead,0,0
when was the first oktoberfest celebrated in germany and what event was it honouring,0,0
what is a color rinse for hair,0,0
What is the second tallest mountain in Washington state not retaining its Native American name?,0,0
The Great Wall of China was made to protect their civilization from who?,0,0
what does the dow consist of,0,0
when did colorado become a state,0,0
First civilization to use mail?,0,0
"When Paul Atreides is on the run in the desert of Arrakis, among which people does he live?",0,0
How long did the Hundred Years War actually last?,0,0
what does indomethacin treat,0,0
Which was the second Call of Duty game to have the zombies game mode?,0,0
where did the name madison square garden come from,0,0
What is J. K. Rowling's real name?,0,0
Who was the wife of the 24th US president?,0,0
is aluminum capitalized,0,0
Who was a famous Hollywood actor and a president of the United States?,0,0
why did the empire state building have colors of patriots and eagles football last night?,0,0
Was Saving All My Love for You Whitney Houston's first Grammy win?,0,0
"What switches the processor from real mode to protected mode, the bootloader or the kernel?",0,1
How many countries does Alaska touch?,0,0
what country has the largest economy in africa,1,1
who coined m tha,0,0
What Republican presidential candidate since 1980 failed to win North Carolina?,0,0
Whose assassination sparked the beginning of World War I?,0,0
"What president grew up on a peanut farm in Plains, Georgia?",0,0
How is cocaine made?,0,0
What Academy Award did Tom Hanks receive in 1994?,0,0
What city has the nickname The Big Easy?,0,0
What is the best way for an unexperienced person to start a business without any risk?,1,1
when do men stop growing taller,0,0
Was Nicolas Cage in Jurassic Park?,0,0
Are there ten A Series of Unfortunate Events books?,0,0
What is the subtitle for the third Xenosaga game?,0,0
How do you know if you like a guy?,0,0
What is best playstations for gaming?,1,1
When was the last game in Assassin's Creed released for PlayStation 5 in North America?,0,0
"Where is the letter ""а¤ЄаҐЌа¤°"" in Hindi Devanagri keyboard in mobile? the letter is missing. I use Lumia.",0,0
what careers are in health science,0,0
Which MLB teams have not changed cities?,0,0
How do I survive the competition in online food ordering (middleman) business?,0,0
What nutritional facts need to be consider to enhance a NFL player's weight?,0,0
Who was an English instructor at Clarke University and a novelist?,0,0
how many times we have celebrated republic day,0,0
What is the population of the state where Mount Rushmore is located?,0,0
how many justices are on the florida supreme court,0,0
Which European countries haven't been to war since 1814?,0,0
what causes your body to quiver,0,0
How did LIGO detector detect Gravitational waves?,0,0
is a micron a micrometer,0,0
Who was a U.S. Secretary of State and a former First Lady?,0,0
Has every one of the Narnia series books been made into a movie?,0,0
Exactly how old is the oldest river in the United States?,0,0
Who was the 1st US president to serve after World War II?,0,0
"According to the Bible, what do cherubim and seraphim do?",0,1
Which governors of Illinois since 2008 have not been Republican?,0,0
How many band members were in the rock band The White Stripes?,0,0
Which actress starred in Legally Blonde and also wrote the book Whiskey in a Teacup?,0,0
Is Lorde older than Billie Eilish?,1,1
"Who was born in Laurel, MS and a current senator of Tennessee?",0,0
Who was nominated for Record of the Year for COLORS but did not win?,0,0
Did Allan Litchman Predict the 2000 Election Incorrectly?,0,0
How should I lose weight from my face?,0,0
what are the chevy recalls,0,0
Should I tell her what I feel now or later?,0,1
where is the iberian peninsula located on a map of europe,0,0
what did kimmel say about bachelorette,0,0
Can a judge force someone to stop taking their legally prescribed buprenorphine?,0,0
how long to bake chicken drumsticks at 350,0,0
How many books are in the Fifty Shades as Told by Christian series?,0,0
What is the last level of Super Mario Bros?,0,0
where did the solomon islands get their name,0,0
how long to wait before releasing newly hatched monarchs,0,0
Is James Cameron older than Tom Cruise?,1,1
who did the stock market crash affect the most,1,1
who is the oa,0,0
What year did Mother Teresa die?,0,0
how much does a grocery outlet owner make,0,0
who were the allies fighting against in ww2,0,0
when do you get a mulligan in golf,0,0
why does the moon have a layer of powdery soil on its surface,0,0
When did Katie Ledecky receive her first Olympic gold medal?,0,0
Was Julius Caesar kidnapped by pirates?,0,0
When did Kerry Strug win her first Olympic gold medal?,0,0
What is the third game in the Dragon Age series?,0,0
"What musical was the first ""talkie"" and was released in 1927?",0,0
Which English physicist never got married?,0,0
Is it true that YS. Jagan Mohan Reddy is behind the murder of Paritala Ravi?,0,0
how many hairs does a husky have,0,0
is green arrow a member of the justice league,0,0
Did The Hunger Games come out before 2010?,1,0
Who was the first senator of Montana?,0,0
what is the difference between .doc and .docx,1,1
Who built the Statue of Liberty?,0,0
What are the only states in the United States that are not contiguous?,0,0
"Which country has a larger population, Cambodia or Zambia?",1,1
How many columns are there in the Lincoln Memorial?,0,0
What is the name of the son of the oldest member of One Direction?,0,0
what are the rights of a third party claimant,0,0
Is Frankfort the capital of Kentucky?,0,0
Is Senator Bernie Sanders older than President Donald Trump?,1,1
What is purpose of life?,0,0
What is the fifth book of The Dark Tower book series by Stephen King?,0,0
What is the name of Donkey's wife in Shrek?,0,0
where did strawberries originate,0,0
John F. Kennedy was a part of which political party?,0,0
What is the poorest European country?,0,1
How many books did Harper Lee make?,0,0
How do I to get rid of acne scars?,0,0
What The Legend of Zelda game does not have Ganon as the main villain?,0,0
what channel is grimm on sky,0,0
who were the founding members of the beatles,0,0
what class do octopus,0,0
what foods to eat to lower urea nitrogen levels,0,1
what county is jersey city,0,0
Is the main character of the Mass Effect trilogy named Shepard?,0,0
can 3rd cousins date,0,0
How should a perfect relationship be?,0,0
Which is the best college or university in Canada for studying masters or PG diploma in electrical engineering?,1,1
What is the longest song on the Eternal Blue album?,0,0
Who played Troy in High School Musical?,0,0
cortana how far is earth from the moon.,0,0
I lost my Nexus 5X? Does Google provide any service to track the phone? How can I lock it forever using IMEI?,0,0
Did Free Guy come out in 2021?,1,0
Is Ian McEwan older than Margaret Atwood?,1,1
What was the name of Drake's first album?,0,0
What is the second installment of the Crossbell Arc from the Legend of Heroes?,0,0
How should I plan my preparation for GRE and TOEFL?,0,0
What are the best Smartphones tech gadgets?,1,1
what infections does ciprofloxacin treat,0,0
is a therapy dog a service animal,0,0
What is the best place to get a hair transplant in Bangalore?,1,1
Streets of Rage was released for what console?,0,0
Is there a character named BJ in 13 Sentinels - Aegis RIM?,0,0
"Which would be the best place to settle outside India for an Indian with good education, little money and a open mind?",1,1
Who was the leader of the country that invaded Kuwait in 1990?,0,0
How many US senators have gone on to become president?,0,0
What is it like to play Dragon Age 2?,0,0
What is the name of the kingdom that the love interest to Luigi's younger brother rules over?,0,0
Who is the owner of the Washington Redskins NFL team?,0,0
how much does a facility manager make,0,0
Who was the 17th president?,0,0
Are Wario and Waluigi related?,0,1
when did new zealand change to decimal currency,0,0
where is milltown nj,0,0
How much money do I have to make to apply for a Capital One credit card?,0,0
how much is a body rid removal,0,0
How old is the current manager of the New York Mets?,0,0
Is Hogwarts real?,0,0
what is the kangaroos name in winnie the pooh,0,0
what is the degrees of a 7 sided shape,0,0
codons are important in the composition of proteins because each codon calls for a specific,0,0
what are the dimensions of different bed sizes,0,1
Who is the protagonist in the ninth Final Fantasy game?,0,0
who is speaking in the sermon on the mount,0,0
Which continent does not have cities?,0,0
what was the speed limit on the m1 when it first opened,0,0
what accreditation do you need to be a nail salon technician,0,0
Who was the first prime minister of England?,0,0
Can writing an ex boyfriend an apology message be a way to get them back?,0,0
can a goiter cause shortness of breath,0,0
who won the sahitya academy award in 2018,0,0
what type digestive track reptiles,0,0
what is current interest rate on a federal direct unsubsidized loan,0,0
Which famous band was not awarded the very first gold record?,0,0
When did Franklin D. Roosevelt's third presidential term begin?,0,0
Which memorial monument is a very long reflective sort of flat surface in Washington DC dedicated to veterans?,0,0
How many books are there in the A Song of Ice and Fire series?,0,0
when did warcraft 2 come out,0,0
How India can win more medals at 2020 Olympics?,0,0
where is hamilton pool in texas located,0,0
What is actor Charlie Sheen's real name?,0,0
what responsibilities does the speaker of the house have,0,0
Was Moby Dick published before 1900?,1,0
who was the first fuhrer of germany,1,1
In which Metal Gear Solid game do you play as both Snake and Raiden?,0,0
What was the first Doom game that was not developed by id Software?,0,0
Who is the oldest movie star to win the Academy Award for Best Actor?,0,0
what state is san luis potosi,0,0
What are the best YA fairy tale retellings?,1,1
"Why do the police ask, ""Do you know why I pulled you over?""",0,0
approximately how many academic and technical programs does san jacinto college offer,0,0
Did Aly Raisman win a gold medal in the 2012 Olympics?,0,0
who won super bowl of 2002,0,0
Did Taylor Swift's Folklore album come before or after her Lover album?,1,1
who sings the theme song for thursday night football,0,0
when was the last time england reached world cup semi final,0,0
What movie was directed by Bong Joon-ho and won the Academy Award for Best Picture?,0,0
How many Animal Crossing games have there been?,0,0
How do I know I'm not wasting time?,0,0
Why do I find it so hard to drive a car in reverse?,0,0
What player has the most Super Bowl rings?,0,0
what are roof-mounted condensing units,0,0
"Who has won more World Series, the Giants or the Dodgers?",1,1
How can I avoid being swallowed into serious adult life?,0,0
"Which is the largest freshwater lake by volume, Lake Superior or Lake Baikal?",1,1
when to use sum of scores,0,0
how many teeth should baby have at 14 months,0,0
what printer cutter do i need for my business,0,0
what to eat to cure cystic acne,0,0
How many children does the director of Alice in Wonderland have?,0,0
What was the name of Snoop Dogg's hip hop group?,0,0
difference between jellyfish and portuguese man of war,1,1
Who is the king of thrash metal?,0,0
How many studio albums has Five Finger Death Punch released?,0,0
What are countries where women have less institutional power than men?,1,1
what are medium intervention methods that can be used by the government,0,0
what not to eat while on accutane,0,0
Which NFL player garnered the nickname Sweetness?,0,0
"Who is older, Martin Scorsese or David Fincher?",1,1
Who is a current senator from New Jersey?,0,0
what is vision,0,0
where does the 12 days of christmas originated,0,0
What year was the Statue of Liberty dedicated?,0,0
does henri rousseau have a theme or issue on which his work focuses,0,0
"Which country fought in The War of 1812, but did not win?",0,0
What is the third largest lake in Texas?,0,0
how far is watertown ny from brooklyn ny,0,0
"Who sold more records, Beyoncé or Katy Perry?",1,1
What is the second highest mountain in Asia?,0,0
How tall is the actor who played Chewbacca in the Star Wars movie series?,0,0
what is the stuff that newborns have on their eyes,0,0
what angle should a subcutaneous shot be at,0,1
Which Assassin's Creed games do not appear on Windows devices?,0,0
How do I cluster sparse datasets?,0,0
How many Splatoon games are there?,0,0
"Which was released first, Star Wars: Episode IV - A New Hope or Jaws?",1,1
what problem did the national recovery administration address,0,0
who wrote the song waiting for the world to change,0,0
is actress jane seymour diabetic?,0,0
How do you get rid of acne scars on your chest?,0,0
How do I become a web developer?,0,0
How do short and open circuits compare and contrast?,1,1
Is the Lord of the Rings series split into six books?,0,0
How many countries are in North America?,0,0
What is the name of the state where the biggest dam in the USA is located?,0,0
when do you need to stop for a school bus,0,0
Did John F. Kennedy become president before 1962?,1,0
who played nelson mandela in the long walk to freedom,0,0
what is ileum?,0,0
What president died the youngest?,0,0
Who was the only US president to not be elected?,0,0
sonu ke titu ki sweety is family movie,0,0
who all is in line for the throne of england,0,0
what is freka?,0,0
what is the purpose of an api key,0,0
Which team calls the Barclays Center home and is owned by Joe Tsai?,0,0
lyrics to manfred mann blinded by the light,0,0
What was the third installment in the Mario Kart series?,0,0
How many gods did the Incas believe in?,0,0
Does Donald Trump believe in global warming?,0,0
how far is colorado springs to boulder,0,0
How much does it cost to decorate the White House for Christmas?,0,0
What is the longest chapter in Bible?,0,0
songs in the marriage of figaro english,0,0
Who is the love interest of Luigi's twin brother?,0,0
Did Cleopatra have 5 spouses?,0,0
"Which country has a larger area, France or Spain?",1,1
Have Sonic and Mario ever appeared in a game together?,0,0
