question,label,predictions
What advice do you have for a high school freshman?,0,0
What is the best graphic design software?,1,1
How do you conserve momentum?,0,0
Why are there no Hindi FM radio channels in Hyderabad?,0,0
Homeland (TV series): What was the point of the reference to Once Upon a Time in America?,0,0
How do I get organic traffic on my site?,0,0
Was the Kalinga War really fought or is it mythology?,0,0
What are the chances that the Electoral College votes against Trump and for Hillary?,0,1
"Which is the best time to workout, morning or evening?",1,1
Why should I do join the Disney College Program?,0,0
"How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Atacama Desert?",0,1
How can we calculate the mass of aluminium in this aptitude question?,0,0
Why is India not sending its army to fight against ISIS?,0,0
Why does automakers in India give Airbag as standard / optional but no ABS in most of the Indian Products wherein Airbag is a passive safety device as opposed to ABS which works as primary safety equipment?,0,1
What do I do on the first day of my engineering college (1st Year - 1st Day)?,0,0
How will the ban on Rs. 1000 and Rs. 500 notes impact Indian economy?,0,0
What's the difference between pure foam and memory foam mattresses?,1,1
What is part time work from home?,0,0
How easy is it to get a job in Canada after completing my MS (Electrical Engineering) in US?,0,0
What is psychometric test?,0,0
What is the best way to get over depression without professional help?,1,1
What's the Catholic Church's way on how to overcome homosexuality?,0,0
Are near death experiences real?,0,0
What are the best books on government and politics?,1,1
Initial Public Offerings (IPOs): What are the benefits and drawbacks of a publicly held company versus a private one?,1,1
What is the best way to make money as a student in Canada?,1,1
Why is salsa bad for you?,0,0
What is the difference between Internet and internet?,1,1
Why is Machu Picchu a wonder of the world?,0,0
Where do Disney princesses come from? What are their nationalities?,0,0
Do identical twins hit puberty at the same time?,0,0
What are some of the best WhatsApp statuses?,1,1
Which are the best executive MBA programs available in India?,1,1
Is there still tension between America and Russia?,0,0
Who are some lesser known important historical figures of Bulgaria and what should people know about them?,0,0
Which musical instrument can I learn to play within one month?,0,1
Is Joel Osteen legit or a false preacher?,0,1
What is a spleen?,0,0
Can volatility strategies be implemented outside of the options space?,0,0
What would happened if the Carthaginians had won the Punic Wars against Rome?,0,0
"How much money can I make a month playing poker? Can I make 25,000 a month?",0,0
Letter for apology for not giving exams?,0,0
"I am in a relation with this guy for almost 4 years now, but recently he broke up with me saying that I cheated on him. What should I do?",0,0
What will be your 2017 resolution?,0,0
Where is jQuery used?,0,0
Which graphic card is this?,0,0
What makes Roman Saini extraordinary?,0,0
Which is the best Bollywood movie of 2016?,1,1
What's the best way to overcome social anxiety and gain confidence?,1,1
My real age is eighteen and my certificate age is sixteen. Does this cause any problem in NDA?,0,0
What exactly is Communitarianism?,0,0
What was your first job and what did you think about it?,0,0
What is the different between offshore and onshore?,1,1
I am studying a BSC in economics in Asgutosh College. Can I study the same course at any other college from my 2nd year?,0,0
What is the best way to extract subtitles out of a YouTube video?,1,1
How much time does it take to get a driving license delivered at home after clearing the driving test in RTO Bangalore?,0,0
What is the best question asked in an interview?,1,1
What are the differences between customs and traditions?,1,1
Psychology of Everyday Life: What are some of the greatest examples of presence of mind?,1,1
Are the Illuminati real or just drama?,0,0
Dominion (card game): What are some good Mine strategies?,0,1
Why do I have so many questions to ask?,0,0
Why does 0! Equal 1?,0,0
"Should I start packing, now that Trump won the presidency?",0,0
"How should I schedule Mindfulness, gym ming and other exercise in a week for weight loss?",0,0
What is the best stock market advice you have ever received?,1,1
What are some things new employees should know going into their first day at Moog?,0,0
Which cartoon is your kid favourite?,0,1
How do you potty train a 6-month old Pit Bull?,0,0
What is your New Year's resolution for 2017?,0,0
Why it is important to be happy?,0,0
When did Athens become the dominant city in Greece?,0,0
"How long is ""too long"" to pursue a business dream before admitting that it probably isn't going to work (and closing shop)?",0,0
Why is the Mona Lisa so famous?,0,0
What is the strangest or unexplainable experience you've ever had?,1,1
What are some workouts you can do on the couch?,0,0
Was Tibet ever a part of India?,0,0
Can I access the iOS filesystem without jailbreaking?,0,0
Should I smoke weed to help with anxiety?,0,0
What's the easiest way to make money online?,1,1
Is there any way to travel faster than light speed?,0,1
How can I build shoulder muscle mass?,0,0
How much does it cost to build a website?,0,0
"What is the frequency that creates pain when heard by dogs, but cannot be perceived by humans?",0,0
How can I avoid sleeping in class?,0,0
What is the best IPA guide for American English?,1,1
"If philosophy and logic are real fields of study, do we have to take conspiracy theories seriously?",0,0
What are the differences and similarities between baking powder and baking soda?,1,1
Can writing an ex boyfriend an apology message be a way to get them back?,0,0
Why is a promiscuous woman called slut and man called playboy? Why not call him man whore?,0,0
How do short and open circuits compare and contrast?,1,1
What will happen if Donald Trump wins the election?,0,0
Do you think Donald Trump will make a good U.S. President?,0,1
What is the correct use of didn't or don't or doesn't?,0,1
What is the difference between AAVMC and AVMA in terms of veterinary?,1,1
I'm a second-year computer science student who wants to build a portfolio. What are some ideas for projects I can undertake?,0,0
What is the best way to lose weight and not gain it back?,1,1
What is a real image?,0,0
Is Donald Trump an undercover democrat?,0,0
Achievements: What have you learned by being part of The Apex Society or being chosen as one of its Power 30 Under 30 nominations?,0,0
What are some things new employees should know going into their first day at Agilent Technologies?,0,0
"If Donald Trump were assassinated right after becoming president, how would it make you feel?",0,0
What are some epic movie scenes?,0,0
How should a perfect relationship be?,0,0
What are biggest secrets of Aghori Sadhus?,1,1
Who is the most followed person on earth?,1,1
Which is the car with best pickup In Indian Hatchbacks below the price of 10 lakhs?,1,1
What's the point of calling a women beautiful if thousands of men on her Facebook picture already call her that? What else can impress her from me?,0,0
"What is an exposition, rising action, climax, falling action, and resolution?",0,0
How do I get into Stanford with a poor GPA? B *,0,0
What is the best software to implement machine learning/large scale data mining algorithms?,1,1
Where can I get designer collection of affordable floor tiles in Sydney?,0,0
Why are the friends who liked my Facebook page showing up in the Likes list?,0,0
How do biotic and abiotic interaction work together to make an ecosystem?,0,0
What is it like to date a shy girl?,0,0
I'm unemployed engineering graduate sitting at home and wasting time how can I change my life?,0,0
What is it like to live in Virginia?,0,0
Which are some of the best places to visit?,1,1
What purpose do blood reservoirs serve?,0,0
"In SQL, we are inserting a column with datatype varchar. Its values are taken to be ' 32n' and '10n'.How to find their sum only using SQL query? HELP",0,0
How is the Sun different from other stars on the main sequence? How is it different from a giant star? How is it different from a white dwarf?,1,1
How many calories do you burn if you walk 3 hours?,0,0
What is the best way for an unexperienced person to start a business without any risk?,1,1
How many of you were forced into medicine or took it for money and respect?,0,0
"How true is Donald trump's statement which says ""parts of London city are so radicalized that police is afraid to go there""?",0,0
Students: what is the best experience you've had because of a teacher?,1,1
How do you resolve conflict?,0,0
"Would Facebook, Google, Amazon and Microsoft be able to withstand a more than 1Tbps DDOS attack?",0,1
Am I the only Indian who hates Cricket?,0,0
How much time should Android studio take to build Hello World for the first time? Please respond with your system specs.,0,0
What is the reason behind driving on the left hand side and the right hand side of the road in different countries?,1,0
What are the some tips for stimulating a woman with your hand?,0,0
What character do you identify the most with?,1,1
"Will an object move with uniform acceleration in vacuum, if it is given an initial force at time t=0?",0,0
What is the best free site to learn to code from scratch?,1,1
Has love been good for anyone?,0,0
"If I want to become a UI/UX designer, what major(s) would you recommend for college and what colleges offer these majors?",1,1
What mistakes did the Marines make in Aliens?,0,0
Why does zomato prefer menu in the form of images than listing on their website and app?,0,1
How much would it cost to build a website like Bayut.com?,0,0
"In your opinion, was Ronald Reagan a good president?",0,1
If I can't monetize my website with adsense how I can monetize my blog?,0,0
How can you look at someone's private Instagram account without following them?,0,0
What is S.O.P.?,0,0
What are signs that your chihuahua is going to labor?,0,0
How can a girl become pregnant?,0,0
"How do I give photo credit in a photo uploaded on Facebook, Twitter, Instagram, Flickr, or Website?",0,0
Which is the best answer you have given to any question?,1,1
What is a good book for behavioral economics?,1,1
How can I remove account from Google opinion rewards?,0,0
"What is a good solar panel installation provider near Trabuco, California CA?",1,1
Why would I use HDMI port?,1,0
What is the best brand and populartempered glass company for a smartphone in INDIA?,1,1
How can I have a better work ethic?,0,0
"Is India becoming intolerant to religious freedom and diversity? If yes, what are the ways to prevent this?",0,0
How should I plan my preparation for GRE and TOEFL?,0,0
"A North Indian girl loves a South Indian Christian boy, and both are in true love. Should they marry or should they think about their parents first?",0,0
"A part from iodine solution, name two more solution which is used to stain the sides of cell.?",0,0
"According to you, who is Rajiv Dixit?",0,0
"Approximately, how many Rolls Royce are available in Chennai?",0,0
Are Earth's carbon levels really past the point of no return? What does this mean for the long term survival of humanity? Is there any reason to hope?,0,0
Are IQ estimations based on SAT results accurate?,0,0
Are men who choose to be single parents more responsible and mature?,1,1
Are people with bipolar disorder afraid of experiencing manic episodes?,0,0
Are there any cereals that taste good with water?,0,0
Are there any characteristics that the Japanese economy has that do not align with the characteristics of the CME model in the VoC approach?,0,0
Are Voodoo Dolls real?,0,0
Are we moving closer towards the next world war?,0,0
"As a business owner when searching for best rates for services, how would you compose a mass email to companies youвЂ™re not interested in working with?",0,0
Banning 500 and 1000 rupee notes is appreciated but why is the government bringing 500 and 2000 rupees again into the market?,0,0
Being an automobile engineer what things will help me to make my resume strong?,0,0
Beverages: What percentage of Coca-Cola is water?,0,0
Books preffered for cat exam?,0,0
California (state): How many questions can you fail on the CA driver's permit test and still get a permit?,0,0
Can a housewife get the same freedom and respect as much as a working woman gets (from her in-laws)?,0,1
Can a judge force someone to stop taking their legally prescribed buprenorphine?,0,0
Can a narcissist fall in love?,0,0
Can a person with extremely low tolerance to weed get high of off tiny traces of THC?,0,0
Can a woman be sexually satisfied by a man that has a small penis and refuses to use props?,0,0
Can black chukka boots be worn with dress pants and a suit?,0,0
Can frequent masturbation (once in a day) for several months lower the sperm count?,0,0
Can I get back my money from paytm wallet to my bank account?,0,0
Can I have sex with someone I don't love?,0,0
Can I use apple cider vinegar as a toner and then patanjali aloe vera gel overnight?,0,0
Can one overdose on Zoloft (sertraline)? How much would be required?,0,0
Can people spontaneously teleport?,0,0
Can sentiment analysis predict human qualities?,0,0
Can ultrasound frequencies change eye colour?,0,0
Can we play GTA 5 online on a cross platform? (PC/PS4),0,0
Can we travel in time?,0,0
Can you substitute canola oil for vegetable oil?,0,0
China and Pakistan have proposed to India to join the CPEC. Should India join this project?,0,0
Did Allah order Muslims to sever all ties with their Non-Muslim parents and other family members until they accept Islam?,0,0
Did Allan Litchman Predict the 2000 Election Incorrectly?,0,0
Did Courtney Love really find the missing Malaysian Airlines Flight 370?,0,0
Did U.S create and or make up existence of isis?,0,0
Do aliens really exist or is History TV 18 showing fake things?,0,0
Do all Silicon Valley start-up companies incorporate in Delaware?,0,0
Do girls sleep with their guy friends?,0,0
Do Indians hate Sri Lankans?,0,0
Do mermaids really exist?,0,0
Do modern American values fetishize individualism at the expense of sense of community and joint cooperative action?,0,0
Do people of Tamil Nadu think вЂњenough of the Dravidian partiesвЂќ rule in their state? Why?,0,0
"Do some children who have been sexually abused forget about it or not realise it, only to remember and acknowledge it as adults?",0,0
Do we still need reservation in INDIA? Why?,0,0
Do you agree that a liberal society is better as it allows liberal and conservative lifestyle but conservatism only allows conservative lifestyle?,1,1
Do you feel sad for Voldemort?,0,0
Do you need a voltage stabilizer like V-guard for an LED TV?,0,0
"Do you think Indian newspaper should also start openly endorsing political parties, just like their US counterparts?",0,1
Do you watch Korean dramas?,0,0
Does a person have a mental illness if they talk to themselves out loud all the time?,0,0
Does a supermassive black hole form from a hypernova?,0,0
Does Generation of our parents has made us scared of Marriage?,0,0
Does Hillary Clinton have Parkinson's Disease?,0,0
Does Jimmy Wales earn money from Wikipedia?,0,0
Does NASA recruit chemical engineers from India?,0,0
Does pulled out hair grow back?,0,0
Does sleep pressure have any characteristic EEG signatures?,0,0
Does society care about skinny people more than overweight people?,0,1
Does the freelancing website addanyproject provide fake leads?,0,0
Does the multiverse have a multiverse?,0,0
Gujarat 500 crore bank scam lawyer?,0,0
Has Ancient Egypt been scientifically tested?,0,0
Has anyone found a job in Canada from India?,0,0
"Has Doctor Who gained or lost popularity amongst new viewers during the last doctor, vs the old ones?",1,1
Has reading a book ever changed your life? Which one?,0,0
Has their ever been a president that just won the popular votes that was elected?,0,0
"Have you ever met an upcoming actor, actress or singer who you knew would go far in their career?",0,0
Hi I can't remember how to send or receive my e-mails (g-mails)? Or even remember how to get into Google,0,0
How a CA cpt student should prepare for the examination?,0,0
How are constellations used to organize the night sky?,0,0
How are IISER placements and packages?,0,0
How are metals able to conduct heat?,0,0
How are motorised awnings better than regular awnings?,0,1
How CA single sign on works?,0,0
How can a vegan see a person eating meat and not stand up to them for being wrong? Aren't vegans morally obligated to do something about the injustice they perceive in the world?,0,0
How can get a Scholarship to Canada?,0,0
How can I apply to Harvard University?,0,0
How can I avoid being swallowed into serious adult life?,0,0
How can I be a better coder?,0,0
How can I deactivate my fb account?,0,0
How can I deal with an extremely rude friend?,0,0
How can I download dataset from AWS?,0,0
How can I earn money as a college student in India?,0,0
How can I find out where somebody is by their phone number?,0,0
How can I get an admission in LLB after graduating?,0,0
How can I get an internship at IISc?,0,0
How can I get Twitter to give me a suspended account handle?,0,0
How can I grow taller?,0,0
How can I improve my health as I'm very thin?,0,0
How can I improve ranking for my website?,0,0
How can I join ISRO and become an electrical engineer?,0,0
How can I know about the best hotel in Varanasi?,1,1
How can I know my gift?,0,0
How can I learn English wellпјџ?,0,0
How can I learn Java at home?,0,0
How can I learn to play guitar online?,0,0
How can I make some money from PokГ©mon GO?,0,0
How can I make this pattern in c programming 1 2. 2 3. 3. 3?,0,0
How can I motivate myself to quit smoking?,0,0
How can I plant a cherry blossom tree in bit warm climate like Lucknow India?,0,0
How can I prepare for the GATE exam and what books should I use?,0,0
How can I speak fluent German?,0,0
How can I stop spending money recklessly and living day to day?,0,0
How can I stop worrying about what other people think?,0,0
How can I talk to my child about death?,0,0
How can I understand this sentence?,0,0
"How can I write a ""tell me about yourself"" essay for university?",0,0
How can one learn a new language quickly?,0,0
"How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Toronto?",0,1
How can we determine a beam weather its singly reinforced or doubly reinforced just by looking at it?,0,0
How can you determine the pH level of chlorine?,0,0
How come when I jump up and down I feel like pooping or something in my anus?,0,0
How could Trump actually not pay any taxes?,0,0
How did memories on Instagram boost up their retention rate? Whats their average time of using the product?,0,0
How did Quora start?,0,0
How different or similar is Toronto to New York City?,1,1
How do Americans get such white teeth?,0,0
How do Boxer/Yorkie mix dogs get along with other dogs?,0,0
How do free apps make money?,0,0
How do I become a neurologist?,0,0
How do I become a quant in a year?,0,0
How do I change my email address?,0,0
How do i come out of this depression phase?,0,0
How do I connect my HTML website to a MongoDB database?,0,0
How do I deactivate a Yahoo! account?,0,0
How do I delete thousands of old unread emails from my Gmail?,0,0
How do I do internship at google?,0,0
How do I earn more money through internet/online?,0,0
How do I fall out of love with someone?,0,0
How do I find all the followers of a question in Quora?,0,0
How do I find the 5th highest salary in sql?,0,0
How do I forget my ex after everything we've been through?,0,0
"How do I get a grant for game development in Ontario, Canada?",0,0
How do I get into Harvard with bad grades?,0,0
How do I get into Indian railway job?,0,0
How do I get motivation to lose weight?,0,0
How do I get over my impostor syndrome in college?,0,0
How do I get rid of the pain and suffering from unrequited love?,0,0
How do I get ripped in 5 weeks?,0,0
How do I get selected in MTV Roadies show?,0,0
How do I get to understand English movies without subtitles?,0,0
How do I have sex with a girl who does not like me?,0,0
How do I improve my concentration to the maximum?,0,0
How do I improve my machine drawing?,0,0
How do I increase height after puberty?,0,0
How do I join the fight against ISIS?,0,0
How do I know if my business name is good?,0,0
How do I know on which name a particular SIM card is registered?,0,0
How do I log out from Clash Royale?,0,0
How do I lose 20-30 kg?,0,0
"How do I make $5,000 or more a month online?",0,0
How do I prepare for Net JRF in English literature?,0,0
How do I prove 1+1=2?,0,0
How do I recover photos that weren't backed up on my iPhone 7?,0,0
How do I remove an oil stain from work pants after one wash?,0,0
How do I reset my gmail password when I forgot without phone number and recovery mail?,0,0
"How do I respond/acknowledge my boss for the task assignment in email? Is it fine to say ""Thank you so much for sending the task. I will get back to you once I get questions?""",0,0
How do I self rehab from masturbation and porn addiction?,0,0
How do I solve the problem of continuous gesture recognition? What algorithms could be used? How?,0,0
How do I solve this exponential equation [math](2+\sqrt 3) ^x + (2-\sqrt 3) ^x = 4[/math]?,0,0
How do I speak English like celebrities?,0,0
How do I stop dreaming?,0,0
How do I study biology AS and get an A?,0,0
How do I survive the competition in online food ordering (middleman) business?,0,0
How do I to get rid of acne scars?,0,0
How do I update my graphics drivers?,0,0
How do I use Cadence tool for designing a TFET {HTFET} based system? How to create library files?,0,0
How do I use Evernote app for making notes from the hindu by my Android phone?,0,0
How do I write an article?,0,0
How do people behave in groups?,0,0
How do people join ISIS?,0,0
How do television shows recruit sponsors?,0,0
How do the Delhi Metro cards and tokens work?,0,0
"How do the Jews perceive, feel, understand, view, believe, and opine, about the Dalits, Shudras, and Dasa?",0,0
How do the tourist attractions on the Scandinavian Highlands compare to attractions in Luxembourg?,0,1
How do we attract customers?,0,0
How do we go to sleep without even noticing it?,0,0
"How do we identify the emitter, collector and base of a transistor by using a multimeter?",0,0
How do you add a profile picture on Quora?,0,0
How do you connect to iTunes on your iPod?,0,0
How do you convert centimeters to inches?,0,0
How do you do a factory reset on an Android?,0,0
How do you get rid of acne scars on your chest?,0,0
How do you know if you like a guy?,0,0
How do you learn something new and prevent yourself from forgetting?,0,0
How do you open MOV files on a PC?,0,0
"How do you pronounce ""lychee""?",0,0
How do you teach a child to stop lying?,0,0
How does a guy feel when a girl confesses that she likes him?,0,0
How does IFTTT add channels?,0,0
How does it look like outside of the universe?,0,0
How does one reach their full potential?,0,0
How does Quora decide the order of the answers to a question?,0,0
How does the ban on 500 and 1000 rupee notes helps to identify black money and corruption?,0,0
How I can speak English with fluency?,0,0
How India can win more medals at 2020 Olympics?,0,0
How is acceleration a vector quantity?,0,0
"How is CSE at Bhagwan mahaveer institute of engineering and technology, sonipat as from now on it is affiliated from GGSIPU?",0,0
How is Roger Federer off the court?,0,0
How is the evaluation of class 10 CBSE board exam paper?,0,0
How is Wikipedia possible?,0,0
How many black airline pilots are there in the US?,0,0
"How many students were recruited by housing at NIT, Delhi?",0,0
How many times can one have sex in a week?,0,0
How much can I expect to pay for a shotgun?,0,0
How much does it cost to decorate the White House for Christmas?,0,0
How much money can a person earn from YouTube by re-uploading downloaded videos?,0,0
How much money do I have to make to apply for a Capital One credit card?,0,0
How one should know that he/she completely prepare for CA final exam?,0,0
How should Californians vote on 2016's Proposition 54?,0,0
How should I calm myself down?,0,0
How should I categorize superpowers in my story?,0,0
How should I lose weight from my face?,0,0
How should I prepare for an interview at Credit Suisse?,0,0
How should I prepare for CDSE 2 2016?,0,0
How should I remove dark circles from eyes?,0,0
How should someone start making money with affiliate marketing?,0,0
How significant would the damage to our environment be if Trump was elected president?,1,0
How strong of a bite is this for a human?,0,0
How sure are we that there are only 16 million colors?,0,0
How the diode works?,0,0
How to have theperfectionist attitudeof the Japanese?,0,0
How was Nazi Germany able to technologically surpass the Allies in so many ways?,0,0
How were saber tooth tiger fossils found?,0,0
How were the Pyramids constructed? Who built them?,0,0
How will Donald Trump deal with his business and be president at the same time?,0,0
How would I treat a miss using meth?,0,0
"I am 24 years old, aspiring to be an actor and thinking of joining an acting school, how can I get the right path?",0,0
"I am a new student in university and I don't have a specific vision about my way in the future yet, how should I choose my extra curricular courses?",0,0
I am a straight guy who is attracted to feminine-looking guys as well as women. What could be the reason for this?,0,0
I am buying plastic gears worth of Rs 130 (INDIA) from AliExpress. Will i be subjected to taxes?,0,0
"I am thinking to buy a Lenovo K3 Note, but out of all its features, its camera is of the worst quality. Should I buy it or not?",0,0
I believe I have mental blockage for last 11years.sadly no phsychiatrist or counsellor were not concern. I lost learning skills for last 11 years.?,0,0
I forgot my Gmail password and I can't answer the Gmail recovery questions. What can I do?,0,0
I had two drinks today and I stopped at 1AM and I have to take an ETG test tomorrow. What will be the result?,0,0
I have a bachelorвЂ™s degree in industrial and manufacturing engineering. Can I get an MS admission in a MMath program at the University of Waterloo?,0,0
I have a VBA macro in outlook and I want it to run in a regular schedule like every half an hour. How should I do that?,0,0
"I have had 2-3 periods since I last had sex 3 months ago with a condom and no cum, my period is 10 days late, could I be pregnant?",0,0
I have heard that most Indians don't use toilet paper after they poop; they just wash it directly with their hands. Why do they do that?,0,0
I love my girlfriend a lot and want to marry her but her family won't allow her to get married outside their caste whereas there is no problem from my side. what should i do to convince her parents?,0,0
"I was In a relationship with a girl for nine months, yesterday she broke up with me saying that she loves her ex boyfriend?",0,0
I wish to join media and cultural studies course at TISS. are there any prerequisites for joining this course like some sort of experience?,0,0
"I'm bulking up. If I intake 3,000 calories per day for a week, how much weight will I gain in 7 days?",0,0
I'm planning to relocate back to India. What's the best and cheapest way I can send my collection of books and journals to India from the US?,1,1
"If a Bollywood movie were made on the life and career of Dhirubhai Ambani, what would be its before interval scene?",0,0
"If a non resident alien invests in a US investment partnership (aka, hedge fund) how does the federal taxation work?",0,0
"If a triangle has two sides of equal length, can we conclude it as an Isosceles triangle?",0,0
"If Donald Trump wins the Presidency, what would you do?",0,0
If father in law dont let you phone your wife then what to do?,0,0
If I block my number and call someone but I get busy signal?,0,0
"If I record a video on an app, not my camera and then I delete it,will the fbi or anybody else be able to see it?",0,0
If I write a book about Astana вЂ“ the capital of Kazakhstan вЂ“ will it be interesting?,0,0
"If infinite (dark) energy can appear with expansion, is it infinite? Or at least potentially infinite?",0,0
If my iMessage goes from blue to green does that mean I'm blocked?,0,0
"If you were guaranteed an honest response to one question, whom would you question, and what would you ask them?",0,0
"In Pokemon ranger and the Temple Of The sea, Why does Ash Ketchum drown underwater?",0,0
In what movies does Tom Hank's character die?,0,0
In Yves Couder wave-particle duality experiments is the silicon bath analogous to a strongly interacting dark matter particles move thru and displace?,0,0
Is a morning gym workout better than an evening gym workout?,0,1
Is Aam Aadmi party winning in Punjab?,0,0
"Is buying a new car in non-US countries like it is in the U.S.? Do you have to go to a dealership, or is the buying process more centralized?",0,0
Is coconut water healthy?,0,0
Is Dubai really a place to settle in?,0,0
Is F Gear an Indian company?,0,0
Is IMDB Pro worth it?,0,0
Is incest related to narcissism?,0,0
Is it better to get a car loan through a dealership or a bank?,1,1
Is it okay to apply powder after sunscreen?,0,0
Is it possible Donald Trump is about to become the next President of the United States?,0,0
Is it possible on the Samsung Galaxy S Vibrant to turn on Bluetooth in Airplane Mode?,0,0
Is it possible that there is life in other planets?,0,0
Is it possible to get food poisoned by mayonnaise?,0,0
Is it possible to stay friends with your ex within a week from break up when you are both in love?,0,0
Is it true if you're deeply and crazy in love with someone that you won't find ANYONE else attracted or think of anyone else?,0,0
Is it true that each Royal Enfield's tanks are handpainted?,0,0
Is it true that women also fart?,0,0
Is it true that YS. Jagan Mohan Reddy is behind the murder of Paritala Ravi?,0,0
Is it wrong to learn two languages at same time?,0,0
Is Klonopin an antidopaminergic medication?,0,0
Is life easy?,0,0
Is Node.js overrated?,0,0
Is putting your phone in the fridge a bad idea?,0,0
Is skateboarding hard? Why?,0,0
Is that true 2000 note has embeded with GPS chips?,0,0
Is the current hype in Deep Learning precipitating for another AI winter?,0,0
Is the e-commerce industry in India a bubble?,0,0
Is the fictional DC Comics male character Bruce Wayne (Batman) a pessimist?,0,0
Is the PS4 or the Xbox One better?,1,1
Is the Seagate Backup Plus external hard drive compatible with Ubuntu 14.04?,0,0
Is the United States of America a Christian nation? Why or why not?,0,0
Is the US general election rigged as Donald Trump has publicly claimed that it is?,0,0
Is there a Japanese composer of western style classical music? Any links to listen online?,0,0
Is there a possibility that Michelle Obama will run for president in 2020?,0,0
"Is there a way I can ""turn off"" the ability of my friends to see what I ""liked"" or commented on on Facebook? (particularly, in my girlfriend's newsfeed)",0,0
Is there any add-on tool to automate the web UI for Google Maps using a Selenium web driver?,0,0
Is there any book about optimizing databases?,0,0
Is there any difference between IES and ESE?,1,1
Is time travel possible after the discovery of gravitational waves?,0,0
My age is above17 but less than 18.I have applied for Indian passport under minor category upto age 18.Will I be issued a passport of 5 year validity?,0,0
"My girlfriend is a civil servant in India and I work for an investment bank in the US, I am confused about our options after marriage?",0,0
My score is 417 in NEET and I am a girl student from general category. Which college can I get through 85% state quota of Uttar Pradesh?,0,0
My WhatsApp has been hacked by someone. How can she or he do it without getting my phone?,0,0
NASM is written in which programming language ?,0,0
nazer kurkkoli: How do I change/update my mobile number for both SBI online banking and SMS alerts?,0,0
Should I be worried that my bf of 2 years has still kept the gifts of his ex gf?,0,0
Should I listen to my parents?,0,0
Should I major in philosophy or psychology (assuming I can't major in both)?,1,1
Should I only eat when I'm hungry?,0,0
Should I stop watching porn?,0,0
Should I tell her what I feel now or later?,0,1
Should our knees touch when our feet are together?,0,0
Should the bamboo plant be gifted or should it be bought?,0,0
Tcs take home salary in usa?,0,0
The past is once present to you. What can you say to a person who is living in the present and thinking about the past?,0,0
There are n numbers in any random order. How do I get top m numbers (m <= n) in descending order with least time complexity and most optimized? (Java code),0,0
Thermodynamics : What is the difference between adiabatic process and poly-tropic process?,1,1
Tomatoes is a kind of fruit or a vegrtable?,0,0
"Unlike other state people why do Tamil people bang their chest, Forehead and roll on ground when they have to Cry?",0,0
Was Donald Trump ever in the military?,0,0
What are career options in construction domain after graduation in electrical engineering?,0,0
What are common required and elective courses in astronomy?,1,1
What are globular proteins?,0,0
What are good business books to read?,1,1
What are prons and cons of banning and replacing в‚№500 and в‚№1000 Notes in India?,1,1
What are some awesome Indian advertisements?,1,0
What are some best defensive shots played by Rahul Dravid?,1,1
What are some best Non-Indian vegetarian food?,1,1
What are some engineering job titles that start with the letter Z?,0,0
What are some examples of macroeconomics and microeconomics?,0,0
What are some examples of pure chemical substances?,0,0
What are some examples of vertebrate animals?,0,0
What are some facts about Dani Filth's voice?,0,0
What are some fun things to do at a sleepover?,0,1
What are some good metaphors or analogies to describe emotions?,1,1
What are some good post-apocalyptic books?,1,1
What are some good tips for using LinkedIn?,1,1
What are some great side dish ideas for salmon?,1,1
What are some infrastructure upgrades in the Philippines which can leverage on AIIB (Asian Infrastructure Investment Bank)?,0,0
What are some interesting things about Indian Railways?,1,1
What are some mind-blowing wallets that exist in 2016 that most people don't know about?,1,1
What are some mind-blowing wallets tools that exist that most people don't know about?,1,1
What are some must-watch Indian short movies/films?,1,1
What are some of the best Indian movies ever made?,1,1
What are some of the best teen clothing websites?,1,1
What are some of the best ways to find inner peace?,1,1
What are some of the most recommended places to visit in Iceland?,1,1
What are some pictures (without text) with deep meaning(s)?,0,0
What are some things new employees should know going into their first day at Citizens?,0,0
What are some things new employees should know going into their first day at Hanover Insurance?,0,0
What are some things to consider when deciding on whether to pursue a masters in computer science prior to a PhD in math? My B.A. will be in math.,0,0
What are symbols of American culture?,0,0
What are symptoms of sleep deprivation?,0,0
What are the 10 life lessons you learned in military?,0,0
What are the advantages and disadvantages of gravity?,1,1
What are the aesthetics of patterns?,0,0
What are the benefits of fish oil?,1,1
What are the best and easiest ways to learn web development and JavaScript quickly?,1,1
What are the best and high PR social bookmarking site?,1,1
What are the best apps that you have come across or used in terms of UI and ease of use on the three mobile platforms?,1,1
What are the best books about the power of pricing?,1,1
"What are the best detective-based TV series, movies from all over the world?",1,1
What are the best Doctor Who episodes with the 3rd Doctor?,1,1
What are the best Gate exam Books for mechanical engineering?,1,1
What are the best high schools in Silicon Valley?,1,1
What are the best music videos you have ever seen?,1,1
What are the best one-liners?,1,1
What are the best strategies for stock market investing?,1,1
What are the best tools for augmented reality development?,1,1
What are the best YA fairy tale retellings?,1,1
What are the booking charges for Makemytrip and Irctc? Which is the cheapest way to book a railway ticket online?,1,1
"What are the categories in the Indian Army, Air Force, and Navy? And what work do they have to do?",1,0
What are the cheap and best test automation tools that can be used in a startup?,1,1
What are the cheapest/free Instagram bots that automatically like hashtags you recommend?,1,1
What are the clues girl leaves you if she likes you?,0,0
What are the factors of 3?,0,0
What are the ideal use cases of Node.JS?,1,0
