question,label,predictions
Who is the rival to Tails' best friend?,0,0
What game was sold with the Sega Genesis that featured a blue hedgehog?,0,0
What is the name of the kingdom that the love interest to Luigi's younger brother rules over?,0,0
On what day did the tenth overall entry in the Halo series come out worldwide?,0,0
Who is the protagonist in the eighth Final Fantasy game?,0,0
Who is the main antagonist in the seventh Final Fantasy game?,0,0
"In Dota 2, who is a fire-bearing female hero that is Crystal Maiden's sister?",0,0
Who is the grass-type starter Pokémon of Pokémon Diamond?,0,0
When was the second game in Blizzard's Diablo series released?,0,0
Who is the protagonist in the fourth Final Fantasy game?,0,0
Who is the protagonist in the fifth Final Fantasy game?,0,0
Who is the protagonist of Final Fantasy VII's prequel?,0,0
Who is the main character of the Final Fantasy game that features the Junction system?,0,0
What is the first game for the SNES in the series that features Link as the hero?,0,0
What was the name of the female hero whose main boss they fought was a giant brain?,0,0
What is the name of the brother of the main character of Uncharted?,0,0
What is the main goal of the first Final Fantasy's main character?,0,0
What is Tifa Lockheart's childhood friend's first weapon called?,0,0
Which player on the cover of the video game NHL 96 played for the Detroit Red Wings?,0,0
The celebrity that voiced Anna in Disney's Frozen also provided the voice of what Assassin's Creed character?,0,0
"In the original NES Castlevania, who is the boss of the level after the one with the giant bat?",0,0
Who is the protagonist in the Assassin's Creed game that came out in 2013?,0,0
When was the last game in Assassin's Creed released for PlayStation 5 in North America?,0,0
What female character debuted in the second game of the Street Fighter series?,0,0
When was the second game in the God of War series released?,0,0
When was the third game in the Diablo series released?,0,0
Who is the protagonist in the fourth Grand Theft Auto game?,0,0
In what year was the fifth game of the Call of Duty series released?,0,0
Which defensive player was featured on the cover of the 26th game in the Madden NFL series?,0,0
Who was the developer of the third game installment in the Persona series?,0,0
What year was the first game in the Grand Theft Auto main series released?,0,0
What year was the fourth game in the Grand Theft Auto main series released?,0,0
When was the third Uncharted game released in the series?,0,0
When was the third Zelda game released?,0,0
Who is the protagonist of the 10th Final Fantasy game?,0,0
On which console was the third Gears of War game released?,0,0
What was the fifth installment of the Madden series called?,0,0
Which was the first Mario game to feature Toad?,0,0
What is the last Saints Row game published by THQ?,0,0
What is the second Uncharted game?,0,0
What is the fourth Legend of Zelda game from the early era?,0,0
What is the second game in the Star Fox series?,0,0
What was the first installment of the Smash Bros series?,0,0
What is the fourth game in the Ratchet and Clank series?,0,0
What is the name of the second installment in the Legend of Zelda game series?,0,0
What is the last level of Super Mario Bros?,0,0
What was the very first Pokémon made?,0,0
What is the first DLC for Borderlands 3?,0,0
What is the second Donkey Kong game released on SNES?,0,0
What was the third installment in the Mario Kart series?,0,0
Who was the second to last character revealed for Super Smash Bros. Ultimate?,0,0
What is the first Yakuza game if going in chronological order?,0,0
What is the first Mario game to feature Yoshi?,0,0
What were the first video games released with Game Boy?,0,0
What is the seventh installment of the Call of Duty series?,0,0
What is the second game in the Trails in the Sky series?,0,0
What is the second installment of the Crossbell Arc from the Legend of Heroes?,0,0
Who was the 121st hero to be released in Dota 2?,0,0
What was the first Mario game to feature Yoshi?,0,0
Which was the second Call of Duty game to have the zombies game mode?,0,0
What is the third Double Dragon game for NES called?,0,0
What is the first piñata you get in Viva Piñata?,0,0
What 4th Resident Evil game was released?,0,0
What is the third expansion of World of Warcraft called?,0,0
What is the seventh game in the Yakiza series?,0,0
Who is the first Gym Leader to be fought in Pokémon?,0,0
When was the first FIFA video game released?,0,0
What was the first video game console built?,0,0
What is the first installment of the Pokémon series?,0,0
Who is the third Pokémon in the Pokedex?,0,0
Who is the sixth Pokémon in the Pokedex?,0,0
What is the seventh Call of Duty game?,0,0
What is the fourth installment of the Call of Duty series?,0,0
What is the video game with the third highest sales?,0,0
What is the video game with the fourth highest sales?,0,0
What is the sixth installment in the Assassin's Creed series?,0,0
What is the eleventh installment in the Assassin's Creed series?,0,0
Which Microsoft gaming console sold the most units?,0,0
Which Pokémon series sold the most units?,0,0
"Which mainline Sims title has the most expansions, packs and add-ons?",0,0
What was the best-selling game of 2007?,0,0
Which PlayStation model sold the most units?,0,0
Which Witcher game received the most awards?,0,0
Which PlayStation 4 game sold the most copies?,0,0
Which game in the Grand Theft Auto series has sold the most copies?,0,0
Which Animal Crossing game sold the most copies?,0,0
What is the highest-selling video game in history?,0,0
Which game in the Halo series sold the most copies?,0,0
What is the best-selling Nintendo video game system of all time?,0,0
Which Duke Nukem game had the longest development time?,0,0
Which game in the God of War series sold the most copies?,0,0
Which game in the Pokemon series sold the most copies?,0,0
Which Assassin's Creed game has the largest map size?,0,0
Which Mortal Kombat game has the most playable characters?,0,0
Which video game has sold the most copies of all time?,0,0
Which Tomb Raider game has sold the most?,0,0
Which Blizzard developed game has sold the most?,0,0
What Sega Genius game has sold the most copies?,0,0
Which Mario Nintendo DS game sold the least copies?,0,0
What is the highest grossing Call of Duty game for Xbox One?,0,0
What is the best-selling game ever in the Mario series?,0,0
Which Kingdom Hearts game has sold the most?,0,0
What is the most sold handheld video game system?,0,0
Which game in Animal Crossing series sold the most copies?,0,0
What is the biggest prize pool in Dota 2?,0,0
Which game in the Super Smash Bros. series sold the most copies?,0,0
Which gaming console had the lowest MSRP at its launch?,0,0
Which N64 Zelda game has sold the most copies?,0,0
Which game developed by Mojang Studios sold the most copies?,0,0
Which game developed by Nintendo EAD sold the most copies?,0,0
What is the best-selling Xbox game?,0,0
Which game in the Diablo series sold the most copies?,0,0
What is the best-selling hand console game system of all time?,0,0
What was the biggest Halo launch game to-date?,0,0
What is the best-selling Pokemon game of all time?,0,0
What game received the most wins at The Game Awards 2020?,0,0
What is the best-selling GTA game?,0,0
Does the NES version of Tetris have a two-player mode?,0,0
Can a Galaga shooter be doubled during game play?,0,0
Does the main character change in every Grand Theft Auto game?,0,0
Have Sonic and Mario ever appeared in a game together?,0,0
Did Mario originate in Donkey Kong?,0,0
Did Square Enix develop The Legend of Zelda?,0,0
Is Cloud the main protagonist of Final Fantasy VII?,0,0
Is the main character of the Mass Effect trilogy named Shepard?,0,0
Is the main character of Dragon Age Origins voiced?,0,0
Was Dragon Age Origins developed by Bethesda?,0,0
Was V the main character of Cyberpunk 2077?,0,0
Is Yoshi a character in the Halo series?,0,0
Does Chrono Trigger involve traveling through time?,0,0
Can you fight as Sub Zero in Street Fighter 2?,0,0
Is Wario the arch-rival of Mario and Luigi?,0,0
Does Final Fantasy have more than one game?,0,0
Is Daisy the sister of Princess Peach?,0,0
Are Wario and Waluigi related?,0,0
Is Luigi the main character of a video game?,0,0
Did Ubisoft develop the Assassins Creed games?,0,0
Has Assassins Creed released a game on the Playstation 5 yet?,0,0
Is Mario's brother Bowser?,0,0
Does FarCry 6 support FidelityFX Super Resolution?,0,0
Was Overwatch released in 2012?,0,0
Was Nascar 2009 made by EA Sports?,0,0
Is RuneScape playable on mobile?,0,0
Was Silent Hill developed by Capcom?,0,0
Is the main character in Yakuza Kiwami named Kiryu?,0,0
"In Grand Theft Auto V, is Los Santos based on the city of Miami?",0,0
Is GoldenEye 007 the best-selling Nintendo 64 game of all time?,0,0
Is Bulbasaur the first Pokemon in the Pokedex?,0,0
Is the main character of the God of War series a female?,0,0
Is Nick Foles on the cover of Madden 18?,0,0
Has there ever been two players on the cover of any Madden game?,0,0
Was Pokemon Blue created before 2000?,0,1
Is the main character in Grand Theft Auto: San Andreas referred to as CJ in the game?,0,0
Was Knuckles an Echidnia?,0,0
Did Bethesda create the Grand Theft Auto series?,0,0
"Who had a longer reign, Genghis Khan or Richard I?",1,1
"Who had a longer reign, Nicholas II or Catherine II?",1,1
"Which war lasted longer, the Spanish-American War or the Vietnam War?",1,1
"Which has been its own independent country longer, Australia or South Korea?",1,1
"Which country has the oldest still-standing castle, Germany or Syria?",1,1
"Between Dan Quayle and Al Gore, which one was vice president the longest?",1,0
"Did more American soldiers die in the American Civil War, or the American Revolution?",1,1
"Which Pope had a longer reign, Pius IX or Leo XIII?",1,1
"Who was married more times, King Henry VII or King Henry VIII?",1,1
"Which war lasted longer, the Spanish American War or the French and Indian War?",1,1
Did the Civil War start before the Emancipation Proclamation?,1,1
"Who lost the most soldiers during World War II, the United States or Russia?",1,1
"Which state was admitted to the Union earlier, Illinois or Indiana?",1,1
"Who was younger when they became vice president, Al Gore or Kamala Harris?",1,1
"Who was older when they became president, John Quincy Adams or James Monroe?",1,1
"Who was younger at the age of their ascension, Mary, Queen of Scots or Queen Victoria?",1,1
"Which war was longer, Iraq War or World War II?",1,1
"Which war lasted longer, the Iran-Iraq War or the Yugoslav Wars?",1,1
Were the states of Rhode Island and Montana formed at the same time?,1,0
"Which European monarchy is older, the Spanish monarchy or the Danish monarchy?",1,1
"Which country has more pyramids, Egypt or Sudan?",1,1
Was Julius Caesar born before Augustus?,1,1
"Who was born first, Queen Victoria or Elizabeth Cady Stanton?",1,1
"Which Civil War battle occurred first, Antietam or Gettysburg?",1,1
"Which of these states became states first, Kentucky or Michigan?",1,1
"Which battle was bloodier, Bull Run or Gettysburg?",1,1
"Which U.S. state was admitted to the union first, Missouri or Michigan?",1,1
"Which war lasted longer, the Vietnam War or World War II?",1,1
"Which war lasted longer, Vietnam War or Iraq War?",1,1
"Which war lasted longer, World War I or War of 1812?",1,1
"Which war lasted longer, Russian Civil War or Persian Gulf War?",1,1
"Which war had a larger death toll, World War I or World War II?",1,1
"Which war lasted longer, Black War or Pacific War?",1,1
"Who had less kids, Genghis Khan or Alexander The Great?",1,1
"Who was older at his inauguration, William McKinley or James Buchanan?",1,1
"Who had a larger empire, Alexander the Great or Genghis Khan?",1,1
"Which was shorter, the War in Afghanistan or the Iraq War?",1,1
"Who had a shorter reign, Elizabeth I or Henry VIII?",1,1
Was the Statue of Liberty erected before 1900?,1,1
Did the Korean War occur before or after World War II?,1,1
"Which war lasted longer, World War II or the Korean War?",1,1
"Which war lasted longer, the Revolutionary War or the Civil War?",1,1
"Which war lasted longer, the War of 1812 or the Persian Gulf War?",1,1
"Which was larger, the Umayyad Caliphate or the Mongol Empire?",1,1
Was the Korean War started before 1940?,1,1
"Which battle lasted longer, the Battle of Verdun or the Anglo-Zanzibar War?",1,1
"Which war had the most deaths, World War I or World War II?",1,1
"Who walked on the moon earlier, Alan Bean or Charles Duke?",1,1
"Which came first, the Korean war or the Vietnam war?",1,1
How many wives did Napoleon Bonaparte have?,0,0
How many children does Vladimir Putin have?,0,0
How many countries originally made up the United Nations?,0,0
How many people signed the Declaration of Independence?,0,0
How many wives did King Phillip II of Spain have?,0,0
How many of Henry VIII's wives were beheaded?,0,0
How many heads of executive departments make up the U.S. president's cabinet?,0,0
How many continents were involved in the battles during the Seven Years War?,0,0
How many nations were founding members of the League of Nations?,0,0
How many wives did Caligula have?,0,0
How many Original Colonies were there before the United States was formed?,0,0
How many total games did the United States play when they eventually won the Gold Medal in hockey in 1980 and who were the opponents?,0,0
How many nations did Germany conquer in WW II?,0,0
How many US presidents were assassinated?,0,0
How many cities were hit by a nuclear bomb during WW II?,0,0
How many ships did Columbus sail to the New World?,0,0
How many US presidents were Catholic?,0,0
How many Civil Wars has America had?,0,0
How many US presidents had a son that also became president?,0,0
How many original colonies did the English establish in America?,0,0
How many siblings did Cleopatra have?,0,0
How many ships did Columbus have when he reached America?,0,0
How many presidents has Russia had?,0,0
How many female leaders has South Korea had since 1945?,0,0
How many women have been president of Argentina?,0,0
How many generals have served as U.S. presidents?,0,0
How many children did King Bhumibol Adulyadej have?,0,0
How many Southern States were part of the American Civil War?,0,0
How many countries remained unaligned during all of World War II?,0,0
How many delegates signed the original Declaration of Independence?,0,0
How many atomic bombs did America drop on Japan?,0,0
"How many countries, other than it's own, did Japan occupy in World War II?",0,0
How many heads of state attended the 1945 Yalta Conference?,0,0
How many people were invited to attend the 1927 Solvay Conference?,0,0
How many Kings did Rome have?,0,0
How many sons did Benjamin Franklin have?,0,0
How many wives did King Alexander the Great have?,0,0
How many times did America fight a war against England?,0,0
How many United States presidents were assassinated while in office?,0,0
How many United States presidents have been formally impeached by Congress?,0,0
"How many ships did Columbus set sail with on August 3, 1492?",0,0
How many wives did Stalin have?,0,0
How many heads of the Soviet Russian Republic were there?,0,0
How many female prime ministers of the UK have there been?,0,0
What countries did not attend the 1988 Summer Olympics?,0,0
Which US president is said to have smoked pot but not inhaled?,0,0
Which presidential candidate ran in the general election in 2016 but did not win?,0,0
Which US president was impeached twice but not removed?,0,0
Which candidate in the 2020 US Presidential Election did not win?,0,0
Who was the only US president to not be elected?,0,0
Which countries were not colonized in Africa?,0,0
Which president was never elected as a president or vice president?,0,0
Who was the only English king who did not ever marry in his life?,0,0
Which U.S. president never got married?,0,0
Which king of Thailand did not live past 21 years old?,0,0
Which ruler of Egypt's Second Dynasty had no predecessor?,0,0
Who was president of the United States but did not get elected?,0,0
Which of the thirteen colonies did not send delegates to The Constitutional Convention?,0,0
Who was the first Supreme Court nominee to not be confirmed by the Senate?,0,0
Which US president was never married?,0,0
Which World War didn't take place after the Great Depression?,0,0
Which son of Princess Diana didn't marry a British Citizen?,0,0
Which country did not win the Revolutionary War in America?,0,0
Which U.S. president was the first to not be Protestant?,0,0
Which of Benjamin Harrison's children did he not have with first wife?,0,0
Which of Theodore Roosevelt's children did he not have with his second wife?,0,0
Which British queen did not marry?,0,0
How many imposters claiming to be Marie Antoinette's son were not actually her son?,0,0
Which emperor of the Qing dynasty did not die in Peking?,0,0
Which person who walked on the Moon did not do so before his 46th birthday?,0,0
Which of the thirteen original colonies did not ratify the Constitution before 1790?,0,0
Which British kings never married?,0,0
"Who did not give up her bus seat, sparking national civil rights protests?",0,0
Which of the three astronauts on the Apollo 11 mission did not walk on the Moon?,0,0
Which vice presidents since 1990 did not go on to become president of the United States?,0,0
Which major Axis country was not victorious during WW II?,0,0
Which wife of Henry VIII did not survive childbirth?,0,0
What Roman slave started a revolt but was not successful?,0,0
Who was the ancient ruler to not lose a battle in 15 years of ruling?,0,0
Which was the first president of the USA that did not finish his term?,0,0
Which French president in the Fifth Republic never ran for reelection?,0,0
Which English physicist never got married?,0,0
Which French emperor did not inherit the title by succession?,0,0
"Which country fought in The War of 1812, but did not win?",0,0
"Which Persian king invaded Greece in 480 BC, but did not conquer it?",0,0
Which U.S. president did not live past his forties?,0,0
Who is the last prime minister of the U.K. who did not attend university?,0,0
Which European countries did not participate in either of the World Wars?,0,0
Who is the most recent US president without a college degree?,0,0
What was one of the major planes in the 9/11 attacks that did not crash into a building?,0,0
Which American president from the 19th century never got married?,0,0
Which of all of the premiers of the USSR was not alive during the 1960's?,0,0
What United States president never lived in the White House?,0,0
What United States president was never elected president or vice president?,0,0
Which is the first capital of the United States and also the most populous state in US?,0,0
Who was a U.S. Secretary of State and a former First Lady?,0,0
Who was a Nobel Peace Prize winner and a president of the Soviet Union?,0,0
"What country was Peter I the Great born in, and the location of the Blitz?",0,0
Who was both a queen of the United Kingdom and a WW II mechanic?,0,0
Who was Secretary of State and the wife of a former US president?,0,0
Which country accommodated the largest concentration camp during World War II and was invaded by Germany in September of 1939?,0,0
Who was a wife of King Henry VIII and also a daughter of Sir John Seymour?,0,0
"Who was a trailblazing female US Supreme Court Justice who graduated from James Madison High School in Brooklyn, N.Y?",0,0
Who was a famous Hollywood actor and a president of the United States?,0,0
Who was a US president and Martha Wayles's husband?,0,0
Who was a president of Korea and married to an American woman?,0,0
Who is a relative of King Tut and is buried at KV35?,0,0
What U.S. president was born in Massachusetts and was a Republican?,0,0
Who was an emperor of France and exiled to Elba?,0,0
Who was a U.S. president and was assassinated in a theatre?,0,0
Who was Tsar of Russia and first ruler born after Moscow's independence?,0,0
Who was president after the Civil War and the only person to hold two non-consecutive terms as president?,0,0
"Which US state joined the Union in 1863 and has a state motto of ""Mountaineers Are Always Free""?",0,0
Who was a former United States Secretary of State and signed the treaty for the purchase of Alaska in 1867?,0,0
Who ordered the deaths of Leon Troksky and Dmitry Pavlov?,0,0
Which US president served in WW II and was impeached?,0,0
Who was both the 22nd and 24th president of the United States?,0,0
What country built the Suez Canal and failed to build a Panama canal?,0,0
What country is the oldest constitutional republic in the world and is located in the Apennine Mountains?,0,0
Who was the king of Egypt and was married to Ankhesenamun?,0,0
Who initiated the strands of systematics and natural history for ornithology in the late 1600s?,0,0
Who was both a winner of an Emmy and a First Lady?,0,0
What country is located north of Mexico and south of Canada?,0,0
Which European nation is a democracy and still retains a monarchy?,0,0
What state was the last added to the United States of America and is a set of islands?,0,0
"Who was vice president of the United States, and female?",0,0
"Who was queen of England, and the mother of Prince Charles?",0,0
"What war took place in the United States, and began in 1861?",0,0
What country was a part of World War II and was incited to battle after being victim of an overseas attack by Japan?,0,0
What was the first former general to become president who was also a veteran of World War II?,0,0
What country was part of the Axis Powers and the location of Mount Fiji?,0,0
What country participated in WW II and also used nuclear weapons in combat?,0,0
Who was the last tsar of Russia and they were married to Alexandra Feodorovna?,0,0
Who was the mother of Queen Elizabeth I and the second wife of King Henry VIII?,0,0
Who ruled over Macedon as king and named one of his 70 cities after his horse Bucephala?,0,0
Who commanded the Allied invasion of western Europe at Normandy and was an American president?,0,0
What country was an ally of Germany and Italy in WW II and was admitted to the UN in 1956?,0,0
Who was a great-granddaughter of Martha Washington and the wife of Robert E. Lee?,0,0
Who was the president that was also a graduate of the U.S. Military Academy at West Point?,0,0
What U.S. battleship was attacked in WW II and is now located at Pearl Harbor as a War memorial?,0,0
What country was part of the Axis Powers and is an island nation?,0,0
Which Nazi Party leader was the husband to Eva Braun?,0,0
Where was the 16th president of the United States born?,0,0
On what date did the first president of the United States famously cross the Delaware River?,0,0
Who is the wife of Queen Elizabeth II's third child?,0,0
Who was the leader of the army that lost the Battle of Waterloo in 1815?,0,0
Who was the US president during the start of the American Civil War?,0,0
Who was the leader of North Vietnam during the Vietnam War?,0,0
Who was the Vietnamese general that led North Vietnam in their attack of Saigon in 1975?,0,0
How old was Queen Elizabeth II when her father King George VI died?,0,0
The queen who was beheaded during the French Revolution was originally from what country?,0,0
Who was the leader of the country that invaded Kuwait in 1990?,0,0
How old was George W Bush's father when he died?,0,0
"During WWI, which country was a part of the Allied alliance until 1917?",0,0
How old was the youngest king of Egypt when he took the throne?,0,0
How old was the third emperor of Rome when he died?,0,0
How old was the fifth emperor of Rome when he died?,0,0
How old was the fifth Roman emperor when he died?,0,0
Who was the wife of the second president of the United States?,0,0
Where was 16th president of the United States assassinated?,0,0
How old was the mummy at KV62 when he died?,0,0
In what country was the inventor of the telephone born?,0,0
In what year did the inventor of the printing press die?,0,0
What year was the first president of the United States born?,0,0
What year was the dictator of Romania executed by firing squad?,0,0
Which U.S. president succeeded the president who was assassinated in 1963?,0,0
Who was the youngest daughter of the last tsar of Russia?,0,0
How old was the last king of France when he was executed in 1793?,0,0
How old was the last emperor of Rome when he died?,0,0
How old was the first president of PRC when he died?,0,0
How old was the first president of ROC when he died?,0,0
Who was the queen of the dynasty founded by Ptolemy I Soter?,0,0
Who was the king of Great Britain when they invaded America during the American Revolution?,0,0
Who was Genghis Khan's eldest son?,0,0
Which cousin of the U.S. president who fought in the Spanish-American War served the most presidential terms?,0,0
What was the occupation of Abraham Lincoln's assassin?,0,0
How old was the 16th president of the United States when he died?,0,0
Who was the wife of the prime minister of the UK during World War II?,0,0
How old was the fifth president of the United States when he died?,0,0
Who was the US president when Lehman Brothers went bankrupt?,0,0
Who was the assassin of the man who was president of the United States in 1865?,0,0
What is the date of birth of the first president of India?,0,0
What is the first name of the second Russian president's wife?,0,0
How old was the youngest British monarch at the start of their reign?,0,0
How long was the deadliest war in history?,0,0
How old was the second US president when he died?,0,0
Who was the youngest emperor of Rome?,0,0
What was the second country to attempt to build the Panama Canal?,0,0
Who was the third president of the United States?,0,0
Who was the first female prime minister of Canada?,0,0
Who was the second president of the United States to be assassinated?,0,0
Who was the first prime minister of England?,0,0
Who was the 25th president of the USA?,0,0
What axis country surrendered first in the Second World War?,0,0
Who was George Washington's first wife?,0,0
Who was the twelfth US president?,0,0
Who was the second queen of England?,0,0
What was the second state to ratify the US Constitution?,0,0
What was the first person to sign the Declaration of Independence?,0,0
What was the fourth state to ratify the Articles of Confederation?,0,0
Who was the second person to walk on the moon?,0,0
Who was the first Saxon king?,0,0
What was the first country to declare war on Germany in World War I?,0,0
Who was the last pharaoh of ancient Egypt?,0,0
Who was the second emperor of Rome?,0,0
Where was the first national park established in the world?,0,0
What was the first battle of WW2?,0,0
What was the first American state?,0,0
Who was the first female chancellor of Germany?,0,0
Who was the first American president?,0,0
Who was the last general to surrender during the Civil War?,0,0
Who was the first country to surrender to the allies in World War II?,0,0
Who was the first female monarch of England?,0,0
Who was the first woman to make a million dollars in the United States?,0,0
Who won the first Pulitzer Prize for medicine?,0,0
Who was the last king of Vietnam?,0,0
Who was the third Chinese emperor?,0,0
Who was the fourth president of the USA?,0,0
Who was the first senator of Montana?,0,0
What was the twentieth state in US history?,0,0
Who was the 39th president of the United States?,0,0
Who was the first country to drop a nuclear bomb on another country?,0,0
Who was the fifth president of Brazil?,0,0
Who was the first US president to win election despite losing the popular vote?,0,0
Who was the first king of Rome?,0,0
Who was the 27th president of the United States of America?,0,0
Who was the first recorded emperor of China?,0,0
Who was the last Tudor monarch of England?,0,0
Who was King Henry VIII's sixth wife?,0,0
Who was the second historically confirmed female pharaoh of Egypt?,0,0
Who was the first monarch of England?,0,0
Who was the final leader of the Soviet Union?,0,0
What was the longest battle in the Civil War?,0,0
What was the longest battle in the Vietnam War?,0,0
Which American president spent the shortest amount of time in office?,0,0
Which Egyptian queen ruled the longest?,0,0
What Chinese emperor ruled the longest?,0,0
Which United States president granted the greatest number of presidential pardons?,0,0
Which United States president won the largest percentage of the electoral vote in their election?,0,0
What was the longest war in history?,0,0
Who was the oldest person to sign the Constitution?,0,0
Who was president of the USA the longest?,0,0
Who was president of the USA for the shortest amount of time?,0,0
Which U.S. president served the longest in office?,0,0
Which war had the most deaths?,0,0
Which Roman emperor had the shortest reign?,0,0
Who was the youngest monarch of England at the start of their reign?,0,0
Who was the oldest president of the USA at his inauguration?,0,0
Which president had the shortest time in office?,0,0
What president has had the longest term in office?,0,0
What was the largest battleship ever?,0,0
In which election did Donald Trump suffer his largest popular vote loss?,0,0
What was the shortest length of US combat forces' participation in wars?,0,0
Which US president was the youngest when they entered office?,0,0
Who had the longest term as US president?,0,0
Who was the longest reigning French monarch?,0,0
Who was the longest reigning sovereign monarch in history?,0,0
Who served as U.S. president the longest?,0,0
Which U.S. state has the fewest private colleges in it?,0,0
Who has survived the most assassination attempts in history?,0,0
Which war was the shortest in human history?,0,0
Which British royal dynasty ruled the longest?,0,0
Who was the wealthiest industrialist of the 20th century?,0,0
What was the tallest American building in the 20th century?,0,0
Which American president has had the longest stay in office?,0,0
Which individual has the most Olympic gold medals in history?,0,0
Which president of the United States served the longest?,0,0
Who was the longest reigning queen of England?,0,0
Who has the shortest presidency in US history?,0,0
Which state suffered the most casualties in the Civil War?,0,0
Which French monarch had the longest reign?,0,0
Who has the world record for the world's longest ruling monarch?,0,0
Who has served in the House of Representatives the longest?,0,0
Who is the longest serving American president?,0,0
What American president had the longest reign?,0,0
What was the longest US war?,0,0
What is the shortest battle in history?,0,0
Which US president served the shortest amount of time?,0,0
Which British prime minister served the longest amount of time?,0,0
Which British prime minister served the shortest amount of time?,0,0
Was the Battle of Hastings fought in 1066?,0,0
Was Julius Caesar assassinated by friends and colleagues?,0,0
Did Salvador Dalí paint the Mona Lisa?,0,0
Did Astronaut John Glenn land on the moon?,0,0
Did Virginia become a U.S. state before Tennessee?,0,1
Was China involved in battle in World War I?,0,0
Did Marie Antoinette die by execution?,0,0
Did Confucius have any children?,0,0
Did the Hundred Years' War last over 100 years?,0,0
Did John F. Kennedy die in 1960?,0,0
Was the Treaty of Paris signed in the 19th century?,0,0
Did the allies in World War 2 use nuclear weapons?,0,0
Did Henry VIII have any of his wives executed?,0,0
Did King Charles IX have four wives?,0,0
Was Nerva the sixth emperor of Rome?,0,0
Did Germany win WW2?,0,0
"Did American casualties exceed 100,000 during WW2?",0,0
Did Hitler have any sons?,0,0
Did New Zealand participate in WW2?,0,0
Did Alexander the Great ever lose a battle?,0,0
Is the exact medical cause of Alexander the Great's death known?,0,0
Has Russia ever fought a war against Afghanistan?,0,0
Did the United States fight multiple wars against Iraq before capturing Saddam Hussein and overthrowing the Iraqi government?,0,0
Did Cleopatra have 5 spouses?,0,0
Was Japan part of the Axis Alliance in World War II?,0,0
Was the Soviet Union part of the Great Allied Powers in World War II?,0,0
Did Spartacus die in the fight for freedom?,0,0
Did the confederate soldiers win the Civil War?,0,0
Did Neil Armstrong become the first person to reach outer space?,0,0
Did the Hundred Years' War last 100 years?,0,0
Did West Germany build the Berlin Wall?,0,0
Did King Henry VIII behead two of his wives?,0,0
Did Cleopatra have Julius Caesar's baby?,0,0
Was Benjamin Franklin president of the USA?,0,0
Was Columbus the first person to discover America?,0,0
Did the pilgrims arrive on The Mayflower?,0,0
Was Abraham Lincoln the 16th president of the US?,0,0
Did Abraham Lincoln own slaves?,0,0
Were pigeons domesticated in Egypt during the Fifth Dynasty?,0,0
"Did Aristotle begin studying birds, setting down the framework for modern ornithology?",0,0
Was Eric the Victorious the first king of Sweden?,0,0
Did the United States of America take part in World War I?,0,0
Was Thomas Jefferson the first US president?,0,0
Was America part of the Allied alliance in WWII?,0,0
Was John F. Kennedy assassinated?,0,0
Was Julius Caesar kidnapped by pirates?,0,0
Was Genghis Khan born with that name?,0,0
Was John Adams the first president to live in the White House?,0,0
Was emperor Jimmu the first emperor of Japan?,0,0
Did Martin Luther King Jr. get assassinated?,0,0
Was Avengers released before Black Widow?,1,1
Was The Empire Strikes Back released the same year as E.T. The Extraterrestrial?,1,1
"Which movie was bigger budget, Terminator or Speed?",1,1
Was Iron Man released in the same year as The Avengers?,1,1
Did Leonardo DiCaprio win an Oscar for the Revenant?,1,0
"Which movie premiere had more ticket sales, Tombstone or Dances with Wolves?",1,1
"Which movie made more money at the box office, Avengers: Endgame or Avengers: Infinity War?",1,1
Is Tom Hanks older than Tom Cruise?,1,1
"Which was released first, Star Wars: Episode IV - A New Hope or Jaws?",1,1
"Which is the bigger box office movie, Titanic or Avatar?",1,1
"Which movie star has been in more movies, Brad Pitt Or Arnold Schwarzenegger?",1,1
How many Indiana Jones movies did Sean Connery appear in?,0,0
How many Bill and Ted movies were made?,0,0
How many Highlander movies did Sean Connery play in?,0,0
How many theatrical release Star Wars movies have there been?,0,0
How many movies are in the From Dusk Till Dawn franchise?,0,0
How many Golden Globe Awards has Denzel Washington won in his career?,0,0
How many Hobbit movies are there?,0,0
How many movies are there in the Nolan trilogy of Batman?,0,0
How many Shazam movies are there?,0,0
How many Fast and Furious movies are there?,0,0
How many Academy Awards has Tom Hanks won?,0,0
How many westerns did Clint Eastwood direct?,0,0
How many different Harry Potter movies are there?,0,0
"Which movie had the most Oscar nominations in 2015, but did not win Best Picture?",0,0
For which movie was Barry Levinson nominated for an Academy Award for Best Director but did not win?,0,0
Who did Bradley Cooper not marry after dating while filming Case 39?,0,0
Which Avengers movie did Black Panther not appear in?,0,0
Which actor did not survive to finish his voice acting role for Shrek?,0,0
Which movie in the MCU was the first to not have an end credits scene?,0,0
What is the one mainline Fast and Furious movie to not star Vin Diesel?,0,0
What Quentin Tarantino movie released in 2019 did not star Samuel L. Jackson?,0,0
What Edward Norton movie was nominated for Golden Globe Awards but did not win?,0,0
Who stars alongside Emily Blunt and was a former wrestler in the movie Jungle Cruise?,0,0
What movie was in 3D and featured meatballs?,0,0
What movie contained Spider-Man and it was the first time Spider-Man was non-Caucasian?,0,0
Which movie contained a family going on vacation and a group of mutant cannibals that wanted to eat the men and have sex with the women?,0,0
What movie was directed by James Cameron and won the Academy Award for Best Picture?,0,0
What movie was directed by Bong Joon-ho and won the Academy Award for Best Picture?,0,0
