sentence,label,predictions
"Sochi [SEP] Khanty-Mansiysk [SEP] First of all, it's definitely Sochi (but sounds more like TCH), this is official transliteration of the Ч.  Secondary, as others mentioned, you must do a stop during your flight at Moscow - unfortunately, in Russia many flights are made with such stop. I suggest you to stop for a day in Moscow, just for another sightseeing there.    Also:  Flight duration from Moscow to Sochi - 2 hours  Flight duration from Moscow to Khanty-Mansiysk - 3 hours, and flight by is made from other airport than you'll land from Frankfurt!, if you choose the UTAir.  You can choose the TransAero, but it's not as cheap as Sochi flight.  And most important part: sightseeing and weather.   Khanty-Mansiysk's average temperature is -9,8 °С, and sometimes there is cold weather,  down to -40.1 °С (March, 1st, 1966).  Sochi's average temperature is +15 °С, with sea temperature up to +9 °С. You can try it out - extreme, but quite fun :) There will be a snow machines for Biathlon in Sochi, but natural snow is in Khanty-Mansiysk.  As for the sightseeing, in Khanty-Mansiysk is all about the World Cup - people there love skiing, and you will be bored there if you are not a fan of it. There are quite small quantity of the sights in Khanty-Mansiysk (in Russian), and even less of them you'll be interested in during cold weather.  As for Sochi, you'll find much more fun there - because it is a very popular touristic center during long time. And because of preparing for the Olympic games, there are much more easier for foreign tourist to get information about city - people started to study languages, and whole touristic situation changed in a good way.  So, make your choice, but if I were you, I'd start with Sochi (plus 1-2 days stop in Moscow) - for start it will be enough. But if you want some extreme - choose the Khanty-Mansiysk, it will be a journey of the year for you.  ",0,0
"to buy the whole trip [SEP] leg by leg [SEP] It can certainly be less expensive to purchase separate tickets for certain segments as opposed to the complete journey, particularly on a mixed itinerary.  I would strongly advise against this unless you are a very experienced international traveler, for a number of reasons:    Checked baggage - Even if the two airlines you are flying have an interlining agreement, the agent may still refuse to check them through if the segments are on separate tickets. Thus, you would need to claim your baggage, get processed by customs and immigration, and then stand in line to have them re-checked to your next destination.  Flight irregularities - Since the two tickets are independent of one another, agents from the first airline will be unable to protect you on your connecting flight in the event of weather, mechanical problems, air traffic conditions, labor actions, or any of the other things that can cause your first flight to be delayed or canceled.  Indeed, airlines adjust their schedules constantly, and you may find that your first flight has been shifted three hours later, making the connection impossible; you would be responsible for contacting the second airline to make arrangements and to pay any associated change fees. This is of particular concern on international flights, where many routes have frequencies of once a day or even less.     If the flights are on the same record (PNR), you avoid the above scenarios, as the agent would have no reason to refuse interlining your bags, and in the event of problems with any segment that causes you to misconnect, the airline you purchased with would be responsible for booking you on alternative flights. Otherwise, in a worst case scenario, you could be forced to pay thousands of dollars for a walk-up fare to continue your journey. Given that, a few hundred dollars seems like cheap insurance.  I will say that these risks are not serious when booking your outbound and return trips on separate tickets, unless you have a very short turnaround time. It is not necessarily cheaper to do it this way, and you may lose some benefits. For example, a United Airlines round trip award ticket allows both a stopover and an open jaw, but not on two one-way awards, even though each requires the same number of miles.  ",0,0
"GSM 850/1900 [SEP] CDMA/IS-95 [SEP] There are many available options as far as prepaid services available in the US:    Simple Mobile  Virgin Mobile  Boost Mobile  AT&T Go Phone  Cricket    Most of these sell GSM phones that are enabled for US and some are even able to be used in Europe but you will need to have a tri-band or quad-band to be able to do that.  Now as far as IS-95 commonly known as CDMA is that outside the US/Canada the coverage is not as common and not as available.  EDIT    Coverage in Mammoth Lake depends on the carrier.  Most major ones are likely to have it covered, smaller ones are likely not to have coverage in more rural areas.  Credit - It expires.  AT&T Go phone will expire in 6 months to a year.  Overall costs: Phone + service vary by phone and by service.  GoPhone Alcatel Phone: $15 + 10c/minute    ",0,1
"Ferrying Icelandic rental car [SEP] renting on Faroe Islands [SEP] Although all comments were helpful it seems this question is a bit specific to the situation, so here's the answer I found with research.   After contacting a few rental companies in Iceland and talking to the Smyril ferry lines, only one rental company, Reykjavik Cars, will allow the car to go off the island, whereas Smyril said it was ok on their side. Even within Europe, it still counts as taking the car to a different country so it's not without complications. (For comparison, rental agreements here in Canada allow you to drive the car across the border to a contiguous US state)  The Smyril fare for a car is the same for any model as long as the car fits their maximum dimensions. It's about 828 euros return with a car vs 370 without one. A quick search for a week's rent on the Faroes comes down to about 460 euros, it's actually about the same in expense but probably more practical to go on with the same car.  Flying return from KEF is about 1000$ when I checked. Keep in mind these prices are all for high season, June-July.  So the answer:  Cheapest seems to be flying actually, although rental fees are lower there is still gas to take into account. Most practical would be to ferry the Icelandic rental car across. And for anyone looking to ferry any rental car between countries, I'd recommend checking first with rental companies before the ferry lines.  ",1,0
"on a week day [SEP] a weekend [SEP] York is a difficult place for the motorist at any time. For the obvious historical reasons the city centre is not geared up for anything but light-to-reasonable traffic but does have a linked series of single-carriageway roads circumnavigating the Roman Walls to help motorists avoid traversing the city centre itself.   A few miles further out you have an outer ring road which is dual carriageway on the South and Eastern sides (A64), and single-lane on the West and Northern sides. Parking is severely restricted in the centre although there are a few small car parks if you wish to gamble on driving to the centre and finding a space. York counteracts this by having 5 or 6 Park and Rides (info here) dotted around the outer ring road, with judicious use of bus lanes to move visitors and workers into the city centre reasonably efficiently and as York isn't a huge city it's a fairly quick journey.  During the week you have office workers and tourists; at weekends you have shoppers and tourists. The differential between traffic levels between the two is minimal, in my experience. York is generally busy traffic-wise whichever day of the week you would choose to go.  ",1,0
"Stroller [SEP] baby sling [SEP] No contest: baby sling.  Wikivoyage has an article about travelling in Japan with children, and the bit about travelling in dense Japanese cities applies to Hong Kong as well:    In a nutshell, leave your giant stroller at home, as they can be a    nightmare to deal with. City sidewalks are busy, temple and shrine    paths are nearly invariably gravel, trains are crowded (impossibly so    in rush hour), and while elevators are slowly being retrofitted    everywhere, there are still many stations where you'll need to use the    stairs or take long detours to use the one elevator available. [...]  Instead, the Japanese prefer baby carriers, often for children as old    as two, and lightweight collapsible umbrella strollers that fit    through normal ticket gates and can be carried up or down a flight of    stairs one-handed in a pinch.    In my own experience, umbrella strollers are handy, but require two adults to comfortably operate: eg. one climbs up stairs with baby, the other carries stroller, diaper bag, suitcase, etc.  A 6-month-old is also a bit borderline to use one for longer periods of time, try it out before you take one along.  And yes, September will be hot.  If you're feeling uncomfortably hot, the baby will be feeling so as well.  Fortunately virtually everything in HK is air-conditioned.  ",0,0
"round-trip car rentals [SEP] one-way car rentals [SEP] There are elements of truth in most of the other answers, but as a 16-year veteran of the rental car industry in the US, I'll toss my take into the mix.  Most of the time when you're searching, the answer is: ""because they can.""  What I mean by that is that the whole ""well, someone has to drive it back to the renting office"" is not actually the case. That's because most rental offices in mid-size and larger cities are corporate-owned, and all three of the big-name rental companies that operate the eight major brands (Avis, Budget, Enterprise, Alamo, National, Hertz, Dollar, and Thrifty) now use a ""floating fleet"" model, which means that the companies maintain a nationwide single fleet and any car can be assigned to and rented from any location at any time.  So if someone rents a car at Avis LAX and returns it at Avis in Austin, the car simply gets washed by the detailing crew at Avis Austin, placed in a parking stall at Avis Austin, and assigned to the next Avis Austin customer who comes in to pick up that size car. The same thing happens if they rent at Avis LAX and return at Avis in downtown Los Angeles or Avis in Midtown Manhattan or Avis at Chicago Midway airport. That's why a large number of license plates on any corporate-owned rental lot tend to be from out of state.  Now, of course, for every person who picks up in LAX and returns elsewhere, there's usually someone renting elsewhere and returning in LAX, so the fleet tends to stay pretty balanced. That's why I say they charge the one-way fee ""because they can""--because there really isn't a hard cost to them. Cars go out, cars come in, and all is good. But the market (supply, demand, and competition) allows them to charge a premium price for one-way rentals, so even though there's no (or a very minimal) direct expense associated with these kinds of one-way rentals, they do it because they can.  Of course, sometimes one-way flows do result in an imbalanced fleet. If LAX loses too many cars and they have fewer cars than they forecast needing to meet demand, then they do have to arrange for cars to be brought back from somewhere else. So sometimes it is necessary to truck a load or ten of cars in from elsewhere, and that does have a cost, so collecting one-way fees allows them to cover those costs.  It's worth mentioning that seasonal demand can have some interesting effects. I've taken advantage of the fall ""Florida Drive-In"" specials, where picking a car up in the Northeast and dropping it off in Florida can net some extremely attractive rates ($5-10 per day or so)--cheaper than a standard round-trip rental! This helps the rental car companies move cars from the colder northern states (where demand slacks off in the winter) to the warmer southern states (where winter is peak season). It's much cheaper to have people drive cars down for you than to pay a car carrier to haul it down by truck or, even worse, to have cars sit idle in the north while offices in the south buy or lease extra cars to meet demand. (There's also the related Florida Drive-Out special that takes place in the spring and some less-lucrative similar offerings out west.) So it's not always true that one-way rentals are more expensive!  As well, there are certain places where one-way fees seem to be very reasonable or even not charged. One answer mentioned rentals in Germany--that's a place where one-way fees seem not to be part of the local rental culture, unless you try to drop the car off outside of Germany. Intra-Florida rentals are often quite cheap (due to a ton of competition--it's the largest rental car market in the world and there are literally dozens of rental car companies that operate at Florida's major airports), and intra-California one-ways are frequently not charged fees, too (that's because the one-way flows between places like Los Angeles and San Francisco are pretty balanced--as many people are interested in driving up Highway 1 as are interested in driving down Highway 1, I suppose), so that, combined with the high volume and competition, lends itself to reasonably-priced one-way rentals.  Now, when it comes to franchised locations, one-way fees are based much more in the realities of rental car logistics. If a car owned by a licensee location (typically found at smaller, more rural airports or in some smaller towns) ends up far away from its base, there are hard costs to deal with that situation. The best option is for the receiving location to rent the car back to its owning location on a paid one-way rental, but there's no guarantee of that happening quickly, and the owning location loses the potential revenue of the car they paid for until it gets back into the fleet. Failing that, the owning location has to pay to have the car transported back home, either by car carrier or by sending an employee to go retrieve the car--not a small cost. And in a worst case situation, the least-bad solution is for the owning location to simply sell the car to the receiving location, but that's obviously not without its own costs and logistical headaches.  In these cases with franchised locations, the one-way fees are actually intended to be punitive and dissuade people from choosing that option, but they also cover the rental agency's costs if someone does require a one-way rental.  I should also address a couple of topics with one-way fees. Most rental car agencies now don't quote an explicit, broken-out one-way drop fee, instead baking the one-way fee into the rate itself. For example, a standard round-trip rental in Portland might run you $40 per day, but if you quote a reservation for a one-way to Seattle, it might balloon up to $100 per day. However, some companies, as well as some booking channels (usually prepaid brokers), still break the fee out (for the hypothetical Portland rental, both the round-trip and one-way rentals would price out at $40 per day, but the one-way would have a $100 drop fee attached).  The former model works best for short rentals, while the latter is more advantageous for longer rentals. In the Portland example, if you can do your one-way drive in a single day, the included one-way is cheaper (a net extra charge of $60). But if you're going to take a week to drive the Washington coastline, the weekly rate would balloon from a couple hundred bucks to north of $500. With a separately-itemized $100 drop fee, you'd pay the same fee even if you kept the car for a month. In any case, the best thing to do is just plug your dates and locations into a search engine that searches all rental companies at once and choose the one that displays the cheapest total price (ignore the base rate and pay attention instead to the total with all taxes and fees).  Mileage fees are sometimes charged, but they're more common with franchises. However, sometimes you'll see them applied at major locations depending on what kind of discount code you use. For example, the USAA discount code with Hertz returns very attractive rates even on long-distance one-ways until you notice the catch: an almost punitive mileage fee that can total hundreds of dollars. Unless you're literally just driving across town, mileage-based one-way fees are rarely the best option.  ",0,0
"Dubai [SEP] Doha [SEP] Doha    Transit Visa: Not required..   Visa On Arrival: You can have VOA if you want to go outside the airport in DOH for $30.  Airport is nice and full facilities are available (duty free, food, place to sleep...etc).  The city is nice with lots of activities. I suggest visiting The Museum of Islamic Art. Doha has many malls and modern shopping centers.    Dubai    Transit Visa: Not required.  Visa On Arrival: You can have VOA if you want to go outside the airport in DXB for   Free.  Airport is huge and one of the best in the world. full facilities are available (duty free, food, place to sleep...etc).  Dubai is the best city in the middle east, you will not find it difficult to find nice places to visit.       UAE and Qatar both are Arab countries so you will see Arabian stuff definitely everywhere you go.   Regarding Friday, no you will not find any problem. In both Qatar and UAE the weekend is Fridays and Saturdays. All places will be open except for government offices.   FYI, the visa information was intended for Italian citizens. For other nationalities please read this for UAE or this for Qatar.  ",1,0
"my institution domain [SEP] a domain of my own [SEP] Why don't you just do both? By both, I mean use both URLs. I ""do both"", so when I graduate, I'll still have my site for others to see. You can do this in many ways, but I had my university student page auto-redirect to my personal home page. The code for that is like a one-liner.  This grants me the opportunity to refer people to different sites depending on the situation. I think myname.com is undoubtedly easier to remember than the nuances in my university student site URL: people.school.org/first.last ... On the other hand, if the situation is more institution-based, perhaps it's better to stick with my college's name. You've got options this way.  ",1,1
"tell a story [SEP] important first [SEP] Posters are hard to get right. They require design skills and knowing what the core message of your paper is. Presenting them requires people skills. Aside from this, different areas seem to have different criteria and norms when it comes to this so if you want to fit in you should try to follow those.    But in general, most scientific posters I've seen are really terrible in terms of tools for communication: they have far too much text and get into far too much technical detail. For example, on this site posted in the comments on the question, there's some nice visuals but all of the posters have, in my opinion, far too much text.   One excuse for a lot of text on a poster I often hear is that people will can read them on their own between sessions or whatever. In my own area and experience, I don't buy this argument: that's what the paper is for and I rarely see anyone reading these literal walls of text in their spare time.  The advice you've gotten from the internet seems to follow that thinking: the thinking of printing a full paper on a poster in bullet form. An A0/A1 wall of text is not the best way to sell your work, nor is a boring traditional narrative of introduction, methodology, results, related work, conclusion or whatever.  I say this from the perspective of someone who's gone to too many poster sessions and gotten trapped at a poster where someone for some reason decided I would be interested in spending 20 minutes silently listening to them recite the slightly abridged version of the paper that they had for some reason decided to printed on their poster. One guy even seemed to expect me to leave after he was done. After he had finished reading the conclusions at me he had a look on his face that said ""who's next?"".  Okay so that's one extreme.    For me, the secret to a good poster presentation is two-fold: the poster and the person in front of it.  In terms of a poster session, people will probably have some food with them, people might even have some drinks, you should not assume to take more than 5 minutes of their time, they're probably not going to get all the technical details and they're definitely not going to read a wall of text. At least one would hope that they wouldn't read it because that would imply that you'd be talking to yourself since they cannot read text and listen to you at the same time (unless you're reading aloud the text that is).  When I was working with students on posters, I would always advise them to dispose of the idea that they can or should communicate the full technical depth of a work on a poster to a passer-by in five minutes.  Their goal should be to motivate and communicate enough of the core ideas of the work to convince people passing by their poster that the paper would be worth taking the time to read and to teach them something cool.  In terms of that goal, I would bring the student to a white-board and tell them to pretend I was a conference-goer who knew nothing of the work but we met at a coffee break and I asked them to tell me about the work. They can use the board or ... if really needed ... they can point to something in the paper. While presenting, they should appear enthusiastic (without overselling) and emphasise why the work is important ... why I should care, and what the main results were.   They should also listen to what I say ... it should be a conversation. They should make sure that the person they're talking to is following them ... that they don't just launch into a 10 minute soliloquy at the first person that looks in their direction but that there's an element of interaction.  After that exercise whatever they were trying to represent on the board or whatever they needed to point at in the paper: that and pretty much only that is what goes on the poster ... diagrams, examples, main results ... things they can point to help them explain verbally what the work is about.  Then we'd sketch out a poster and try make it visually appealing ... try to tell a visual story with it ... try to make it attractive for people to come over and ask what it's about.  Not that the end result is always perfect, but the approach does lead to a better result in terms of a communication tool than the wall-of-text approach that seems so bizarre to me in the world of scientific posters.  ",0,1
"a barely passed grad course [SEP] no grad course at all [SEP] The big question that both your recommenders and the admissions committee will wonder about is what this experience predicts for you in graduate school.  If you do poorly when taking a grad class now, will you be able to do well in grad school?  One factor may be preparation.  Maybe you were enthusiastic but overly ambitious, and in another year you'll have the experience and preparation needed to do well.  This is the reassuring scenario.  Another possibility is that you're just not used to be challenged by courses, since the undergraduate program was not very demanding.  Now that you know what you face, you'll take it more seriously and do better.  It's entirely possible, but this scenario is more worrisome.  Lots of people say ""oh, next time I'll work harder,"" but this is easier said than done.  And there are even more worrisome possibilities.  For example, maybe you just didn't like the material and couldn't bring yourself to engage deeply with it.  This could be a symptom of lack of preparation, or it could be a sign that this field is not a good fit for you.  I'd recommend dropping the course.  In grad school there's no value in barely passing a course: if you need to learn something, then you need to really learn it well, not just avoid failing.  This means a bad grade on a transcript won't impress admissions committees, and it means you're going to have to go back and learn this material properly in the future anyway.  Probably you should take this course in grad school.  If you don't take it, then you'll need to put in some serious effort to master the material on your own.  Meanwhile, you should think about what went wrong and how to explain it to your recommenders, so that you reassure them regarding your future in grad school.  ",0,0
"to submit a paper to a journal ""normal"" issue [SEP] send it to a more focused ""special section"" of the same journal [SEP] There's another alternative. You can submit to the special issue early.  Usually journals don't have ""easier"" submission to a special issue or section. Most journals try to have the same review and editing criteria for such contributions as they do for other articles. (Consider that having different criteria makes it harder for them to process and track such articles.) I can attest - I had a manuscript that was asked for significant revision and it didn't make the ""special issue"" by the time we'd revised it.  But you can submit the article and ask for inclusion in the special issue and explain that you have the manuscript done now. They will probably send it for review, etc. but it won't be published until the remainder of the special section is finished as well.  I've done this. It gets the paper off your desk and lets you move on to other things.  What are the pros and cons?:    Pro: Usually a special section or special issue gets added attention and publicity. I haven't seen analysis, but one would hope that articles in this section or issue would have more readers and potentially more citations than in a normal issue.  Con: You will have to wait for the special issue to finalize, while if you submit to the ""regular"" journal, publication will probably happen sooner. On the other hand, if the journal publishes accepted articles before publication, or you can put the manuscript on a pre-print server, there's little downside.    Personally, I'd submit early, indicate in the submission letter (and online forms) that the article is for the special section and be done with it.  ",2,1
"university teaching [SEP] high school teaching experience [SEP] If there is an option definitely university teaching is more valuable as it is at the same level as the teaching you will experience while doing your degree. However, you should consider that PhD is a research-based degree and teaching obligation is not primary concern. So you might get the position without having any teaching experience and finally get your PhD being a year or so younger.     ",0,0
"to have just two good letters of recommendation [SEP] two good letters and one bad letter [SEP]   Is it better to have 2 good letters or recommendation or 2 good and 1 bad letter?    Definitely, it's better to have two good letters.  A bad letter is a very, very bad thing.  They're not counting -- they're reading for understanding.  ",0,0
"a paper with pedantic vocabularies [SEP] a paper easy to read [SEP] There is a third way:  Be pedantic about your vocabulary in the right way to make your paper more readable.  Using established, clear, and consistent vocabulary and defining it when necessary is the best way to ensure that you are not misunderstood. The main advantage of “simple and easy words” is that they do not need to be explained to the reader, but this also entails that you rely on the reader interpreting these words the same way as you do, which may be not given surprisingly often. Defined vocabulary does not have this disadvantage.   Moreover, you need to at least need to mention the established, “pedantic” vocabulary for context and to avoid the impression of reinventing the wheel. By consistently sticking to it, you avoid switching between different terms for the same thing, which usually impedes intelligibility.  However, you should also bear in mind that readers unfamiliar with this vocabulary may want to read your paper. For these readers, define the more uncommon words and cite papers explaining the basic underlying concepts. Papers are not difficult to read because they contain new words, but because these words are not properly explained or because the reader does not understand the concepts represented by them. For example if you write a paper on theoretical particle physics, readers will have to understand some elementary aspects of quantum theory to follow your thoughts. Using vocabulary that can only appeal to readers without this basic understanding of quantum theory is pointless and only raises false expectations.  Finally, if you get to introduce new concepts, you can try to choose words for them appeal to intuition, but this does not mean that you are relieved from the burden of explaining these words.  ",1,1
"to give a poor/unfinished talk at a conference [SEP] cancel it [SEP] When this happens to me, I just describe it as ""work in progress"" or a ""research attempt"" and present what I can with what I've got.  What's wrong with that?  That's how research works.  ""...hasn't panned out like I hoped it would when I accepted the talk.""  You can say this during your talk, and explain why it didn't pan out, and ask the audience if they can help.  Maybe someone in the audience (your next co-author perhaps?) knows how to proceed, and has the expertise you're lacking.  If nobody can help, maybe that's an indication that there is an obstacle (which is important to know).  You've said you're a PhD student, without expertise in the side-topic.  Feel free to mention it in your talk ""I'm a PhD student in [some subject] at [some university] under [someone].""  You said a post-doc invited you to give a talk (which I expect is not in the sense of an ""invited speaker""), who presumably knows you're an early PhD student, and presumably knows what early PhD student talks are sometimes like.  My suspicion is that this question is more about inexperience and lack of confidence than an inability to give a reasonable talk due to the work being unfinished.  ",0,0
"graduate school [SEP] professional school [SEP] At least in my geographic region (Texas, or the US southern states), a professional school implies a curriculum that targets specific skills for a particular vocation. In effect, this is akin to my awkward bastardization of several concepts:      ""Teach a man to fish and he can become a fisherman ... help him learn    how to think and he can pursue a career in whatever he wants.""    The former refers to a professional/vocational school.  The latter refers to accredited universities with broader range of curriculum missions.  Granted, this reflects my biased perspective: admittedly, vocational schools have a (usually) noble and useful purpose, but proper universities can offer so much more to enrich the whole student, and potentially brighten the intellectual and career outlook for years to come.  ",1,1
"TOEFL [SEP] IELTS [SEP] In most cases, there is no preference. The vast majority of graduate programs in the US accept both IELTS and TOEFL.  A program that does have a preference will say so in its admission instructions. For example, BU engineering prefers TOEFL:    In addition to the required credentials for applications, international students must demonstrate an understanding of English, including the ability to read and write with ease. International students are required to submit scores from or the Test of English as a Foreign Language (TOEFL) that meet our minimum requirements. If the TOEFL is not available, we will accept scores from the International English Language Testing System (IELTS).    and MIT Material Science and Engineering only accepts IELTS:    If your first language is not English, you will need to submit an IELTS test score. Please note: this department does not accept TOEFL scores under any circumstances.    While Stanford only accepts TOEFL:    Stanford does not accept IELTS scores.    (While through Spring 2016 NYU GSAS acccepted TOEFL only, as of Fall 2016 they appear to have moved to the ""no preference"" camp.) and NYU Graduate School of Arts and Sciences only accepts TOEFL:--    Do you accept the IELTS instead of the TOEFL?  No.         So you can check if the specific programs you are interested in have a preference.  ",1,1
"to use a table of tables [SEP] dynamically created tables [SEP] A generic database design limits the proliferation of new tables as the number of forms and data elements grows. On the other hand even the simplest query involved 3 tables, in our case.   Queries indeed got very mind boggling. After 3 years of this I became of the opinion that explicit tables was better. I'd rather deal with more tables that better reflect the business form/model - that I can understand just by looking at them; vice 1/2 the tables but with multitudes of meaningless join tables requiring astonishing long, nested queries to make even the most rudimentary sense out of the data. You actually start memorizing the meaning/context of individual identity column primary keys!  Finally, we had evolved to where we had that one table to rule them all so as to get away from some of the inherent complexities (and bad coding and design decisions of the past) in the existing design and evolving user requirements. Nonetheless, we were certain we'd have problems as the table size went into the million+ row size.  ",0,0
"to use assert [SEP] IllegalArgumentException [SEP] BEWARE!   Assertions are removed at runtime unless you explicitly specify to ""enable assertions"" when compiling your code. Java Assertions are not to be used on production code and should be restricted to private methods (see Exception vs Assertion), since private methods are expected to be known and used only by the developers. Also assert will throw AssertionError which extends Error not Exception, and which normally indicates you have a very abnormal error (like ""OutOfMemoryError"" which is hard to recover from, isn't it?) you are not expected to be able to treat.  Remove the ""enable assertions"" flag, and check with a debugger and you'll see that you will not step on the IllegalArgumentException throw call... since this code has not been compiled (again, when ""ea"" is removed)  It is better to use the second construction for public/protected methods, and if you want something that is done in one line of code, there is at least one way that I know of. I personally use the Spring Framework's Assert class that has a few methods for checking arguments and that throw ""IllegalArgumentException"" on failure. Basically, what you do is:  Assert.notNull(obj, ""object was null"");    ... Which will in fact execute exactly the same code you wrote in your second example. There are a few other useful methods such as hasText, hasLength in there.   I don't like writing more code than necessary, so I'm happy when I reduce the number of written lines by 2 (2 lines > 1 line) :-)  ",0,0
"to build HTML Code string on the server [SEP] on the client side [SEP] Server-side    Pros: More controllable, easier to debug, less dependent on client's browser   Cons: More server load, higher network traffic and latency    Client-side    Cons: Depends on decent JS/DOM implementation in the browser.  Pros: Performance, performance, performance. Less server load (thus faster server response), much less network traffic, and thanks to previous two much less latency.    For example LinkedIn's Engineering Team article   ""Blazing fast node.js: 10 performance tips from LinkedIn Mobile"" as one of the points talks about that issue.   ",1,0
"Save as you go [SEP] Save when you're done [SEP] If you need transactions in your application, you will need to offer some kind of explicit ""Save"" option.   If the applications don't need transactions, using a database (as opposed to, say, a NoSQL technology) may be redundant.  This also means that the ""Save"" operation should not be a method called on the mutated object.   It should be a method on the transaction object, or the session.   ",1,1
"onError handler [SEP] exceptions [SEP] I agree with Paul Equis's answer that exceptions should be preferred, but with a caveat.  One major feature of exceptions is that they break control flow.  This is usually desirable, but if it isn't then some other pattern might be useful for augmenting the exception system.  For example, suppose you're writing a compiler.  Exceptions might not be the best choice here, because throwing an exception stops the compile process.  This means that only that first error would be reported.  If you want to keep reading the source code in order to try and find more errors (as the C# and VB compilers do), then some other system is needed for reporting errors to the outside world.  The easiest way to take care of that would be saving the exceptions to a collection and then returning it. However, using an OnError delegate might be worthwhile if you want to give the caller an opportunity to give advice on how to proceed after each error.  That sounds like an uncommon scenario to me, though.  If you're not asking the caller to really micro-manage error handling, then using some flags to specify error-handling behavior would be less fiddly to work with.  ",0,1
"start learning programming - with imperative [SEP] declarative languages [SEP] I used to teach Prolog as a first language to freshmen (followed by Scheme and Java in the next semesters) . It was great for some of them, and apparently completely impenetrable for many others. Logic programming may be very close to mathematical logic, but many people are not, in fact very good at formal logic - it's very different from the kind of reasoning (largely informal or even unconscious) that people actually use day-to-day.  On the other hand, I have also taught Java first, with much the same ratio of success! These days I believe that it depends way to much on the individual learner to make a blanket suggestion. I still think that starting with near-machine-level languages (to understand what is actually happening in the computer) and then progressing towards more abstract languages was the right way for me personally, but experience has convinced me that this is not the kind of recommendation that can be generalized.  ",1,0
