words,labels
"['which', 'is', 'the', 'best', 'free', 'video', 'editor']","[0, 0, 0, 0, 1, 2, 2]"
"['who', 'will', 'win', 'a', 'war', 'between', 'china', 'and', 'japan']","[0, 0, 0, 0, 3, 0, 1, 0, 1]"
"['what', 'is', 'the', 'most', 'popular', 'color', 'in', 'us']","[0, 0, 0, 0, 3, 1, 2, 2]"
"['what', 'are', 'the', 'differences', 'in', 'student', 'load', 'at', 'liberal', 'arts', 'colleges', 'vs', 'research', 'universities']","[0, 0, 0, 0, 0, 3, 4, 0, 1, 2, 2, 0, 1, 2]"
"['what', 'is', 'the', 'difference', 'between', 'atomic', 'mass', 'unit', 'amu', 'and', 'mass']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0]"
"['what', 'are', 'the', 'best', 'courses', 'for', 'the', 'electrical', 'and', 'electronics', 'engineering']","[0, 0, 0, 0, 1, 0, 0, 3, 4, 4, 4]"
"['what', 'is', 'the', 'best', 'way', 'to', 'get', 'started', 'in', 'learning', 'electrical', 'engineering']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['which', 'came', 'first', 'pepsi', 'or', 'a', 'w', 'root', 'beer']","[0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['is', 'saigon', 'the', 'same', 'as', 'ho', 'chi', 'minh']","[0, 1, 0, 0, 0, 1, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'scurf', 'and', 'dandruff']","[0, 0, 0, 0, 0, 1, 0, 1]"
"['is', 'it', 'better', 'to', 'have', 'no', 'publication', 'than', 'having', 'you', 'as', 'second', 'author']","[0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 2, 2, 2]"
"['who', 'was', 'the', 'first', 'man', 'who', 'climbed', 'mount', 'everest']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['which', 'is', 'better', 'amdahl', 's', 'law', 'or', 'gustafson', 's', 'law']","[0, 0, 0, 1, 2, 2, 0, 1, 2, 2]"
"['if', 'i', 'wanted', 'to', 'get', 'rid', 'of', 'a', 'body', 'what', 'would', 'be', 'the', 'best', 'way', 'to', 'do', 'it']","[0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 1, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'mpsc', 'coaching', 'class', 'in', 'pune']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['who', 'is', 'currently', 'the', 'highest', 'ranking', 'military', 'officer']","[0, 0, 0, 0, 0, 3, 1, 2]"
"['what', 'is', 'the', 'tallest', 'tower', 'in', 'the', 'uk']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['which', 'is', 'better', 'for', 'cse', 'in', 'vit', 'vellore', 'or', 'certain', 'with', 'maths', 'in', 'iiit', 'delhi']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 2, 2, 2]"
"['who', 'sold', 'more', 'records', 'elvis', 'or', 'the', 'beatles']","[0, 3, 0, 3, 1, 0, 0, 1]"
"['what', 'is', 'the', 'coolest', 'thing', 'you', 've', 'done', 'with', 'a', 'raspberry', 'pi']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'things', 'to', 'do', 'on', 'a', 'computer']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'it', 'the', 'biggest', 'thing', 'you', 'got', 'away', 'with', 'due', 'to', 'fame', 'or', 'status']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'most', 'popular', 'kitchen', 'cabinets']","[0, 0, 0, 0, 3, 1, 2]"
"['what', 'is', 'the', 'most', 'important', 'life', 'lesson', 'you', 've', 'learned', 'so', 'far']","[0, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2]"
"['which', 'are', 'the', 'best', 'frameworks', 'to', 'work', 'on', 'branding', 'especially', 'for', 'indian', 'brands']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['which', 'is', 'a', 'good', 'solar', 'panel', 'installation', 'provider', 'near', 'agoura', 'california']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['should', 'i', 'tell', 'her', 'what', 'i', 'feel', 'now', 'or', 'later']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
"['overall', 'is', 'it', 'harder', 'to', 'get', 'into', 'a', 'us', 'or', 'uk', 'medical', 'school']","[0, 0, 0, 0, 0, 3, 4, 0, 1, 0, 1, 2, 2]"
"['what', 's', 'the', 'best', 'book', 'to', 'read', 'that', 'isn', 't', 'fiction']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'movie', 'ever']","[0, 0, 0, 0, 1, 2]"
"['which', 'country', 'is', 'the', 'best', 'to', 'work', 'in', 'is', 'it', 'us', 'or', 'kuwait']","[0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 1, 0, 1]"
"['what', 'are', 'the', 'differences', 'between', 'larceny', 'and', 'robbery']","[0, 0, 0, 0, 0, 1, 0, 1]"
"['what', 'smart', 'watch', 'would', 'be', 'the', 'best', 'for', 'people', 'who', 'are', 'active', 'want', 'a', 'good', 'looking', 'watch', 'and', 'has', 'a', 'good', 'software']","[0, 1, 2, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"
"['who', 'will', 'win', 'the', 'world', 'cup', '2014']","[1, 0, 0, 0, 3, 4, 4]"
"['how', 'is', 'hillary', 'clinton', 'better', 'than', 'donald', 'trump']","[0, 0, 1, 2, 0, 0, 1, 2]"
"['what', 'is', 'your', 'favorite', 'meal', 'ever']","[0, 0, 0, 0, 1, 0]"
"['what', 'is', 'a', 'better', 'way', 'to', 'go', 'roth', 'ira', 'or', 'conventional', 'ira']","[0, 0, 0, 0, 0, 0, 3, 1, 2, 0, 1, 2]"
"['what', 'is', 'the', 'difference', 'between', 'a', 'conceptual', 'erd', 'and', 'a', 'logical', 'erd']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2]"
"['what', 'are', 'the', 'best', 'tires']","[0, 0, 0, 0, 1]"
"['what', 'are', 'the', 'best', 'high', 'schools', 'in', 'silicon', 'valley']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'one', 'liners']","[0, 0, 0, 0, 1, 2]"
"['which', 'platform', 'is', 'best', 'for', 'trade', 'in', 'forex', 'trading']","[0, 1, 0, 0, 0, 3, 4, 4, 4]"
"['where', 'does', 'the', 'water', 'from', 'the', 'great', 'lakes', 'come', 'from', 'and', 'how', 'does', 'these', 'lakes', 'wildlife', 'compare', 'to', 'lake', 'geneva']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2]"
"['which', 'is', 'the', 'best', 'website', 'for', 'writing', 'blogs']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'largest', 'buddha', 'statue', 'in', 'thailand']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['who', 'has', 'the', 'most', '40', 'point', 'games', 'in', 'the', 'nba', 'playoffs']","[1, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4]"
"['who', 'scored', 'the', 'fastest', 'century', 'in', 'ipl', '2008']","[1, 3, 0, 0, 3, 4, 4, 4]"
"['what', 'is', 'the', 'difference', 'between', 'a', 'weather', 'vs', 'a', 'climate', 'change']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2]"
"['who', 'is', 'the', 'first', 'president', 'of', 'bharatiya', 'janata', 'party']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'are', 'advantages', 'and', 'disadvantages', 'of', 'microcoded', 'vs', 'hardcoded', 'architectures']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 2]"
"['which', 'are', 'the', 'best', 'movies', 'of', 'hollywood']","[0, 0, 0, 0, 1, 2, 2]"
"['what', 'are', 'the', 'best', 'headphones', 'under', 'rs', '3000', 'available', 'in', 'india']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'magnetic', 'south', 'pole', 'and', 'geographic', 'north', 'pole']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 2]"
"['what', 'are', 'some', 'good', 'examples', 'of', 'advertisements', 'featuring', 'dogs', 'are', 'there', 'any', 'great', 'ones', 'from', 'the', 'pet', 'industry']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'most', 'expensive', 'home', 'in', 'london']","[0, 0, 0, 0, 3, 1, 2, 2]"
"['what', 'are', 'the', 'worst', 'answers', 'ever', 'given', 'on', 'quora']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'are', 'the', 'top', 'startup', 'incubators', 'accelerators', 'and', 'startup', 'coworking', 'spaces', 'in', 'nyc']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'differences', 'between', 'monotouch', 'vs', 'objective', 'c', 'for', 'iphone', 'ipod', 'ipad', 'development']","[0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 3, 4, 4, 4]"
"['who', 'is', 'the', 'more', 'powerful', 'jedi', 'obi', 'wan', 'or', 'aniken']","[0, 0, 0, 0, 3, 1, 2, 2, 0, 1]"
"['what', 'is', 'the', 'difference', 'between', 'blocking', 'and', 'muting']","[0, 0, 0, 0, 0, 1, 0, 1]"
"['who', 'was', 'a', 'better', 'dumbledore', 'richard', 'harris', 'rip', 'or', 'michael', 'gambon']","[0, 0, 0, 0, 3, 1, 2, 2, 0, 1, 2]"
"['who', 'are', 'the', 'best', 'surgeons', 'in', 'north', 'america', 'that', 'perform', 'it', 'and', 'what', 'criteria', 'is', 'the', 'most', 'important', 'to', 'consider', 'when', 'making', 'my', 'choice']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
"['which', 'of', 'the', 'following', 'pieces', 'of', 'legislation', 'is', 'most', 'important', 'to', 'dsca']","[0, 0, 0, 0, 1, 2, 2, 0, 0, 3, 4, 4]"
"['which', 'is', 'the', 'best', 'book', 'for', 'data', 'structures', 'and', 'algorithms', 'for', 'beginers']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['where', 'is', 'the', 'biggest', 'waterfall', 'in', 'the', 'united', 'states']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['who', 'was', 'the', 'first', 'civilian', 'governor', 'of', 'lagos', 'state']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 's', 'the', 'difference', 'between', 'texas', 'holdem', 'and', 'poker']","[0, 0, 0, 0, 0, 1, 2, 0, 1]"
"['how', 'is', 'a', 'communist', 'country', 'better', 'than', 'a', 'democratic', 'country']","[0, 0, 0, 1, 2, 0, 0, 0, 1, 2]"
"['what', 'is', 'the', 'major', 'cause', 'of', 'french', 'revolution']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'are', 'some', 'of', 'the', 'best', 'startups', 'ideas', 'for', 'india']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'minimize', 'tension']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['i', 'just', 'made', 'a', 'short', 'film', 'where', 'are', 'the', 'best', 'places', 'to', 'upload', 'my', 'short', 'film', 'except', 'youtube']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'tech', 'conferences', 'in', 'europe', 'for', 'students']","[0, 0, 0, 0, 1, 2, 2, 2, 0, 3]"
"['what', 'is', 'the', 'difference', 'structured', 'programming', 'versus', 'oo', 'programming']","[0, 0, 0, 0, 1, 2, 0, 1, 2]"
"['what', 'is', 'the', 'largest', 'houston', 'lexus', 'dealer']","[0, 0, 0, 0, 1, 2, 2]"
"['where', 'is', 'cheaper', 'price', 'tv', 'in', 'auckland']","[0, 0, 0, 3, 1, 2, 2]"
"['what', 'are', 'the', 'most', 'interesting', 'facts', 'about', 'antarctica']","[0, 0, 0, 0, 3, 1, 2, 2]"
"['who', 'won', 'the', 'first', 'world', 'cup', 'and', 'when']","[1, 0, 0, 0, 3, 4, 0, 0]"
"['what', 'are', 'health', 'benefits', 'of', 'canary', 'seeds']","[0, 0, 3, 0, 0, 1, 2]"
"['blender', 'buying', 'which', 'is', 'better', 'square', 'vs', 'round', 'container']","[3, 4, 0, 0, 0, 1, 0, 1, 2]"
"['is', 'it', 'better', 'to', 'travel', 'by', 'train', 'or', 'plane', 'when', 'there', 'is', 'risk', 'of', 'snow', 'in', 'the', 'eastern', 'us']","[0, 0, 0, 0, 1, 2, 2, 0, 1, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4]"
"['what', 'are', 'the', 'most', 'spoken', 'languages', 'in', 'order']","[0, 0, 0, 0, 3, 1, 2, 2]"
"['which', 'is', 'the', 'largest', 'forest', 'state', 'in', 'india']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'fashion', 'designing', 'colleges', 'in', 'india']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['how', 'does', 'edgware', 'compare', 'with', 'other', 'neighbourhoods', 'in', 'london']","[0, 0, 1, 0, 0, 1, 2, 2, 2]"
"['what', 'are', 'the', 'main', 'differences', 'between', 'a', 'french', 'bulldog', 'and', 'a', 'english', 'bulldog']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2]"
"['what', 's', 'the', 'worst', 'hotel', 'in', 'bogot']","[0, 0, 0, 0, 1, 2, 2]"
"['which', 'is', 'the', 'best', 'city', 'in', 'the', 'world', 'to', 'live', 'in']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['who', 'who', 'is', 'the', 'tallest', 'woman', 'in', 'the', 'world']","[0, 0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'are', 'the', 'most', 'amazing', 'movies', 'you', 'have', 'seen', 'but', 'not', 'so', 'popular', 'any', 'language']","[0, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0]"
"['who', 'sold', 'more', 'albums', 'carrie', 'underwood', 'vs', 'kelly', 'clarkson']","[0, 3, 0, 3, 1, 2, 0, 1, 2]"
"['how', 'will', 'aging', 'be', 'different', 'for', 'me', '30', 'than', 'my', 'parents', '70', 'what', 'advances', 'will', 'have', 'been', 'made', 'by', 'the', 'time', 'i', 'reach', 'their', 'age']","[0, 0, 3, 0, 0, 0, 1, 2, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 's', 'the', 'best', 'laptop', 'i', 'can', 'buy', 'as', 'a', 'cs', 'student']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'teradata', 'online', 'training']","[0, 0, 0, 0, 1, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'stock', 'and', 'share']","[0, 0, 0, 0, 0, 1, 0, 1]"
"['what', 'is', 'your', 'favorite', 'song', 'from', '1980s']","[0, 0, 0, 0, 1, 2, 2]"
"['what', 'are', 'some', 'of', 'the', 'best', 'resources', 'to', 'learn', 'typing']","[0, 0, 0, 0, 0, 0, 1, 0, 3, 4]"
"['which', 'are', 'some', 'good', 'romantic', 'novels']","[0, 0, 0, 0, 1, 2]"
"['what', 'are', 'the', 'benefits', 'of', 'plant', 'based', 'diet', 'for', 'health']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'gluten', 'free', 'beer']","[0, 0, 0, 0, 1, 2, 2]"
"['what', 'are', 'the', 'different', 'kinds', 'of', 'police', 'officers']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['is', 'there', 'any', 'difference', 'between', 'faith', 'and', 'trust']","[0, 0, 0, 0, 0, 1, 0, 1]"
"['which', 'are', 'the', 'best', 'tablets', 'in', 'google']","[0, 0, 0, 0, 1, 2, 2]"
"['who', 'was', 'the', 'last', 'british', 'manager', 'to', 'win', 'the', 'fa', 'cup']","[0, 0, 0, 0, 1, 2, 0, 3, 4, 4, 4]"
"['what', 'are', 'the', 'differences', 'and', 'similarities', 'between', 'baking', 'powder', 'and', 'baking', 'soda']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2]"
"['what', 's', 'the', 'worst', 'hotel', 'in', 'agad', 's']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'ordinary', 'phones', 'and', 'iphones']","[0, 0, 0, 0, 0, 1, 2, 0, 1]"
"['what', 'is', 'the', 'difference', 'between', 'the', 'stiffness', 'and', 'rigidity', 'of', 'materials']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 2]"
"['cpa', 'or', 'acca', 'which', 'is', 'more', 'valid', 'in', 'australia']","[1, 2, 2, 0, 0, 0, 3, 4, 4]"
"['if', 'it', 'was', 'for', 'you', 'to', 'chose', 'game', 'development', 'vs', 'application', 'development', 'which', 'will', 'you', 'chose']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0]"
"['what', 'is', 'the', 'best', 'way', 'to', 'make', 'money', 'while', 'studying', 'in', 'europe']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['which', 'country', 'has', 'the', 'most', 'total', 'olympic', 'medals']","[0, 1, 0, 0, 0, 3, 4, 4]"
"['what', 'are', 'the', 'best', 'ways', 'to', 'lose', 'a', 'lot', 'of', 'weight', 'as', 'quickly', 'as', 'possible']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0]"
"['what', 'is', 'the', 'best', 'way', 'to', 'stay', 'young', 'after', '50']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'functional', 'difference', 'between', 'imitation', 'vanilla', 'and', 'true', 'vanilla', 'extract']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2]"
"['who', 'has', 'the', 'most', 'home', 'runs', 'as', 'a', 'rookie', 'ever']","[1, 0, 0, 0, 3, 4, 4, 4, 4, 0]"
"['which', 'is', 'the', 'best', 'platform', 'to', 'learn', 'online', 'and', 'get', 'knowledge', 'certification', 'for', 'digital', 'marketing', 'or', 'every', 'course', 'in', 'general']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'largest', 'private', 'company', 'in', 'the', 'us']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'honeymoon', 'destination', 'in', 'asia', 'apart', 'from', 'india']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['where', 'do', 'most', 'immigrants', 'come', 'from', 'to', 'australia']","[1, 0, 0, 3, 4, 4, 4, 4]"
"['what', 'is', 'the', 'difference', 'between', 'a', 'processor', 'and', 'a', 'developer']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
"['what', 'do', 'the', 'different', 'pedals', 'on', 'a', 'piano', 'do']","[0, 0, 0, 0, 1, 2, 2, 2, 0]"
"['what', 'are', 'the', 'best', 'pictures', 'that', 'showcase', 'the', 'uk']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['where', 'is', 'the', 'best', 'collage', 'for', 'engineering']","[0, 0, 0, 0, 1, 2, 2]"
"['what', 'is', 'the', 'best', 'laptop', 'in', '50000', 'in', 'india']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['who', 's', 'the', 'most', 'known', 'person', 'in', 'the', 'world']","[0, 0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'thing', 'your', 'sibling', 'has', 'do', 'ever', 'done']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'donald', 'trump', 's', 'chances', 'against', 'hillary', 'clinton', 'in', 'a', 'general', 'election']","[0, 0, 1, 2, 2, 2, 0, 1, 2, 0, 0, 0, 0]"
"['who', 'has', 'the', 'most', 'goals', 'messi', 'or', 'ronaldo']","[0, 0, 0, 0, 3, 1, 0, 1]"
"['what', 'are', 'the', 'most', 'common', 'words', 'that', 'are', 'spelled', 'differently', 'in', 'british', 'english', 'and', 'american', 'english']","[0, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['who', 'will', 'typically', 'have', 'the', 'most', 'decision', 'making', 'ability', 'in', 'this', 'relationship']","[1, 0, 3, 4, 0, 0, 3, 4, 4, 4, 4, 4]"
"['what', 'are', 'some', 'hotels', 'in', 'agra', 'which', 'offer', 'a', 'stay', 'to', 'unmarried', 'couples']","[0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'website', 'for', 'consumer', 'product', 'reviews']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'south', 'africa', 'highest', 'score', 'in', 'odi', 'against', 'india']","[0, 0, 1, 2, 0, 3, 4, 4, 0, 1]"
"['what', 'is', 'the', 'best', 'way', 'to', 'make', 'money', 'through', 'android', 'apps', 'in', 'india']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'site', 'to', 'hack', 'clash', 'royale']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['is', 'it', 'better', 'to', 'have', 'your', 'kids', 'be', 'oldest', 'or', 'youngest', 'in', 'class']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 0, 0]"
"['i', 'know', 'nothing', 'about', 'programming', 'what', 'is', 'the', 'best', 'way', 'and', 'the', 'best', 'language', 'to', 'start', 'learning', 'how', 'to', 'program']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 3, 4, 4, 4, 4, 4]"
"['how', 'do', 'the', 'slight', 'highs', 'from', 'cigarettes', 'and', 'e', 'cigarettes', 'vapor', 'differ', 'is', 'one', 'better', 'than', 'the', 'other', 'smell', 'and', 'other', 'components', 'like', 'that', 'aside']","[0, 0, 0, 3, 4, 0, 1, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'difference', 'between', 'jpmorgan', 'and', 'jpmorgan', 'chase']","[0, 0, 0, 0, 0, 1, 0, 1, 2]"
"['what', 'is', 'the', 'difference', 'between', 'corrosion', 'and', 'erosion']","[0, 0, 0, 0, 0, 1, 0, 1]"
"['what', 'is', 'the', 'advantage', 'of', 'sparse', 'autoencoder', 'than', 'the', 'usual', 'autoencoder', 'the', 'number', 'of', 'nodes', 'in', 'the', 'hidden', 'layer', 'is', 'less', 'than', 'the', 'number', 'of', 'inputs']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['which', 'would', 'be', 'a', 'better', 'way', 'to', 'invest', 'your', 'time', 'in', 'hedge', 'fund', 'industry', 'developing', 'quantitative', 'driven', 'strategies', 'or', 'fundamental', 'driven', 'strategies']","[0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 1, 2, 2, 2, 0, 1, 2, 2]"
"['why', 'are', 'the', 'most', 'successful', 'people', 'from', 'iits', 'and', 'other', 'top', 'universities', 'of', 'the', 'world']","[0, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'phonegap', 'cordova', 'and', 'ionic']","[0, 0, 0, 0, 0, 1, 2, 0, 1]"
"['what', 'do', 'i', 'buy', 'an', 'iphone', '7', 'samsung', 'galaxy', 's7', 'edge', 'or', 'google', 'pixel']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 1, 2]"
"['is', 'it', 'good', 'to', 'use', 'the', 'internet', 'as', 'a', 'research', 'tool']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 4]"
"['what', 'are', 'some', 'good', 'topics', 'to', 'discuss', 'in', 'school', 'for', 'free', 'period']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'graduate', 'programs', 'for', 'product', 'design']","[0, 0, 0, 0, 1, 2, 0, 3, 4]"
"['which', 'is', 'better', 'option', 'to', 'conceive', 'ivf', 'or', 'tubal', 'ligation', 'reversal']","[0, 0, 0, 3, 4, 4, 1, 0, 1, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'mali', 'and', 'adreno', 'gpu', 'in', 'android']","[0, 0, 0, 0, 0, 1, 0, 1, 2, 2, 2]"
"['do', 'rats', 'carry', 'more', 'diseases', 'when', 'they', 'are', 'dead', 'compared', 'to', 'being', 'alive']","[0, 1, 3, 4, 4, 1, 2, 2, 2, 0, 0, 1, 2]"
"['is', 'a', 'dethatching', 'rake', 'significantly', 'better', 'for', 'removing', 'thatch', 'than', 'a', 'regular', 'rake']","[0, 0, 1, 2, 0, 0, 0, 3, 4, 0, 0, 1, 2]"
"['who', 'is', 'the', 'most', 'likely', 'next', 'president']","[1, 0, 0, 0, 3, 4, 4]"
"['who', 'has', 'the', 'most', 'tweets', 'on', 'twitter', '2018']","[1, 0, 0, 0, 3, 4, 4, 4]"
"['who', 'is', 'the', 'most', 'interesting', 'person', 'actively', 'using', 'quora']","[0, 0, 0, 0, 3, 1, 2, 2, 2]"
"['who', 'has', 'the', 'least', 'direct', 'influence', 'on', 'the', 'development', 'of', 'roman', 'culture']","[1, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4]"
"['what', 'is', 'longest', 'time', 'a', 'person', 'held', 'their', 'breath']","[0, 0, 0, 1, 2, 2, 3, 4, 4]"
"['how', 'is', 'blade', 'commerce', 'controlled', 'in', 'vermont', 'compared', 'to', 'arizona', 'under', 'the', 'knife', 'legislation']","[0, 0, 3, 4, 4, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
"['which', 'is', 'better', 'intel', 'i5', '6th', 'gen', 'or', 'i7', '5th', 'gen']","[0, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2]"
"['which', 'is', 'better', 'bollywood', 'or', 'kollywood']","[0, 0, 0, 1, 0, 1]"
"['what', 'are', 'the', 'biggest', 'stories', 'tmz', 'has', 'broken']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'is', 'city', 'life', 'in', 'india', 'like', 'compared', 'to', 'nepal']","[0, 0, 1, 2, 2, 2, 0, 0, 0, 1]"
"['what', 'are', 'the', 'differences', 'between', 'windows', '7', 'rc', 'and', 'the', 'rtm']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1]"
"['what', 'is', 'the', 'best', 'joke', 'you', 'have', 'ever', 'heard']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'core', 'i5', '4440', 'or', 'core', 'i5', '3470']","[0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 2]"
"['which', 'one', 'is', 'correct', 'was', 'or', 'is']","[0, 0, 1, 0, 1, 0, 0]"
