words,labels
"['what', 'are', 'some', 'good', 'romantic', 'comedy', 'novels']","[0, 0, 0, 0, 1, 2, 2]"
"['what', 'are', 'the', 'best', 'places', 'to', 'visit', 'in', 'goa', 'on', 'a', '2', '5', 'day', 'trip']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'some', 'of', 'the', 'best', 'indian', 'movies', 'ever', 'made']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'extract', 'subtitles', 'out', 'of', 'a', 'youtube', 'video']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['which', 'are', 'best', 'motivational', 'books']","[0, 0, 0, 1, 2]"
"['when', 'is', 'the', 'best', 'time', 'to', 'buy', 'a', 'plane', 'ticket']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['where', 'can', 'i', 'get', 'best', 'children', 'story', 'books', 'in', 'australia']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2]"
"['among', 'these', 'evs', 'nissan', 'leaf', 'renault', 'zoe', 'chevy', 'bolt', 'and', 'tesla', 's', 'model', '3', 'which', 'would', 'you', 'pick', 'and', 'why']","[0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0]"
"['which', 'is', 'the', 'best', 'torrent', 'site', 'for', 'bollywood', 'movies']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'jellyfish', 'and', 'portuguese', 'man', 'of', 'war']","[0, 0, 0, 0, 0, 1, 0, 1, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'gaiming', 'laptops', 'below', '1000']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'web', 'development', 'and', 'web', 'design']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2]"
"['what', 'is', 'the', 'easiest', 'way', 'to', 'get', 'a', 'green', 'card', 'in', 'the', 'us']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'credit', 'bureau', 'has', 'the', 'lowest', 'score']","[0, 1, 2, 0, 0, 0, 3]"
"['what', 'is', 'the', 'fastest', 'way', 'to', 'earn', 'bitcoin']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'are', 'the', 'benefits', 'of', 'niacin', 'taking', 'it', 'orally', 'for', 'the', 'skin']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 3]"
