words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['what', 'mattered', 'on', 'election', 'day', 'for', 'jack', 'kennedy', 'was', 'that', 'he', 'was', 'a', 'much', 'better', 'man', 'and', 'would', 'make', 'a', 'far', 'better', 'president', 'than', 'richard', 'fucking', 'nixon', 'as', 'later', 'events', 'proved']","[-100, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 1, 0, 0, 0, 0, -100]","[101, 2054, 13836, 2006, 2602, 2154, 2005, 2990, 5817, 2001, 2008, 2002, 2001, 1037, 2172, 2488, 2158, 1998, 2052, 2191, 1037, 2521, 2488, 2343, 2084, 2957, 8239, 11296, 2004, 2101, 2824, 4928, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['kennedy', 'however', 'did', 'wear', 'the', 'make', 'up', 'and', 'so', 'appeared', 'cooler', 'and', 'more', 'composed', 'than', 'nixon']","[-100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 1, -100]","[101, 5817, 2174, 2106, 4929, 1996, 2191, 2039, 1998, 2061, 2596, 14976, 1998, 2062, 3605, 2084, 11296, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 1]"
"['kennedy', 'was', 'cooler', 'than', 'nixon', 'actually', 'nixon', 'in', '1968', 'and', '1972', 'is', 'the', 'exception', 'to', 'this', 'rule', 'and', 'you', 'know', 'how', 'that', 'turned', 'out']","[-100, 1, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 5817, 2001, 14976, 2084, 11296, 2941, 11296, 1999, 3380, 1998, 3285, 2003, 1996, 6453, 2000, 2023, 3627, 1998, 2017, 2113, 2129, 2008, 2357, 2041, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, None]","[1, 0, 3, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['many', 'have', 'suggested', 'that', 'kennedy', 'ultimately', 'won', 'the', '1960', 'election', 'because', 'he', 'was', 'just', 'easier', 'to', 'look', 'at', 'than', 'richard', 'nixon']","[-100, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 0, 1, -100]","[101, 2116, 2031, 4081, 2008, 5817, 4821, 2180, 1996, 3624, 2602, 2138, 2002, 2001, 2074, 6082, 2000, 2298, 2012, 2084, 2957, 11296, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, None]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 0, 1]"
"['just', 'for', 'the', 'record', 'i', 'voted', 'for', 'kennedy', 'in', 'the', '1968', 'california', 'democratic', 'primary', 'so', 'i', 'would', 'agree', 'that', 'by', 'that', 'time', 'he', 'was', 'better', 'then', 'his', 'opponent', 'gene', 'mccarthy', 'and', 'certainly', 'far', 'superior', 'to', 'the', 'mentally', 'unstable', 'richard', 'nixon']","[-100, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, -100]","[101, 2074, 2005, 1996, 2501, 1045, 5444, 2005, 5817, 1999, 1996, 3380, 2662, 3537, 3078, 2061, 1045, 2052, 5993, 2008, 2011, 2008, 2051, 2002, 2001, 2488, 2059, 2010, 7116, 4962, 12584, 1998, 5121, 2521, 6020, 2000, 1996, 10597, 14480, 2957, 11296, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1]"
"['but', 'those', 'who', 'watched', 'on', 'tv', 'thought', 'that', 'kennedy', 'had', 'won', 'many', 'said', 'because', 'kennedy', 'simply', 'looked', 'better', 'than', 'nixon', 'who', 'had', 'been', 'sick', 'in', 'previous', 'days']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 3, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 2021, 2216, 2040, 3427, 2006, 2694, 2245, 2008, 5817, 2018, 2180, 2116, 2056, 2138, 5817, 3432, 2246, 2488, 2084, 11296, 2040, 2018, 2042, 5305, 1999, 3025, 2420, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['these', 'days', 'nixon', 'is', 'held', 'in', 'higher', 'esteem', 'than', 'kennedy', 'only', 'because', 'his', 'misbehavior', 'wasn', 't', 'sexual']","[-100, 0, 0, 1, 0, 0, 0, 3, 3, 0, 1, 0, 0, 0, 0, -100, -100, -100, -100, 0, 0, 0, -100]","[101, 2122, 2420, 11296, 2003, 2218, 1999, 3020, 19593, 2084, 5817, 2069, 2138, 2010, 28616, 4783, 3270, 25500, 2099, 2347, 1056, 4424, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 13, 13, 13, 13, 14, 15, 16, None]","[0, 0, 1, 0, 0, 0, 3, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['in', 'first', 'grade', 'he', 'supported', 'john', 'f', 'kennedy', 'because', 'he', 'was', 'catholic', 'like', 'stone', 'and', 'he', 'had', 'better', 'hair', 'than', 'nixon']","[-100, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 1, -100]","[101, 1999, 2034, 3694, 2002, 3569, 2198, 1042, 5817, 2138, 2002, 2001, 3234, 2066, 2962, 1998, 2002, 2018, 2488, 2606, 2084, 11296, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 3, 0, 1]"
"['robinson', 'it', 'turns', 'out', 'actually', 'campaigned', 'for', 'nixon', 'in', '1960', 'in', 'the', 'belief', 'that', 'he', 'would', 'be', 'better', 'for', 'civil', 'rights', 'than', 'kennedy', 'but', 'not', 'apparently', 'better', 'than', 'hubert', 'humphrey', 'who', 'did', 'not', 'receive', 'the', 'democratic', 'nomination']","[-100, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 1, 0, 3, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 6157, 2009, 4332, 2041, 2941, 16196, 2005, 11296, 1999, 3624, 1999, 1996, 6772, 2008, 2002, 2052, 2022, 2488, 2005, 2942, 2916, 2084, 5817, 2021, 2025, 4593, 2488, 2084, 15346, 15462, 2040, 2106, 2025, 4374, 1996, 3537, 6488, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, None]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['nixon', 'was', 'thought', 'to', 'be', 'smarter', 'than', 'kennedy']","[-100, 1, 0, 0, 0, 0, 3, 0, 1, -100]","[101, 11296, 2001, 2245, 2000, 2022, 25670, 2084, 5817, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[1, 0, 0, 0, 0, 3, 0, 1]"
"['or', 'perhaps', 'the', 'example', 'of', 'richard', 'nixon', 'tricky', 'dick', 'who', 'was', 'considered', 'smarter', 'than', 'kennedy', 'and', 'humphrey']","[-100, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 1, 0, 1, -100]","[101, 2030, 3383, 1996, 2742, 1997, 2957, 11296, 24026, 5980, 2040, 2001, 2641, 25670, 2084, 5817, 1998, 15462, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0]"
"['and', 'all', 'of', 'this', 'despite', 'the', 'fact', 'that', 'the', 'nixon', 'press', 'operation', 'was', 'far', 'smoother', 'than', 'the', 'kennedy', 'operation']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 4, 0, 0, 3, -100, 0, 0, 1, 0, -100]","[101, 1998, 2035, 1997, 2023, 2750, 1996, 2755, 2008, 1996, 11296, 2811, 3169, 2001, 2521, 5744, 2121, 2084, 1996, 5817, 3169, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 14, 15, 16, 17, 18, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 4, 0, 0, 3, 3, 0, 0, 1, 0]"
"['in', 'an', 'attempt', 'to', 'make', 'the', 'electoral', 'college', 'seem', 'even', 'worse', 'than', 'it', 'is', 'edwards', 'claims', 'that', 'richard', 'nixon', 'received', 'more', 'popular', 'votes', 'in', '1960', 'than', 'john', 'kennedy', 'did']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 3, 4, 0, 0, 0, 0, 1, 0, -100]","[101, 1999, 2019, 3535, 2000, 2191, 1996, 6092, 2267, 4025, 2130, 4788, 2084, 2009, 2003, 7380, 4447, 2008, 2957, 11296, 2363, 2062, 2759, 4494, 1999, 3624, 2084, 2198, 5817, 2106, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, None]","[0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 3, 4, 0, 0, 0, 0, 0, 0]"
"['hopefully', 'a', 'mouse', 'will', 'decompose', 'quicker', 'than', 'a', 'full', 'sized', 'rat']","[-100, 0, 0, 1, 0, 3, -100, -100, 3, 0, 0, 0, 0, 1, -100]","[101, 11504, 1037, 8000, 2097, 21933, 8737, 9232, 19059, 2084, 1037, 2440, 7451, 9350, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 1, 0, 3, 4, 4, 3, 0, 0, 0, 0, 1]"
"['we', 'have', 'found', 'that', 'blood', 'carbon', 'and', 'nitrogen', 'turnover', 'was', 'roughly', 'equivalent', 'in', 'mice', 'and', 'in', 'rats', 'and', 'that', 'mouse', 'blood', 'turned', 'over', 'slightly', 'faster', 'than', 'rat', 'blood']","[-100, 0, 0, 0, 0, 3, 4, 0, 3, 4, 0, 0, 3, 0, 1, 0, 0, 1, 0, 0, 1, 3, 4, 4, 0, 3, 0, 1, 3, -100]","[101, 2057, 2031, 2179, 2008, 2668, 6351, 1998, 14114, 20991, 2001, 5560, 5662, 1999, 12328, 1998, 1999, 11432, 1998, 2008, 8000, 2668, 2357, 2058, 3621, 5514, 2084, 9350, 2668, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, None]","[0, 0, 0, 0, 0, 3, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 4, 0, 3, 0, 0, 0]"
"['they', 'found', 'that', 'rodents', 'have', 'mutated', 'about', 'three', 'times', 'faster', 'than', 'humans', 'over', 'the', 'past', '80', 'million', 'years', 'or', 'so', 'and', 'that', 'the', 'rat', 'is', 'mutating', 'slightly', 'faster', 'than', 'the', 'mouse']","[-100, 0, 0, 0, 0, 0, 0, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, -100, -100, 0, 3, 0, 0, 1, -100]","[101, 2027, 2179, 2008, 28156, 2031, 14163, 16238, 2055, 2093, 2335, 5514, 2084, 4286, 2058, 1996, 2627, 3770, 2454, 2086, 2030, 2061, 1998, 2008, 1996, 9350, 2003, 14163, 29336, 2075, 3621, 5514, 2084, 1996, 8000, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 25, 25, 26, 27, 28, 29, 30, None]","[0, 0, 0, 1, 0, 3, 3, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 4, 4, 0, 3, 0, 0, 1]"
"['a', 'combination', 'of', 'mouse', 'and', 'guinea', 'pig', 'transcriptomes', 'was', 'used', 'because', 'the', 'annotation', 'of', 'the', 'mouse', 'genome', 'is', 'better', 'than', 'that', 'of', 'the', 'guinea', 'pig', 'while', 'the', 'guinea', 'pig', 'genome', 'is', 'more', 'similar', 'to', 'that', 'of', 'the', 'naked', 'mole', 'rat']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, 0, 0, 0, 0, 0, -100, -100, 0, 0, 1, 3, 0, 3, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 3, 0, 3, 4, 0, 0, 0, 0, 0, 0, 1, -100]","[101, 1037, 5257, 1997, 8000, 1998, 7102, 10369, 24051, 8462, 2015, 2001, 2109, 2138, 1996, 5754, 17287, 3508, 1997, 1996, 8000, 13458, 2003, 2488, 2084, 2008, 1997, 1996, 7102, 10369, 2096, 1996, 7102, 10369, 13458, 2003, 2062, 2714, 2000, 2008, 1997, 1996, 6248, 16709, 9350, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 7, 8, 9, 10, 11, 12, 12, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0]"
"['a', 'mouse', 'can', 'be', 'a', 'little', 'easier', 'to', 'trap', 'than', 'a', 'rat', 'but', 'using', 'these', 'principles', 'it', 'doesn', 't', 'matter']","[-100, 0, 1, 0, 0, 0, 0, 3, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 1037, 8000, 2064, 2022, 1037, 2210, 6082, 2000, 8132, 2084, 1037, 9350, 2021, 2478, 2122, 6481, 2009, 2987, 1056, 3043, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, None]","[0, 1, 0, 0, 0, 0, 3, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['9', 'in', 'addition', 'we', 'have', 'found', 'that', 'mouse', 'tissue', 'is', 'much', 'easier', 'to', 'process', 'and', 'microdissect', 'than', 'the', 'equivalent', 'rat', 'tissue', 'unpublished', 'observation']","[-100, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 3, 0, 3, 0, 3, -100, -100, -100, 0, 0, 0, 1, 3, 0, 0, -100]","[101, 1023, 1999, 2804, 2057, 2031, 2179, 2008, 8000, 8153, 2003, 2172, 6082, 2000, 2832, 1998, 12702, 10521, 3366, 6593, 2084, 1996, 5662, 9350, 8153, 19106, 8089, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 15, 15, 15, 16, 17, 18, 19, 20, 21, 22, None]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 3, 4, 4, 4, 0, 0, 0, 1, 0, 0, 0]"
"['although', 'mice', 'tend', 'to', 'be', 'used', 'more', 'widely', 'in', 'research', 'largely', 'because', 'manipulating', 'the', 'genes', 'of', 'a', 'mouse', 'has', 'been', 'easier', 'than', 'those', 'of', 'the', 'rat', 'rats', 'are', 'in', 'many', 'cases', 'still', 'the', 'research', 'model', 'of', 'choice']","[-100, 0, 1, 0, 0, 0, 3, 3, 4, 0, 0, 0, 0, 3, 4, 4, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 2348, 12328, 7166, 2000, 2022, 2109, 2062, 4235, 1999, 2470, 4321, 2138, 26242, 1996, 9165, 1997, 1037, 8000, 2038, 2042, 6082, 2084, 2216, 1997, 1996, 9350, 11432, 2024, 1999, 2116, 3572, 2145, 1996, 2470, 2944, 1997, 3601, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, None]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['fewer', 'total', 'small', 'diameter', 'neurons', 'from', 'rat', 'responded', 'to', 'cinn', 'but', 'the', 'responsive', 'neurons', 'in', 'rat', 'had', 'greater', 'response', 'amplitudes', 'than', 'those', 'from', 'mouse', 'figs', '5a', 'b']","[-100, 3, 0, 0, 0, 3, 0, 1, 3, 4, 4, -100, 0, 0, 0, 3, 0, 1, 0, 3, 3, 4, -100, 0, 0, 0, 1, 0, -100, 0, -100, 0, -100]","[101, 8491, 2561, 2235, 6705, 15698, 2013, 9350, 5838, 2000, 25022, 10695, 2021, 1996, 26651, 15698, 1999, 9350, 2018, 3618, 3433, 22261, 2015, 2084, 2216, 2013, 8000, 20965, 2015, 1019, 2050, 1038, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 19, 20, 21, 22, 23, 24, 24, 25, 25, 26, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
