words,labels
"['what', 'is', 'the', 'difference', 'between', 'uber', 'x', 'and', 'uber', 'xl']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['who', 'sold', 'more', 'albums', 'carrie', 'underwood', 'vs', 'kelly', 'clarkson']","['O', 'B-ASP', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['should', 'you', 'choose', 'your', 'committee', 'members', 'or', 'should', 'your', 'advisor']","['O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'fastest', 'bikes', 'in', 'the', 'world']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'B-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'a', 'good', 'research', 'topic', 'on', 'big', 'data']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'is', 'better', 'bali', 'or', 'phuket', 'male', 'travelers', 'looking', 'for', 'best', 'beaches', 'nightlife', 'and', 'fun']","['O', 'O', 'O', 'B-OBJ', 'O', 'B-OBJ', 'O', 'O', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'difference', 'between', 'top', 'of', 'the', 'lake', 'and', 'china', 'girl']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['why', 'would', 'beowulf', 'rather', 'be', 'a', 'hero', 'than', 'a', 'king', 'what', 's', 'the', 'difference']","['O', 'O', 'B-ASP', 'B-PRED', 'O', 'O', 'B-OBJ', 'O', 'O', 'B-OBJ', 'O', 'O', 'O', 'B-PRED']"
"['do', 'you', 'believe', 'donald', 'trump', 'would', 'be', 'the', 'worst', 'president', 'in', 'the', 'history', 'of', 'the', 'united', 'states', 'of', 'america']","['O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'are', 'the', 'similarities', 'between', 'darwin', 's', 'theory', 'and', 'lamarck', 's', 'theory']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['is', 'quora', 'better', 'than', 'google', 'for', 'answers']","['O', 'B-OBJ', 'B-PRED', 'O', 'B-OBJ', 'O', 'B-ASP']"
"['what', 'is', 'the', 'location', 'of', 'palawan', 'and', 'how', 'does', 'this', 'island', 'compare', 'to', 'aitutaki']","['O', 'O', 'O', 'O', 'O', 'B-OBJ', 'O', 'O', 'O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ']"
"['which', 'types', 'of', 'trees', 'provide', 'the', 'most', 'oxygen']","['O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'B-ASP', 'O', 'B-PRED', 'B-ASP']"
"['who', 'pay', 'more', 'income', 'tax', 'in', 'india']","['B-OBJ', 'B-ASP', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['which', 'is', 'the', 'best', 'courier', 'company', 'in', 'india']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'is', 'better', 'popular', 'proprietary', 'program', 'or', 'obscure', 'open', 'source', 'substitute', 'for', 'reproducible', 'research']","['O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-ASP', 'I-ASP']"
"['who', 'will', 'win', 'the', '2016', 'u', 's', 'presidential', 'election', 'and', 'why']","['B-OBJ', 'O', 'B-PRED', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'O', 'O']"
"['what', 'is', 'the', 'coolest', 'thing', 'you', 've', 'done', 'with', 'a', 'raspberry', 'pi']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'most', 'exciting', 'places', 'to', 'see', 'in', 'italy', 'as', 'a', 'tourist', 'why']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O']"
"['what', 'is', 'the', 'most', 'surprising', 'moment', 'of', 'your', 'life']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['do', 'you', 'think', 'that', 'it', 'is', 'easier', 'to', 'learn', 'new', 'subjects', 'by', 'yourself', 'or', 'do', 'you', 'think', 'it', 'is', 'better', 'to', 'have', 'a', 'teacher']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PRED', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'B-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'some', 'good', 'lyrics', 'to', 'metal', 'love', 'songs']","['O', 'O', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'diet', 'to', 'gain', 'weight']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'biggest', 'challenges', 'of', 'being', 'an', 'entrepreneur']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'make', 'in', 'india', 'and', 'make', 'america', 'great', 'again']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'rules', 'and', 'regulations', 'when', 'visiting', 'an', 'inmate', 'at', 'valdosta', 'prison', 'and', 'how', 'does', 'it', 'compare', 'to', 'prisons', 'in', 'hawaii']","['O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'indian', 'actor', 'has', 'won', 'the', 'most', 'national', 'awards']","['O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP']"
"['what', 'are', 'the', 'biggest', 'changes', 'in', 'swift', '3', 'from', 'earlier', 'versions']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'similarities', 'between', 'philosophy', 'of', 'science', 'and', 'philosophy', 'of', 'mathematics']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'difference', 'pimenton', 'ahumado', 'vs', 'pimenton', 'de', 'la', 'vera']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'is', 'the', 'best', 'newspaper', 'for', 'competitive', 'exams', 'like', 'bank', 'po']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['who', 'become', 'the', 'first', 'woman', 'head', 'india', 's', 'external', 'affairs', 'ministry']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'mba', 'stream', 'is', 'better', 'to', 'pursue', 'a', 'mechanical', 'engineer', 'as', 'fresher']","['O', 'B-OBJ', 'I-OBJ', 'O', 'B-PRED', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['are', 'abraham', 'and', 'brahma', 'same']","['O', 'B-OBJ', 'O', 'B-OBJ', 'B-PRED']"
"['where', 'can', 'i', 'get', 'most', 'reliable', 'moving', 'services', 'in', 'central', 'coast']","['B-OBJ', 'O', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'are', 'the', 'best', 'ways', 'to', 'improve', 'my', 'english', 'because', 'i', 'm', 'not', 'good', 'in', 'english']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['who', 'won', 'the', 'first', 'world', 'cup', 'and', 'when']","['B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'O', 'O']"
"['what', 'are', 'the', 'best', 'ways', 'to', 'speak', 'english', 'fluently']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'bank', 'issues', 'kohl', 's', 'credit', 'card', 'what', 'are', 'the', 'benefits', 'of', 'kohl', 's', 'credit', 'cards']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'top', '10', 'nptel', 'courses', 'for', 'electrical', 'engineering']","['O', 'O', 'O', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'travel', 'and', 'tourism']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ']"
"['i', 'am', 'gonna', 'take', 'my', 'gre', 'in', 'another', '1', 'month', 'and', '10', 'days', 'how', 'do', 'i', 'start', 'planning', 'and', 'what', 'are', 'some', 'good', 'books', 'to', 'study', 'with']","['O', 'O', 'O', 'O', 'O', 'B-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O']"
"['what', 'is', 'the', 'difference', 'between', 'a', 'static', 'and', 'dynamic', 'system']","['O', 'O', 'O', 'B-PRED', 'O', 'O', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'are', 'some', 'good', 'exercises', 'for', 'a', 'bigger', 'butt', 'that', 'aren', 't', 'squats']","['O', 'O', 'B-PRED', 'I-PRED', 'B-OBJ', 'O', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['who', 'has', 'won', 'the', 'most', 'major', 'golf', 'titles']","['B-OBJ', 'O', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP']"
"['which', 'is', 'the', 'best', 'lic', 'policy']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ']"
"['what', 'kind', 'of', 'odorless', 'alcohol', 'should', 'you', 'drink', 'before', 'a', 'job', 'interview']","['O', 'O', 'O', 'O', 'B-OBJ', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['who', 's', 'won', 'the', 'snooker', 'world', 'championship', 'the', 'most']","['B-OBJ', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'O', 'B-PRED']"
"['what', 'is', 'the', 'difference', 'between', 'socialism', 'and', 'communism']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ']"
"['what', 'are', 'the', 'most', 'common', 'traffic', 'convictions', 'in', 'arkansas', 'and', 'how', 'does', 'the', 'severity', 'of', 'the', 'convictions', 'differ', 'in', 'colorado']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'largest', 'swap', 'meet', 'in', 'texas']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'your', 'favorite', 'song', 'or', 'what', 'song', 'do', 'you', 'recommend']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'O', 'O', 'O', 'O', 'O']"
"['do', 'you', 'think', 'the', 'country', 'would', 'be', 'better', 'off', 'if', 'everyone', 'was', 'liberal', 'or', 'conservative']","['O', 'O', 'O', 'O', 'B-ASP', 'O', 'O', 'B-PRED', 'O', 'O', 'O', 'O', 'B-OBJ', 'O', 'B-OBJ']"
"['what', 'are', 'the', 'best', 'tech', 'conferences', 'in', 'europe', 'for', 'students']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-ASP']"
"['what', 'are', 'some', 'common', 'ways', 'to', 'relieve', 'stress']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'is', 'the', 'best', 'keywords', 'for', 'website', 'development', 'company']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['are', 'split', 'genes', 'primarily', 'found', 'in', 'prokaryotes']","['O', 'B-OBJ', 'I-OBJ', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP']"
"['are', 'citrus', 'trees', 'better', 'grown', 'using', 'containers', 'or', 'in', 'the', 'ground']","['O', 'B-ASP', 'I-ASP', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'source', 'for', 'finding', 'out', 'how', 'content', 'creators', 'build', 'businesses', 'using', 'youtube']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'best', 'website', 'for', 'consumer', 'product', 'reviews']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'some', 'of', 'the', 'advantages', 'of', 'filling', 'nitrogen', 'gas', 'filling', 'in', 'tires']","['O', 'O', 'B-PRED', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'is', 'better', 'in', 'terms', 'of', 'reliability', 'and', 'value', 'for', 'money', 'a', 'c240', 'sedan', 'or', 'c230', 'coupe']","['O', 'O', 'B-PRED', 'O', 'O', 'O', 'B-ASP', 'O', 'O', 'O', 'B-ASP', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'highest', 'peak', 'in', 'hokkaido']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'best', 'books', 'about', 'leadership']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'fabric', 'is', 'the', 'best', 'for', 'nightwears']","['O', 'B-OBJ', 'O', 'O', 'B-PRED', 'O', 'B-ASP']"
"['what', 'are', 'some', 'good', 'books', 'for', 'english', 'punctuation']","['O', 'O', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'latest', 'version', 'of', 'visual', 'basic', 'net']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'is', 'the', 'largest', 'airport', 'in', 'the', 'world']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'B-ASP', 'I-ASP', 'I-ASP']"
"['who', 'was', 'the', 'first', 'woman', 'elected', 'to', 'the', 'us', 'senate']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 's', 'the', 'saddest', 'book', 'you', 've', 'read', 'or', 'heard', 'of']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'corporate', 'culture', 'like', 'at', 'century', 'bank', 'how', 'is', 'the', 'culture', 'different', 'than', 'other', 'companies']","['O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ']"
"['which', 'is', 'the', 'longest', 'mountain', 'range', 'in', 'india']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'are', 'the', 'best', 'actors', 'in', 'the', 'world', 'as', 'of', '2016']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['how', 'is', 'darwin', 's', 'theory', 'different', 'from', 'lamarck', 's', 'theory']","['O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'was', 'the', 'oldest', 'supreme', 'court', 'justice', 'ever']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'marinades', 'are', 'the', 'best', 'for', 'tenderizing', 'pork', 'chops']","['O', 'B-OBJ', 'O', 'O', 'B-PRED', 'O', 'B-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'best', 'way', 'to', 'write', 'algorithms']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'some', 'similarities', 'between', 'judaism', 'and', 'hinduism']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ']"
"['what', 'is', 'the', 'best', 'tourist', 'place', 'in', 'world']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'different', 'types', 'of', 'responsibility', 'army']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O']"
"['which', 'figure', 'among', 'circle', 'rectangle', 'and', 'square', 'will', 'have', 'a', 'max', 'area', 'for', 'the', 'same', 'section', 'modulus', 'ie', 'moment', 'of', 'inertia', 'about', 'centroids', 'axis', 'ymax']","['O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'O', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['where', 'does', 'most', 'seismic', 'activity', 'occur', 'on', 'earth']","['B-OBJ', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'are', 'the', 'pros', 'and', 'cons', 'to', 'removing', 'a', 'hemmorragic', 'kidney', 'cyst']","['O', 'O', 'O', 'B-PRED', 'I-PRED', 'I-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'most', 'embarassing', 'moment', 'in', 'front', 'of', 'your', 'cousin']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 's', 'the', 'difference', 'between', 'vip', 'and', 'normal', 'sleeper', 'bus', 'from', 'vientiane', 'to', 'pakse']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['for', 'graduate', 'admissions', 'is', 'it', 'better', 'to', 'attend', 'a', 'well', 'known', 'undergrad', 'program', 'with', 'advanced', 'coursework', 'or', 'one', 'where', 'i', 'can', 'write', 'a', 'bachelors', 'thesis']","['O', 'B-ASP', 'I-ASP', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'a', 'blue', 'whale', 'and', 'a', 'whale', 'shark']","['O', 'O', 'O', 'B-PRED', 'O', 'O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'top', 'river', 'is', 'the', 'yukon', 'river']","['O', 'B-PRED', 'B-OBJ', 'O', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'top', 'reliable', 'used', 'suvs']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ']"
"['who', 'was', 'the', 'first', 'person', 'to', 'prove', 'the', 'earth', 'was', 'round']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'is', 'better', 'for', 'cse', 'in', 'vit', 'vellore', 'or', 'certain', 'with', 'maths', 'in', 'iiit', 'delhi']","['O', 'O', 'B-PRED', 'O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'type', 'of', 'movement', 'is', 'the', 'most', 'complex', 'and', 'is', 'integrated', 'in', 'the', 'cerebral', 'cortex']","['O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'are', 'some', 'mind', 'blowing', 'wallets', 'that', 'exist', 'in', '2016', 'that', 'most', 'people', 'don', 't', 'know', 'about']","['O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'B-OBJ', 'O', 'O', 'O', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'it', 'the', 'biggest', 'thing', 'you', 'got', 'away', 'with', 'due', 'to', 'fame', 'or', 'status']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'weirdest', 'thing', 'you', 'have', 'ever', 'seen']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['how', 'is', 'the', 'structure', 'of', 'a', 'protein', 'different', 'from', 'the', 'structure', 'of', 'a', 'nucleic', 'acid']","['O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'B-PRED', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['is', 'there', 'a', 'difference', 'between', 'anxiety', 'attacks', 'and', 'panic', 'attacks']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['which', 'is', 'the', 'best', 'institute', 'for', 'hadoop']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 's', 'the', 'best', 'drink', 'you', 've', 'ever', 'had']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['if', 'barack', 'obama', 'ran', 'against', 'donald', 'trump', 'who', 'would', 'win', 'the', 'presidential', 'election']","['O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'B-PRED', 'O', 'B-ASP', 'I-ASP']"
"['why', 'does', 'a', 'submarine', 'implode', 'at', 'a', 'certain', 'depth', 'but', 'some', 'marine', 'life', 'can', 'live', 'on', 'the', 'ocean', 'floor', 'in', 'the', 'deepest', 'oceans', 'without', 'being', 'crushed']","['O', 'O', 'O', 'B-OBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRED', 'B-ASP', 'O', 'O', 'O']"
"['what', 'are', 'some', 'of', 'the', 'most', 'recommended', 'places', 'to', 'visit', 'in', 'iceland']","['O', 'O', 'B-PRED', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'common', 'to', 'ostrich', 'emu', 'and', 'kiwi']","['O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ']"
"['which', 'life', 'stage', 'of', 'the', 'honey', 'bee', 'is', 'most', 'commonly', 'fed', 'upon', 'by', 'the', 'varroa', 'mite']","['O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['who', 'is', 'the', 'worst', 'political', 'party', 'spokesperson', 'in', 'india']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'B-ASP', 'I-ASP']"
"['which', 'is', 'the', 'best', 'search', 'engine']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ']"
"['where', 'si', 'the', 'best', 'dark', 'elixer', 'stored']","['B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'difference', 'between', 'phonegap', 'cordova', 'and', 'ionic']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ']"
