words,labels
"['who', 'is', 'the', 'popular', 'politicians', 'in', 'chhattisgarh']","['O', 'O', 'O', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'dept', 'should', 'i', 'take', 'as', 'a', 'production', 'engg', 'in', 'textile', 'industry', 'for', 'work', 'avail', 'dept', 'are', 'extrusion', 'raw', 'net', 'knotless', 'net', 'assembly', 'ppc']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'is', 'your', 'favorite', 'character', 'from', 'naruto']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['is', 'a', 'dethatching', 'rake', 'significantly', 'better', 'for', 'removing', 'thatch', 'than', 'a', 'regular', 'rake']","['O', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-PRED', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'B-OBJ', 'I-OBJ']"
"['which', 'is', 'the', 'best', 'platform', 'to', 'learn', 'online', 'and', 'get', 'knowledge', 'certification', 'for', 'digital', 'marketing', 'or', 'every', 'course', 'in', 'general']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'is', 'the', 'most', 'hated', 'comedian', 'among', 'comedians']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'hardest', 'thing', 'to', 'get', 'in', 'our', 'lives']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'main', 'rule', 'difference', 'between', 'paralympic', 'luge', 'versus', 'olympic', 'luge']","['O', 'O', 'O', 'O', 'B-ASP', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'most', 'common', 'filipino', 'last', 'name']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'do', 'people', 'consider', 'the', 'biggest', 'casting', 'errors', 'in', 'american', 'films']","['O', 'O', 'O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'meaning', 'of', 'active', 'and', 'passive', 'use', 'of', 'solar', 'energy']","['O', 'O', 'O', 'O', 'O', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'O']"
"['what', 'should', 'i', 'do', 'mba', 'or', 'be', 'software', 'engineer']","['O', 'O', 'O', 'O', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'term', 'best', 'describes', 'the', 'type', 'of', 'government', 'the', 'united', 'states', 'has']","['O', 'B-OBJ', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'common', 'among', 'all', 'rr', 'lyrae', 'stars']","['O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'some', 'of', 'the', 'best', 'new', 'products', 'that', 'are', 'available', 'and', 'most', 'people', 'don', 't', 'know', 'about']","['O', 'O', 'B-PRED', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'difference', 'between', 'a', 'conceptual', 'erd', 'and', 'a', 'logical', 'erd']","['O', 'O', 'O', 'B-PRED', 'O', 'O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'B-OBJ', 'I-OBJ']"
"['do', 'employees', 'at', 's', 't', 'bank', 'have', 'a', 'good', 'work', 'life', 'balance', 'does', 'this', 'differ', 'across', 'positions', 'and', 'departments']","['O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['which', 'is', 'the', 'biggest', 'state', 'in', 'the', 'united', 'states', 'of', 'america']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['how', 'to', 'hard', 'boil', 'eggs', 'perfectly', 'every', 'time']","['O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'B-PRED', 'B-ASP', 'I-ASP']"
"['what', 'is', 'the', 'best', 'torrent', 'site', 'for', 'tv', 'series', 'and', 'episodes']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'controller', 'and', 'comptroller']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ']"
"['what', 'is', 'the', 'largest', 'chimpanzee', 'on', 'record']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'won', 'the', 'first', 'nobel', 'prize', 'for', 'chemistry']","['B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['which', 'is', 'the', 'best', 'teradata', 'online', 'training']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'chinese', 'food', 'dish']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'are', 'best', 'questioners', 'on', 'quora']","['O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'has', 'the', 'most', 'money', 'in', 'the', 'united', 'states', 'of', 'america']","['B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['which', 'are', 'some', 'good', 'romantic', 'novels']","['O', 'O', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ']"
"['which', 'fruit', 'is', 'the', 'best', 'for', 'weight', 'loss']","['O', 'B-OBJ', 'O', 'O', 'B-PRED', 'O', 'B-ASP', 'I-ASP']"
"['what', 'are', 'the', 'differences', 'between', 'a', 'state', 'and', 'a', 'commonwealth', 'in', 'the', 'united', 'states']","['O', 'O', 'O', 'B-PRED', 'O', 'O', 'B-OBJ', 'O', 'O', 'B-OBJ', 'O', 'O', 'O', 'O']"
"['who', 's', 'the', 'prettiest', 'in', 'moana']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ']"
"['what', 's', 'the', 'best', 'rooftop', 'bar', 'in', 'the', 'mission']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'is', 'the', 'youngest', 'player', 'to', 'have', 'scored', 'a', 'goal', 'in', 'the', 'fifa', 'world', 'cup']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['who', 'holds', 'the', 'record', 'for', 'most', 'rushing', 'yards', 'in', 'a', 'game']","['B-OBJ', 'O', 'O', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'best', 'way', 'to', 'clean', 'mold', 'off', 'of', 'cinder', 'block', 'in', 'a', 'basement']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'some', 'good', 'recipes', 'with', 'hormel', 'black', 'label', 'canned', 'ham']","['O', 'O', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'do', 'you', 'believe', 'is', 'a', 'better', 'of', 'method', 'of', 'learning', 'languages', 'using', 'books', 'or', 'jumping', 'straight', 'into', 'a', 'project']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PRED', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'clinical', 'trial', 'and', 'registry', 'participation']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['i', 'am', '14', 'and', 'compared', 'to', 'some', 'of', 'my', 'peers', 'at', 'school', 'my', 'life', 'seems', 'very', 'uninteresting', 'what', 'can', 'i', 'start', 'doing', 'now', 'to', 'stop', 'this']","['B-OBJ', 'O', 'O', 'O', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['is', 'a', '2', 'address', 'machine', 'more', 'likely', 'to', 'follow', 'a', 'risc', 'or', 'cisc', 'design']","['O', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'O', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'are', 'some', 'of', 'the', 'best', 'new', 'year', 's', 'resolutions']","['O', 'O', 'B-PRED', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['where', 'is', 'the', 'best', 'place', 'in', 'florida', 'to', 'invest', 'in', 'real', 'estate']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'ivy', 'league', 'school', 's', 'economics', 'or', 'mba', 'programs', 'would', 'be', 'easier', 'to', 'get', 'accepted', 'with', 'a', 'low', 'gpa', 'but', 'very', 'high', 'scores', 'on', 'the', 'gmat', 'and', 'toefl', 'for', 'an', 'international', 'applicant']","['O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'B-PRED', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'are', 'some', 'lesser', 'known', 'sights', 'to', 'see', 'when', 'visiting', 'netanya', 'israel']","['O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP']"
"['who', 'would', 'you', 'prefer', 'to', 'date', 'a', 'model', 'or', 'an', 'artist']","['O', 'O', 'O', 'B-PRED', 'O', 'B-ASP', 'O', 'B-OBJ', 'O', 'O', 'B-OBJ']"
"['what', 'are', 'the', 'best', 'ways', 'to', 'think', 'of', 'ideas', 'for', 'a', 'startup']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['is', 'it', 'better', 'to', 'develop', 'apps', 'using', 'a', 'platform', 'specific', 'technology', 'or', 'web', 'technologies']","['O', 'O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['how', 'does', 'tim', 'hortons', 'coffee', 'compare', 'to', 'starbucks', 'coffee']","['O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ']"
"['how', 'messi', 'is', 'better', 'than', 'ronaldo']","['O', 'B-OBJ', 'O', 'B-PRED', 'O', 'B-OBJ']"
"['who', 'has', 'won', 'the', 'most', 'dude', 'perfect', 'battles']","['B-OBJ', 'O', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP']"
"['what', 'country', 'has', 'the', 'highest', 'gross', 'domestic', 'product']","['O', 'B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'difference', 'between', 'smoke', 'and', 'sanity', 'testing']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'best', 'movies', 'that', 'are', 'based', 'on', 'novels']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'most', 'viewed', 'song', 'on', 'youtube', 'in', '24', 'hours', 'india']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'best', 'security', 'plugins']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'oldest', 'book', 'still', 'in', 'existence']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'are', 'the', 'best', 'places', 'in', 'goa', 'to', 'visit', 'alone']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'fat', 'what', 'is', 'the', 'fastest', 'car', 'in', 'the', 'whole', 'wide', 'wide', 'world']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'scored', 'the', 'most', 'premier', 'league', 'goals', 'in', 'a', 'season']","['B-OBJ', 'B-ASP', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['why', 'do', 'some', 'materials', 'like', 'rubber', 'bounce', 'more', 'than', 'other', 'materials', 'like', 'wood', 'or', 'metal']","['O', 'O', 'O', 'O', 'O', 'B-OBJ', 'B-ASP', 'B-PRED', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'most', 'popular', 'genre', 'and', 'topic', 'on', 'wattpad']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'some', 'good', 'gifts', 'i', 'can', 'give', 'my', 'parents', 'on', 'their', '25th', 'anniversary']","['O', 'O', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['should', 'i', 'preheat', 'a', 'pan', 'or', 'start', 'the', 'cooking', 'timer', 'immediately']","['O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'best', 'books', 'for', 'the', 'jee', 'mains']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'O', 'B-ASP', 'I-ASP']"
"['where', 'can', 'i', 'find', 'the', 'largest', 'range', 'of', 'wedding', 'dresses', 'formal', 'dresses', 'and', 'evening', 'wear', 'on', 'the', 'gold', 'coast']","['O', 'O', 'O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'B-ASP', 'I-ASP']"
"['biking', 'in', 'arizona', 'which', 'is', 'better', 'homebase', 'in', 'phoenix', 'or', 'scottsdale']","['B-ASP', 'I-ASP', 'I-ASP', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ']"
"['where', 'can', 'i', 'get', 'the', 'best', 'quality', 'photo', 'booth', 'service', 'in', 'australia']","['O', 'O', 'O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'fired', 'the', 'first', 'shot', 'at', 'fort', 'sumter']","['B-OBJ', 'B-ASP', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'are', 'the', 'best', 'examples', 'of', 'design']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'the', 'current', 'taxation', 'and', 'the', 'new', 'goods', 'and', 'services', 'tax', 'gst', 'in', 'india', 'what', 'is', 'the', 'impact']","['O', 'O', 'O', 'B-PRED', 'O', 'O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O']"
"['what', 'are', 'the', 'differences', 'between', 'customs', 'and', 'traditions']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ']"
"['where', 'was', 'the', 'longest', 'war', 'between', 'pandav', 'and', 'kaurav', 'held']","['B-OBJ', 'B-ASP', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['who', 'was', 'the', 'last', 'person', 'to', 'win', 'triple', 'crown', 'in', 'baseball']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['how', 'is', 'a', 'communist', 'country', 'better', 'than', 'a', 'democratic', 'country']","['O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'B-PRED', 'O', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'most', 'up', 'to', 'date', 'version', 'of', 'internet', 'explorer']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'is', 'the', 'the', 'leading', 'corporate', 'meeting', 'organizers', 'in', 'delhi', 'for', 'corporate', 'events']","['O', 'O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'your', 'favorite', 'city', 'country', 'why']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'O']"
"['what', 'is', 'your', 'favorite', 'body', 'part']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ']"
"['where', 'do', 'the', 'largest', 'concentrations', 'of', 'asian', 'and', 'pacific', 'islanders', 'live', 'in', 'the', 'united', 'states']","['B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'fastest', 'way', 'to', 'lose', '30', 'pounds', 'in', '1', 'month']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'a', 'suitable', 'solar', 'panel', 'installation', 'provider', 'in', 'boulder', 'creek', 'california', 'ca']","['O', 'O', 'O', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['python', 'template', 'engines', 'what', 'are', 'the', 'real', 'benifits', 'and', 'drawbacks', 'to', 'xml', 'vs', 'custom', 'syntax']","['B-ASP', 'I-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'B-PRED', 'I-PRED', 'I-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'differences', 'between', 'engines', 'and', 'engine', 'turbines']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'interest', 'rate', 'on', 'a', 'savings', 'account']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'O', 'O', 'B-OBJ', 'I-OBJ']"
"['in', 'which', 'country', 'of', 'east', 'asia', 'are', 'earthquakes', 'most', 'frequent']","['O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-ASP', 'B-PRED', 'B-ASP']"
"['what', 's', 'the', 'best', 'method', 'to', 'lucid', 'dreaming']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'different', 'kinds', 'of', 'phobia', 'that', 'people', 'have']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['where', 'do', 'the', 'best', 'quality', 'emeralds', 'come', 'from']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'O', 'O']"
"['what', 'are', 'the', 'most', 'interview', 'questions', 'for', 'musicians']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'some', 'good', 'ways', 'of', 'managing', 'your', 'money']","['O', 'O', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'way', 'to', 'prepare', 'for', 'ca', 'final', 'law', 'and', 'audit']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'a', 'record', 'number', 'of', 'overtime', 'periods', 'in', 'nhl', 'playoffs']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['how', 'much', 'do', 'hooters', 'waitresses', 'make', 'compared', 'to', 'regular', 'waiters', 'and', 'waitresses']","['O', 'B-ASP', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'best', 'smartphones', 'tech', 'gadgets']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'benefits', 'for', 'business', 'owners']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ']"
"['whom', 'do', 'you', 'expect', 'to', 'become', 'the', 'next', 'president', 'of', 'the', 'usa', 'hillary', 'clinton', 'or', 'donald', 'trump', 'and', 'why']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'O', 'O']"
"['what', 'is', 'the', 'best', 'site', 'to', 'hack', 'clash', 'royale']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'best', 'summer', 'destinations', 'in', 'india']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'public', 'and', 'private', 'sector']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['is', 'it', 'best', 'for', 'canadians', 'to', 'get', 'an', 'egyptian', 'visa', 'in', 'advance', 'or', 'at', 'the', 'cairo', 'airport']","['O', 'O', 'B-PRED', 'O', 'B-ASP', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'ten', 'best', 'ways', 'to', 'improve', 'my', 'questions', 'on', 'quora']","['O', 'O', 'O', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'pros', 'and', 'cons', 'of', 'converting', 'from', 'ubuntu', 'to', 'linux', 'mint']","['O', 'O', 'O', 'B-PRED', 'I-PRED', 'I-PRED', 'O', 'O', 'O', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['low', 'quality', 'paper', 'or', 'no', 'paper', 'which', 'is', 'better', 'for', 'an', 'undergraduate', 'in', 'phd', 'admission']","['B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'B-PRED', 'O', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['who', 'is', 'the', 'top', 'selling', 'female', 'artist', 'of', 'all', 'time']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['where', 'can', 'i', 'get', 'best', 'street', 'food', 'in', 'bangalore']","['B-OBJ', 'O', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['should', 'i', 'go', 'to', 'columbia', 'upenn', 'or', 'dartmouth']","['O', 'O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ']"
"['what', 'is', 'the', 'most', 'frustrating', 'thing', 'about', 'your', 'job', 'or', 'business', 'in', 'other', 'words', 'what', 'keeps', 'you', 'up', 'at', 'night']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
