ds,id,question,answer,answer_stance,answer_stance_object,object_count,object_1,mask_pos_1,object_2,mask_pos_2
cooking.stackexchange,8965,Which torch to buy for finishing sous vide meat? Butane or propane?,"I use Propane all the time.  There are several factors as to why:    It is cheap, about 1/4 the price of butane.    It’s more readily available.  You can buy a propane torch at many different stores for very cheap.    The torches typically put out a lot more heat.  I’ve used both propane and butane, mostly for crème brulee, but other food as well.  The butane torches put out such a focused small area of heat, that it would get uneven burning.  Whereas with Propane, they often put out a much larger area of heat, making it easier to caramelize across the surface evenly.    As for the concern of it imparting propane flavor, I have had that happen, once, but I’ve also had that happen with butane.  It’s all about flow control.  If you have the dial turned up too high and it’s spewing out massive amounts of propane, plus hold the flame too close to the food, you MIGHT get then hint of propane.  But if you have the torched dialed in to the proper settings, you really can’t beat the ease and convenience of “energy-efficient clean-burning propane gas”  ",3,propane,2,Butane,"[[105, 111], [293, 299], [355, 361], [694, 700]]",propane,"[[6, 13], [160, 167], [281, 288], [461, 468], [613, 620], [813, 820], [892, 899], [1046, 1053]]"
yahoo,1656818,1656818,1656818,1,Neutral,2,prices,"[[4, 9], [129, 134]]",the quality,"[[13, 24]]"
softwareengineering.stackexchange,19893,ASP.Net or WPF(C#)?,"It certainly sounds to me like a WPF app, with lot's of user interaction and potentially interacting with hardware.  You can deliver the app via Click-Once so deployment is mostly a non-issue.  Your WPF app can access a WCF service and deliver the data as binary so the performace will be excellent.  I would start reading up on WPF and getting familiar with it as soon as possible.  ",3,WPF(C#),2,ASP.Net,[],WPF(C#),"[[31, 36], [199, 202]]"
travel.stackexchange,12826,Weekend in Turin or Genova?,"Both Turin and Genova are two big cities able to provide you a lot of attractions, the choice of the best one really depends on what you are interested in and what kind of cities you prefer in general.  As a personal point of view I consider Turin far more elegant than Genova: nice streets with elegant buildings, the possibility to climb (by car or by a little old train) on the hill of Superga close to the city and have a wonderful view on the city and the Alps in the background, a lot of history related mostly with the period of the wars that brought to the formation of Italy as a single state (but also big roman ruins), the biggest egyptian museum in the world outside Egypt and a vibrant night-life.  Genova has a strong connection with the sea: the wonderful acquarium is considered its main attraction and its internal streets (Carrugi) are quite peculiar too. Even Genova has a rich history and has been one of the major european cities in term of power, so you can find several nice buildings reflecting this. I don't know about the night-life there but I never heard anybody praising it like I did with the Turin one.  Regarding the food, both have particular regional dishes (pesto from Genova for example) but I guess that Turin with the wonderful wines from Piemonte and the ""fassona"" meat could be considered better even from this point of view.  ",2,Turin,2,Turin,"[[5, 10], [242, 247], [1123, 1128], [1241, 1246]]",Genova,"[[15, 21], [270, 276], [712, 718], [879, 885], [1204, 1210]]"
yahoo,1269700,1269700,1269700,3,AMD,2,intel,[],AMD,[]
superuser.stackexchange,38561,Noticeable difference between i7 920 and 940 processors in real-life use?,"""don't bother, not worth the extra cash"".  If coming off of anything less than two years old, you will notice that when you start up and run things, it will generally be quicker. Anything older than two years and everything will be noticeably quicker.  Between the 920 - 940, I cannot say that you will see any big performance gains. I use many CPUs on a daily basis, and for .5GHZ (within same generations) you really cannot tell many differences  ",1,Neutral,2,i7 920,"[[265, 268]]",940 processors,"[[271, 274]]"
cooking.stackexchange,23641,To refreeze or to refrigerate?,"TLDR; If you defrosted the chicken in the fridge, go ahead and refreeze it.  If you thawed it on the counter, cook it, then freeze it.  I was always taught: DO NOT REFREEZE uncooked meat!  But, I did a search and found this somewhat contradictory statement from a reliable source:   ""Refreezing  Once food is thawed in the refrigerator, it is safe to refreeze it without cooking, although there may be a loss of quality due to the moisture lost through thawing. After cooking raw foods which were previously frozen, it is safe to freeze the cooked foods. If previously cooked foods are thawed in the refrigerator, you may refreeze the unused portion. Freeze leftovers within 3-4 days. Do not refreeze any foods left outside the refrigerator longer than 2 hours; 1 hour in temperatures above 90 °F.  If you purchase previously frozen meat, poultry or fish at a retail store, you can refreeze if it has been handled properly.""  [REF]    There's also this: How long will uncooked chicken keep in the fridge?  Which says 1-2 days for raw chicken in the fridge.  ",0,,2,To refreeze,"[[63, 74], [124, 133], [164, 172], [284, 294], [348, 359], [527, 536], [622, 630], [651, 657], [692, 700], [882, 890]]",to refrigerate,"[[593, 612], [724, 740]]"
travel.stackexchange,2474,Is it best for Canadians to get an Egyptian visa in advance or at the Cairo airport?,"Normally it is not required to have Visa tourist in advance for USA, Canada and most of Europe.  But this is only for Tourist visa, any other visa (work, businesses, diplomatic, ...) should be arranged in advance. Also this is for normal passports, official or diplomatic passports need advance visa.  Tourist visa can be stamped in all main airports for:    UK citizens: £15  US citizens: US$15  Australian citizens: A$45  Canadian citizens: C$25  other countries: $15     Lately there are talks in Egypt about needing arranged Visa for solo-travelers. Which means that people travel in tourist groups will not require arranged visa.  To be sure, I think it is better to give a call to Egyptian embassy in Canada.  ",1,Neutral,2,to get an Egyptian visa in advance,"[[28, 59]]",at the Cairo airport,[]
gardening.stackexchange,1396,What is a good ground cover for street frontage instead of lawn?,"I found it difficult to mark just one answer as correct because all are. I am providing my own answer for this question, but it's only more correct than earlier answers in that it's the best groundcover for my specific situation and location.  What I eventually went with (on professional advice) was creeping boobialla (Myoporum parvifolium) for its outstanding suitability for the climate, soil type and hardiness zone in which it will be planted.    ",2,a good ground cover,2,a good ground cover,"[[301, 342]]",lawn,[]
cs.stackexchange,32163,What's the difference between Adaptive Control and Hierarchical Reinforcement Learning?,"The difference between the two tasks really comes down to the level of continuity assumed in the models of the problem.  In adaptive control, continuity is assumed at all levels; the problem space and the actions to be executed are all continuous.  In hierarchical reinforcement learning, although the problem space is continuous, the actions to execute upon the space are discrete.  A good analogy for this is the robot arm trying to move to a certain goal. Adaptive control would work with Jacobian to find a continuous solution to this problem. Reinforcement learning would select actions (up, down, left, right) to learn the problem space and find a solution.   Hierarchical reinforcement learning and adaptive control are really complements of each other. When the problem gets too complex to compute with Adaptive Control, hierarchical learning steps in to make it discrete and more scalable.  For another perspective, especially since my explanation breaks down when you consider continuous HRL (which does exist), consider this explanation from my personal correspondence with Daniel Rasumussan:    Practically, there are many differences between how they [Adaptive Control and HRL in a continuous space] are    implemented; they use different algorithms, different learning rules,    different representations, etc.  For example, adaptive control is not    typically hierarchical.  You could arguably call it a hierarchy with a    depth of 1 (with e.g. the ""high level"" being control in the x,y space    and ""low level"" being control in the motor space).  But there's no    temporal abstraction in that hierarchy; the high level isn't trying to    encapsulate low level decisions, the problem is how to find a nice    reliable one-to-one mapping between those two spaces.  Of course you    could make adaptive control hierarchical, as you can make pretty much    anything hierarchical, but that isn't typically what they're    interested in.  Perhaps a more critical difference is that in motor    control typically it is assumed that the transition and reward    functions are known to the agent.  There may be some unknown    variability in the case of adaptive control, but by and large the    agent has a pretty good idea what the effects of its actions will be,    and what the goal is that it is trying to achieve.  It's one of the    key principle of reinforcement learning that that information is not    known, and must be figured out by the agent by exploring the    environment.  Now again here, you could come up with a motor control    problem where the agent doesn't assume that information is known, but    that just isn't the kind of problem those techniques are designed for,    in general.  So, to sum up, there certainly is a gradient between HRL    and adaptive control, and by tweaking various assumptions you can    bring them closer together or farther apart.  But just implementing    continuous actions in HRL would still leave you quite a ways from    adaptive control.    As for an example combination this, one might imagine using hierarchical reinforcement learning to play a video game like Pong and then changing the physics of the game (Pong on slippery ice!) so that Adaptive Control might step in.  ",1,Neutral,2,Adaptive Control,"[[124, 140], [459, 475], [706, 722], [811, 827], [1165, 1181], [1339, 1355], [1810, 1826], [2164, 2180], [2782, 2798], [2987, 3003], [3209, 3225]]",Hierarchical Reinforcement Learning,"[[252, 287], [548, 570], [666, 701], [829, 850], [998, 1001], [1186, 1189], [2367, 2389], [2771, 2774], [2940, 2943], [3068, 3103]]"
yahoo,1443968,1443968,1443968,3,Mini Cooper S,2,a Mini Cooper,"[[89, 102]]",Mini Cooper S,"[[106, 121], [151, 156], [182, 187], [297, 314]]"
cs.stackexchange,669,Are Turing machines more powerful than pushdown automata?,"If you only consider that 'Turing machines can always be made to behave like a stack' you can only conclude that they are at least as powerful as pushdown automata.  But in general, yes it is true, Turing machines are more powerful than PDAs. The easiest example would be to show that Turing machines can describe Context Sensitive Languages.  ",2,Turing machines,2,Turing machines,"[[26, 42], [198, 213], [285, 300]]",pushdown automata,"[[146, 163], [237, 241]]"
yahoo,75099,75099,75099,2,league.Larry johnson,2,league.Larry johnson,"[[6, 13]]",santana moss,[]
yahoo,402458,402458,402458,3,an iPod Nano,2,an iPod Shuffle,"[[171, 180]]",an iPod Nano,"[[266, 281]]"
yahoo,2126495,2126495,2126495,3,Java,2,C#,"[[685, 687], [745, 747]]",Java,"[[57, 61]]"
yahoo,3936613,3936613,3936613,3,egg,2,Chicken,"[[719, 730], [799, 810], [844, 855], [863, 872], [1035, 1044], [1168, 1179]]",egg,"[[57, 64], [186, 190], [1099, 1105], [1128, 1135], [1225, 1231], [1363, 1370]]"
superuser.stackexchange,35110,Windows 7 RTM 32Bit vs 64Bit (with 4GB RAM),"Stick with the 64bit. 32bit is a dying breed. There is no doubt in my mind that Logitech supports 64bit. Make sure you have their latest official drivers installed.  That .5gb of ram may not seem like much now, but you will be kicking yourself later for reverting to 32bit.  ",3,64Bit,2,Windows 7 RTM 32Bit,"[[22, 27], [267, 272]]",64Bit,"[[15, 20], [98, 103]]"
yahoo,2624418,2624418,2624418,1,Neutral,2,Macintosh,"[[155, 159], [436, 441], [563, 571]]",Windows,"[[70, 77], [375, 384], [576, 583]]"
cs.stackexchange,28388,Advantages and disadvantages of microcoded vs hardcoded architectures,"The distinction between ""microcoded"" and ""hardcoded"" multi-cycle control units is a relatively small implementation detail.  The distinction was more important in the 1950s when people were inventing new implementation techniques for state machines.  In modern processor design there are much more important implementation distinctions, like how much pipelining and instruction overlap you are going to try to achieve, whether you are going to speculatively execute instructions, and whether you are going to try to schedule instructions out-of-order.  That said, here's the distinction:  We divide the design into datapath and control.  Here's the picture of the MIC-1 from Tanenbaum's Computer Organization book.  (The image is by Suyog.karnawat, from Wikimedia commons.)  Everything in the design is the datapath except the box in the upper right hand side that says ""Instruction decoder and control logic.""    The ""Insruction decoder and control logic"" box is a finite state machine.  The datapath in this example is very simple, with only a single bus, so even an instruction to add two registers and put the result in a third register takes multiple cycles (each of which corresponds to a state in the state machine.)  Each instruction goes through the following steps/states (each of which takes a cycle)    move the PC (Program Counter) to the MAR (Memory Address Register)  assert the controls to perform a load from the memory bus  eventually the memory will return the requested data (which corresponds to the next instruction) and put it in the MDR (Memory Data Register)  move the instruction from the MDR to the IR (Instruction Register).  At this point the instruction gets decoded and we figure out what to do with it.  In this case it's an add operation so we know we need to:  move Ra to the X register  put Rb on the bus (so that it will go to the B input of the ALU) assert the ALU control lines and Mux select appropriately to do an add operation, the result of which will get saved in register Y  Move Y to the Rc register, and then every non-branch instruction ends by incrementing the program counter:  Put the PC on the bus, set up the ALU to increment (Select the MUX to put constant 1 on the A input and set up the ALU to Add) so that PC+1 will get saved in the Y register  Move the Y register back to PC    So 9 state transitions to perform a simple add instruction.  So the ""Instruction decoder and control logic"" is a finite state machine with inputs from the IR register, outputs are the control signals, and there must be some flip-flops inside to represent the state of the state machine.  But there are lots and lots of ways to implement a state machine.    $\lceil \log_2 N \rceil$ flip-flops (where $N$ is the number of states) and a lot of combinational logic (to calculate the control signals and next state).  $N$ flip-flops with one-hot encoding and a bunch of combinational logic (usually less than with option A, but a lot.)  Somewhere between $\lceil \log_2 N \rceil$ and $N$ flip-flops with some combinational logic of intermediate complexity.    And the combinational logic for the control signals and next state functions can be implemented any number of ways:    As NAND gates reduced (using Quine-McCluskey, or whatever) to sum-of-products form.  As NAND gates reduced to some relatively efficient multiple-level circuit.  (This is probably what people think they mean when they talk about ""hardwired control."")  A design using Multiplexers for the combinational logic  A design using Programmable logic arrays (although I don't know if you can even buy these anymore.)  A design where the combinational logic is implemented with a ROM.  (This is probably what people think they mean when they talk about ""microcoded control."")  The ROM might be a EEPROM so that it is somewhat easier to modify if you find a bug.    ROMs can get really huge if you're not careful.  For example a ROM-based design would almost always use $\lceil \log_2 N \rceil$ flip-flops, because making the state wider also makes it sparser, which is sometimes good for gates but not for ROMs.  Also, you would only use the opcode bits as part of the address to the ROM, not the register specifiers and such.  Finally with ROMs you might choose to make the microcode word wide (the microcode word produces the entire set of bits for the control signals) or narrow (the microcode word chooses one of a smaller number of possible control signal combinations and then there's a second ROM that translates from that smaller number to the actual required control signals.  So the distinction between ""hardcoded"" and ""microcoded"" is only one very small decision that needs to be made among hundreds of design decisions.  And it's certainly not the most important one.  (For example, you could choose to put a second bus on the datapath, which would enable you to perform some instructions with a lot less cycles.)  ",1,Neutral,2,microcoded,"[[25, 35], [3754, 3772], [4275, 4284], [4300, 4309], [4387, 4396], [4630, 4640]]",hardcoded architectures,"[[42, 51], [4614, 4623]]"
yahoo,2281895,2281895,2281895,3,coke,2,pepsi,[],coke,"[[31, 35]]"
gardening.stackexchange,14528,Is a potted grapevine better put under or outside a roof?,"I don't think it'll make much difference - you live in an area where there's good rainfall, which is good for plants in the ground, but plants in containers still need watering, regardless. Marginally, a plant in a pot outside the roof will remain damper in winter than one under the roof, but during the growing season, you will need to water regularly whether the pots are in or outside. If they are under the roof, you will need to check them during winter to see whether they need water or not.  ",1,Neutral,2,under,"[[274, 288], [402, 416]]",outside a roof,"[[219, 235], [381, 388]]"
travel.stackexchange,4796,Self-drive vs. guided safari in Southern Africa,"I can show you my experience in guided and self-drive safaris. That's my experience and it could be different depending on the parks, the weather and other conditions. My experience is limited to Uganda, Kenya and Tanzania, which are on the East side of Africa, and Senegal, which is at the north; and there are not too many game parks. I have in mind a travel to Namibia-Botswana; according my research (asking people that have made safaris in east Africa and south Africa), all African parks are similar, except Kenyan ones (which are very crowded).  Ok, after this preamble, this is my experience:  When you buy a guided tour you have 3 options:    Buy an exclusive safari package in a big 4x4 car (very expensive option)  Buy a ""normal"" safari package (may be in a 4x4 or in a safari van)  Buy a budget safari package (sharing a safari van with more people)    In these videos you can see what a ""safari van"" is like inside and outside (sorry, the video is in Spanish). As you can imagine, it is not the most comfortable option.    If you are thinking of an ""exclusive safari,"" I think this is a great option, but if you don't want to waste a lot of money, or if you would like to feel the (partial) adventure of driving surrounded by game, I recommend you rent a small 4x4. It is better than a safari package. Why?    Drivers have to rest, you do not. As you know, drivers are workers and they have a timetable. They are working, not relaxing. Also, they have gone hundreds of times to the park, have seen thousands elephants, and are not as excited as you when they see a leopard. This means they probably won't make the most of the day as you will do.  Drivers tend to protect the car. In Africa a car is a luxury, and it is very expensive to repair, so drivers rarely try to do things like cross a river or go up a hill. If the driver owns a van, that likelihood of avoiding rough terrain is increased.  Drivers tend to save fuel. There is a speed limit in the parks of about 30-40 kilometers per hour, theoretically. Hired drivers typically won't go more than about 20 km/h; self-drivers usually go 50 km/h. This is because you pay in advance, so they will try to get you to see all animals, but in a limited part of the parks. If you pay an extra fee, a driver won't have any problem to take you where you want.  Driving is fun! And driving in Africa is double-fun! And don't worry about getting stranded; you are in a touristy area. Sooner or later somebody will come to help you. We always could use our mobile phones, and we had really difficulties staying alone for more than 30 minutes anyway.    If you can read Spanish, I point you to some interesting articles in my blog (like this and this).  A common criticism against self-driving is that the driver-guides know where the animals are. That's not my experience. The animals are free to move, and the only advantage a driver has is their knowledge about the areas where animals ""normally"" are. For instance, you never expect to find a leopard in the middle of the savannah, but rather, in a tree. You can adquire this knowledge, believe me, in less than a week: animals are spectacular, but predictable. A common-sense rule that you have to follow (and car drivers do) is to go anywhere where you see a lot of cars stopped. Also, you can ask other drivers (self-drivers or not) about what they have found. Finding animals is not so difficult, except for some of the rare animals (rhinos) or those with uncommon behaviours (tree-climbing lions).  ",2,Self-drive,2,Self-drive,"[[43, 61], [2084, 2096], [2739, 2751], [3326, 3338]]",guided safari,"[[32, 38], [2026, 2039], [2760, 2777], [3342, 3345]]"
softwareengineering.stackexchange,25596,Should I use a single platform for common services or modularize them?,"Platform  I like the idea of the platform approach, but there are a couple of points you mention that give me cause for concern.   Why not make the back-end entirely stateless and RESTful? You know, have a bunch of web services that provide the necessary JSON or XML to drive the front end clients. These clients could be written in any language you like, so long as they can consume/produce the necessary intermediate representation. Implementing RESTful web services these days is trivial with JAX-RS implementations like RESTEasy just a Maven dependency away.  Having the platform abstract the database away is good practice simply because you want your client and your services to be as independent of each other as possible.   You mention that updates to the platform would mean taking down the whole system. Why? If you're serious about it, you'll have your live and fail-over clusters running in parallel. You upgrade your fail-over cluster and run your verification test suite on it to ensure it's up to scratch. Then you switch your load balancer to use the fail-over cluster instead of the live one (the live becoming fail-over). If your platform is truly stateless your clients operations will be uninterrupted since the DNS of your services remains the same.  I'd caution against using Java object serialization (e.g. RMI) just because of the binary API restrictions you may encounter if you decide to update the objects.   Modules  Sharing common code between modules is trivial with a build system like Maven (or Ivy if you can't leave Ant). Having a common back-end language will also reduce the learning curve for new developers. Also you'd doubtless have a large collection of template base classes to support common functions in the different back-end layers (DAOs, DTOs, BOs etc). (This is also true of the platform approach).  Given that each module is separate and independent of each other you may find that if developers don't communicate effectively, code duplication will likely occur within modules. Also, bugs will be fixed in one module, but missed in another. This is especially true if you're creating multiple variations of a module to look after different clients.   Obviously, dependency injection and good design will go a long way to mitigate this, but you may find the solution more complex than if you go the platform route.  ",2,a single platform for common services,2,a single platform for common services,"[[29, 50], [571, 583], [760, 772], [1822, 1843], [2342, 2354]]",modularize them,"[[1436, 1443]]"
yahoo,903027,903027,903027,2,"a kind-hearted, encouraging fellow with a lot ofproblems at home",2,"a kind-hearted, encouraging fellow with a lot ofproblems at home","[[7, 73]]",...,[]
academia.stackexchange,57834,Should I be a visiting student rather than a non-degree seeking graduate student?,"Enrolling as a non-degree-seeking graduate student in a U.S. mathematics graduate program is almost never a good idea, and this is in no way a mainstream option.  (I'm talking about not seeking a degree anywhere.  For comparison, it's not uncommon to be officially seeking a degree at University X but visiting University Y while your advisor visits there.)  It's easy to get the wrong impression from course catalogs, since they give short descriptions of options that may not reflect how they are used in practice.  For example, I doubt the Princeton math department ever admits anyone as a qualifying student; if it happens at all, it is exceptionally rare.  I can imagine it might happen for a clearly brilliant student from a deprived background, but not for the vast majority of applicants.  There's just too much competition for admission.  If you are accepted as a non-degree-seeking graduate student:    You won't be treated in any way like an ordinary graduate student.  To the extent anyone in the department is aware of you, you'll be in a special category of ""person who wasn't admitted to the graduate program but is paying a lot of money to take courses anyway"", which is not a flattering description.  In particular, you should not expect faculty to supervise your research or interact with you any more or differently than they treat the undergraduates in these classes.  (It could happen, but I'd guess it probably won't.)  It won't help with admission, compared with doing equally well in similar courses elsewhere.  Specifically, any admissions committee will have members who want to make sure this isn't used as an easier back door to admission, and they will be sure to enforce strict standards.      I can graduate this year (as a junior) and become a ""qualifying student"", or become a ""visiting student"" and I can graduate a year later.    Are you sure you're interpreting these programs right?  In this listing of the categories, visiting students are enrolled in graduate programs elsewhere, while qualifying students are non-degree-seeking students who are trying to make up for weak backgrounds in the hope of future admission.  I'm not aware of any option for undergraduates to spend a year at Princeton, except for some international exchange programs.  However, I might well be missing some possibility.  ",2,visiting student,2,visiting student,"[[302, 310], [1811, 1827], [1956, 1973]]",a non-degree seeking graduate student,"[[13, 50], [265, 281], [871, 908], [2049, 2076]]"
travel.stackexchange,14648,Is it cheaper to book Dutch train tickets online in advance compared to paying on the day?,"With regular NS trains (intercity's, sprinter's and stoptrains) booking in advance does not give you any discount. If you would travel with a NS HiSpeed train this could be the case, but there's no direct HiSpeed connection between Eindhoven and Amsterdam, so it's irrelevant to your journey.  There's a direct train between Eindhoven and Amsterdam Central Station which would cost you €17.90 one way. If you buy the ticket at the counter, instead of at the machine, you'll have to pay an additional €0.5.  If you're really tight on money you could look for someone who looks like a student and ask politely if you can travel ""together"". 90% off all students has a card which gives them and 3 fellow travellers a 40% reduction on any train journey. Fellow travellers can make use of this system after 09:00 on weekdays, the whole day during weekends and also the whole day during the months July and August.  When I was a student I've had this question asked several times. When a conductor asked the other person why he had a ticket with 40% discount, I would just say that we travelled together, making the discounted ticket valid.  ",1,Neutral,2,to book Dutch train tickets online in advance,"[[64, 82]]",to paying on the day,[]
academia.stackexchange,71447,Is it better to focus on relearning mathematics fundamentals or learn material as needed to understand research papers?,"Why not both?   If you aren't explicitly a mathematician but there is a lot of math used as a tool in your field to solve problems (this is often the case with my field), it is understood that some people are stronger in the math than others. The whole point of having a field where people of different educational backgrounds work together is that you don't have to be an expert at every sub-skill and sub-task - you can have your own unique strengths without starting over at the fundamentals for every subject in play.   A strategy that I've found works very well is read some literature to see what techniques are used by others in their related research. If a technique comes up a few times (like, say, applying Dynamic Time Warping to analyze a time series), read into that bit to get a better high-level understanding of it - how it is used, it's strength and weakness, when it's not appropriate, etc.   At this point you may find that the technique just isn't relevant to your research - so you can probably skip it for now and move on. Sure, you don't understand it from top to bottom - but you just don't have time to learn everything in infinite detail! However, what if the technique seems really useful? Well, some people don't bother to understand it at all and just blindly apply it, because well other researchers have so it's probably fine. I'm not at all fond of this, and I would humbly suggest it leads to bad science, unreliable findings, and missed opportunities.   So if a technique seems useful to you, learn some more about it. Try to delve a little more deeply and find out just what the technique seems to actually do. What do some of the variables mean? How is the calculation performed overall - how does it behave based on some inputs compared to others, and why? Again, you probably have limited time, so don't feel you have to prove everything from first principles.   Next, you still have some time to advance your understanding of the fundamentals. So especially as you read through the literature and useful techniques, what area is really hard for you? Is probability stumping you, or calculus, or dynamic programming, or are the notations and implicit variable meanings alien to you? Reserve a little of your time - perhaps a few hours a week at most - to strengthen yourself on the most fundamental issues. Perform a trivial calculation by hand, or read a textbook explanation of the notations used.   I've found the biggest pitfall is thinking you have to understand everything from square one right at the very beginning, and I have to fight the tendency to get sucked in to minutiae. But then often as little as a few days pass and suddenly I realize I have a far better understanding of something than I thought I did, and it wasn't really as hard as it seemed at first.   Now this works for me, and for plenty of other people I know, but I cannot say it will be the best for you, in your field, with your personality and own unique traits and talents. As always YMMV - find what works best for you!  ",1,Neutral,2,to focus on relearning mathematics fundamentals,"[[1948, 1981]]",learn material as needed,[]
academia.stackexchange,32274,"Is it better to submit a paper to a journal ""normal"" issue, or wait 4 months and send it to a more focused ""special section"" of the same journal?","There's another alternative. You can submit to the special issue early.  Usually journals don't have ""easier"" submission to a special issue or section. Most journals try to have the same review and editing criteria for such contributions as they do for other articles. (Consider that having different criteria makes it harder for them to process and track such articles.) I can attest - I had a manuscript that was asked for significant revision and it didn't make the ""special issue"" by the time we'd revised it.  But you can submit the article and ask for inclusion in the special issue and explain that you have the manuscript done now. They will probably send it for review, etc. but it won't be published until the remainder of the special section is finished as well.  I've done this. It gets the paper off your desk and lets you move on to other things.  What are the pros and cons?:    Pro: Usually a special section or special issue gets added attention and publicity. I haven't seen analysis, but one would hope that articles in this section or issue would have more readers and potentially more citations than in a normal issue.  Con: You will have to wait for the special issue to finalize, while if you submit to the ""regular"" journal, publication will probably happen sooner. On the other hand, if the journal publishes accepted articles before publication, or you can put the manuscript on a pre-print server, there's little downside.    Personally, I'd submit early, indicate in the submission letter (and online forms) that the article is for the special section and be done with it.  ",0,,2,"to submit a paper to a journal ""normal"" issue",[],"send it to a more focused ""special section"" of the same journal",[]
yahoo,3932285,3932285,3932285,2,sirius,2,sirius,[],XM satellite radio,[]
softwareengineering.stackexchange,61270,"Which is better design: Determining if a function should execute from outside of it, or inside of it?","The important bit is who owns bar? If it's unclear, consider if B can live up to it's method name considering the value of Bar. If so, then make it part of B. If not, then make it part of A.  In a real world scenario, you'll generally find methods that fulfill a design responsibility, and helper methods that fulfill implementation steps. Generally, the decision of whether to call an implementation method resides with the API method - which is generally the public method.  public class Control {      public bool IsVisible;      public void Render() {         if (this.IsVisible) {            this.PrepareForRender();         }      }      private void PrepareForRender() {         // just do it. Don't check IsVisible      }   }    It's possible that you have two different API methods calling each other. In that case, I'd suggest falling back on the semantics of why doesn't B run when Bar is false? Is it because B is unnecessary - then B should decide.    public class List {      public int Count;      public void SetTo(object[] values) {         this.Clear(); // need to clear values; don't really care how      }      public void Clear() {         // Count = 0 is just a shortcut to fulfilling Clear's responsibility         if (this.Count == 0) return;       }   }    Is it because B is incorrect? Then A should decide.   public class File {      public bool IsBinary;      public void Write() {         if (this.IsBinary) {            this.OpenBinaryStream();         } else {            this.OpenTextStream();         }           }      private void OpenBinaryStream() {      }      private void OpenTextStream() {      }   }    Because it's actively harmful? A should decide, and B should throw an exception:  public class File {      public bool UseSecureDelete;      public void Delete() {         if (this.UseSecureDelete) {            this.ZeroBytes();         }      }      private void ZeroBytes() {         if (!this.UseSecureDelete) throw new InvalidOperationException();      }   }    ",1,Neutral,2,a function should execute from outside of it,"[[375, 407]]",inside of it,[]
yahoo,1386639,1386639,1386639,1,Neutral,2,being in love,"[[17, 30]]",losing your love,"[[298, 309], [337, 353]]"
yahoo,2751569,2751569,2751569,1,Neutral,2,Windows,"[[159, 171], [241, 248], [261, 268], [345, 352], [441, 448], [816, 823], [868, 875], [1682, 1689]]",Linex,"[[97, 102], [254, 259], [620, 625], [779, 784], [825, 830], [1037, 1042], [1060, 1065], [1132, 1137], [1181, 1186], [1519, 1524]]"
yahoo,2921442,2921442,2921442,3,Gaim,2,Miranda,[],Gaim,"[[6, 10]]"
softwareengineering.stackexchange,1090,Do you prefer conciseness or readability in your code?,"Both.  Your first example is certainly more verbose, and arguably more explicit... but it also requires me to scan five lines instead of one. Worse, it deemphasizes its purpose - assigning a value to newGuy.Boss.  Your second example may cost me a second if I'm unfamiliar with the null coalescing operator, but there can be no doubt as to its purpose, and if I'm scanning through a larger routine looking for the source of a value, it will be much easier for me to pick this one out.  Now, contrast this:  if (boss == null) {      newGuy.Boss = GetDefaultBoss();      newGuy.IsTemp = true;      newGuy.AddTask(""orientation"");  } else {      newGuy.Boss = boss;      newGuy.IsTemp = false;  }    ...with:  newGuy.Boss = boss ?? GetDefaultBoss();  newGuy.IsTemp = boss == null;  if ( boss == null ) newGuy.AddTask(""orientation"");    The latter example is again much shorter, but now it obscures its purpose by making tasks triggered by the same test appear to be distinct. Here, I feel the verbosity of the former is justified.  ",1,Neutral,2,conciseness,"[[865, 872]]",readability,"[[44, 51], [985, 998]]"
