words,labels
"['How', 'do', 'junk', 'food', 'contain', 'so', 'many', 'calories', 'compared', 'to', '""', 'healither', '""', 'prepared', 'food']","[0, 0, 1, 2, 0, 0, 0, 3, 0, 0, 0, 1, 2, 2, 2]"
"['Will', 'cold', 'water', 'boil', 'faster', 'than', 'hot', 'water', '?']","[0, 1, 2, 0, 0, 0, 1, 2, 0]"
"['who', 'is', 'responsible', 'gal', 'or', 'boy']","[0, 0, 0, 1, 0, 1]"
"['Why', 'isn’t', 'hydro-electricity', 'advertised', 'nearly', 'as', 'much', 'as', 'wind', 'or', 'solar', '?']","[0, 0, 1, 3, 0, 0, 0, 0, 1, 0, 1, 0]"
"['How', 'is', '""', 'Soylent', '""', 'different', 'from', 'the', 'stuff', 'they', 'put', 'in', 'feeding', 'tubes', '?']","[0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0]"
"['Is', 'there', 'a', 'difference', 'between', 'living', 'presently', 'and', 'living', 'Consciously', '?']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0]"
"[""Don't"", '""', 'white', '""', 'and', '""', 'caucasian', '""', 'mean', 'the', 'same', 'thing', '?']","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['What', 'are', 'the', 'benefits', 'of', 'using', 'a', 'DXF', 'file', 'versus', 'a', 'DWG', 'file', '?']","[0, 0, 0, 3, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0]"
"['Why', 'is', 'hot', 'water', 'better', 'at', 'cleaning', 'the', 'dishes', 'than', 'cold', 'water', '?']","[0, 0, 1, 2, 0, 0, 3, 0, 0, 0, 1, 2, 0]"
"['Why', 'does', 'the', '""', 'I', '""', 'in', '""', 'HIV', '""', 'stand', 'for', 'immunodeficiency', 'but', 'the', '""', 'ID', '""', 'in', '""', 'AIDS', '""', 'strand', 'for', '""', 'Immune', 'Deficiency', '""', '?', 'What', ""'s"", 'the', 'difference', 'between', 'immune', 'and', 'immuno', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 1, 0]"
"['What', 'is', 'the', 'difference', 'between', '""', 'surreal', '""', 'and', '""', 'supernatural', '""', '?', 'Particularly', 'in', 'terms', 'of', 'film', '?']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Why', 'does', 'albinism', 'appear', 'more', 'in', 'nature', 'than', 'melanism', '?']","[0, 0, 1, 0, 3, 0, 0, 0, 1, 0]"
"['Why', 'does', 'hot', 'liquid', 'dissolve', ',', 'say', ',', 'sugar', ',', 'faster', 'than', 'cold', 'liquid', '?']","[0, 0, 1, 2, 3, 0, 0, 0, 0, 0, 3, 0, 1, 2, 0]"
"['is', 'there', 'any', 'difference', 'between', 'wine', 'n', 'beer', '?', 'n', 'wat', 'kind', 'is', 'stronger', '?']","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['Do', 'rich', 'people', 'have', 'more', 'options', 'when', 'they', 'get', 'sick', 'than', 'the', 'average', 'person', 'who', 'has', 'good', 'health', 'care', 'coverage', '?', 'Are', 'their', 'secret', 'cures', 'out', 'there', 'just', 'for', 'them', '?']","[0, 1, 2, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Why', 'are', 'most', 'singers', 'singing', 'voice', 'different', 'from', 'their', 'speaking', 'voice', '?']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0]"
"['who', 'is', 'the', 'better', 'rapper', 't.i', 'or', 'lil', 'flip', 'and', 'who', 'looks', 'better', '?']","[0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0]"
"['How', 'are', 'microwaves', 'faster', 'than', 'ovens', '?']","[0, 0, 1, 3, 0, 1, 0]"
"[""Aren't"", 'telescopes', 'and', 'microscopes', 'the', 'same', 'thing', '?', ""Don't"", 'they', 'both', 'make', 'objects', 'that', 'appear', 'small', 'look', 'larger', '?']","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Is', 'there', 'a', 'significant', 'difference', 'between', 'hispanic', 'and', 'latino', '?']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
"['Do', 'cold', 'air', 'masses', 'have', 'higher', 'or', 'lower', 'air', 'pressure', 'than', 'warm', 'air', 'masses', 'and', 'why', '?']","[0, 1, 2, 2, 0, 0, 0, 0, 3, 4, 0, 1, 2, 2, 0, 0, 0]"
"['What', 'is', 'the', 'difference', 'between', 'socially', 'awkward', 'penguin', 'and', 'awkward', 'situation', 'seal', '?']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 2, 0]"
"['Why', 'is', 'cardio', 'exercise', 'good', 'for', 'your', 'heart', 'but', 'stress', 'related', 'heart', 'rate', 'increase', 'is', 'bad', '?']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0]"
"['what', 'is', 'the', 'difference', 'between', 'orange', 'and', 'tangerine', 'orange', '?']","[0, 0, 0, 0, 0, 1, 0, 1, 2, 0]"
"['Who', 'sings', 'better', '?', 'Jesse', 'Mc', 'Cartney', 'or', 'Zac', 'Efron', '?']","[0, 3, 0, 0, 1, 2, 2, 0, 1, 2, 0]"
"['Why', 'is', 'African', 'hair', 'so', 'different', 'from', 'Indian', 'hair', ',', 'if', 'both', 'have', 'dark', 'skin', '?']","[0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['Why', 'is', 'it', 'harder', 'to', 'swallow', 'something', 'laying', 'down', 'than', 'standing', 'upright', '?']","[0, 0, 0, 0, 0, 3, 0, 1, 2, 0, 1, 2, 0]"
"['Do', 'you', 'like', 'skater', 'shoes', 'or', 'converse', 'better', '?']","[0, 0, 0, 1, 2, 0, 1, 0, 0]"
"['What', 'makes', 'banning', 'guns', 'different', 'from', 'prohibition', '?']","[0, 0, 1, 2, 0, 0, 1, 0]"
"['Why', 'is', 'division', 'so', 'much', 'harder', 'than', 'multiplication', '?']","[0, 0, 1, 0, 0, 3, 0, 1, 0]"
"['what', 'is', 'the', 'difference', 'between', 'catholics', 'and', 'orthodoxes', '?']","[0, 0, 0, 0, 0, 1, 0, 1, 0]"
"['Why', 'do', 'I', 'weigh', 'differently', 'right', 'before', 'bed', 'vs', 'first', 'thing', 'in', 'the', 'morning', '?']","[0, 0, 0, 3, 0, 1, 2, 2, 0, 1, 2, 2, 2, 2, 0]"
"['Is', 'there', 'a', 'difference', 'between', 'Hanukkah', 'and', 'Chanukah', '?']","[0, 0, 0, 0, 0, 1, 0, 1, 0]"
"['Why', 'might', 'my', 'incubation', 'period', 'for', 'colds', '/', 'flu', 'be', 'longer', 'than', 'most', 'people', '?', '?']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]"
"['who', 'looks', 'best', '50cent', 'or', 'lloyd', 'banks', '?']","[0, 3, 4, 1, 0, 1, 2, 0]"
"['Why', 'does', 'a', 'breeze', 'feel', 'cooler', 'than', 'the', 'ambient', 'air', ',', 'and', 'not', 'just', 'like', 'warm', 'air', 'blowing', 'on', 'you', '?']","[0, 0, 0, 1, 3, 4, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['What', 'is', 'the', 'difference', 'between', 'effect', 'and', 'affect', '.']","[0, 0, 0, 3, 0, 1, 0, 1, 0]"
"['Why', 'do', 'you', 'look', 'different', 'in', 'the', 'mirror', 'than', 'in', 'selfies', '?']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
"['why', 'can', 'we', 'only', 'tell', 'when', 'something', '(', 'our', 'home', ',', 'for', 'example', ')', 'smells', 'different', 'than', 'usual', 'when', 'we', 'enter', 'it', 'and', 'not', 'be', 'able', 'to', 'tell', 'when', 'we', 'exit', 'into', 'fresher', 'air', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0]"
"['Why', 'does', 'my', 'phone', 'take', 'longer', 'to', 'boot', 'up', 'with', 'flash', 'memory', ',', 'versus', 'my', 'Desktop', 'with', 'an', 'SSD', 'for', 'storage', ',', 'when', 'the', 'desktop', 'has', 'more', 'programs', '/', 'larger', 'amount', 'stored', 'on', 'the', 'SSD', '?']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Do', 'you', 'think', 'iPods', 'are', 'cheaper', 'than', 'regular', 'mp3', 'players', '?']","[0, 0, 0, 1, 0, 3, 0, 1, 2, 2, 0]"
"['what', 'is', 'the', 'difference', 'between', 'story', 'and', 'plot', '?']","[0, 0, 0, 0, 0, 1, 0, 1, 0]"
"['What', 'is', 'the', 'difference', 'between', 'Dark', 'Matter', 'and', 'Dark', 'Energy', '?']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0]"
"['what', 'is', 'the', 'difference', 'between', 'angaina', 'pectoris', 'and', 'myocardial', 'infarction', '?']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0]"
"['What', 'is', 'the', 'difference', 'between', 'a', 'religion', 'and', 'a', 'cult', '?']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
"['Why', 'does', 'homecooked', 'food', 'similar', 'to', 'fast', 'food', 'not', 'taste', 'near', 'as', 'good', 'as', 'the', 'fast', 'food', 'version', '?', 'Example', ';', 'a', 'homecooked', 'burger', 'vs', 'a', 'mcdonalds', 'burger']","[0, 0, 1, 2, 0, 0, 1, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Are', 'there', 'any', 'differences', 'between', 'a', 'mule', 'and', 'a', 'hinny', 'besides', 'the', 'way', ""they're"", 'bred', '?']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['What', 'is', 'the', 'difference', 'between', 'white', '(', 'as', 'hot', ')', 'and', 'black', '(', 'as', 'hot', ')', 'thermal', 'imaging', '?']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['Was', 'prince', 'as', 'popular', 'as', 'michael', 'jackson']","[0, 1, 0, 0, 0, 1, 2]"
"['Who', 'Was', 'cooler', ',', 'AC', 'Slater', 'or', 'Zac', 'Morris', '?']","[0, 0, 3, 0, 1, 2, 0, 1, 2, 0]"
"['Why', 'is', 'Snapchat', 'video', 'quality', 'on', 'Android', 'so', 'bad', 'compared', 'to', 'iPhone', '?']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
"['Would', 'the', 'supreme', 'court', 'judge', 'of', 'America', 'earn', 'more', 'money', 'than', 'the', 'Prime', 'Minister', 'of', 'Australia', '?']","[0, 0, 1, 2, 2, 2, 2, 3, 0, 0, 0, 0, 1, 2, 2, 2, 0]"
"['Would', 'u', 'rather', 'go', 'out', 'with', 'teddy', 'geiger', 'or', 'orlando', 'bloom', '?', '?']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0]"
"['What', 'is', 'difference', 'between', '1', '&', '2', '?']","[0, 0, 0, 0, 1, 0, 1, 0]"
"['Why', 'does', 'killing', '124', 'people', 'like', 'GM', 'did', 'end', 'up', 'with', 'a', 'smaller', 'fine', 'than', 'circumventing', 'emission', 'laws', '?']","[0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 2, 2, 0]"
"['What', 'is', '""', 'depraved-heart', 'murder', '""', 'and', 'how', 'is', 'it', 'different', 'from', 'pre-meditated', 'murder', '?']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['Is', 'the', 'average', 'fat', 'person', 'stronger', 'than', 'the', 'average', 'normal', 'person', 'because', ""they're"", 'always', 'carrying', 'more', 'weight', '?']","[0, 0, 0, 1, 2, 3, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0]"
"['What', 'are', 'the', 'main', 'differences', 'between', 'holism', 'and', 'reductionism', '?']","[0, 0, 0, 0, 3, 0, 1, 0, 1, 0]"
"['Why', 'is', '-n', 'Kelvin', 'hotter', 'than', '0', 'or', '+', 'n', 'Kelvin', '?']","[0, 0, 1, 2, 3, 0, 1, 2, 2, 2, 2, 0]"
"['who', 'is', 'better', 'manny', 'or', 'ortiz', '?']","[0, 0, 3, 1, 0, 1, 0]"
"['what', 'do', 'you', 'think', 'the', 'importance', 'is', 'in', 'the', 'difference', 'between', 'farmed', 'salmon', 'and', 'wild', 'salmon', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0]"
"['Why', 'do', 'music', 'videos', 'get', 'so', 'many', 'more', 'views', 'than', 'the', 'audio', 'with', 'just', 'the', 'cover', '?']","[0, 0, 1, 2, 0, 0, 0, 0, 3, 0, 0, 1, 2, 2, 2, 2, 0]"
"['Why', 'do', 'people', 'jump', 'higher', 'when', 'they', 'run', 'and', 'jump', 'versus', 'standing', 'still', 'and', 'jumping', '?']","[0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
"['What', 'is', 'the', 'difference', 'between', '""', 'then', '""', 'and', '""', 'than', '""', '?']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
"['What', 'is', 'the', 'difference', 'between', 'Manicotti', 'and', 'Cannelloni', '?']","[0, 0, 0, 0, 0, 1, 0, 1, 0]"
"['Why', 'do', 'farts', 'in', 'the', 'shower', '/', 'bath', 'tub', 'stink', 'worse', 'than', 'farts', 'when', ""you're"", 'not', 'in', 'water', '?']","[0, 0, 1, 2, 2, 2, 2, 2, 2, 3, 0, 0, 1, 2, 2, 2, 2, 2, 0]"
"['What', 'is', 'the', 'difference', 'between', 'JD.com', 'and', 'TaoBao', '?', 'Are', 'they', 'basically', 'just', 'the', 'same', '?']","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['who', 'is', 'hotter', 'paul', 'walker', 'or', 'vin', 'diesel', '?']","[0, 0, 3, 1, 2, 0, 1, 2, 0]"
"['does', 'it', 'take', 'longer', 'to', 'have', 'sex', 'than', 'to', 'masturbate', '.']","[0, 0, 0, 3, 0, 1, 2, 0, 0, 1, 0]"
"['Why', 'is', 'nasal', '/', 'dry', 'snuff', 'so', 'much', 'less', 'popular', 'than', 'moist', 'dipping', 'tobacco', '?']","[0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 1, 2, 2, 0]"
"['Why', 'is', 'prostitution', 'illegal', ',', 'but', 'pornography', ',', 'which', 'is', 'the', 'same', 'thing', 'but', 'recording', 'and', 'selling', 'videos', 'legal', '?']","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Why', 'should', 'I', 'use', 'iterators', 'rather', 'than', 'int', 'for', 'traversing', 'through', 'a', 'list', 'in', 'C++', '.', '?']","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Why', 'are', 'Minors', 'in', 'America', 'allowed', 'to', 'be', 'paid', 'less', 'than', 'their', 'state', ""'s"", 'minimum', 'wage', 'for', 'doing', 'the', 'same', 'tasks', 'as', 'an', 'adult', '?']","[0, 0, 1, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['Does', 'conjecture', 'and', 'speculation', 'mean', 'the', 'same', 'thing', '?']","[0, 1, 0, 1, 0, 0, 0, 0, 0]"
"['How', 'can', 'Internet', 'download', 'speeds', 'be', 'faster', 'than', 'your', 'hard-drive', 'write', 'speed', '?']","[0, 0, 1, 2, 2, 0, 3, 0, 0, 1, 2, 2, 0]"
"['Why', 'do', 'women', 'have', 'better', 'results', 'in', 'divorce', 'cases', 'than', 'men', ',', 'regardless', 'of', 'the', 'circumstances', '?']","[0, 0, 1, 0, 3, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['who', 'is', 'going', 'to', 'win', 'the', 'chelsea', 'vs', 'liverpool', 'game', '?']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
"['Why', 'is', 'mouth', 'breathing', 'less', 'satisfying', 'than', 'nose', 'breathing', '?']","[0, 0, 1, 2, 0, 3, 0, 1, 2, 0]"
"['Why', 'do', 'women', 'scream', 'MORE', 'than', 'men', '?']","[0, 0, 1, 3, 0, 0, 1, 0]"
"['what', 'is', 'the', 'difference', 'between', 'insurance', 'and', 'welfare', '?']","[0, 0, 0, 0, 0, 1, 0, 1, 0]"
"['Why', 'does', 'the', 'smell', 'of', 'cigarette', 'smoke', 'linger', 'longer', 'than', 'the', 'smell', 'of', 'marijuana', 'smoke', '?']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
"['Why', 'do', 'our', 'hair', 'and', 'facial', 'hair', 'grow', 'infinitely', 'and', 'our', 'eyebrows', 'and', 'eyelashes', 'always', 'stay', 'the', 'same', 'lengths', '?']","[0, 0, 0, 1, 2, 2, 2, 3, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0]"
"['why', 'can', 'my', 'dog', 'sleep', 'for', '22', 'hours', 'per', 'day', 'but', 'if', 'I', 'try', 'to', 'get', 'more', 'than', '8', 'it', 'never', 'works', 'out', '?']","[0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Is', 'there', 'a', 'quality', 'difference', 'between', 'import', 'and', 'export', 'of', 'a', 'product', '?']","[0, 0, 0, 3, 4, 0, 1, 0, 1, 0, 0, 0, 0]"
"['Are', 'Texas', 'and', 'Tennessee', 'the', 'same', 'or', 'separate', 'states', '?']","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
"['Why', 'does', 'the', 'difference', 'between', 'Celsius', 'and', 'Fahrenheit', 'get', 'smaller', 'the', 'lower', 'it', 'gets', '.']","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['Is', 'Love', 'really', 'the', 'most', 'powerful', 'feeling', 'in', 'this', 'world', 'or', 'Hate', 'is', 'actually', 'what', 'can', 'control', 'and', 'evntually', 'destroy', 'us', '?']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['What', 'is', 'the', 'difference', 'between', 'source', 'code', 'and', 'objective', 'code', '?']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0]"
"['Who', 'is', 'the', 'great', 'player', ':', '?', 'Daigo', 'Maradona', 'OR', 'Phellay', '?']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 0]"
"['Am', 'I', 'crazy', ',', 'or', 'does', 'music', 'sound', 'just', 'a', 'bit', 'faster', 'coming', 'out', 'of', 'my', 'phone', ""'s"", 'speaker', 'than', 'a', 'set', 'of', 'headphones', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 2, 0]"
"['Why', 'do', 'people', 'answer', 'questions', 'better', 'if', 'they', 'look', 'at', 'a', 'different', 'direction', 'rather', 'than', 'maintaining', 'eye', 'contact', 'with', 'the', 'person', '?']","[0, 0, 0, 3, 4, 4, 0, 0, 1, 2, 2, 2, 2, 0, 0, 1, 2, 2, 0, 0, 0, 0]"
"['What', 'is', 'the', 'difference', 'between', 'returning', 'a', 'defective', 'product', 'to', 'the', 'online', 'seller', 'and', 'claiming', 'warranty', 'with', 'the', 'manufacturer', '?']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 1, 0]"
"['Is', 'menopause', 'and', 'mid-life', 'crisest', 'the', 'same', 'thing', 'for', 'women', '?']","[0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['does', 'boxed', 'wine', 'cost', 'less', 'than', 'bottled', 'wine', '(', 'if', 'comparing', 'by', 'bottle', ')', '?']","[0, 1, 2, 3, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['What', 'is', 'the', 'difference', 'between', 'between', 'mutual', 'fund', 'and', 'mutual', 'benefit', 'fund', '?']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 0]"
"['Why', 'is', 'society', ""'s"", 'perception', 'of', 'transgender', 'so', 'different', 'from', 'transracial', '?', 'What', ""'s"", 'the', 'difference', '?']","[0, 0, 3, 4, 4, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['why', 'do', 'meals', 'heated', 'in', 'the', 'microwave', 'cool', 'faster', 'down', 'than', 'heated', 'in', 'the', 'oven', 'even', 'though', 'they', 'have', 'the', 'same', 'temperature', '?']","[0, 0, 0, 0, 0, 0, 1, 3, 4, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['How', 'exactly', 'do', 'the', 'different', 'settings', 'on', 'my', 'blender', 'work', '?', 'like', 'what', '’s', 'the', 'difference', 'between', 'frappe', 'and', 'ice', 'crush', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0]"
"['Why', 'do', 'tweens', 'of', 'today', 'look', 'so', 'much', 'older', 'than', 'the', 'tweens', 'of', 'my', 'generation', '?']","[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 1, 2, 2, 0]"
"['what', 'is', 'the', 'same', 'between', 'USA', 'goverment', 'and', 'rome', 'empire', '?']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0]"
"['What', 'is', 'the', 'difference', 'between', 'antiseptic', 'and', 'antibiotic', '?']","[0, 0, 0, 0, 0, 1, 0, 1, 0]"
"['Why', 'is', 'the', 'Chinese', 'president', 'beinng', 'compared', 'to', 'Winnie', 'the', 'Pooh', '?']","[0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 2, 0]"
"['Why', 'were', 'porn', 'VHS', 'covers', 'oversized', 'compared', 'to', 'normal', 'VHS', 'movies', '?']","[0, 0, 1, 2, 2, 3, 0, 0, 1, 2, 2, 0]"
"['What', 'is', 'the', 'difference', 'between', 'embezzlement', 'and', 'borrowing', 'money', '?']","[0, 0, 0, 0, 0, 1, 0, 1, 2, 0]"
"['what', 'is', 'the', 'difference', 'between', 'a', 'rocket', 'engine', 'and', 'a', 'jet', 'engine', '?']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0]"
"['How', 'is', ""'"", 'fresh', 'air', ""'"", 'different', 'to', 'the', 'air', 'in', 'my', 'room', ',', 'when', 'I', ""haven't"", 'opened', 'my', 'window', 'in', 'a', 'while', '(', 'like', 'in', 'the', 'morning', 'after', 'waking', 'up', ')', '?']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['would', 'you', 'buy', 'a', 'persian', 'kitten', 'or', 'adopt', 'an', 'older', 'cat', '?', '?']","[0, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 0, 0]"
"['what', 'is', 'the', 'difference', 'between', 'granite', 'and', 'marble', 'any', '?']","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
"['Why', 'does', 'a', 'sunrise', 'look', 'so', 'different', 'from', 'a', 'sunset']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"['what', 'are', 'the', 'differences', 'between', 'Suni', 'Muslims', 'and', 'Shia', 'Muslims', '?']","[0, 0, 0, 3, 0, 1, 2, 0, 1, 2, 0]"
"['Why', 'does', 'ice', 'that', 'has', 'melted', 'taste', 'different', 'than', 'regular', 'tap', 'water', '?']","[0, 0, 1, 2, 2, 2, 3, 0, 0, 1, 2, 2, 0]"
"['Why', ""aren't"", 'sex', 'criminals', 'punished', 'as', 'harshly', 'as', 'people', 'who', 'commit', 'homicide', 'even', 'though', 'the', 'general', 'public', 'considers', 'the', 'two', 'crimes', 'equally', 'bad', '?']","[0, 0, 1, 2, 3, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Are', 'apartments', 'more', 'sound', 'proof', 'than', 'hotels']","[0, 1, 0, 3, 4, 0, 1]"
"['What', 'is', 'the', 'difference', 'between', 'Yahoo', 'email', 'and', 'Yahoo', 'messenger', '?']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0]"
"['Why', 'are', 'blood', 'donations', 'measured', 'in', 'pints', 'rather', 'than', 'a', 'more', 'scientific', 'unit', '?']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0]"
"['What', 'is', 'the', 'difference', 'between', 'pinging', 'and', 'knocking', '?']","[0, 0, 0, 0, 0, 1, 0, 1, 0]"
"['should', 'i', 'get', 'glasses', 'or', 'contact', 'lenses', '?']","[0, 0, 0, 1, 0, 1, 2, 0]"
"['what', 'is', 'the', 'difference', 'between', 'Hijack', 'this', 'and', 'CCleaner', '?']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 0]"
"['What', 'is', 'the', 'difference', 'between', 'pop', 'punk', 'and', 'pop', 'rock', '?', ""Don't"", 'just', 'say', 'one', 'punk', 'and', 'ones', 'not', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Do', 'you', 'pronounce', 'Lancaster', ';', 'LANK-i-stir', 'or', 'LAN-CAS-ter', '?']","[0, 0, 0, 0, 0, 1, 0, 1, 0]"
"['Why', 'is', 'research', 'expenditure', 'treated', 'as', 'an', 'asset', '&', 'not', 'as', 'revenue', 'expenditure', '?']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 0]"
"['Does', 'listening', 'to', 'a', 'loud', 'music', 'on', 'earphones', 'is', 'as', 'damaging', 'to', 'ears', 'as', 'the', 'loud', 'music', 'in', 'festivals', 'from', 'huge', 'speakers', '?', '(', 'Assuming', 'the', 'volume', 'is', 'exactly', 'the', 'same', ')']","[0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 3, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Are', 'there', 'actually', 'differences', 'between', 'expensive', 'branded', 'drugs', '(', 'eg', 'Nurofen', ')', 'and', 'cheap', 'generic', 'drugs', '(', 'regular', 'Ibuprofen', ')', '?']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0]"
"['do', 'dogs', 'have', 'different', '""', 'years', '""', 'than', 'humans']","[0, 1, 0, 0, 0, 3, 0, 0, 1]"
