words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['Why', 'does', 'drinking', 'cold', 'water', 'feels', 'more', '""', 'tasteful', '""', 'than', 'hot', 'water', 'even', 'though', 'both', 'are', 'the', 'same', ',', '""', 'tasteless', '""', '?']","[-100, 0, 0, 0, 1, 2, 0, 0, 0, 3, -100, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, 0, 0, -100]","[101, 2339, 2515, 5948, 3147, 2300, 5683, 2062, 1000, 5510, 3993, 1000, 2084, 2980, 2300, 2130, 2295, 2119, 2024, 1996, 2168, 1010, 1000, 5510, 3238, 1000, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 21, 22, 23, None]","[0, 0, 0, 0, 0, 3, 3, 0, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0]"
"['How', 'healthy', 'is', 'subway', 'compared', 'to', 'fast', 'food', 'restaurants', '?']","[-100, 0, 3, 0, 1, 0, 0, 1, 2, 2, 0, -100]","[101, 2129, 7965, 2003, 10798, 4102, 2000, 3435, 2833, 7884, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 3, 0, 1, 0, 0, 0, 0, 0, 0]"
"['How', 'is', 'a', 'salt', 'water', 'pool', 'different', 'than', 'a', 'chlorine', 'pool', '?']","[-100, 0, 0, 0, 1, 2, 2, 0, 0, 0, 1, -100, -100, 2, 0, -100]","[101, 2129, 2003, 1037, 5474, 2300, 4770, 2367, 2084, 1037, 10381, 10626, 3170, 4770, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 9, 10, 11, None]","[0, 0, 0, 1, 0, 3, 3, 0, 0, 1, 1, 1, 3, 0]"
"['what', 'is', 'the', 'difference', 'between', 'leg', 'spin', 'bowle', 'and', 'off', 'spin', 'bowler', '?']","[-100, 0, 0, 0, 0, 0, 1, 2, 2, -100, 0, 1, 2, 2, 0, -100]","[101, 2054, 2003, 1996, 4489, 2090, 4190, 6714, 4605, 2063, 1998, 2125, 6714, 14999, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, 9, 10, 11, 12, None]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Would', 'a', 'baby', 'conceived', 'and', 'born', 'in', 'space', 'be', 'different', 'to', 'a', 'baby', 'conceived', 'and', 'born', 'on', 'earth', '?']","[-100, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, -100]","[101, 2052, 1037, 3336, 10141, 1998, 2141, 1999, 2686, 2022, 2367, 2000, 1037, 3336, 10141, 1998, 2141, 2006, 3011, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['do', 'we', 'bury', 'the', 'dead', 'in', 'a', 'horizontal', 'position', ',', 'rather', 'than', 'vertically', '?']","[-100, 0, 0, 3, 4, 4, 0, 0, 1, 2, 0, 0, 0, 1, 0, -100]","[101, 2079, 2057, 11010, 1996, 2757, 1999, 1037, 9876, 2597, 1010, 2738, 2084, 20018, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'difference', 'between', 'classical', 'economy', 'and', 'keynesian', 'economy', '?', 'how', 'fiscal', 'policy', 'affect', 'both', '?']","[-100, 0, 0, 0, 0, 1, 2, 0, 1, -100, 2, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 2054, 2003, 4489, 2090, 4556, 4610, 1998, 22152, 2937, 4610, 1029, 2129, 10807, 3343, 7461, 2119, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Why', 'does', 'it', 'feel', 'like', 'you', 'get', 'drunk', 'faster', 'when', 'drinking', 'by', 'yourself', 'compared', 'to', 'drinking', 'with', 'friends', '?']","[-100, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 1, 2, 2, 0, 0, 1, 2, 2, 0, -100]","[101, 2339, 2515, 2009, 2514, 2066, 2017, 2131, 7144, 5514, 2043, 5948, 2011, 4426, 4102, 2000, 5948, 2007, 2814, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, None]","[0, 0, 0, 0, 0, 0, 3, 3, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0]"
"['What', 'exactly', 'is', 'the', 'difference', 'between', 'a', 'Mars', 'Bar', 'and', 'a', 'Milky', 'Way', 'Bar', '?', 'And', 'why', ""don't"", 'we', 'have', 'Mars', 'Bars', 'in', 'Americar', '.']","[-100, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2, 0, 0, 0, 0, -100, -100, 0, 0, 0, 0, 0, 0, -100, 0, -100]","[101, 2054, 3599, 2003, 1996, 4489, 2090, 1037, 7733, 3347, 1998, 1037, 21582, 2126, 3347, 1029, 1998, 2339, 2123, 1005, 1056, 2057, 2031, 7733, 6963, 1999, 2637, 2099, 1012, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 17, 17, 18, 19, 20, 21, 22, 23, 23, 24, None]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Is', 'their', 'different', 'ways', 'of', 'overthrowing', 'a', 'monarchy', 'vs', 'a', 'dictatorship', '?']","[-100, 0, 0, 0, 0, 0, 0, -100, 0, 1, 0, 0, 1, 0, -100]","[101, 2003, 2037, 2367, 3971, 1997, 16857, 2075, 1037, 12078, 5443, 1037, 18944, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['How', 'are', 'some', 'bottles', 'of', 'wine', 'cheaper', 'than', 'bottled', 'water', '?']","[-100, 0, 0, 0, 1, 2, 2, 3, 0, 1, 2, 0, -100]","[101, 2129, 2024, 2070, 11015, 1997, 4511, 16269, 2084, 26071, 2300, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 0, 1, 3, 0, 0, 1, 0]"
"['who', 'likes', 'sex', 'better', 'guys', 'or', 'girls', '?']","[-100, 0, 3, 4, 0, 1, 0, 1, 0, -100]","[101, 2040, 7777, 3348, 2488, 4364, 2030, 3057, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 3, 3, 0, 0, 0, 0]"
"['is', 'bush', 'better', 'than', 'his', 'predeccesors', '?']","[-100, 0, 1, 3, 0, 0, 1, -100, -100, -100, -100, 0, -100]","[101, 2003, 5747, 2488, 2084, 2010, 3653, 3207, 9468, 2229, 5668, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 5, 5, 5, 6, None]","[0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Why', 'do', 'wind', 'turbines', 'use', 'thin', 'blades', ',', 'rather', 'than', 'wide', 'concaved', 'ones', 'like', 'a', 'pin', 'wheel', '?']","[-100, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 1, 2, -100, -100, 0, 0, 0, 0, 0, 0, -100]","[101, 2339, 2079, 3612, 17396, 2224, 4857, 10491, 1010, 2738, 2084, 2898, 9530, 27454, 2094, 3924, 2066, 1037, 9231, 5217, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 11, 11, 12, 13, 14, 15, 16, 17, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Why', 'does', '480p', 'on', 'older', 'camera', ""'s"", 'look', 'worse', 'than', '480p', 'on', 'newer', 'camera', ""'s"", 'if', 'they', 'are', 'both', '480p', '?']","[-100, 0, 0, 1, -100, 2, 2, 2, 0, -100, 3, 0, 0, 1, -100, 2, 2, 2, 0, -100, 0, 0, 0, 0, 0, -100, 0, -100]","[101, 2339, 2515, 17295, 2361, 2006, 3080, 4950, 1005, 1055, 2298, 4788, 2084, 17295, 2361, 2006, 10947, 4950, 1005, 1055, 2065, 2027, 2024, 2119, 17295, 2361, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 3, 4, 5, 6, 6, 7, 8, 9, 10, 10, 11, 12, 13, 14, 14, 15, 16, 17, 18, 19, 19, 20, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Why', 'do', 'luxury', 'car', 'brands', 'change', 'their', 'body', 'style', 'less', 'often', 'than', '“', 'regular', '”', 'brands', '?']","[-100, 0, 0, 1, 2, 2, 0, 0, 3, 4, 0, 0, 0, 0, 1, 2, 2, 0, -100]","[101, 2339, 2079, 9542, 2482, 9639, 2689, 2037, 2303, 2806, 2625, 2411, 2084, 1523, 3180, 1524, 9639, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, None]","[0, 0, 0, 0, 0, 3, 0, 3, 4, 3, 4, 0, 0, 0, 0, 0, 0]"
"['What', 'is', 'the', 'difference', 'between', 'soap', 'and', 'shampoo', '?']","[-100, 0, 0, 0, 0, 0, 1, 0, 1, -100, 0, -100]","[101, 2054, 2003, 1996, 4489, 2090, 7815, 1998, 25850, 24667, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, None]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
"['What', 'is', 'more', 'costly', 'for', 'society', ':', 'complications', 'from', 'obesity', 'or', 'complications', 'from', 'not', 'wearing', 'a', 'seat', 'belt', '?']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 2, 2, 2, 0, -100]","[101, 2054, 2003, 2062, 17047, 2005, 2554, 1024, 12763, 2013, 24552, 2030, 12763, 2013, 2025, 4147, 1037, 2835, 5583, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, None]","[0, 0, 3, 3, 0, 0, 0, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['What', 'are', 'the', 'differences', 'between', 'the', 'House', 'and', 'Senate', '?']","[-100, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, -100]","[101, 2054, 2024, 1996, 5966, 2090, 1996, 2160, 1998, 4001, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 0, 0, 1, 0, 1, 0]"
"['Why', 'are', 'some', 'of', 'us', 'so', 'much', 'more', 'willing', 'to', 'exercise', 'at', 'night', 'than', 'during', 'the', 'day', 'or', 'early', 'evening', '?']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, -100]","[101, 2339, 2024, 2070, 1997, 2149, 2061, 2172, 2062, 5627, 2000, 6912, 2012, 2305, 2084, 2076, 1996, 2154, 2030, 2220, 3944, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, None]","[0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['What', 'is', 'the', 'difference', 'between', 'one', 'shot', 'and', 'Photoshop']","[-100, 0, 0, 0, 0, 0, 1, 2, 0, 1, -100, -100]","[101, 2054, 2003, 1996, 4489, 2090, 2028, 2915, 1998, 7760, 18471, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Why', 'do', 'macarons', 'and', 'macaroni', 'have', 'almost', 'the', 'same', 'name', 'when', ""they're"", 'not', 'similar', 'at', 'all', '?']","[-100, 0, 0, 1, -100, -100, 0, 1, -100, -100, 0, 0, 0, 0, 0, 0, 0, -100, -100, 0, 0, 0, 0, 0, -100]","[101, 2339, 2079, 6097, 10464, 3619, 1998, 6097, 10464, 3490, 2031, 2471, 1996, 2168, 2171, 2043, 2027, 1005, 2128, 2025, 2714, 2012, 2035, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 2, 3, 4, 4, 4, 5, 6, 7, 8, 9, 10, 11, 11, 11, 12, 13, 14, 15, 16, None]","[0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'te', 'difference', 'between', 'legalization', 'and', 'decriminalization', '?']","[-100, 0, 0, 0, 0, 0, 1, -100, 0, 1, -100, -100, -100, 0, -100]","[101, 2054, 2003, 8915, 4489, 2090, 3423, 3989, 1998, 11703, 20026, 13290, 3989, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 7, 7, 7, 8, None]","[0, 0, 0, 0, 0, 3, 0, 0, 3, 3, 3, 0, 0]"
"['Why', ""don't"", 'we', 'hear', 'about', 'mafia', 'crimes', 'like', 'we', 'do', 'with', 'gang', 'related', 'crimes', '?']","[-100, 0, 0, -100, -100, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 2, 0, -100]","[101, 2339, 2123, 1005, 1056, 2057, 2963, 2055, 13897, 6997, 2066, 2057, 2079, 2007, 6080, 3141, 6997, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['What', 'is', 'the', 'difference', 'between', 'an', 'SSD', 'and', 'an', 'HDD', ',', 'why', 'is', 'the', 'SSD', 'supposedly', ""'"", 'faster', ""'"", ',', 'and', 'why', 'do', 'SSD', ""'s"", 'only', 'come', 'into', 'binary', 'amounts', 'of', 'capacity', '?']","[-100, 0, 0, 0, 0, 0, 0, 1, -100, 0, 0, 1, -100, 0, 0, 0, 0, 0, -100, 0, 0, 3, 0, 0, 0, 0, 0, 0, -100, 0, -100, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 2054, 2003, 1996, 4489, 2090, 2019, 7020, 2094, 1998, 2019, 10751, 2094, 1010, 2339, 2003, 1996, 7020, 2094, 10743, 1005, 5514, 1005, 1010, 1998, 2339, 2079, 7020, 2094, 1005, 1055, 2069, 2272, 2046, 12441, 8310, 1997, 3977, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 9, 9, 10, 11, 12, 13, 14, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 23, 24, 24, 25, 26, 27, 28, 29, 30, 31, 32, None]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['is', 'the', 'difference', 'between', 'thinking', 'and', 'dreaming', '?']","[-100, 0, 0, 0, 0, 1, 0, 1, 0, -100]","[101, 2003, 1996, 4489, 2090, 3241, 1998, 12802, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 3, 0, 1, 0]"
"['Why', 'are', 'dogs', 'worse', 'pets', 'than', 'cats', '?', '?']","[-100, 0, 0, 1, 3, 4, 0, 1, 0, 0, -100]","[101, 2339, 2024, 6077, 4788, 18551, 2084, 8870, 1029, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 1, 3, 3, 0, 1, 0, 0]"
"['What', 'is', 'better', '?', 'Boxers', 'or', 'briefs', '?']","[-100, 0, 0, 0, 0, 1, 0, 1, 0, -100]","[101, 2054, 2003, 2488, 1029, 18508, 2030, 28760, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 3, 0, 0, 0, 0, 0]"
"['Did', 'smackdown', 'vs', 'Raw', '2007', 'come', 'out', 'for', 'xbox', 'or', 'just', 'xbox', '360', '?']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, -100]","[101, 2106, 22120, 5443, 6315, 2289, 2272, 2041, 2005, 12202, 2030, 2074, 12202, 9475, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Are', '""', 'conservatism', '""', 'and', '""', 'right-wing', '""', 'necessarily', 'the', 'same', '?']","[-100, 0, 0, 1, -100, -100, -100, 0, 0, 0, 1, -100, -100, 0, 0, 0, 0, 0, -100]","[101, 2024, 1000, 9530, 8043, 20203, 6491, 1000, 1998, 1000, 2157, 1011, 3358, 1000, 9352, 1996, 2168, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 2, 2, 3, 4, 5, 6, 6, 6, 7, 8, 9, 10, 11, None]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['Why', 'are', 'we', 'more', 'likely', 'to', 'burp', 'after', 'drinking', 'something', 'rather', 'than', 'after', 'eating', '?']","[-100, 0, 0, 0, 0, 0, 0, 3, -100, 1, 2, 0, 0, 0, 1, 2, 0, -100]","[101, 2339, 2024, 2057, 2062, 3497, 2000, 20934, 14536, 2044, 5948, 2242, 2738, 2084, 2044, 5983, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[0, 0, 0, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Do', 'you', 'think', 'Taylor', 'Hicks', 'will', 'conquer', 'more', 'songs', 'than', 'Carrie', 'Underwood', '?']","[-100, 0, 0, 0, 1, 2, 0, 3, 4, 0, 0, 1, 2, 0, -100]","[101, 2079, 2017, 2228, 4202, 17221, 2097, 16152, 2062, 2774, 2084, 13223, 22751, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 0, 0, 0, 0, 0, 3, 3, 3, 0, 1, 0, 0]"
"['do', 'you', 'think', 'i', 'shoud', 'stay', 'on', 'antidepressants', 'or', 'come', 'off', 'them', 'and', 'become', 'an', 'alcoholic', '?']","[-100, 0, 0, 0, 0, 0, -100, 1, 2, 2, -100, -100, -100, 0, 1, 2, 2, 2, 2, 2, 2, 0, -100]","[101, 2079, 2017, 2228, 1045, 26822, 6784, 2994, 2006, 3424, 3207, 20110, 11390, 2030, 2272, 2125, 2068, 1998, 2468, 2019, 14813, 1029, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 7, 7, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, None]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
