words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['what', 'is', 'the', 'scope', 'of', 'ubiquitous', 'computing', 'how', 'can', 'you', 'compare', 'uc', 'with', 'image', 'processing', 'in', 'terms', 'of', 'future', 'growth', 'and', 'market']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 1, 2, 0, 0, 0, 3, 4, 4, 4, -100]","[101, 2054, 2003, 1996, 9531, 1997, 28498, 9798, 2129, 2064, 2017, 12826, 15384, 2007, 3746, 6364, 1999, 3408, 1997, 2925, 3930, 1998, 3006, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 3, 0, 3]"
"['who', 'has', 'been', 'on', 'the', 'ellen', 'show', 'the', 'most', 'times']","[-100, 1, 0, 3, 4, 4, 4, 4, 0, 3, 3, -100]","[101, 2040, 2038, 2042, 2006, 1996, 9155, 2265, 1996, 2087, 2335, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['what', 'are', 'the', 'best', 'books', 'for', 'upsc', 'uppcs']","[-100, 0, 0, 0, 3, 1, 0, 3, -100, 4, -100, -100, -100]","[101, 2054, 2024, 1996, 2190, 2808, 2005, 11139, 2278, 2039, 15042, 2015, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 7, 7, None]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['what', 'are', 'some', 'best', 'revenge', 'movies']","[-100, 0, 0, 0, 3, 1, 2, -100]","[101, 2054, 2024, 2070, 2190, 7195, 5691, 102]","[0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, None]","[0, 0, 0, 0, 0, 0]"
"['which', 'state', 'produce', 'most', 'wheat']","[-100, 0, 1, 3, 3, 3, -100]","[101, 2029, 2110, 3965, 2087, 10500, 102]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, None]","[0, 0, 0, 3, 1]"
"['what', 'is', 'the', 'difference', 'between', 'general', 'design', 'and', 'detailed', 'design']","[-100, 0, 0, 0, 3, 0, 1, 2, 0, 1, 2, -100]","[101, 2054, 2003, 1996, 4489, 2090, 2236, 2640, 1998, 6851, 2640, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'pain', 'difference', 'between', 'muscle', 'strain', 'and', 'muscle', 'tear']","[-100, 0, 0, 0, 0, 3, 0, 1, 2, 0, 1, 2, -100]","[101, 2054, 2003, 1996, 3255, 4489, 2090, 6740, 10178, 1998, 6740, 7697, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['which', 'smart', 'phone', 'is', 'best', 'in', '2016']","[-100, 0, 1, 2, 0, 3, 0, 3, -100]","[101, 2029, 6047, 3042, 2003, 2190, 1999, 2355, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 1, 0, 0, 3, 0, 0]"
"['what', 'is', 'the', 'most', 'common', 'vitamin', 'supplement', 'used', 'in', 'the', 'us']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 2087, 2691, 17663, 12448, 2109, 1999, 1996, 2149, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['which', 'is', 'better', 'for', 'back', 'pain', 'ice', 'or', 'heat']","[-100, 0, 0, 3, 0, 3, 4, 1, 0, 1, -100]","[101, 2029, 2003, 2488, 2005, 2067, 3255, 3256, 2030, 3684, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 3, 0, 0, 4, 1, 0, 0]"
"['what', 'are', 'the', 'best', 'gate', 'exam', 'books', 'for', 'mechanical', 'engineering']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100]","[101, 2054, 2024, 1996, 2190, 4796, 11360, 2808, 2005, 6228, 3330, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'difference', 'between', 'air', 'brakes', 'and', 'hydraulic', 'brakes']","[-100, 0, 0, 0, 3, 0, 1, 2, 0, 1, 2, -100]","[101, 2054, 2003, 1996, 4489, 2090, 2250, 13627, 1998, 14761, 13627, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['what', 'is', 'the', 'best', 'language', 'to', 'learn', 'programming']","[-100, 0, 0, 0, 3, 1, 0, 3, 4, -100]","[101, 2054, 2003, 1996, 2190, 2653, 2000, 4553, 4730, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 0, 0, 0, 0]"
"['when', 'is', 'the', 'random', 'forest', 'better', 'than', 'decision', 'tree']","[-100, 0, 0, 0, 1, 2, 3, 0, 1, 2, -100]","[101, 2043, 2003, 1996, 6721, 3224, 2488, 2084, 3247, 3392, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 4, 3, 0, 1, 4]"
"['what', 'type', 'of', 'crimes', 'is', 'marijuana', 'most', 'commonly', 'related', 'to']","[-100, 0, 1, 2, 2, 0, 3, 3, 3, 4, 4, -100]","[101, 2054, 2828, 1997, 6997, 2003, 16204, 2087, 4141, 3141, 2000, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['what', 'are', 'some', 'of', 'the', 'best', 'whatsapp', 'statuses']","[-100, 0, 0, 3, 0, 0, 3, 1, -100, -100, 2, -100, -100]","[101, 2054, 2024, 2070, 1997, 1996, 2190, 2054, 3736, 9397, 3570, 2229, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 6, 7, 7, None]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0]"
"['what', 'is', 'the', 'effect', 'of', 'full', 'annealing', 'compared', 'to', 'normalizing']","[-100, 0, 0, 0, 3, 0, 1, 2, -100, 3, 4, 1, -100, -100]","[101, 2054, 2003, 1996, 3466, 1997, 2440, 4776, 21682, 4102, 2000, 3671, 6026, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 9, 9, None]","[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 0]"
"['what', 'are', 'the', 'best', 'ways', 'of', 'learning', 'german', 'quickly']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[101, 2054, 2024, 1996, 2190, 3971, 1997, 4083, 2446, 2855, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 0, 0, 3, 1, 0]"
"['who', 'consumes', 'the', 'most', 'oil', 'in', 'the', 'world']","[-100, 1, 3, -100, 0, 3, 3, 4, 4, 4, -100]","[101, 2040, 16678, 2015, 1996, 2087, 3514, 1999, 1996, 2088, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, None]","[0, 3, 0, 0, 3, 3, 0, 0, 0]"
"['what', 'are', 'the', 'best', 'computer', 'science', 'schools', 'for', 'networking', 'research']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100]","[101, 2054, 2024, 1996, 2190, 3274, 2671, 2816, 2005, 14048, 2470, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
"['what', 'are', 'the', 'differences', 'between', 'through', 'and', 'thru']","[-100, 0, 0, 0, 3, 0, 0, 0, 1, -100]","[101, 2054, 2024, 1996, 5966, 2090, 2083, 1998, 27046, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 0, 0, 0, 0]"
"['which', 'is', 'the', 'best', 'option', 'for', 'a', 'student', 'who', 'has', 'secured', '6', '5', 'to', '7', 'cgpa', 'to', 'do', 'preparation', 'for', 'gate', 'or', 'go', 'for', 'campus', 'placements']","[-100, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, -100, -100]","[101, 2029, 2003, 1996, 2190, 5724, 2005, 1037, 3076, 2040, 2038, 7119, 1020, 1019, 2000, 1021, 1039, 21600, 2050, 2000, 2079, 7547, 2005, 4796, 2030, 2175, 2005, 3721, 11073, 2015, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 15, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 25, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'difference', 'between', 'coffee', 'grinds', 'beans', 'labeled', 'as', 'espresso', 'coffee', 'and', 'ordinary', 'coffee']","[-100, 0, 0, 0, 3, 0, 1, 2, -100, 2, 2, 2, 2, -100, -100, 2, 0, 1, 2, -100]","[101, 2054, 2003, 1996, 4489, 2090, 4157, 23088, 2015, 13435, 12599, 2004, 9686, 20110, 2080, 4157, 1998, 6623, 4157, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 9, 10, 10, 10, 11, 12, 13, 14, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
"['what', 'is', 'your', 'biggest', 'dream', 'and', 'what', 'are', 'you', 'doing', 'to', 'make', 'it', 'your', 'reality']","[-100, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 2054, 2003, 2115, 5221, 3959, 1998, 2054, 2024, 2017, 2725, 2000, 2191, 2009, 2115, 4507, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'are', 'the', 'best', 'was', 'to', 'lose', 'weight']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[101, 2054, 2024, 1996, 2190, 2001, 2000, 4558, 3635, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 0, 0, 3, 3]"
"['what', 'is', 'the', 'best', 'video', 'format', 'to', 'use', 'for', 'youtube']","[-100, 0, 0, 0, 3, 1, 2, 0, 3, 4, 4, -100]","[101, 2054, 2003, 1996, 2190, 2678, 4289, 2000, 2224, 2005, 7858, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 3, 0, 0, 0, 0, 1]"
"['what', 'are', 'the', 'difference', 'between', 'resin', 'cast', 'and', 'normal', 'transformer']","[-100, 0, 0, 0, 3, 0, 1, 2, 0, 1, 2, -100, -100]","[101, 2054, 2024, 1996, 4489, 2090, 24604, 3459, 1998, 3671, 10938, 2121, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['which', 'connection', 'uses', 'more', 'battery', 'on', 'smartphone', 'wifi', 'or', '4g']","[-100, 0, 0, 3, 3, 3, 4, 4, 1, -100, 0, 1, -100, -100]","[101, 2029, 4434, 3594, 2062, 6046, 2006, 26381, 15536, 8873, 2030, 1018, 2290, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, 9, 9, None]","[0, 0, 3, 3, 3, 0, 0, 3, 0, 0, 0, 0]"
"['what', 'are', 'the', 'best', 'earphones', 'under', '1000rs']","[-100, 0, 0, 0, 3, 1, -100, 2, 2, -100, -100]","[101, 2054, 2024, 1996, 2190, 4540, 19093, 2104, 6694, 2869, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 6, None]","[0, 0, 0, 0, 3, 0, 0, 0, 0]"
"['what', 'is', 'the', 'difference', 'between', 'quora', 'whatsapp', 'and', 'facebook']","[-100, 0, 0, 0, 3, 0, 1, -100, 2, -100, -100, 0, 1, -100]","[101, 2054, 2003, 1996, 4489, 2090, 22035, 2527, 2054, 3736, 9397, 1998, 9130, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 6, 6, 7, 8, None]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
"['who', 'was', 'the', 'first', 'person', 'to', 'ever', 'get', 'arrested']","[-100, 0, 0, 0, 3, 1, 0, 3, 4, 4, -100]","[101, 2040, 2001, 1996, 2034, 2711, 2000, 2412, 2131, 4727, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 0, 0, 0, 0, 3]"
"['what', 'are', 'the', 'best', 'free', 'things', 'to', 'do', 'in', 'new', 'york', 'city']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, -100]","[101, 2054, 2024, 1996, 2190, 2489, 2477, 2000, 2079, 1999, 2047, 2259, 2103, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['who', 'was', 'the', 'last', 'prisoner', 'to', 'leave', 'alcatraz']","[-100, 0, 0, 0, 3, 1, 0, 3, 4, -100, -100, -100]","[101, 2040, 2001, 1996, 2197, 7267, 2000, 2681, 2632, 11266, 20409, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 7, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['which', 'are', 'some', 'of', 'the', 'best', 'news', 'magazines', 'in', 'india']","[-100, 0, 0, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[101, 2029, 2024, 2070, 1997, 1996, 2190, 2739, 7298, 1999, 2634, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 3, 0, 0, 0, 0]"
"['what', 'what', 'is', 'the', 'longest', 'dictionary', 'word', 'ever']","[-100, 0, 0, 0, 0, 3, 1, 2, 2, -100]","[101, 2054, 2054, 2003, 1996, 6493, 9206, 2773, 2412, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 3, 0, 0, 0]"
"['what', 'some', 'best', 'horror', 'movies']","[-100, 0, 0, 3, 1, 2, -100]","[101, 2054, 2070, 2190, 5469, 5691, 102]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, None]","[0, 0, 0, 1, 0]"
"['what', 'is', 'more', 'important', 'than', 'happiness']","[-100, 0, 0, 3, 3, 0, 1, -100]","[101, 2054, 2003, 2062, 2590, 2084, 8404, 102]","[0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, None]","[0, 0, 3, 4, 0, 1]"
"['what', 'is', 'the', 'best', 'weapon', 'in', 'black', 'ops', '2']","[-100, 0, 0, 0, 3, 3, 0, 1, 2, 2, -100]","[101, 2054, 2003, 1996, 2190, 5195, 1999, 2304, 23092, 1016, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 3, 0, 0, 0, 0]"
"['which', 'is', 'the', 'best', 'book', 'for', 'core', 'java']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[101, 2029, 2003, 1996, 2190, 2338, 2005, 4563, 9262, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 0, 0, 0, 1]"
"['where', 'does', 'the', 'water', 'from', 'the', 'great', 'lakes', 'come', 'from', 'and', 'how', 'does', 'these', 'lakes', 'wildlife', 'compare', 'to', 'lake', 'geneva']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 3, 0, 1, 2, -100]","[101, 2073, 2515, 1996, 2300, 2013, 1996, 2307, 6597, 2272, 2013, 1998, 2129, 2515, 2122, 6597, 6870, 12826, 2000, 2697, 9810, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1]"
"['what', 'is', 'a', 'b1', 'b2', 'visa', 'how', 'is', 'it', 'different', 'from', 'b1', 'and', 'b2', 'visas']","[-100, 0, 0, 0, 1, 0, -100, 0, 0, 0, 0, 3, 0, 0, 0, 1, -100, 2, -100]","[101, 2054, 2003, 1037, 29491, 1038, 2475, 9425, 2129, 2003, 2009, 2367, 2013, 29491, 1998, 1038, 2475, 24487, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 13, 14, None]","[0, 0, 0, 1, 0, 0, 3, 0, 0, 0, 3, 0, 1, 0, 1, 0, 0]"
"['which', 'is', 'best', 'antivirus', 'for', 'pc', 'with', 'windows', '10']","[-100, 0, 0, 3, 1, -100, 0, 3, 4, 4, 4, -100]","[101, 2029, 2003, 2190, 3424, 23350, 2005, 7473, 2007, 3645, 2184, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 3, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'difference', 'between', 'pure', 'horse', 'manure', 'and', 'bedding', 'manure']","[-100, 0, 0, 0, 3, 0, 1, 2, 2, -100, 0, 1, -100, 2, -100, -100]","[101, 2054, 2003, 1996, 4489, 2090, 5760, 3586, 2158, 5397, 1998, 2793, 4667, 2158, 5397, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, 9, 9, 10, 10, None]","[0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 3, 0]"
"['what', 'are', 'the', 'most', 'interesting', 'products', 'and', 'innovations', 'that', 'resource', 'america', 'is', 'coming', 'out', 'with', 'in', '2016']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, -100]","[101, 2054, 2024, 1996, 2087, 5875, 3688, 1998, 15463, 2008, 7692, 2637, 2003, 2746, 2041, 2007, 1999, 2355, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['which', 'is', 'better', 'easy', 'going', 'advisor', 'versus', 'expert', 'advisor', 'and', 'research', 'experience']","[-100, 0, 0, 3, 1, 2, 2, 0, 1, 2, 2, 2, 2, -100]","[101, 2029, 2003, 2488, 3733, 2183, 8619, 6431, 6739, 8619, 1998, 2470, 3325, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 3, 3, 4, 3, 0, 0, 0, 0, 0, 0]"
"['are', 'anglican', 'and', 'church', 'of', 'england', 'the', 'same']","[-100, 0, 1, 0, 1, 2, 2, 0, 3, -100]","[101, 2024, 9437, 1998, 2277, 1997, 2563, 1996, 2168, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 1, 0, 1, 0, 1, 0, 0]"
"['who', 'has', 'the', 'most', 'no', 'of', 'followers', 'on', 'instagram', 'in', 'india']","[-100, 1, 0, 0, 3, 3, 4, 4, 4, 4, -100, 4, 4, -100]","[101, 2040, 2038, 1996, 2087, 2053, 1997, 8771, 2006, 16021, 23091, 1999, 2634, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 9, 10, None]","[0, 0, 0, 3, 0, 4, 3, 0, 1, 1, 0, 0]"
