question,label
what is the foxes name in fox and hound,0
what kinds of weapons did the ira use,0
where is seal team 6 based out of,0
What was the name of the intern the 35th president had an affair with?,0
in medical terms what is foraminal,0
Who is the youngest person to win a Best Director Academy Award?,0
who were the big four at the paris peace conference what country did each man represent,0
What was Terry Pratchett's last book?,0
"What actor played James Bond and was born in Chester, United Kingdom?",0
what were the followers of the safavids called,0
What is the third oldest continuously inhabited city in Southeast Asia?,0
What if this life is just simulation that created by alien?,0
Which movie was produced by Steven Spielberg and came out in 1991?,0
which chemical symbol represents a metallic element?,0
what county is blowing rock north carolina in,0
Magic Johnson played for what NBA team for most of his career?,0
who dies in roll of thunder hear my cry,0
"How the black money be recovered by simultaneously demonetising 500, 1000 notes and introducing 500 , 2000 notes?",0
what county is whitsett nc,0
"Which state has more electoral votes, Texas or New York?",1
Who ran for US president in 2016 and is married to a former US president?,0
who won popular vote in 2008 presidential election,0
Which book from the Exiles trilogy has not been released yet?,0
When was the director of Pulp Fiction born?,0
When did the British Academy Film Awards start?,0
health care is a right not a privilege,0
Who wrote Crime and Punishment?,0
Which UK prime ministers were not men?,0
can you calculate surface pressure from sea level pressure,0
Did Mythic Entertainment develop Dark Age of Camelot?,0
Did Marie Antoinette get beheaded?,0
At what age did the son of King Philip II become the king of Macedonia?,0
What was the last movie Brittany Murphy acted in?,0
what kind of earthquake was shaanxi 1556,0
What would you do if you're married but in love with someone else?,0
Is Arthur Morgan the main protagonist of Red Dead Redemption 2?,0
What city is the most populated in South America?,0
what was the last event held at the georgia dome,0
The Statue of Liberty was a gift to America from which country?,0
is the army corp of engineers part of the army,0
who invented the internet and when did they invent it,0
who played guitar on bobby helms jingle bell rock,0
How many books are in the His Dark Materials series by Philip Pullman?,0
What country was part of the Axis Powers and an island?,0
Is there any job available for fresher?,0
What is the population of the state where Mount St. Helens is located?,0
Who was the last Egyptian ruler of the Ptolemaic dynasty?,0
how heavy does pregnancy period,0
birds of a feather series 1 episode 1,0
What river flows through the United States and is the longest river in North America?,0
What is the longest river in Arizona?,0
Did Clint Eastwood direct True Grit?,0
Which Judy Blume book centered around a character who is diagnosed with scoliosis?,0
"How tall is the singer of ""Dear Mama""?",0
Can a judge be called for jury duty?,0
Who was a former Green Beret and 46th governor of Florida?,0
what is the primary hormones produced by ovaries and tests,0
how to include languages in computer without formatting,0
Which movie in 1999 was Cate Blanchett nominated for Best Performance by an Actress in a Leading Role but lost?,0
How many employees does Yelp have?,0
What are the best books to learn about designing a website?,1
What is the game with the most characters?,1
Which First Lady never lived in the White House because her husband died one month into his presidency?,0
"Which state has more electoral votes, Oregon or Washington?",1
why did lawrence fishburne leave CSI,0
How old is Method Man?,0
Who won the Grammy's Album of the Year in 2020?,0
where does the last name bates come from,0
who got the most gold medals this year,1
what county is mountain village,0
how is the south african government addressing the challenges of road accident fund,0
can you tell if an argument is sound?,0
when is the next telltale game coming out,0
what does per stirpes mean in a trust,0
When did the author who wrote Martin's Mice die?,0
what bar does ts girls go to in houston,0
Was Harry Potter born in Chicago?,0
Did the Renaissance affect the studies of ornithology following the early 1500s?,0
Is Zugspitze taller than Grossglockner?,1
How do I write a letter to the principal of a school asking to conduct a workshop in their institution?,0
What city is called the Big Apple?,0
Who was the 27th president of the United States?,0
what is flash in computer terms,0
How many movies has Bruce Willis acted in?,0
How is Chanakya IAS Academy?,0
how to buy a gun in puerto rico,0
How does the waiting list in railway booking works?,0
how many times in the bible does it say to love your neighbor,0
"Who is the daughter of the singer of the song ""Roar""?",0
Who won 6 NBA MVP awards and was born in 1963?,0
Screenshots: What do people think of Gyazo?,0
What is required to build an e-commerce website?,0
What was Missy Elliot's first studio album?,0
"Which state has more electoral votes, California or Texas?",1
who took part in the first continental congress,0
Who was the singer of Soundgarden?,0
Did the Cuban Missile Crisis begin in 1962?,0
How do I download the UFC game on a PC?,0
who sang my hope is built on nothing less,0
what is the climate like in a taiga biome,0
What year was Canada formed?,0
"Which book is longer, The Fellowship of the Ring or The Two Towers?",1
What is the second largest city in the US by population?,0
Who is the first child of the 44th president of the United States?,0
Which of Chuck Palahniuk's books was made into a movie starring Brad Pitt and Edward Norton?,0
Did Clint Eastwood retire from acting?,0
How long did the longest serving senator in Massachusetts history serve in the Senate?,0
How many National Championship games did the Arizona Wildcat's men's basketball team play in but not win?,0
How do you repond to someone who sent you a thank you message for sending them condolences for the loss of a loved one?,0
Does Nebraska have more electoral votes than Michigan?,1
"Why was the Spanish super copa played between Barcelona and sevilla, even though Barcelona won both La Liga and Copa Del Rey last season?",0
who served as the ambassador of india in un,0
Is CNN honest?,0
when does new season of america's got talent start,0
"If North Korea launched a nuke, would they fire at the US, or South Korea and Japan?",0
Did Drew Brees retire from the NFL?,0
when is apple new iphone release,0
Was there a Sonic game for Nintendo 64?,0
How many Mario games were never released in the US?,0
How much does philosopher get paid in singapore?,0
symptoms of a heart attack men and treatment,0
is 12am the start or end of the day,0
What is the technology behind reputation.com?,0
How many Super Bowl victories do the Raiders have?,0
how old is malia trump,0
"By revenue, what are the world's wealthiest private companies?",1
What is the second largest lake in the United States?,0
What battle lasted the longest in the Civil War?,0
"Who does Mario save from the Koopa villain, Bowser?",0
Can someone walk from India to Sri Lanka?,0
how do news reporters do their hair,0
what is intelligence bureau,0
What was the second Animal Crossing game in the series?,0
what awards did whiplash win,0
how many children are in foster care in oregon,0
what is phosphate content of phosphorite,0
What is the best real estate school in california?,1
How many times was Michael Jordan named NBA's MVP?,0
Which type of components are good for gas stove?,0
What is the tallest building in the capital city of the UK?,0
Which game is in the Final Fantasy series and has Ultima as the main villain?,0
what time can you buy alcohol in rhode island,0
"Gujarat, India: Why does the BJP government claim that the Sabarmati River is clean when in reality it isn't?",0
Who is Kate Hudson's mother?,0
what was the impact of the black death on europe,0
Who is the youngest vice president?,0
What is the most interesting sex stories?,1
Does Ron Weasley have more than 4 siblings?,1
who are the mamluks and how did they rise to political power,0
where did they film fellowship of the ring,0
Is Fortnite made by Epic games?,0
Did the movie Diamonds Are Forever come out before 1974?,1
Who is Carrie Fisher's mom?,0
What pop singer is known as The Material Girl?,0
Who directed the movie that is based on the second book of The Lord of the Rings series?,0
who is joe aiello,0
who collaborated to bring out the lyrical ballads in 1798,0
Is the Golden Gate Bridge located in San Francisco?,0
when did the college football hall of fame open,0
Where did David Schwimmer attend college?,0
who sings the theme song to all that,0
who voted for women's right to vote,0
Is Tiny Kong one of the playable characters in Donkey Kong 64 for Nintendo 64?,0
How is on site opportunity in Accenture?,0
What team played at Qualcomm Stadium and fielded player Tony Gwynn?,0
What country is ABBA from?,0
What is the first Discworld book about the City Watch?,0
Does LeBron James have more championships then Micheal Jordan?,1
When did Madden 18 come out?,0
if the resolution of a printer is 1200 dpi the number of dots per square inch is,0
Which team with Patrick Mahomes lost the Super Bowl?,0
how to setup d link dsl 2750u for broadband,0
What game received the most nominations at The Game Awards 2017?,0
who plays joe caputo on orange is the new black,0
show me how do you do shingles on a roof,0
when was the palazzo hotel in las vegas built,0
what are fossil fuels,0
Who was King George's first wife?,0
Was Nicholas II the last emperor of Russia?,0
How old is the actor who played Luke Skywalker?,0
Which team first won the UEFA Champions League?,0
how do i cancel my lost debit card,0
"In the Lion, the Witch, and the Wardrobe, which type of animal is depicted as the king of Narnia?",0
What would be the most suitable job(s) for a remorseless high-functioning sociopath?,1
Did the 1948 Arab-Israeli War occur after the Vietnam War?,1
Which female actor has won the most Oscars?,0
How many books are there about Tom Sawyer?,0
What should be one's relation to the internet and its вЂњdiscussionsвЂќ in times of studying or important transition phases?,0
what is universal store team,0
How many Final Fantasy games have been released?,0
What are the best scented candles?,1
"Which series has more books, Chronicles of Narnia or the Hardy Boys?",1
How many Dodgers hit over 20 home runs this season?,0
What is Camilla Cabello's best-selling hit?,0
can i have energy drink if i have kidney disease,0
How many Cup Series championships does Kevin Harvick have?,0
What is career prospect and life of a Male escort or Gigolo like in India? What are the problems they face in their real world.,0
Is there any way to stop terrorism?,0
Did Pulp Fiction come out before 1993?,1
who passed the legal drinking age,0
who won the softball little league world series,0
how to draw a drum easy,0
What year did the first Star Wars movie come out?,0
where is wall street located in new york city,0
Did Mozart sell more CDs than Beyoncé in 2016?,0
Who directed the movie that was based on the third book of Lord of the Rings?,0
Is China still a communist country?,0
What movie came out in 2018 and starred Malin Åkerman?,0
when was france occupied by germany in ww2,0
how soon after laying ceramic tile can you grout?,0
what is docs from microsoft,0
how rare is ab positive blood type,0
How many British Kings named George have there been?,0
what art style is temple of athena,0
Is Cristiano Ronaldo taller than Lionel Messi?,1
what channel do the mariners play on directv,0
How many NBA championship titles did Michael Jordan win?,0
What was the third game in the Legend of Zelda series?,0
how old are the members of the band the cars,0
What things are just not worth the effort?,0
What are the best life style hacks?,1
Which state is the 2nd largest state by area and home to the Palo Duro Canyon?,0
who was the federalist candidate for president in the election of 1796,0
What is the title of the book in the Twilight Saga book series released in 2020?,0
how many star wars movies came out in 2017,0
How do I learn the saxophone?,0
What is the richest country in Africa?,0
What is the longest river in Montana?,0
What song gave Black Sabbath their highest charting hit in the UK?,0
where is cancun in relation to hurricane patricia,0
What does it mean when a man calls his woman friend baby?,0
where does the electrical signal in the human heart originate?,0
Who is the protagonist in the indie game Celeste?,0
"Which team did LeBron James win more rings on, The Cleveland Cavaliers or the Miami Heat?",1
"How can we find professors, PhD & masters students from universities of Chile who would like to share their knowledge for free to record MOOCs?",0
Which country is bigger: France or Albania?,1
who owns mgm resorts international in las vegas,0
What team did Pete Rose play for first in MLB?,0
who are the monsters in the monsters are due on maple street,0
weather in celina ohio,0
who was kool in kool and the gang,0
Did Call of Duty come out before Halo?,1
What is the smallest city by geographic area?,0
Who is Will Smith married to?,0
What is the second oldest university located in Oxford?,0
Did Jay-Z ever make a song with Tupac?,0
Which state is in the Pacific North West and has a city named Salem?,0
how long does it take for an email account to be deleted,0
How many Florida State players were selected in the 2021 draft?,0
Which Carl Sagan book is not one of his many non-fiction writings?,0
Does Ohio have more U.S. senators than New York?,1
Name the first president of America?,0
What are the supernatural elements used in the poem The Rime Of The Ancient Mariner and how do they add to the events that place in the poem?,0
who suggested class conflict drives human history and is at the core of human progress,0
How does Dream11 make money?,0
who wrote the song i'll be seeing you,0
when was the biblical book of joel written,0
what type of car is eleanor in gone in 60 seconds,0
Has there ever been a president without a wife?,0
What books should a teenager read?,1
who is the character dirk diggler based on,0
who played rowena in mr holland's opus,0
What is Beverly Jenkins first book in the Blessings series?,0
hoe don't do it lyrics,0
who sang i get a little help from my friends,0
What was the name of the second MLB team that Gerit Cole played for?,0
is niihau a part of the united states,0
Where was the last queen of Egypt born?,0
Are there any black Chinese?,0
how many hours is part time for aca,0
how far ahead can you make cupcakes for a wedding,0
When did the New York Yankees win their first World Series?,0
Can I marry my second cousin?,0
what counts as liquids for tsa,0
How far is GM pig skin to human transplant commercial availability?,0
"Who is the main antagonist in the game featuring Donkey Kong that was released on November 21, 1994?",0
lyrics for elo don't bring me down,0
what is pan ifsc number,0
why does static electricity move,0
Why is Quora a stupid site?,0
What happens if you don't remove a splinter?,0
Which Twilight book is the shortest?,0
what is the charge of sulfur ions,0
What is the longest river in the UK that also flows through Wales and England?,0
Which Backstreet Boy member was not in the band in 2006 but rejoined in 2012?,0
How many members were there in the original NSYNC music group?,0
what is specific dynamic action,0
"I am still preparing for my GRE exam. If I give my exam by the end of August, will I be able to take an admission in this Fall 2015?",0
when did promissory notes start in south africa,0
How many boroughs make up Greater London?,0
Is Lake Michigan the 2nd largest lake in the US?,0
when did short track become an olympic sport,0
Who is the second child of the novelist who wrote the novel The Green Mile?,0
What artists were in the duo Outkast and in the group Dungeon Family?,0
Which U.S. state is not located on a continent?,0
When was Denver Nuggets founded?,0
who is the first listened to on spotify,1
What is the name of the second Ratchet and Clank game?,0
What is best way to crack the Civil Services Exam?,1
who sings the theme song for casino royale,0
Which NBA player won the most MVP awards?,0
what is the purpose of a dielectric material used in a capacitor,0
what key is mirrors by justin timberlake in,0
"Who is nicknamed ""The Banshee Queen"" in World of Warcraft?",0
"Who is older, Drake or Lil Wayne?",1
What year was C. S. Lewis born?,0
"What is a safe but lively neighborhood for a 21-year-old girl doing a Spanish language course in Buenos Aires, Argentina?",0
What Mario game does not feature Princess Peach?,0
Which soccer player belongs to the European league but is Argentine?,0
What movie starred Lindsey Lohan and was later made into a Broadway play?,0
How can I upload a video on Quora?,0
What is the force theory regarding political issues in Canada?,0
How many books has author Ann Rule had published?,0
what does her2 undetermined means,0
How many governors of Kansas have not been Republicans?,0
How many books in the Harry Potter series did J. K. Rowling write?,0
how much does it cost in taxes for an immigrant to enter the u.s. legally,0
How many NBA MVP Awards has Michael Jordan won?,0
Did The Road by Cormac McCarthy win a Pulitzer?,0
what is a broken finger tip,0
How should you treat constipation at 4 weeks pregnant?,0
How many Super Bowl halftime shows did Boyz II Men play?,0
what is the salary of a computer animator,0
Does China have the highest population in the world?,0
who were the jesuits and what role did they play in the new world in the 16th and 17th centuries,0
What was Mariah Carey's debut album?,0
what artery supplies parietal lobe,0
Which presidents were not elected?,0
who was billy sunday,0
What track of Beyoncé's album 4 was not used as a single?,0
Why was nazi germany defeated?,0
What is the kinkiest thing you've done?,0
what does dna provide the code for? brainly,0
What is the third installment of the Super Smash Bros. series?,0
"Who is older, Brad Pitt or George Clooney?",1
Did Super Mario come out before the Sonic games?,1
Who is the first female vice president of the United States?,0
What was Franz Kanfka's first novel?,0
who is the lead singer of the screaming jets,0
Did Tom Brady leave the Patriots to join the Buccaneers in 2019?,0
What are some pros and cons of living near by sea or river?,0
what type of worms does my dog have?,0
Which singer was born in 1944 and is known for singing Midnight Train to Georgia?,0
what are normal light chains,0
Which Chronicles of Narnia book does not have Prince Caspian X in it?,0
What are the best examples of Bauhaus design and architecture?,1
when did the american industrial revolution start and end,0
Do you want to know if your spouse is cheating on you?,0
How can I be good at sales?,0
who introduced the gun free school zones act of 1990,0
who played richie's brother in la bamba,0
What civilization ruled modern day Mexico?,0
The only player in history to score a touchdown against all thirty two NFL teams is?,0
where can fluorite be found in the us,0
What are some things that Indian children don't realize about their parents?,0
Does James Patterson write books for all ages?,0
Is K2 the tallest mountain in the world?,0
what's the time in china?,0
"How do I lose belly fat without exercising, it's causing me stress?",0
"Who sings the song, I Saw Her Standing There?",0
Which river snakes through South America and is home to some of the last uncontacted tribes in the world?,0
what is colombia known for,0
How many NFL teams did Tony Dorsett play for?,0
how wide is a motorhome,0
what is an.fha loan,0
Who plays in New York and used to have Derek Jeter?,0
Which series has more books? ASOIAF or Star Wars?,1
"I like a girl a lot and she's my neighbor, but she's not interested in me. When I see her, still, my heart pounds, and I feel like talking to her or texting her. She wants me as a friend but I can't see her as just my friend, and I get hurt a lot by what she says sometimes. How do I move on?",0
What was the first animated movie Kevin Hart ever starred in?,0
Did The Broadway Melody win Best Picture?,0
what year did the song hypnotize come out,0
what us the answer to life the universe and everything,0
what is the bond order in no?,0
"How is the word ""calumny"" used in a sentence?",0
What are the tools every mechanical engineer must have?,0
where does the milky way fit on the hubble diagram,0
Which developer made the original Sim City?,0
What district is Katniss Everdeen from?,0
which is a true statement about an exterior angle of a triangle?,0
How many games are in the Uncharted series?,0
___________________ respiration is an alternating pattern of slow breathing,0
what county is spring lake,0
What year did Last of Us 2 come out?,0
Is it normal to just feel happy for no reason and can weather do that?,0
How long is the Nile River?,0
who does seth macfarlane play on american dad,0
Who was the first president of the United States and a general in the Continental Army?,0
does mucinex contain ephedrine,0
How many states contain the 4 largest cities in the U.S. by area?,0
Which team won the 2016 World Series?,0
Is diabetes reversible?,0
What is the smallest state in the United States by total area?,0
Is 13 .5 cm penis length enough to pleasure a girl?,0
Which musical artist was a member of the group Odd Future and has won at least three Grammy Awards?,0
Who was queen of England and reigned in the 20th century?,0
is creosote banned,0
"Want to enroll for Design for test course, which training centre is good?",1
is carnauba powder comedogenic,0
the last battle the chronicles of narnia summary,0
do uhlsport gloves have finger protection,0
how did the great lakes get their name,0
Did Call of Duty 4: Modern Warfare get released after Call of Duty: Black Ops?,0
how did the treaty of versailles affect postwar germany quizlet,0
Is it okay to be platonically in love with someone you've never met?,0
what is in the centre of the indian flag,0
what is considered secondary education in hawaii,0
What year were the first Olympics held?,0
how lac operon controls the metabolism of lactose,0
Has Taylor Swift ever made a song with Kanye West?,0
When was the director of Slumdog Millionaire born?,0
What British queen never had children?,0
Which MLB team has won the most World Series?,0
How many counties are in Pennsylvania?,0
How many children did Cersei and her brother have in the Game of Thrones series?,0
what is the full name of narendra modi?,0
How do you study effectively?,0
Why are trees considered as living things?,0
How do I study abroad in London?,0
who did the panthers beat in the super bowl,0
when did the supreme court start interpreting the constitution,0
What are things that you don't know how to do that most Indian people know?,0
Who is the publisher of the series of books The Babysitters Club?,0
what is libertarian paternalism,0
How many Grammy Awards did Kanye West win in 2021?,0
How do I gift a girl friend on her birthday?,0
where is the weg being held this year,0
Which J. R. R. Tolkien individual novel sold the most?,0
When did Chris Hoy win his first Olympic gold medal?,0
Was Sonic Shuffle released on the Sega Dreamcast?,0
who was the first common man to be elected president of the united states,1
When did Final Fantasy 1 come out?,0
how to add a resources in ms project 2010,0
Who won the AL Cy Young Award in 2003 and the NL Cy Young Award 2010?,0
who proposed that atomic nucleus is positively charged,0
What are your views regarding Narendra Modi as a PM candidate of India?,0
what is the relationship between ancient roman and byzantine mosaics,0
What baseball team did Michael Jordan play for?,0
How many countries were part of the Warsaw Pact in 1955?,0
How many major mountain ranges are there in the United States?,0
What was Hunter Thompson's second book?,0
who was prime minister when we joined europe,0
when is game of thrones season 7 episode 8 airing,0
what is the effective date of amended return,0
Which Confederate general did not survive after taking part in the Battle of Chancellorsville?,0
How can I get Pre-IAS in KolhapurвЂ™s previous years question papers?,0
who plays lily on how i met your mother,0
what was voldemort's goal,0
Who is the youngest person to win Best Country Album at the Grammys?,0
What country is Christ the Redeemer located in?,0
Who was the wife of the 1st president of the United States?,0
How old in years was the oldest American president when he first assumed office?,0
who is the movie wonder based off of,0
What kind of animal is Crash Bandicoot?,0
who served as the foundation for wundts work,0
what is nautical mile,0
Which Diablo expansion was not handled by Blizzard?,0
How many countries are there in Great Britain?,0
what is fundrise,0
which gases make up the largest percentage of earth's atmosphere,1
How tall is the actor who played Deadpool?,0
who has won the most tennis matches in history,1
who was the youngest person to be elected president of the indian national congress,1
"Which movie is longer, Star Wars: Return of the Jedi or Star Wars: A New Hope?",1
How is refugee crisis in Europe?,0
Does Obsidian Entertainment currently have the rights to the Fallout franchise?,0
What is the tenth installment in the Assassin's Creed series?,0
Who was the first MLB team?,0
what is the noise level in machine shop,0
Who was a wife of Bernabò Visconti and the daughter of Mastino II Della Scala?,0
what is global fees,0
How many Elder Scrolls games can be played on the Switch?,0
where do the sidemen live,0
What are the element in my life that make it complicated?,0
when was the first video game console released,0
where does the down in pillows come from,0
How many Republican governors has Arizona had since 1980?,0
How many U.S. presidents were originally from California?,0
who will typically have the most decision-making ability in this relationship,1
how long does it take to fill a job position,0
when did the deathly hallows movie come out,0
Which is the best book to learn programming for beginners and why?,1
What popular car manufacturer appears in the Forza series but not the Gran Turismo series until later?,0
when did britain set up colonies in india,0
Can the celiac disease be cured?,0
what is required in a good supervisor?,0
how long does it take to process medicare application,0
What is the name of the fourth zone in the third Sonic the Hedgehog game?,0
where is the acc championship being played this year,0
is acrylic gel nails,0
"What state has more representatives, New York or Wyoming?",1
How does winning the world scholar's cup help?,0
What is the largest desert in Africa?,0
who sang what condition my condition was in,0
who invented the first computer invented,0
How does a Facebook app like Love or Friendship calculator works?,0
What is Jack Fraser's IQ?,0
How many The Chronicles of Narnia movies are there?,0
How many mainline Final Fantasy games released on the SNES in the USA?,0
how long arm cast fractured wrist,0
Which game is in the Final Fantasy series and has Exdeath as the main villain?,0
where is great exuma,0
Should India declare war against Pakistan?,0
the rhino brothers present the world's worst records,0
when does laser spillover occur?,0
What singer is no longer the frontman of Three Days Grace?,0
Which novel by Stephen King was published in 1978?,0
How do some Quora users add so much text to the description of their question? Mine is limited.,0
Which top 5 grossing movie of 2019 was not distributed by Disney?,0
Is Elvis the most successful solo artist of all time?,0
Which Game of The Year has sold the least amount of copies?,0
does non mortgage lien effect foreclosure nj,0
Was Captain Kirk a character in Star Wars?,0
who picks the contestants on let's make a deal,0
"Which country has a larger population, Russia or China?",1
What is the shortest river in feet in Brazil?,0
Which game in the Metroid series sold the most copies?,0
"If I have a Spotify premium account on my iPhone, can my friend use it on his iPhone?",0
What is something that you will never do?,0
How many countries are located in Australia?,0
who plays carl's friend nick on shameless,0
what is general liability premium based on?,0
Was Suni Lee the Olympic all around gold champion in gymnastics?,0
Was Call of Duty first developed by Infinity Ward?,0
What is the longest river in Canada?,0
Why do plant cells have large vacuoles?,0
How many books are there in A Series of Unfortunate Events?,0
where are the creators of rick and morty from,0
where are the next world cups being played,0
what is the babys name in family guy,0
How is China's unemployment rate so low?,0
do you think hamlet is a problem play or a tragedy,0
Who led the gathering in 1920?,0
How do I learn deep learning in 2 months?,0
Has Amy Adams ever won an Oscar?,0
Where does Fallout IV take place?,0
"Who played quarterback for the Bills first, Jim Kelly or Frank Reicht?",1
Who was the first declared emperor of Rome?,0
what is the importance of lymphatic system in our body,0
How many countries in South America have a population greater than 20 million?,0
who became the first leader of the united russia,0
who has to pay taxes in the united states,0
Does content on Quora need to be written in English?,0
How do I see all the Quora questions I've asked or am following?,0
"Which series has more books, Twilight or Fifty Shades of Grey?",1
How do I write a farewell email to my office colleagues,0
How many U.S. states were admitted to the Union during the 1840's?,0
who wrote and performed the theme song for dawsons creek,0
Is Brutus from District 4?,0
who plays finn in my big fat diary,0
How do you use 'machiavellian' in a sentence?,0
Why isn't anyone allowed in Area 51?,0
who said swaraj is my birth right and i must have it,0
How do you add ringtones to your iPhone without iTunes?,0
what does it mean when individual is declared incompetent,0
Was Abraham Lincoln the 2nd president of the US?,0
What year did Franco Harris retire?,0
"If an older woman is known as a 'cougar' and the younger man is known as a 'cub', then what is the older man and the younger woman known as?",0
who has held the office of chief ministers for longest term,1
Which team won the 2014 World Series?,0
how much time does an adjudicator in small claims court in new brunswick have to make a decision,0
florida georgia line dig your roots album songs,0
what are the biggest sources of revenue for the federal government,1
What are some easy ways to find counterfeit on an Indian currency?,1
who were the first european settlers in the west,1
When did the singer of Alice In Chains die?,0
what glucose level should be after eating for diabetics,0
who are the legislative branch of the philippines,0
Can a Christian Male and a Muslim Female date?,0
Is it so necessary to print such a high denomination note of Rs. 2000?,0
How long was the Hundred Years' War?,0
Which Nintendo Switch fighting game has sold the most copies?,0
Which NHL player has won the most Stanley Cups?,0
"Is it true that Scientology offers a ""cover"" for gay celebrities?",0
why is the ball and stick model not a true representation of the structure of potassium sulfide,0
what is the range of a tesla car,0
ROGUE ONE SPOILERS: What do you think of the ending to Rogue One: A Star Wars Story (2016 movie)?,0
How do I unsubscribe from promotional text messages?,0
Who was Alexander the Great's first wife?,0
who made the bible into chapters and verses,0
What is the ninth installment in the Assassin's Creed series?,0
"How many Supreme Court Justices were nominated by the president, the most in history?",0
In NBA basketball how long is an overtime period?,0
how to reset att uverse router to factory settings,0
How many books are in the Uglies series?,0
What Legend of Zelda game features Groose and was released in 2011?,0
What is AdMob's market share?,0
Did Nicholas II die in 1925?,0
Which album did Madonna record in 1984?,0
who is world famous shehnai vadak awarded with bharat ratna,0
Which American movies were released in 2020 and didn't have a domestic gross of less than $200 million?,0
What is the twelfth installment in the Assassin's Creed series?,0
What is the best-selling racing video game of all time?,0
I have a crush on this white guy at school and I donвЂ™t think he'll actually want to talk to me because im a black girl?,0
What is the third tallest mountain in Washington state not retaining its Native American name?,0
Was there an add-on for the Sega Genesis called the Sega 32x?,0
Which Quentin Tarantino movie was nominated for Best Director in 1995 but did not win?,0
When did Lady Gaga win her first Grammy?,0
what county is little chute,0
How many members were in T.Rex?,0
"Which author came first, Ernest Hemingway or Mark Twain?",1
who stole the most bases in major league baseball,1
what is macow,0
what does metronidazole do,0
Why did world war happen?,0
where did the scotch irish settled in america,0
Which blues performer recorded The Healer?,0
What is Bruno Mars and Anderson Paak's first single as Silk Sonic?,0
Which book in the Twilight series was released in 2008?,0
"What is the population of Seattle, WA?",0
How many U.S. Which states have a population over 20 million?,0
who plays charity shield if chelsea win fa cup,0
why do the bare bears stand on each other,0
How many main Animal Crossing games are there?,0
Who is one of the last 5 Pennsylvania governors and was born in New York?,0
"Who is older, John Lennon or Lil Wayne?",1
"As of 2015, which group held the record for the most Grammy Awards of any group in history?",0
who sings you ain never had a friend like me,0
what is the capacity of the new mercedes-benz stadium in atlanta georgia,0
Was Justin Trudeau re-elected in 2021?,0
how long to microwave sliced mushrooms,0
what is current temperature in great exuma,0
what type of uplift of air is associated with hadley cells,0
Who starred in Fast and Furious?,0
What was Mary Boleyn?,0
What year was Russia's Red October Revolution?,0
How many countries first formed the British Commonwealth of Nations in 1931?,0
Is Lake Baikal located in Russia?,0
what is igg lambda multiple myeloma.,0
what is method of classification,0
Which movie was directed by Spike Jonze and starred Joaquin Phoenix?,0
"What was the population of Karachi, Pakistan according to the UN 2018 population estimates?",0
What area now known as Iran did Xerxes rule?,0
the king is emperor in his own kingdom,0
"What does the name ""Sheenam"" mean?",0
what is the meaning of pacta sunt servanda,0
Are jobs hated or revered in U.S. society?,0
"Who is the oldest president while in office, ever?",0
"If I consumed 1 pint of alcohol, for 5 days in a row, but stopped 4 to 5 days before an etg test will I pass?",0
Who is the director that made the movies based on the Hobbit book?,0
list of active volcanoes in the philippines phivolcs,0
Which is the best job opening website for starter?,1
Which actor played the role of Beetlejuice?,0
What was Jennifer Lawrence's first movie?,0
Who was the 43 president of the US and part owner of the Texas rangers?,0
How are white ball pythons as pets?,0
antibodies are important in what type of immune response,0
How many electoral votes does one need to win the presidency?,0
Which US aircraft carrier at the Battle of Midway did not survive the battle?,0
how to calculate the incidence rate of a disease,0
What Super Bowls did Tom Brady not win?,0
Who was the president during the Spanish-American War who was assassinated during office?,0
Who was the first woman to be a mayor?,0
why the knowledge of cyber laws including information technology act is must for online consumer,0
who was gidget,0
who plays the vulcan on star trek enterprise,0
do you require a visa for st lucia,0
average income solon,0
do you know shoe repair,0
What is the sixth installment of the Call of Duty series?,0
Who is the oldest living Olympic champion?,0
fist of the north star raoh's son,0
"The Norwegian mass murderer Anders Breivik received a 21 year prison sentence for the murders of 77 people, what do Quorans think of this sentence and the fact that it was the lengthiest sentence available?",0
"Which state has more representatives, Missouri or Michigan?",1
Did the last Harry Potter book come before the year 2010?,1
"Who has won more NBA Championships, LeBron James or Kevin Durant?",1
Where is Britney Spears now and what is she doing in her life?,0
Did Shia LaBeouf star in the original 2007 Transformers movie?,0
How could Evan McMullin win the presidency?,0
what is the meaning of name shrestha,0
should take medicine before fasting blood work,0
Which British monarch had the most children?,0
How do I get rid of acne on my face? I workout daily and wash my face twice a day.,0
What is the average download rate (not CTR) of a mobile ad for an app in the iOS App Store/Google Play?,0
How has Donald Trump reacted to Meryl Streep's Golden Globes speech?,0
Which NFL franchise was located in both St. Louis and Los Angeles?,0
what are ready to eat fishery,0
"Did Lil Wayne's ""Rebirth"" come out after ""Tha Carter III""?",0
how much does inbody cost?,0
Is Turkey fully Westernized?,0
"How many books are there in the ""In death"" series?",0
Is Blake Shelton married?,0
Are there active volcanoes in Japan?,0
Which national election did Donald Trump not win?,0
What is the fourth British Rolling Stones' studio album called?,0
How many losses did Muhammad Ali have in boxing?,0
Which book in the Game of Thrones series was released in 1996?,0
What exercise can help me to reduce my thigh fat?,0
What is parameter?,0
what is the area code for dallas tx,0
Which state had the most electoral votes in the 2020 election?,0
What nation is ancient Babylonia located in?,0
how to cure a swollen foot,0
What's the highest number of Grammys one artist has won?,0
What is the population of Akron Ohio?,0
windows and its components list the six components,0
