words,labels
"['i', 'use', 'the', 'bourne', 'shell', 'for', 'portability', ',', 'bash', 'for', 'its', 'greater', 'power', 'than', 'sh', '(', 'arrays', ',', 'etc', '.),', 'ksh', 'when', 'bash', 'is', 'not', 'available', 'and', 'python', 'when', 'i', 'need', 'speed', 'and', 'greater', 'power', 'than', 'bash', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'B-Predicate', 'B-Aspect', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'B-Aspect', 'O', 'B-Predicate', 'B-Aspect', 'O', 'B-Object', 'O']"
"['running', 'bash', 'scripts', 'is', 'slightly', 'lighter', 'than', 'running', 'perl', '/', 'python', '/', 'whatever', 'scripts', 'on', 'top', 'of', 'bash', '.']","['B-Aspect', 'B-Object', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['sure', ',', 'if', 'you', 'do', 'nothing', 'but', 'use', 'bash', ',', 'it', 'might', 'be', 'lighter', ',', 'but', 'when', 'you', 'use', 'python', 'or', 'perl', ',', 'you', ""'"", 're', 'not', 'spawning', 'processes', 'left', 'and', 'right', 'for', 'grep', ',', 'sed', ',', 'etc', '.,', 'the', 'whole', 'toolkit', 'you', 'need', 'to', 'actually', 'get', 'any', 'work', 'done', 'in', 'shell', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['python', 'is', 'faster', 'than', 'bash', 'usually', ',', 'so', 'i', 'think', 'i', ""'"", 'll', 'just', 'adjust', 'it', '.']","['B-Object', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['python', 'is', 'about', '80', '%', 'faster', 'than', 'bash', 'because', 'it', 'is', 'byte', 'compiled', 'while', 'base', 'is', 'interperated', '.']","['B-Object', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['a', 'simple', 'python', 'script', 'is', 'likely', 'to', 'be', 'faster', 'than', 'anything', 'you', 'can', 'do', 'in', 'bash', '.']","['O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O']"
"['for', '1st', ',', 'bash', 'was', 'nearly', '3', 'times', 'faster', 'than', 'python', '.']","['O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O']"
"['i', 'find', 'python', 'easier', 'to', 'program', 'in', 'than', 'bash', ',', 'you', 'don', ""'"", 't', 'have', 'to', 'deal', 'with', 'hordes', 'of', 'escaping', 'scenarios', ',', 'for', 'one', '.']","['O', 'O', 'B-Object', 'B-Predicate', 'O', 'B-Aspect', 'I-Aspect', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['but', 'any', 'shell', 'script', 'which', 'is', 'longer', 'than', '10', 'lines', 'is', 'already', 'broken', 'and', 'needs', 'to', 'be', 'replaced', 'with', 'a', 'modern', ',', 'maintainable', 'and', 'readable', 'programming', 'language', ',', 'such', 'as', 'python', '(', 'and', 'many', 'others', ',', 'even', 'perl', 'is', 'much', 'better', 'than', 'bash', 'in', 'this', 'area', ').']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'O']"
"['python', 'is', 'the', 'only', 'scripting', 'language', 'aside', 'from', 'shell', '/', 'bash', 'that', 'i', 'use', 'nowadays', 'but', 'i', 'find', 'it', 'can', 'often', 'take', 'longer', 'to', 'hack', 'up', 'a', 'quick', 'little', 'tool', 'in', 'python', 'than', 'it', 'would', 'have', 'to', 'do', 'it', 'in', 'c', 'or', 'java', 'because', 'of', 'getting', 'stuck', 'with', 'some', 'shitty', 'bug', 'in', 'a', 'module', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Aspect', 'I-Aspect', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['javascript', 'is', 'better', '(', 'imo', ')', 'and', 'faster', 'than', 'python', '.']","['B-Object', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O']"
"['most', 'javascript', 'interpreters', 'are', 'much', 'faster', 'than', 'nearly', 'all', 'implementations', 'of', 'python', '.']","['O', 'B-Object', 'B-Aspect', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O']"
"['javascript', 'in', 'v8', 'executes', 'about', 'ten', 'times', 'faster', 'than', 'python', '3', '(', 'shootout', '.', 'alioth', '.', 'debian', '.', 'org', '/', 'u32', '/...', ').']","['B-Object', 'O', 'O', 'B-Aspect', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['though', 'thanks', 'to', 'v8', ',', 'it', 'executes', 'javascript', 'faster', 'than', 'php', ',', 'python', 'and', 'ruby', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Aspect', 'B-Object', 'B-Predicate', 'O', 'B-Object', 'O', 'B-Object', 'O', 'B-Object', 'O']"
"['otherwise', 'javascript', 'has', 'become', 'amazingly', 'fast', ',', 'i', 'think', 'v8', 'is', 'faster', 'then', 'ruby', 'and', 'python', '.']","['O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'B-Object', 'O']"
"['one', 'thing', 'about', 'javascript', 'being', 'faster', 'than', 'python', ':', 'one', 'needs', 'to', 'distinguish', 'between', 'a', 'language', 'and', 'its', 'implementation', '.']","['O', 'O', 'O', 'B-Object', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['in', 'practice', ',', 'javascript', 'tends', 'to', 'be', 'a', 'lot', 'faster', 'than', 'python', ',', 'not', 'because', 'of', 'any', 'feature', 'of', 'the', 'languages', 'themselves', '-', 'they', ""'"", 're', 'broadly', 'comparable', 'in', 'terms', 'of', 'expressiveness', 'and', 'capabilities', '-', 'but', 'because', 'companies', 'like', 'microsoft', ',', 'google', ',', 'and', 'mozilla', 'have', 'invested', 'heavily', 'in', 'making', 'javascript', 'faster', '.']","['O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'B-Predicate', 'O']"
"['also', ',', 'google', ""'"", 's', 'open', 'source', 'v8', 'compiler', 'is', 'so', 'freaking', 'fast', ',', 'javascript', 'is', 'now', 'reliably', 'faster', 'than', 'java', ',', 'python', ',', 'perl', ',', 'and', 'other', 'interpreted', 'languages', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'B-Object', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O']"
"['the', 'use', 'of', 'javascript', 'has', 'lower', 'the', 'barrier', 'for', 'making', 'contributions', 'for', 'gnome', 'desktop', ',', 'because', 'javascript', 'it', ""'"", 's', 'a', 'well', 'known', 'language', 'in', 'the', 'web', 'development', 'world', 'an', 'it', ""'"", 's', 'a', 'easier', 'language', 'to', 'learn', 'than', 'the', 'typical', 'c', '/', 'c', '++', 'and', 'even', 'python', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Aspect', 'O', 'O', 'O', 'B-Object', 'O', 'B-Object', 'I-Object', 'O', 'O', 'B-Object', 'O']"
"['python', 'isn', ""'"", 't', 'pascal', 'but', 'it', ""'"", 's', 'way', 'better', 'than', 'all', 'the', 'toothless', 'c', 'wannabees', 'that', 'represent', 'the', 'sum', 'total', 'of', 'recent', 'language', 'research', ',', 'especially', 'javascript', ',', 'the', 'woodrow', 'wilson', 'of', 'programming', 'languages', '.']","['B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['these', 'apps', 'perform', 'surprisingly', 'well', ',', 'partly', 'because', 'the', 'chrome', 'javascript', 'engine', 'is', 'very', 'fast', '--', 'faster', 'than', 'python', 'in', 'some', 'tests', '--', 'but', 'also', 'because', 'the', 'chrome', 'apis', 'are', 'fairly', 'thin', 'layers', 'over', 'native', 'os', 'apis', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['picking', 'a', 'random', 'benchmark', 'shows', 'v8', '(', 'chrome', ""'"", 's', 'javascript', 'engine', ',', 'which', 'is', 'embedded', 'in', 'o3d', ')', 'to', 'be', '300x', 'faster', 'than', 'python', ',', 'and', 'i', 'know', 'python', 'is', 'easily', 'fast', 'enough', 'to', 'make', 'a', 'decent', 'game', 'in', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['when', 'you', 'are', 'interested', 'in', 'evaluating', 'just', 'one', '--', 'known', '--', 'javascript', 'function', ',', 'it', 'may', 'be', 'easier', 'to', 'implement', 'this', 'function', 'in', 'python', 'rather', 'than', 'pull', 'in', 'a', 'huge', 'tool', 'that', 'is', 'built', 'to', 'parse', 'and', 'run', 'all', 'imaginable', 'javascript', 'in', 'the', 'world', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Aspect', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O']"
"['anecdotally', ',', 'i', ""'"", 'd', 'say', 'that', 'python', 'code', 'is', '(', 'on', 'the', 'surface', ')', 'easier', 'to', 'understand', 'than', 'javascript', 'code', ',', 'making', 'it', 'easier', 'to', 'vote', 'up', ',', 'although', 'fiddles', 'help', 'your', 'javascript', 'answers', 'because', 'you', 'can', 'prove', 'your', 'code', 'works', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Aspect', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['just', 'attempting', 'to', 'generalize', 'our', 'collective', 'experience', 'that', 'writing', 'a', 'moderately', 'complex', 'gui', 'in', 'python', ',', 'java', 'and', 'flash', 'is', 'so', 'much', 'easier', 'than', 'writing', 'a', 'gui', 'in', 'javascript', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Aspect', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Object', 'O', 'B-Object', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Aspect', 'O', 'O', 'O', 'B-Object', 'O']"
"['if', 'you', 'are', 'a', 'proficient', 'java', 'programmer', 'but', 'are', 'unfamiliar', 'with', 'python', 'or', 'tcl', ',', 'you', 'may', 'find', 'it', 'easier', 'to', 'get', 'going', 'writing', 'scripts', 'with', 'javascript', 'or', 'beanshell', 'than', 'you', 'will', 'with', 'jython', 'or', 'jacl', ',', 'since', 'there', 'is', 'less', 'new', 'ground', 'to', 'cover', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'B-Aspect', 'O', 'O', 'B-Object', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['because', 'i', 'found', 'python', 'to', 'be', 'alot', 'more', 'simpler', 'to', 'learn', 'than', 'javascript', 'in', 'many', 'ways', '.']","['O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Aspect', 'O', 'B-Object', 'O', 'O', 'O', 'O']"
"['notice', 'how', 'much', 'cleaner', 'and', 'simpler', 'the', 'python', 'code', 'is', 'compared', 'to', 'the', 'javascript', 'version', '.']","['O', 'O', 'O', 'B-Predicate', 'O', 'B-Predicate', 'O', 'B-Object', 'B-Aspect', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O']"
"['in', 'general', ',', 'debugging', 'javascript', 'code', 'is', 'not', 'as', 'easy', 'as', 'debugging', 'your', 'python', 'code', 'although', 'firebug', 'has', 'made', 'the', 'problem', 'much', 'simpler', 'already', '.']","['O', 'O', 'O', 'B-Aspect', 'B-Object', 'O', 'O', 'B-Aspect', 'I-Aspect', 'I-Aspect', 'I-Aspect', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['python', 'unicode', 'support', 'has', 'always', 'seemed', 'trivial', 'to', 'me', ',', 'and', 'much', 'better', 'than', 'the', 'other', 'languages', 'i', ""'"", 've', 'worked', 'with', '(', 'c', ',', 'php', ',', 'perl', ',', 'ruby', ',', 'javascript', ',', 'actionscript', ').']","['B-Object', 'B-Aspect', 'I-Aspect', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Object', 'O', 'B-Object', 'O', 'B-Object', 'O', 'B-Object', 'O', 'B-Object', 'O']"
"['javascript', 'is', 'even', 'more', 'dynamic', 'than', 'python', 'in', 'many', 'ways', ',', 'and', 'it', ""'"", 's', 'seen', 'drastic', 'speedups', 'with', 'primitive', 'first', '-', 'generation', 'jit', 'compilers', ',', 'all', 'with', 'no', 'changes', 'to', 'the', 'language', '(', 'especially', 'since', 'it', ""'"", 's', 'standardized', '.)']","['B-Object', 'O', 'O', 'B-Predicate', 'I-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['as', 'python', 'code', 'running', 'in', 'silverlight', 'runs', 'faster', 'than', 'javascript', '(', 'and', 'python', 'is', 'a', 'nicer', 'language', 'of', 'course', '),', 'you', 'could', 'even', 'use', 'silverlight', 'as', 'an', 'optional', 'accelerator', 'for', 'rias', '(', 'rich', 'internet', 'applications', ')', '-', 'falling', 'back', 'to', 'javascript', 'when', 'silverlight', 'is', 'unavailable', '.']","['O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'B-Object', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['i', 'dont', 'know', 'if', 'you', 'ever', 'coded', 'something', 'in', 'groovy', ',', 'python', 'or', 'ruby', ',', 'but', 'i', 'can', 'assure', 'you', 'that', 'its', 'really', 'a', 'better', 'experience', 'than', 'javascript', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Object', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O']"
"['javascript', '/', 'node', '.', 'js', '-', 'faster', 'execution', 'than', 'perl', ',', 'and', 'much', 'easier', 'to', 'write', 'async', 'code', '.']","['B-Object', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'B-Aspect', 'O', 'B-Object', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Aspect', 'I-Aspect', 'I-Aspect', 'O']"
"['i', ""'"", 'd', 'argue', 'it', ""'"", 's', 'much', 'easier', 'to', 'write', 'bad', 'code', 'in', 'perl', 'than', 'javascript', ',', 'but', 'at', 'least', 'it', 'doesn', ""'"", 't', 'insert', 'semicolons', 'for', 'you', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Aspect', 'I-Aspect', 'I-Aspect', 'O', 'B-Object', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['if', 'you', 'think', 'the', 'javascript', 'was', 'easy', 'to', 'follow', ',', 'wait', 'until', 'you', 'see', 'the', 'perl', 'scripts', 'that', 'implement', 'the', 'web', 'services', ';', 'they', ""'"", 're', 'even', 'easier', 'to', 'understand', 'and', 'debug', '.']","['O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Aspect', 'O', 'B-Aspect', 'O']"
"['i', 'really', 'don', ""'"", 't', 'like', 'to', 'say', 'that', 'perl', 'is', 'harder', 'than', 'say', 'php', 'or', 'javascript', ',', 'because', 'i', 'don', ""'"", 't', 'think', 'its', 'a', 'complete', 'apple', 'to', 'apple', ""'"", 's', 'comparison', ',', 'although', 'it', 'is', 'often', 'cast', 'that', 'way', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['javascript', 'will', 'likely', 'have', 'a', 'greater', 'impact', 'on', 'the', 'use', 'of', 'cgi', '/', 'perl', 'than', 'java', '.']","['B-Object', 'O', 'O', 'O', 'O', 'B-Predicate', 'B-Aspect', 'I-Aspect', 'I-Aspect', 'I-Aspect', 'I-Aspect', 'I-Aspect', 'I-Aspect', 'I-Aspect', 'O', 'B-Object', 'O']"
"['you', 'need', 'to', 'look', 'no', 'further', 'than', 'the', 'developer', ""'"", 's', 'wiki', 'and', 'search', 'for', 'perl', ':', 'developer', ""'"", 's', 'guide', 'afaik', ',', 'anyways', ',', 'it', ""'"", 's', 'easier', 'to', 'develop', 'them', 'using', 'python', 'and', 'javascript', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Aspect', 'O', 'O', 'B-Object', 'O', 'B-Object', 'O']"
"['they', 'say', 'kennedy', 'won', 'because', 'he', 'was', 'better', 'on', 'camera', 'than', 'nixon', '.']","['O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Predicate', 'B-Aspect', 'I-Aspect', 'O', 'B-Object', 'O']"
"['kennedy', 'emerged', 'the', 'apparent', 'winner', 'from', 'this', 'first', 'of', 'four', 'televised', 'debates', ',', 'partly', 'owing', 'to', 'his', 'greater', 'ease', 'before', 'the', 'camera', 'than', 'nixon', ',', 'who', ',', 'unlike', 'kennedy', ',', 'seemed', 'nervous', 'and', 'declined', 'to', 'wear', 'makeup', '.']","['B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'B-Aspect', 'I-Aspect', 'I-Aspect', 'I-Aspect', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['many', 'voters', 'in', '1960', 'chose', 'the', 'more', 'charismatic', 'john', 'f', '.', 'kennedy', 'over', 'richard', 'nixon', ',', 'a', 'man', 'who', 'rarely', 'looked', 'comfortable', 'on', 'camera', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'I-Predicate', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['schneider', ':', 'judy', ',', 'kennedy', 'won', 'because', 'he', 'looked', 'better', 'than', 'nixon', 'did', 'on', 'television', '.']","['O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'B-Aspect', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'O']"
"['kennedy', 'performs', 'better', 'on', 'television', 'than', 'nixon', ',', 'and', 'it', 'is', 'believed', 'that', 'television', 'helps', 'kennedy', 'win', 'the', 'election', '.']","['B-Object', 'B-Aspect', 'B-Predicate', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O']"
"['john', 'f', '.', 'kennedy', 'understood', 'the', 'power', 'of', 'television', 'better', 'than', 'richard', 'nixon', 'during', 'the', 'race', 'for', 'the', 'presidency', 'in', '1960', '.']","['O', 'O', 'O', 'B-Object', 'B-Aspect', 'I-Aspect', 'I-Aspect', 'I-Aspect', 'I-Aspect', 'B-Predicate', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['kennedy', 'came', 'across', 'much', 'better', 'on', 'television', 'than', 'the', 'ill', ',', 'pale', ',', 'sweating', 'nixon', 'and', 'won', 'the', 'debate', 'and', 'ultimately', 'the', 'presidency', '.']","['B-Object', 'B-Aspect', 'I-Aspect', 'O', 'B-Predicate', 'B-Aspect', 'I-Aspect', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['the', 'nation', 'tuned', 'in', 'for', 'that', 'first', 'debate', 'where', 'senator', 'kennedy', 'famously', 'looked', 'better', 'on', 'black', 'and', 'white', 'television', 'than', 'richard', 'nixon', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Aspect', 'B-Predicate', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O']"
"['i', 'am', 'voting', 'for', 'senator', 'kennedy', 'because', 'i', 'think', 'he', ""'"", 's', 'a', 'much', 'greater', 'statesman', 'than', 'vice', 'president', 'nixon', '.']","['O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'B-Aspect', 'O', 'O', 'O', 'B-Object', 'O']"
"['[', '35', ']', 'frank', 'mullin', 'said', 'kennedy', 'better', 'expressed', 'the', 'views', 'of', 'the', 'american', 'public', 'than', 'vice', 'president', 'nixon', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'B-Predicate', 'B-Aspect', 'I-Aspect', 'I-Aspect', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O']"
"['second', ',', 'the', 'televised', 'debates', 'as', 'the', 'campaign', ""'"", 's', 'defining', 'events', ':', 'many', 'journalists', 'and', 'voters', 'judged', 'kennedy', 'to', 'have', 'done', 'better', 'than', 'his', 'republican', 'rival', ',', 'vice', 'president', 'richard', 'nixon', '.']","['O', 'O', 'O', 'B-Aspect', 'I-Aspect', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O']"
"['the', 'same', 'thing', 'happened', 'many', 'years', 'ago', 'with', 'a', 'younger', ',', 'more', 'sophisticated', ',', 'but', 'unknown', 'member', 'of', 'the', 'kennedy', 'clan', 'who', 'looked', 'better', 'in', 'a', 'televised', 'debate', 'than', 'a', 'tired', ',', 'older', ',', 'heavily', 'perspiring', 'vice', '-', 'president', 'named', 'nixon', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Predicate', 'I-Predicate', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'B-Aspect', 'B-Predicate', 'O', 'O', 'B-Aspect', 'I-Aspect', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O']"
"['during', 'the', '1960', 'presidential', 'campaign', ',', 'john', 'f', '.', 'kennedy', 'got', 'better', 'coverage', 'from', 'the', 'media', 'than', 'did', 'his', 'opponent', 'richard', 'm', '.', 'nixon', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Predicate', 'B-Aspect', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O']"
