question,label
"Who is older, Barack Obama or Hillary Clinton?",1
"Which sold more books, Harry Potter or Lord of the Rings?",1
"Who is older, Beyoncé or Rihanna?",1
"Which presidential primary did Pete Buttigieg run in, but did not get the nomination?",0
I want a cracked firmware for SR-1515HD PRIME reciever so that I can watch scrambled (paid) channels. Anyone can help?,0
how long are you on an advanced apprenticeship for,0
what plant or animal was domesticated in sub saharan africa,0
where did go break a leg come from,0
What are the most interesting products and innovations that Spark Therapeutics is coming out with in 2016?,1
what accessory organ produces a substance that emulsifies lipids in the small intes,0
address of where james monroe was born,0
What are the best books about IT industry?,1
"Which author is older, Stephen King or James Patterson?",1
Which NHL team has won the most Stanley Cups?,0
"Which intelligence agency was established first, NSA or FBI?",1
who did lsu lose to in the college world series,0
When did Jamie Foxx win his first Oscar?,0
What happened to people who believed in the 2012 apocalypse?,0
where is pismo beach california located,0
what was the impact of the black death on europe,0
what is the difference between service and bill rendered,1
what happens at the end of gilbert grape,0
What games did the famous actor Robin Williams reportedly name his children after?,0
What was the last year Michigan did not have an alternating party governor?,0
when does episode 8 of season 7 of game of thrones come on,0
what does RAI in case management,0
How many members are there in Fun?,0
Which Harry Potter book featured a giant ogre attacking the school?,0
Did Minecraft come out before 2005?,1
where does half life 2 episode 2 take place,0
Who is the winningest coach in NFL history?,0
how to fix crv 2015 vibrations,0
If dark matter strongly interacts with matter then is it what waves in a double slit experiment?,0
How many Grammy Awards has Green Day won?,0
What is the City of Brotherly Love?,0
what is a mri elastography,0
Which war had the seventh most combatant casualties?,0
Is California the capital of the United States?,0
what is top to bottom approach in c,0
how many championships did curry win,0
In what year did the author of Breakfast at Tiffany's die?,0
Which of the 2 sections of the Christian Bible did not precede the advent and passion of Christ?,0
when is an interest group the same as a faction and when is it different,0
how long does it take to have drugs and alcohol out of your body systems,0
How many members of The Black Eyed Peas are male?,0
What photograph can be considered the rarest in the world?,1
"Which movie had a bigger budget, Doctor Sleep or Ad Astra?",1
how much does medicare pay for physical therapy,0
"Who is younger, Al Pacino or Robert De Niro?",1
What are some examples of law of interaction in physics?,0
How do you add topics on Quora?,0
when did made in the am come out,0
What is the first Donkey Kong game not developed by Rare?,0
Did George H.W. Bush become president after 1995?,1
What area now known as Iran did Xerxes rule?,0
what sweeteners contain aspartame,0
What's the best way to prepare for college?,1
How many Republican governors has Virginia had since the year 2000?,0
when was the national speed limit sign introduced,0
how much an average a real estate salesperson making,0
How many bones are there in the human body?,0
How many games by Impressions Games were released in 2000?,0
"Who is older, Jennifer Lopez or Holly Berry?",1
What is the first book in the Jedi Apprentice series?,0
What are the best Woody Allen films?,1
What is the difference between Angular2 and react?,1
Is it worthwhile to learn French?,0
Which is the best job opening website for starter?,1
What was the first state to join the U.S. after the original thirteen?,0
What is best way to crack the Civil Services Exam?,1
Do you believe that mind and heart are different things or the same?,1
who is charlize theron married,0
where does toads live,0
when was the last time winnipeg jets won a playoff series,0
What is purpose of existence of universe?,0
Who is a former football player that is currently a representative from Ohio and ran in the 2016 election?,0
where is the normandy american cemetery and memorial,0
Which Harry Potter character was a headmaster of Hogwarts and owned Phoenix?,0
Is Steph Curry's number 31?,0
What is the longest movie from 2003?,0
what is the fluid inside a blister called,0
How can I become fluent in English?,0
Who was the youngest president ever?,0
Is Cersei Lannister from Winterfell?,0
Which book in the A Series of Unfortunate Events series was released in 2004?,0
why england declared war on germany in ww2,0
what did martin luther king jr do?,0
Which Twilight film is the longest?,0
How many movies have Robert De Niro and Al Pacino been in together?,0
What is the smallest national monument in the US?,0
Does Street Fighter 2 have more playable characters than Street Fighter 5?,1
What was the deadliest war in American history?,0
Who is the oldest person to win a UEFA Champions League Final?,0
"Which is correct, ""Monday to Friday"" or ""Monday through Friday""?",1
How many Witcher games are there?,0
how long has the great pyramid of giza been around,0
Whom did King Henry VII's first daughter marry?,0
Was Boris Becker the youngest male athlete to win the Wimbledon Championship?,0
World War Z (2013 movie): SPOILER: How does the CIA traitor in Korea know that the Israelis had a heads-up on the virus?,0
What was the shortest recorded war in history?,0
who was the first president to be awarded the nobel peace prize,1
Which game in the Call of Duty sold the most copies?,0
Which Pevensie siblings did not travel to Narnia in Chronicles of Narnia Voyage of the Dawn Treader?,0
When did Lady Gaga win her first Grammy?,0
Which Mongolian ruler invaded Japan twice and never conquered it?,0
"In the Fallout series, what is the word for the areas in which the games start?",0
Why are some middle easterners and North Indians fairer than middetearanean white people ?,1
Is Athens the capital of Greece?,0
what happens when you eat peyote,0
What is the estimated population of the smallest state (by land area) in the United States?,0
How do I improve my English writing and speaking skills?,0
how to include languages in computer without formatting,0
Which company made Star Wars: Knights of the Old Republic?,0
what is advertising collateral,0
can i have energy drink if i have kidney disease,0
why is helium in the noble gas family,0
how do you say we in old english,0
what was the warring states period,0
Can I remove photos from my iPhone without removing them from my iCloud storage?,0
What should I do to progress my career?,0
what is the normal size for printer,0
When was the Chinese civilization founded?,0
where does money is the root of all evil come from,0
Who is the oldest person to win an Olympic gold medal?,0
What do they call it when you get beat on a big play and you act injured in football?,0
who was assigned the task of partitioning india in 1947,0
How can a guy impress an unknown studious girl?,0
who got the most gold medals this year,1
Was George Washington elected in 1792?,0
Does Bella pick Edward?,0
How many kids does the lead actor of Troy have?,0
What city is known as The Big Easy?,0
where can you not carry a concealed weapon in south carolina,0
Who is the lead character in the Uncharted series?,0
what was the name of the typhoon in japan,0
Which MBA stream is better to pursue a mechanical engineer as fresher?,1
What are the importance of Chhattisgarh vidhan Sabha?,0
what kind of cells make up sebaceous glands,0
who won the big ten championship in football,0
who was billy sunday,0
Who wrote the song Invitation To The Blues?,0
How many children does Queen Elizabeth II have?,0
who is the present president of niti ayog,0
Who is the final boss in Mike Tyson's Punch Out for NES?,0
How can you tell if buttermilk has gone bad?What is it supposed to taste like?,0
where did the navy seals get their name,0
Should India declare war against Pakistan?,0
When did Taylor Swift release her first single?,0
Who was the tallest president of the United States?,0
who played beast in beauty and the beast 1991,0
Who was president of the United States when Pearl Harbor was attacked?,0
how do i get the money I put into my business out without being taxed again,0
What city is known as the Emerald City?,0
who is the highest paid major league baseball player today,1
"Who is older, Jay-Z or Nas?",1
why was west berlin such a strange city during the cold war,0
Which Jhene Aiko collaboration was nominated for the Best R&B Performance Grammy but did not win?,0
How many books are in the Fifty Shades of Grey series?,0
how many star wars movies came out in 2017,0
what type of uplift of air is associated with hadley cells,0
who has won the most tennis matches in history,1
"Did Lil Wayne's ""Rebirth"" come out after ""Tha Carter III""?",0
who was black panther married to in the comics,0
What city is commonly known as the city where dreams come true?,0
when does alex come back in season 2 of oitnb,0
How has Donald Trump reacted to Meryl Streep's Golden Globes speech?,0
how long does it take for a cavity to form,0
what does the name mott the hoople mean,0
What is the second longest river in the United States?,0
Who is the oldest living Olympic champion?,0
who was johnny depp's wife,0
I want to change my password in Facebook but I forgot my old password what can I do?,0
when is mt etna predicted to erupt again,0
what did elijah mccoy do to help are county,0
what is mojitos,0
Which Olympic Decathlon winner is now a star on a reality show?,0
How many black presidents has the U.S. had?,0
How many states does Australia have?,0
when does strabger things season 3 come out,0
What was the title of the movie that Vanessa Kirby was nominated for but did not win?,0
Is the Caspian Sea larger than Lake Superior?,1
Is there any way to stop terrorism?,0
where do elk live in the united states,0
What was Metallica's third studio album called?,0
When did Andrés Iniesta first play for Barcelona's first team?,0
how to setup d link dsl 2750u for broadband,0
what does superficial burn mean,0
Did Joe Flacco win a Super Bowl?,0
Is there a rainforest in North America?,0
Which rapper has the most BET Award for Best Male Hip-Hop Artist?,0
what does it mean when individual is declared incompetent,0
Who is the MLB commissioner?,0
Who won the most Super Bowl MVPs?,0
Did the United States declare war on Japan following the Japanese attack on Pearl Harbor?,0
Who is the youngest person to become mayor of Pittsburgh?,0
Who was the only president not to live in the White House?,0
How do I eat more food?,0
is an owl a bird of prey,0
how did lenny briscoe leave law and order,0
What exactly is a bank bailout and how do banks end up needing one?,0
what kind of food do they eat in the u. k.,0
Which team plays at the United Center and used to have Teuvo Teravainen?,0
who plays anna kendricks brother in a simple favor,0
Who played Captain Jack Sparrow as part of the Pirates of the Caribbean franchise?,0
who sang we don't have to take our clothes off,0
where is great exuma,0
"As of 2021, how many books are in the Stormlight Archive series by Brandon Sanderson?",0
What book written by Hunter Thompson was released in 1967?,0
How do I download the UFC game on a PC?,0
Is lupus hereditary or genetic,0
What famous historical playwright wrote a play involving the person who crossed the Rubicon?,0
who wrote and performed the theme song for dawsons creek,0
who is stampy cats girlfriend,0
how many teeth should baby have at 14 months,0
who sings there's a skeeter on my peter,0
Who was the 14th president of the Virgin Islands legislature?,0
What was the book series Outlander called in the UK?,0
What is GATE? How difficult is it compared to JEE?,1
where did the saint valentine's day massacre happen,0
How can I feel less sleepy all the time?,0
when was france occupied by germany in ww2,0
who chairs the cabinet meetings who is the most powerful within the cabinet,1
what is the best alternative energy source to replace fossil fuels,1
who is the voice on how i met your mother,0
Who was the quarterback of the team that won Super Bowl 42?,0
What album by Taylor Swift came out in 2017?,0
who plays finn in my big fat diary,0
Who won the Grammy's Best Rock Performance of the Year in 2016?,0
What is the best Android tablet in 2015?,1
Where can I find best rat control service in Sydney?,1
what is the last state to be founded in america,1
Which city will be the first to host both the summer Olympics and the winter Olympic Games?,0
How do I get into internships?,0
which has the lower rate of reaction,1
how long has nationstar mortgage been in business,0
who made the bible into chapters and verses,0
Who is responsible landlord or tenant ? In Dekalb county ? Thank you in advance,1
What mountain in the Himalayas is the fourth tallest in the world?,0
What is the ninth tallest mountain in North America?,0
what is rhythm in art,0
Was Lyndon Johnson elected to two terms as president?,0
where is buxton oregon,0
Which country in Africa has the largest population and changed its capital from Lagos to Abuja?,0
who was in the bathroom when she won an oscar,0
hoe don't do it lyrics,0
the girl ventriloquist on america's got talent,0
How many people died at Pearl Harbor during the attack?,0
How is it that people hate Hillary Clinton?,0
what's the most money made on bargain hunt,0
which of the three west african kingdoms was the largest,1
Why are green flies much easier to kill than regular house flies ?,1
what are orcs,0
What was the name of the intern the 35th president had an affair with?,0
what are government budget deficits,0
Who is the youngest person to win a Best Director Academy Award?,0
Where might one go to see giant stone heads?,0
What was Terry Pratchett's last book?,0
what is the strongest hurricane to make landfall,1
"What actor played James Bond and was born in Chester, United Kingdom?",0
where is sheena parveen from,0
what is the climate like in a taiga biome,0
What are the best scented candles?,1
What is the smallest North American capital by population?,0
What is the third oldest continuously inhabited city in Southeast Asia?,0
what is the primary hormones produced by ovaries and tests,0
Which movie was produced by Steven Spielberg and came out in 1991?,0
what cause surface blood clots in legs,0
when was the national food for work programme launched,0
who scored the most premier league goals in a season,1
Who was the 30th president?,0
Magic Johnson played for what NBA team for most of his career?,0
when did the first interracial kiss in a film take place,0
does shuri become black panther in the comics,0
"Who is older, John Lennon or Lil Wayne?",1
what is docs from microsoft,0
swelling of ankles and legs is what,0
who established the first trade settlement of the english in india,1
how much fall is needed for a toilet drain,0
what airport to fly into near destin florida,0
What is the difference between mali and adreno GPU in Android?,1
"Which state has more electoral votes, Texas or New York?",1
What do you do when you feel like life is meaningless?,0
"Which Linkin Park album had more songs, Hybrid Theory or Meteora?",1
Who ran for US president in 2016 and is married to a former US president?,0
what happened to pocahontas life,0
Which book from the Exiles trilogy has not been released yet?,0
What is the worst thing that happened to you as a result of marriage?,1
When was the director of Pulp Fiction born?,0
When did the British Academy Film Awards start?,0
who is the main character in shadow of mordor,0
Who wrote Crime and Punishment?,0
Which UK prime ministers were not men?,0
what are the symptoms of potassium depletion?,0
Did Mythic Entertainment develop Dark Age of Camelot?,0
How is refugee crisis in Europe?,0
Did Marie Antoinette get beheaded?,0
who wrote the song red sails in the sunset,0
how much exercise or physical activity should people do daily,0
At what age did the son of King Philip II become the king of Macedonia?,0
What was the last movie Brittany Murphy acted in?,0
What is the best place to sell your clash of clans account?,0
who was the last surviving signer of the declaration of independence,1
where does the down in pillows come from,0
Is Arthur Morgan the main protagonist of Red Dead Redemption 2?,0
who plays charity shield if chelsea win fa cup,0
What are the advantages and disadvantages of the Digital India initiative?,1
where does beam me up scotty come from,0
What city is the most populated in South America?,0
Is atheism growing?,0
The Statue of Liberty was a gift to America from which country?,0
who was shot on young and the restless,0
is microsoft word on this computer,0
how far are the moon and earth from the sun,0
How many books are in the His Dark Materials series by Philip Pullman?,0
Is Donald Trump older than Barack Obama?,1
What country was part of the Axis Powers and an island?,0
who played the pharmacist in it's a wonderful life,0
what is difference between term life and whole life for seniors,1
What is the population of the state where Mount St. Helens is located?,0
Who was the last Egyptian ruler of the Ptolemaic dynasty?,0
how to calculate the incidence rate of a disease,0
when did the vietnam war end,0
can you have an unknown toe fracture and have it triggered by an attack of gout?,0
what road is the strip located on las vegas nv,0
Antihistamines: Does anyone have any experience with hydroxyzine causing manic states?,0
who won the last men's fifa world cup,0
What river flows through the United States and is the longest river in North America?,0
What is the longest river in Arizona?,0
Did Clint Eastwood direct True Grit?,0
I have got 17K rank in SRM entrance (bio related). Will I get ECE?,0
Which Judy Blume book centered around a character who is diagnosed with scoliosis?,0
"How tall is the singer of ""Dear Mama""?",0
I'm having red-coloured loose motion for almost a week now. What are the possible reasons?,0
What are the best ways to skin a rabbit?,1
what transmission is in a 1995 jeep wrangler,0
Who was a former Green Beret and 46th governor of Florida?,0
What is the best book to learn data structures using Java?,1
what is considered secondary education in hawaii,0
Is it okay to be platonically in love with someone you've never met?,0
why riding straight on narrow road is harder than on wide road ?,1
chemical formula for braking ozone in the stratosphere,0
when did auto insurance become mandatory in california,0
what does the trna do definition,0
why did the civil war mark a major turning point in american history,0
how much does the winner of the arnold palmer invitational make,0
Which movie in 1999 was Cate Blanchett nominated for Best Performance by an Actress in a Leading Role but lost?,0
how many seasons does longmire have?,0
what is tp link router,0
What is the game with the most characters?,1
what is considered fantasy,0
Which First Lady never lived in the White House because her husband died one month into his presidency?,0
"Which state has more electoral votes, Oregon or Washington?",1
What are the examples of misuse of Corporate Debt Restructuring?,0
What are the best movies that are based on novels?,1
Where was the director of Eternals born?,0
How old is Method Man?,0
Who won the Grammy's Album of the Year in 2020?,0
who led the quraysh at the battle of uhud,0
Which is better China or Taiwan?,1
Which Super Bowl did Steve McNair play in but not win?,0
How many Amendments does the Constitution have?,0
how did jimmy eat world get their name,0
What is it like to be homosexual in Pakistan?,0
when was the foundation of the internet created,0
How do our rockets and satellites escape from space rocks?,0
Who would win an all out war between Pakistan and India if no other country got involved?,1
is your itunes password the same as your icloud,0
how many books there are in the bible,0
what is better rap or country i think rap ?,1
what is considered a geographical question,0
word meaning one person sees something but another one does not,0
When did the author who wrote Martin's Mice die?,0
is it safe to take one tablespoon of apple cider vinegar a day for indigestion,0
Was Harry Potter born in Chicago?,0
Did the Renaissance affect the studies of ornithology following the early 1500s?,0
Is Zugspitze taller than Grossglockner?,1
What year was John F. Kennedy assassinated?,0
What city is called the Big Apple?,0
Who was the 27th president of the United States?,0
where does the border wall start and end,0
How many movies has Bruce Willis acted in?,0
What is golden age?,0
where is jim bob from the waltons now,0
How much money per hour do Uber drivers make in Des Moines? What's the most a person can reasonably make per month?,0
what affect did the cold war have on the american space program,0
top qb in 2016 nfl draft,0
"Since the new Wolverine movie seems to be based on 'Old Man Logan', which comic book should I be reading to get caught up?",1
How does the waiting list in railway booking works?,0
How important were the INR 500 & INR 1000 notes to an average person?,0
What are the best high schools in Silicon Valley?,1
What are good project management tools for IT companies?,1
"Who is the daughter of the singer of the song ""Roar""?",0
Who won 6 NBA MVP awards and was born in 1963?,0
how cold is the atlantic ocean where the titanic sank,0
What is the main difference between veins and arteries?,1
where does fluoride come from,0
what is colombia known for,0
What was Missy Elliot's first studio album?,0
how far is townley,0
"Which state has more electoral votes, California or Texas?",1
Who is the only player to win silverware at liverpool and manchester united,1
Can anyone post a questions and answer themselves in Quora?,0
Who was the singer of Soundgarden?,0
What are the safety precautions on handling shotguns proposed by the NRA in Montana?,0
Did the Cuban Missile Crisis begin in 1962?,0
what is the charge of the common ion formed by oxygen,0
Who has the most passing yards in a Super Bowl?,0
what is the meaning of the oklahoma flag,0
What is the first Grand Slam that Pete Sampras won?,0
How is the life of assistants in mea selected through SSC CGL?,0
How do you add ringtones to your iPhone without iTunes?,0
What year was Canada formed?,0
"Which book is longer, The Fellowship of the Ring or The Two Towers?",1
What is the second largest city in the US by population?,0
Who is the first child of the 44th president of the United States?,0
Which of Chuck Palahniuk's books was made into a movie starring Brad Pitt and Edward Norton?,0
Did Clint Eastwood retire from acting?,0
How long did the longest serving senator in Massachusetts history serve in the Senate?,0
How many National Championship games did the Arizona Wildcat's men's basketball team play in but not win?,0
Who was the director of The Goodfellas and attended school at New York University's School of Film?,0
Does Nebraska have more electoral votes than Michigan?,1
Where does Bulma live?,0
what is the full form of d. d. t,0
what is an abv,0
"Who has more number one Billboard hits, The Weeknd or Drake?",1
what is the cpt code for removal of ingrown toenail,0
who drove the car over the cliff in thelma and louise,0
Why 1000$ watch is better than 20$ one ?,1
What is the best website for consumer product reviews?,1
who played in the movie ocean's 11,0
Did Drew Brees retire from the NFL?,0
what is best grass for cattle,1
Was there a Sonic game for Nintendo 64?,0
when did tensions between us and ussr began,0
How many Mario games were never released in the US?,0
what u.s. legend of the old west became a sports editor for the new york morning telegraph,0
ГІГЂГ‹the egyptian author of the edwin smith surgical papyrus understood that,0
What are some tips on making it through the job interview process at Etsy?,0
Is Putin a good leader or a bad leader in Russia?,0
who sings the song sign of the times,0
What was the first Alien movie that did not star Sigourney Weaver?,0
What does it feel like to be asexual?,0
where is the university of michigan football team ranked,0
What does it mean when you've felt so much emotional pain that you then feel nothing at all?,0
What is the best real estate school in california?,1
the king is emperor in his own kingdom,0
How many Super Bowl victories do the Raiders have?,0
Was Julius Caesar kidnapped by pirates?,0
"Who is older, Anthony Hopkins or George Clooney?",1
What is the second largest lake in the United States?,0
What battle lasted the longest in the Civil War?,0
are split genes primarily found in prokaryotes,1
Do you think polyamory is a good relationship format?,0
"Who does Mario save from the Koopa villain, Bowser?",0
who wrote why dont we do it in the road,0
Who was the first woman to win the Democratic nomination for president?,0
What is it like to be a lesbian in India?,0
what age are you when born 1991,0
how do news reporters do their hair,0
Was the Panama Canal completed before Teddy Roosevelt died?,1
what happens to earth rocks on the moon,0
What was the second Animal Crossing game in the series?,0
do uhlsport gloves have finger protection,0
Dating and Relationships: How do I fall in love with same person again?,0
what is extraordinary income,0
how long does it take for suspension trauma to set in,0
when does eye color for baby show,0
what awards did whiplash win,0
how many children are in foster care in oregon,0
is university of phoenix a good school,0
what is bifen,0
How many branches of government are there?,0
How many times was Michael Jordan named NBA's MVP?,0
Is Lake Superior the second largest lake in the world?,0
What is the tallest building in the capital city of the UK?,0
Is a skinny male considered turn off for women?,0
what does hypoplastic mean,0
Which game is in the Final Fantasy series and has Ultima as the main villain?,0
What are the most interesting but little known historical events?,1
Does California have more electoral votes than Rhode Island?,1
Which is a suitable inpatient drug and alcohol rehab center in Mchenry County IL?,1
Which movie series starred Elijah Wood and had a creature named Gollum in it?,0
How can I copy and paste files on my Android phone?,0
Who is Kate Hudson's mother?,0
Where is Britney Spears now and what is she doing in her life?,0
Who is the youngest vice president?,0
What are the best ways to get rid of acne?,1
Does Ron Weasley have more than 4 siblings?,1
who has the most ncaa national championships in football,1
Did Donald Trump lose the 2020 Presidential Election?,0
when does the church liturgical year begin and end,0
Is Fortnite made by Epic games?,0
what happens when the bees die,0
Did the movie Diamonds Are Forever come out before 1974?,1
Who is Carrie Fisher's mom?,0
What pop singer is known as The Material Girl?,0
Who directed the movie that is based on the second book of The Lord of the Rings series?,0
who sings the theme song to all that,0
Usability engineering job market?,0
Which country has the most wins in women's World Cup history?,0
is dragon ball z kai a remake of dragon ball z,0
who did the panthers beat in the super bowl,0
can i deduct from my taxes materials i bought for work,0
Who is/was the greatest American President that never was?,1
how long can a severed head remain conscious,0
how many phases in the hcg diet,0
Is the Golden Gate Bridge located in San Francisco?,0
What country was part of the Allied Powers and is an island nation?,0
How will the GST bill affect common men and the country? What are its pros and cons?,0
Where did David Schwimmer attend college?,0
Did WWII occur before the year 2000?,0
where are nuclear reactors located in the united states,0
Is Tiny Kong one of the playable characters in Donkey Kong 64 for Nintendo 64?,0
when was the m16 first used in combat,0
how many grams is one tablespoon of cocoa powder,0
Which country is a part of North America and was also involved in the Louisiana Purchase?,0
What team played at Qualcomm Stadium and fielded player Tony Gwynn?,0
what kind of earthquake was shaanxi 1556,0
What country is ABBA from?,0
What is the first Discworld book about the City Watch?,0
Does LeBron James have more championships then Micheal Jordan?,1
"Which series has more books, Ranger's Apprentice or Pendragon: Journal of an Adventure through Time and Space?",1
Is Mount Kilimanjaro taller than Mount Everest?,1
who plays chuck in just add magic,0
When did Madden 18 come out?,0
"Which series has more games, Pokémon or Witcher?",1
Which team with Patrick Mahomes lost the Super Bowl?,0
If you had to choose one faction from the Divergent series which one would you pick and why?,1
What game received the most nominations at The Game Awards 2017?,0
How many Great Lakes?,0
withdrawal symptoms of nicotine,0
what is sqc education,0
where is the champions league final 2017 being played,0
what is douane,0
What is career prospect and life of a Male escort or Gigolo like in India? What are the problems they face in their real world.,0
What is the fastest way to create a Yahoo account?,1
how long does disability insurance last,0
where did the expression holy cow come from,0
Who was King George's first wife?,0
What are the social protocols for gazetted and non gazetted officers?,0
what airlines fly to greenville sc from chicago midway,0
Was Nicholas II the last emperor of Russia?,0
How old is the actor who played Luke Skywalker?,0
Which team first won the UEFA Champions League?,0
What was William March's first novel?,0
"In the Lion, the Witch, and the Wardrobe, which type of animal is depicted as the king of Narnia?",0
how is indulgence and martin luther connected,0
how many times have the carolina hurricanes won the stanley cup,0
What is perfect inelasticity in demand?,0
Did the 1948 Arab-Israeli War occur after the Vietnam War?,1
Which female actor has won the most Oscars?,0
How many books are there about Tom Sawyer?,0
how many colors can emeralds be,0
can you bake with sweet and low,0
windows and its components list the six components,0
How many Final Fantasy games have been released?,0
who has the united states championship in wwe,0
what are association areas,0
"Which series has more books, Chronicles of Narnia or the Hardy Boys?",1
How many Dodgers hit over 20 home runs this season?,0
What is Camilla Cabello's best-selling hit?,0
What is required to build an e-commerce website?,0
where did the name grizzly bear come from,0
How many Cup Series championships does Kevin Harvick have?,0
What is Jack Fraser's IQ?,0
"Which song came out first, Wild Wild West or Miami?",1
where does the cytric acid cycle take place,0
who is the governor of bihar in hindi,0
what is commercial theatre,0
"Who has won more Academy Awards, Helen Mirren or Cate Blanchett?",1
Did Tim Allen voice Buzz Lightyear in Toy Story?,0
who has the most home runs as a rookie ever,1
Did Pulp Fiction come out before 1993?,1
who's running for governor in state of florida,0
Which album by Olivia Rodrigo was released in 2021?,0
"Who has scored more goals at a single club, Messi or Pele?",1
how far is it from my location to south carolina,0
What year did the first Star Wars movie come out?,0
where is wall street located in new york city,0
who was the winner of boogie woogie season 1,0
Did Mozart sell more CDs than Beyoncé in 2016?,0
Who directed the movie that was based on the third book of Lord of the Rings?,0
"Which nation lost World War II, Germany or the United States?",1
What movie came out in 2018 and starred Malin Åkerman?,0
what is earliest date for easter,1
Is the Metroid Prime franchise of games developed by Retro Games?,0
what is meninges,0
Who was Washington state's oldest governor?,0
Is CNN honest?,0
What are the main industries available in Chhattisgarh?,1
"Who would win, Brock Lesnar or The Undertaker?",1
How many British Kings named George have there been?,0
what art style is temple of athena,0
Did Minecraft have more sales than Grand Theft Auto V?,1
when were the branches of the military established,0
Is Cristiano Ronaldo taller than Lionel Messi?,1
How many countries first formed the British Commonwealth of Nations in 1931?,0
How many NBA championship titles did Michael Jordan win?,0
What are the best apps that you have come across or used in terms of UI and ease of use on the three mobile platforms?,1
What was the third game in the Legend of Zelda series?,0
Am I a full stack developer?,0
Where did the abortive 1961 invasion of Cuba take place?,0
How can I complete 1600 metre in 6 minute?,0
process of mesa formation,0
Which state is the 2nd largest state by area and home to the Palo Duro Canyon?,0
How do I prepare the resume?,0
What is the title of the book in the Twilight Saga book series released in 2020?,0
Who wrote the books that the Game of Thrones HBO show was based on?,0
what are other area codes in brentwood,0
What is the richest country in Africa?,0
What is the longest river in Montana?,0
What song gave Black Sabbath their highest charting hit in the UK?,0
what is the basic principle of the dual air brake system,0
where is cancun in relation to hurricane patricia,0
What does it mean when a man calls his woman friend baby?,0
what is the relationship between ancient roman and byzantine mosaics,0
where does the electrical signal in the human heart originate?,0
what name is given to the danube river plain surrounded by mountains,0
Who is the protagonist in the indie game Celeste?,0
what is a residential cooling tower,0
How is replacing 1000 rs notes with 2000 rs notes going to make black money hoarding a lot harder?,0
"Which team did LeBron James win more rings on, The Cleveland Cavaliers or the Miami Heat?",1
"How can we find professors, PhD & masters students from universities of Chile who would like to share their knowledge for free to record MOOCs?",0
Who was a California governor and a winner of Mister Olympia bodybuilding contest?,0
Which country is bigger: France or Albania?,1
I am forming a group to play football in Ahmedabad. Where can I find people interested in this?,0
difference between safety relief valve and pressure relief valve,1
Why is music so important in our lives?,0
What team did Pete Rose play for first in MLB?,0
In which country is the Great Pyramid of Giza located?,0
how do crainial conjoined twins walk,0
Why do people repeat their phone number after they picked up a phone call?,0
"Where did the rapper in the song ""I am different"" graduate college from?",0
what is the definition of prepaid access products,0
Did Call of Duty come out before Halo?,1
What is the name of the fourth largest country in the world?,0
What is the smallest city by geographic area?,0
Who is Will Smith married to?,0
What is the second oldest university located in Oxford?,0
what food scraps can chickens eat,0
Did Jay-Z ever make a song with Tupac?,0
Which state is in the Pacific North West and has a city named Salem?,0
What is the most inspiring story about IAS interviews?,1
who are the guys who do the sonic commercials,0
how long does it take for an email account to be deleted,0
What does it mean when a friend wants to share with you on facebook?,0
How does it feels to have a sibling?,0
How many Florida State players were selected in the 2021 draft?,0
Which Carl Sagan book is not one of his many non-fiction writings?,0
Does Ohio have more U.S. senators than New York?,1
Name the first president of America?,0
What are the supernatural elements used in the poem The Rime Of The Ancient Mariner and how do they add to the events that place in the poem?,0
who sold the most records elvis or the beatles,1
what's the weather in mexico city,0
What are the most unrealistic parts of It (2017 movie)?,1
who wrote the song i'll be seeing you,0
How many movies in The Conjuring universe does Patrick Wilson appear in?,0
when does love and hip hop miami season 2 start,0
what does bella villa mean in italian,0
what does a captain of a ship do,0
Has there ever been a president without a wife?,0
Has Neil Breen made 5 non-documentary feature movies as of 2021?,0
How do I learn deep learning in 2 months?,0
who is the character dirk diggler based on,0
Where is the best collage for engineering?,1
What is Beverly Jenkins first book in the Blessings series?,0
"Of the 32 NFL teams, which 6 don't have a city in their name?",0
what are naics codes used for,0
What was the name of the second MLB team that Gerit Cole played for?,0
What is the minimum age to be president of the United States?,0
Where was the last queen of Egypt born?,0
who owns the big four banks in australia,0
Where can I get wonderful flavors on cupcakes in Gold Coast?,0
are cleomes annuals,0
who wrote with a little help from my friends lyrics,0
how far ahead can you make cupcakes for a wedding,0
When did the New York Yankees win their first World Series?,0
who proposed that atomic nucleus is positively charged,0
what counts as liquids for tsa,0
which is the longest mountain range in india,1
"Who is the main antagonist in the game featuring Donkey Kong that was released on November 21, 1994?",0
"Which band has more members, ABBA or BTS?",1
when is la going to host the olympics,0
what is the minimum sat umass boston,0
how many times has villanova been to the championship game,0
why does static electricity move,0
who wrote the song all i want for christmas is you,0
How is junior college in Singapore compared to Pakistan?,1
"Which team won more Super Bowls, the NY Giants or the NY Jets?",1
when was the constitution of the united states signed,0
What happens if you don't remove a splinter?,0
when was the last time the buccaneers won a superbowl,0
Which Twilight book is the shortest?,0
Is there any Course in film direction online?,0
where does zach roloff live,0
What is the longest river in the UK that also flows through Wales and England?,0
Which Backstreet Boy member was not in the band in 2006 but rejoined in 2012?,0
How many members were there in the original NSYNC music group?,0
Who has won the most Hugo Awards for Best Novel?,0
do sinus infections cause sore throat,0
Does Hillary Clinton have a Quora account?,0
How many boroughs make up Greater London?,0
who landed on sword beach on d day,0
