sentence,label,predictions
"Popular proprietary program [SEP] obscure open source substitute [SEP] I think there are two kinds of reproducibility:    The ability of someone else to run your code and obtain the same output.  The ability of someone else to write their own code that does the same thing as yours based on your description and on examination of your code (reproduction from scratch).    The second kind of reproducibility is much more convincing, since the main point of scientific reproducibility is to verify correctness of the result.  For science that relies on code, it is usually impossible to include every detail of the code in the paper, so verification requires examination of the code.  If you use proprietary software, your code probably makes use of closed source code, and therefore it cannot be verified or reproduced from scratch.  If you use open source software, then all of the code that your code calls is probably open source, so it can all be verified or reproduced by someone else from scratch.  At present, it is probably true that the first kind of reproducibility is more achievable with proprietary, widely-used software.  I am optimistic that the current trend will lead to open-source software catching up in terms of wide use (consider SAGE, for example).    Addendum, in light of Epigrad's answer below, which I mainly agree with:  The problem with relying on closed-source code isn't that someone else won't know what that closed-source code is expected to do.  The problem is that if you have two closed-source implementations of the same algorithm and they give different results (trust me, they usually will), then you have no way of determining which (if either) is correct.  In other words, closed-source code would be fine for reproducibility if it were bug-free.  But it's not.  ",0,1
"choosing maths [SEP] stats PhD programme [SEP]   Provided one can find a supervisor who has the background and research interestes that would allow one to keep extending ones pure mathematical toolbox are there any major risks in going for a PhD in stats?    There's a small risk, but it can be managed.  The first issue is that you need to make the mathematical content of your work very clear, for example by publishing in journals that could be considered both math journals and statistics journals (e.g., IMS journals).  However, if you're interested in math departments I assume you'd be doing that anyway.  The slightly more subtle issue is how mathematicians view statisticians.  There's sometimes a mild prejudice that people in mathematical statistics are overly specialized and outside of the mainstream of mathematics.  For example, it's possible to get a Ph.D. in mathematical statistics while having considerably less breadth of mathematical background than would be considered acceptable for a math grad student.  (Of course, the flip side is that you are expected to know other things instead.)  There's sometimes a fear that a statistician would be unlikely to talk much with other math department members, or might be unwilling or unable to teach anything but statistics.  Plenty of statisticians have found jobs in math departments, so I don't want to be discouraging.  However, I'd recommend focusing on mathematical breadth.  For example, if you work with people in combinatorics or algebra, then it will be clear to everyone why a math department is a natural fit.  If you talk only to statisticians, it will be less clear.  It can still work out even then, but generally when the department either has a thriving statistics group or has decided they really need a statistician (and either way this cuts down on the flexibility of your job search).  ",0,0
"electric stoves [SEP] gas stoves [SEP] Can I convince you that electric is better? No, I can't, because I don't think it is. The issue I have is related to how long it takes to warm up (and cool down). Electric cook tops just don't respond quickly. Little too hot? Too bad, nothing you can do about it (in time to save a dish that's starting to burn anyway). Not hot enough? Check back in 2 or 3 minutes. I find this particularly irritating when a recipe requires varying heats while cooking. Sorry I don't have better news for you.  ",0,1
"temperature [SEP] humidity [SEP] You ned to get your hands on a computer fan (they are designed to run 24hrs a day).  I simply mounted one of these inside wall of my curing chamber (down low - as wet air drops), cut a hole in the wall of the fridge with a hole saw - which allows the fan to exhaust the moist air from within the curing chamber.  I also cut a similar sized hole at the top of the curing chamber on the opposite side which allows dry air to enter the chamber as the wet air is exhausted.  I have it rigged up to a cheap humidity controller I purchased off ebay, so when the controller detects high humidity (whatever you set it at), it exhausts the humid air.  ",0,0
"Gas [SEP] charcoal grille [SEP] There are many advantages to gas: better heat control, easier to clean, less potentially carcinogenic soot.  In my experience, the flavor that can be imparted by charcoal is superior, especially with good charcoal like that sold at Trader Joes.  However, I have not tried any of the wood slabs that are meant for use with grilling. Perhaps these have some effect on the difference.   ",0,1
"European white truffles [SEP] those from North America [SEP] I think the truffles that are exported are of better quality on average than what you'll find on the european market. I've never tried the american ones consciously (they're not imported to Europe as far as I know).  You could also take into account that the fresher the truffles are the better the quality, so in theory it would be better to eat american truffles in the USA and european truffles in Europe.  Given the mind boggling price differences and the supposed high quality of the stuff found in the forests in Oregon, you're likely going to be well off picking the local stuff.  ",0,0
"Realtime hardware/software [SEP] PC software/hardware [SEP] In general, the difference between ""normal"" and ""real-time"" is some sort of guarantee on the time it takes to complete job. In a normal system, usually you have no guarantees at all. Programs can get interrupted by other programs, the OS scheduler might not be completely fair, the processor does complicated things that alter the runtime between executions of the same code...  For most applications this does not matter.  Real-time systems are built such that one can guarantee that job X is always completed after at most Y seconds. This is important for example for the chip that decides when to deploy air bags--if that takes longer than expected, you're dead. To be able to give these guarantees you have to use special operating systems (or no operating system at all) that guarantees appropriate scheduling. It is also necessary to know a lot of details about the hardware you're using. Does your chip have a cache? What kind of replacement policy does it use? How many cycles does an addition take? Is that always the same number? What's the branch prediction algorithm? etc.  Many people confuse real-time systems with very powerful processors that can churn through data ""in real time"". But that's not (always) the case. The important thing is not how long it takes in absolute time, the important part is that it never takes longer than expected. There are trade-offs both in hard- and software between throughput (expected computation speed) and predictability (worst-case speed).  ",0,1
"microcoded [SEP] hardcoded architectures [SEP] The distinction between ""microcoded"" and ""hardcoded"" multi-cycle control units is a relatively small implementation detail.  The distinction was more important in the 1950s when people were inventing new implementation techniques for state machines.  In modern processor design there are much more important implementation distinctions, like how much pipelining and instruction overlap you are going to try to achieve, whether you are going to speculatively execute instructions, and whether you are going to try to schedule instructions out-of-order.  That said, here's the distinction:  We divide the design into datapath and control.  Here's the picture of the MIC-1 from Tanenbaum's Computer Organization book.  (The image is by Suyog.karnawat, from Wikimedia commons.)  Everything in the design is the datapath except the box in the upper right hand side that says ""Instruction decoder and control logic.""    The ""Insruction decoder and control logic"" box is a finite state machine.  The datapath in this example is very simple, with only a single bus, so even an instruction to add two registers and put the result in a third register takes multiple cycles (each of which corresponds to a state in the state machine.)  Each instruction goes through the following steps/states (each of which takes a cycle)    move the PC (Program Counter) to the MAR (Memory Address Register)  assert the controls to perform a load from the memory bus  eventually the memory will return the requested data (which corresponds to the next instruction) and put it in the MDR (Memory Data Register)  move the instruction from the MDR to the IR (Instruction Register).  At this point the instruction gets decoded and we figure out what to do with it.  In this case it's an add operation so we know we need to:  move Ra to the X register  put Rb on the bus (so that it will go to the B input of the ALU) assert the ALU control lines and Mux select appropriately to do an add operation, the result of which will get saved in register Y  Move Y to the Rc register, and then every non-branch instruction ends by incrementing the program counter:  Put the PC on the bus, set up the ALU to increment (Select the MUX to put constant 1 on the A input and set up the ALU to Add) so that PC+1 will get saved in the Y register  Move the Y register back to PC    So 9 state transitions to perform a simple add instruction.  So the ""Instruction decoder and control logic"" is a finite state machine with inputs from the IR register, outputs are the control signals, and there must be some flip-flops inside to represent the state of the state machine.  But there are lots and lots of ways to implement a state machine.    $\lceil \log_2 N \rceil$ flip-flops (where $N$ is the number of states) and a lot of combinational logic (to calculate the control signals and next state).  $N$ flip-flops with one-hot encoding and a bunch of combinational logic (usually less than with option A, but a lot.)  Somewhere between $\lceil \log_2 N \rceil$ and $N$ flip-flops with some combinational logic of intermediate complexity.    And the combinational logic for the control signals and next state functions can be implemented any number of ways:    As NAND gates reduced (using Quine-McCluskey, or whatever) to sum-of-products form.  As NAND gates reduced to some relatively efficient multiple-level circuit.  (This is probably what people think they mean when they talk about ""hardwired control."")  A design using Multiplexers for the combinational logic  A design using Programmable logic arrays (although I don't know if you can even buy these anymore.)  A design where the combinational logic is implemented with a ROM.  (This is probably what people think they mean when they talk about ""microcoded control."")  The ROM might be a EEPROM so that it is somewhat easier to modify if you find a bug.    ROMs can get really huge if you're not careful.  For example a ROM-based design would almost always use $\lceil \log_2 N \rceil$ flip-flops, because making the state wider also makes it sparser, which is sometimes good for gates but not for ROMs.  Also, you would only use the opcode bits as part of the address to the ROM, not the register specifiers and such.  Finally with ROMs you might choose to make the microcode word wide (the microcode word produces the entire set of bits for the control signals) or narrow (the microcode word chooses one of a smaller number of possible control signal combinations and then there's a second ROM that translates from that smaller number to the actual required control signals.  So the distinction between ""hardcoded"" and ""microcoded"" is only one very small decision that needs to be made among hundreds of design decisions.  And it's certainly not the most important one.  (For example, you could choose to put a second bus on the datapath, which would enable you to perform some instructions with a lot less cycles.)  ",1,0
"Amdahl's law [SEP] gustafson's law [SEP] I finally found the solution and I want to share it with you,  The solution is that you have to use Amdahl's Law.  Iff 30% of time is sequential you should use Gustafson's Law.  ",0,0
"a LBA with stack [SEP] a LBA without [SEP] Theorem The following are equivalent.    $L$ is accepted by a deterministic LBA with stack  $L$ is accepted by a nondeterministic LBA with stack  $L$ is in $\operatorname{DTIME}(c^n)$ for some constant $c$.    So the computational power of a LBA with stack for decision problems is well understood. The exponential runtime limits the usefulness of this knowledge in practice. But the notion of an LBA with stack can be generalized to an $S(n)$ auxiliary pushdown automaton ($S(n)$-AuxPDA). It consists of    a read-only input tape, surrounded by endmarkers,  a finite state control,  a read-write storage tape of length $S(n)$, where $n$ is the length of the input string, and  a stack    In ""Hopcroft/Ullman (1979) Introduction to Automata Theory, Languages, and Computation (1st ed.) we find:  Theorem 14.1 The following are equivalent for $S(n)\geq\log n$.    $L$ is accepted by a deterministic $S(n)$-AuxPDA  $L$ is accepted by a nondeterministic $S(n)$-AuxPDA  $L$ is in $\operatorname{DTIME}(c^{S(n)})$ for some constant $c$.    with the surprising:  Corollary $L$ is in $\mathsf P$ if and only if $L$ is accepted by a $\log n$-AuxPDA.  The proof consists of three parts: (1) If L is accepted by a nondeterministic $S(n)$-AuxPDA with $S(n)\geq \log n$, then $L$ is in $\operatorname{DTIME}(c^{S(n)})$ for some constant $c$. (2) If $L$ is in $\operatorname{DTIME}(T(n))$, then $L$ is accepted in time $T^4(n)$ by a deterministic one-tape TM with a very simple forward-backward head scan pattern (independent of the input). (3) If $L$ is accepted in time $T(n)$ by a deterministic one-tape TM with a very simple forward-backward head scan pattern (independent of the input), then $L$ is accepted by a deterministic $\log T(n)$-AuxPDA.  Part (1) is basically a rigorous proof that the ""halting problem is decidable"", where the number of operations was counted thoroughly. Part (2) is the creative idea that prepares the stage for part (3). Part (3) uses the auxiliary storage for tracking the time step, which allows to reconstruct the head position due to the very simple forward-backward head scan pattern, and the stack for recursive backtracking. (So this proof also contains the two observations which I wanted to make more rigorous. This answer is already long enough anyway, so I won't go into more detail here.)    This leads to the following answer for the initial question Is a LBA with stack more powerful than a LBA without?: The question is equivalent to a well know open problem, and the expectation is that it is indeed more powerful.  ",0,0
"Item lookaheads [SEP] dot lookaheads [SEP] I think you are mistaken, they are needed but the dot look-ahead there is so obvious that you have not paid attention to the fact it is used.  First, let's remark that there are three kinds of items:    those in which the dot is just before a non-terminal. They never participate in an ambiguous situation: when a non-terminal has been produced, it is shifted.  those in which the dot is at the end. They have the item look-ahead and the dot look-ahead which are equal (what may follow the dot is what may follow the produced non-terminal when the production is reduced as the dot is at the end of the item).  those in which the dot is just before a terminal.  They have the item look-ahead and the dot look-ahead which are different.  The item look-ahead is what may follow the non-terminal when the production is reduced, the dot look-ahead start by the terminal which follow the dot and continue with what can be generated after that terminal.    Now, with a look-ahead of 1 or less, the dot look-ahead is trivial: either it is the item look-ahead or the terminal which is just after the dot and that's what you are using to solve a conflict (or decide that there is no way with the limited look-ahead you have).  With a look-ahead of 2 or more, you have to compute the dot look-head or you may not know if you have to shift or to reduce as in the example provided by Grune and Jacobs:  $$\begin{array}{l}  S \rightarrow Aa \; | \; Bb \;| \;Cec \;|\; Ded \\  A \rightarrow qE \\  B \rightarrow qE \\  C \rightarrow q \\  D \rightarrow q \\  E \rightarrow e \\  \end{array}$$  which has the state:  $$\begin{array}{lcc}  &\textrm{item look-ahead}&\textrm{dot look-ahead}\\  A \rightarrow q \cdot E & a\#  & ea\\  B \rightarrow q \cdot E & b \# & eb\\  C \rightarrow q \cdot   & ec   & ec\\  D \rightarrow q \cdot   & ed   & ed\\  E \rightarrow \cdot e   & a \# & ea\\  E \rightarrow \cdot e   & b \# & eb\\  \end{array}$$  ",1,1
"Organic [SEP] Traditional lawn fertilizer [SEP] This is a difficult one if you have children. First, let's deal with the two fertilizers you've mentioned - the first one, non organic, has a much higher Nitrogen level, as you've noticed, nearly 3 times the level of the organic one, and is much more suitable for use in Fall. Because its an autumn formulation, it will take longer to break down than the organic one you have, which does not seem to be specifically for autumn use. It also means you need less of it so its usually spread more thinly, and its the one I would choose in these circumstances.  The usual advice where children will be playing on grass after treatment is to use a liquid which, once its dry, is no trouble to either pets or children, and this is particularly useful in summer. However, because its Fall, you do actually need a product in granular or dry formulation because the idea is it breaks down gradually, over a much longer period of time than a liquid would do, which is more or less instant. Regarding the difference between them, in theory, either product could burn skin if the person is in prolonged contact and is particularly sensitive, but I imagine your children won't be lying for hours on the grass with bare skin.   Although the idea of an organic product seems better, in practice, bonemeal can produce dust, attracts various animals who think its something interesting to eat, and isn't any safer from a skin point of view when compared with the non organic product. So, on balance, I'd recommend the non organic version, carefully spread at exactly the right rate and no more, following the instructions to the letter. You should exclude children and pets whilst the treatment is carried out, and it would be better to keep them off the area until its been well watered in over a couple of days or so. I know the instructions say no need to water in, but if your sense of smell is good, after such a treatment is spread, the first couple of times it gets wet you can actually smell the treatment in the air, so I'd water it in regardless.  I do have one caveat though - I would check with Scott's first before using anything, to make sure that any product you choose is suitable for a lawn which has only been down a couple of months. If its like Scotts products here in the UK, there should be a contact phone number on the packaging for queries/customer service. It would also be interesting to find out what product, and its NPK ratio, the installer would use himself...  ",0,1
"rye [SEP] oats [SEP] I think the answer depends on more factors than what you've provided in the question -- especially your specific goals, but I can lay out the considerations I would make in choosing between the two.  According to a UVM factsheet, rye can add 5 tons of organic matter per acre. I like rye because the seed is cheap, it germinates quickly and reliably, you can start it late, it catches reliably, it always survives the winter, and it goes like gangbusters when the snow melts in spring. The only real downsides I can think of are (a) it is so vigorous it can be challenging to till under in the spring, and (b) it is allelopathic so you can't sow seeds for a couple of weeks after tilling.  I have less experience with oats -- and none as a winter cover crop, only spring seeded. According to a SARE document, oats can add 1-2 tons per acre with fall seeding. Locally for me, oat seed is less available than rye. Also for me, oats will reliably winter kill, which means it would need to be started earlier in the fall -- but it also would be easier to incorporate in spring. Oats also have allelopathic properties; I think winterkilled oats won't cause problems in the spring. Because of the allelopathy, you should wait 3 weeks (according to SARE) before planting after tilling the oats under.  Either cover crop makes a good nitrogen trap -- ""soaking up"" excess nitrogen left in the soil following the previous main crop and storing it for the following season. They both do a good job of smothering weeds.  The SARE document on oats linked above mentions in ""Comparative Notes"" at the bottom:    [Compared to Oats,] Rye grows more in fall and early spring, absorbs more N and matures faster, but is harder to establish, to kill and to till than oats.     So I guess if you've got a good rototiller and are willing to work at tilling it under in the spring, rye would be my recommendation.  ",0,1
to plant a single multigrafted tree [SEP] multiple trees in one hole [SEP] The question is where you want the competition for resources to take place. On multi grafted trees some of the grafts may grow faster due to their position or vigour. I have seen trees like this where one of the grafts fails but you are still getting fruit from the others.  By planting three trees in one hole you are putting the competition for nutrients and water at the root level.  If one fails you still have the others.  These are solutions for gardeners with limited space who have the time and interest to work with trees that are higher maintenance.    If you have lots of space plant one tree of each type at the usual spacing.    If space is at a premium and you don't mind the cost of buying three plants then plant them all in the same planting hole.    If you don't have space or enough money to buy three trees then try one multi graft.    Edit: The advantages of multi graft or multi stem apple trees is that the different types can pollinate each other. If you only have room for one tree or one clump and there are no other apple trees around this is real advantage.  Both types of grafted trees require more skill and time to prune.  You have to ensure that all parts are getting enough light.  A clump of different apple types could get a bit tricky to prune but nothing out of the ordinary.  I don't think the yield of fruit or quality will be any different between the two types so it comes down to space available and price.  ,1,0
"worm castings [SEP] worm casting tea [SEP] If you're talking about leachate (worm castings steeped in water), some gardeners say that this tea will have approximately the same benefit to plant growth as the pure composted worm castings themselves.   But studies have shown that, in the long run, using the castings directly in the soil will produce better plant growth, often far better, than does leachate obtained by steeping the castings in water. Some of those studies were carried out by Ohio State University, Mississippi State University, Colorado State University, Cornell and others. (citation needed)  But if your main objective is speed of results, then the teas solution will find their way into the plant’s system more quickly than waiting for the dried casting to be ""watered in"" over time. Castings tea can also be used as a foliar spray/wash for even faster results.  But ""tea"" production methods vary — so consider, if your tea is ""aerobically brewed"", you're also increasing the diversity of beneficial microbes and adding to the soil the environment needed to keep the beneficial organisms alive and multiplying in your soil; more so than can be typically obtained from the castings themselves.  The best solution to this argument is to do both — to receive the full benefits of worm casting, apply it directly to the soil as both as an admendment and an occasional top dressing around the base of the plants. Then give them a good drink of tea however often as you see fit — weekly would be ideal, depending on your supply — neither the tea nor the castings will burn your plants.   ",1,0
"XP mode in Windows 7 [SEP] a regular virtual machine [SEP] Edit: Is it better? Hard to say, it's rather subjective. Does it work? Yes.  Windows 7 has the Microsoft Virtual PC XP Mode      Windows Virtual PC requires a CPU with    the Intel™ Virtualization Technology    or AMD-V® feature turned on. This    feature must be enabled in the system    BIOS. For details on how to enable,    visit the Configure BIOS page or check    with your computer manufacturer.    The great thing is that if you download the Windows XP Mode you only have to fill in a password and the system is good to go (fully licensed as well, though you need a valid Windows 7 or RC installation). I'm not really into VMs, but I know this one has USB support out of the box.   Plus:     Publish and launch applications installed on virtual Windows XP directly from the Windows 7 desktop, as if they were installed on the Windows 7 host itself.  Cut and paste between your Windows 7 host and any virtual machine.  Access your Windows 7 Known Folders: My Documents, Pictures, Desktop, Music, and Video, from inside the virtual Windows environment, such as Windows XP Mode.    Worked very well for me!  Copied from the Running XP as a virtual machine - suggestions wanted question.  ",0,0
"RSA [SEP] DSA [SEP] The GPG maintainers are thinking of changing the default to RSA (source: Dealing with weakness in SHA-1 [LWN.net]). So, it seems they think RSA is currently the better option (and they should know more about it than you or me).  ",0,1
"Vista [SEP] Windows 7 [SEP] According to this blog post by Mike Swanson the following is Microsoft's official statement in this regard. I recall being told about this during Tech-Ed last year as well.    Thanks for your interest in Microsoft Hardware products.    The Fingerprint Reader is no longer being manufactured by Microsoft but we recognize it may still be available from retailers and resellers.  The product runs on 32-bit versions of Windows XP and Windows Vista. Microsoft will not be releasing any updates for the product to run on 64-bit versions of Windows XP or Windows Vista. The product is not supported on Windows 7 (32-bit or 64-bit).  To ensure this is clear to our customers, the product will not install on Windows 7 (the user is warned that the application will not run). If you currently use the Fingerprint Reader and are unable to use your product with 64-bit versions of Windows XP or Windows Vista or the Windows 7 beta release, please visit the following Web site for assistance:     Source Microsoft Support.  ",0,1
"Windows Vista/Windows 7 [SEP] Windows Vista/Ubuntu [SEP] To set up connection sharing between your two computers:    Connect the two computers' RJ-45's with a cross-over Ethernet cable  Open the network and sharing center, find your network connection, right click on it and go to properties  In the ""Advanced"" tab, check the box to Allow other users to connect through this computer..  Select the networks you would like to share with and you should be on your way.    I'm sorry if its not exact, I'm doing this from memory on an XP machine.  I have setup connection sharing on my laptop over WiFi so I can connect to the internet on my iPod Touch through my laptop's EDGE network card.  pretty nice  ",2,0
"VFAT [SEP] ext3 [SEP] Definitely ext3/4 over VFAT.      Ext3/4 are journaling file systems, which means no fragmentation issues.    Read/writes will be significantly faster with Ext.    VFAT has a 4 GB maximum file-size, which can come back to haunt you when you need to store a large file on it after you already have it loaded up with data.    ",0,1
"in my home country [SEP] in the destination country [SEP] This varies very much depending on your country of origin and your destination.  Best exchange rate mean lowest spread, but keep in mind, that some banks apart of the spread, also charge extra commissions.   Keeping that in mind, there are some general tendencies. Exchange rates, from best, to worst:    electronic transactions (i.e. transactions made directly with the credit card). These usually have the lowest spread (or none at all for major currencies) and typically using major credit cards there is no extra commission. This is the preferred option when you're traveling in developed countries.   cash withdrawal (usually ATM, note however, that on rare occasions when paying with card, it'll be actually charged as cash withdrawal). This usually has decent spread, some banks charge commissions, some don't. Your Mileage May Vary. Check availability of ATMs accepting your cards beforehand. In some exotic countries you'll only get them at main airport. (btw. some banks/ATM operators charge fixed or minimum fee per transaction, so it's better to make one bigger withdrawal, than a number of smaller ones).   money exchange at your bank, i.e. withdrawing money from your account in other currency. Problem with that is, that it's impractical to carry around large quantities of cash when you're traveling.   local money exchange, least favorable, but in really exotic countries that might be your only option. Especially when you're in situation, that you've run out of local currency and you're not anywhere close to civilization.     The exception are countries, where the money is not fully and freely interchangeable. In that case most often black-market exchange will give you much more than the official ones at banks. However, using black-market you're exposing yourself to fraud.   ",1,0
"at home [SEP] when in Ecuador [SEP] First off, it's never going to be 'cheap', unfortunately.  There are a few reasons for this.  (*these prices correct as of November 2010)  The Base  If you fly, there's no way around the fixed fare of USD$420 to fly return from Quito or Guayaquil.  Then there's the $100 National Park entrance fee.  And another $10 for taxes.  So we'll ignore all that and just call that the 'base', and focus on the rest being cheaper...  A lot seem to focus on the cruise you'll ""need"" to do.  That's not always the case.  From this site:    The airport beside Santa Cruz is on a small nearby island in the north    side called Baltera, and from here you must get a 50 cent ferry    across, then a $3 bus down south to the town. Once in town, it's very    easy to set yourself up with a $20 private hotel room with A/C and TV,    and even Wifi! Even out here in the middle of the Pacific ocean you    remain connected to your Facebook Wall posts! (or GlobeNotes    obviously!)  The volcanic island of Isabella is about 2 hours by boat from Santa    Cruz, and boats leave daily for only $25-30. Bear in mind that boats    only leave Santa Cruz at 2pm, and then leave Isabella only at 6am, so    an overnight is required.  Many people have told me that, with these two islands (Isabella alone    being 52% of the total Galapagos landmass) you can actually see MOST    of the wildlife that you see on the far off islands that require    cruises, the main exception being red-footed boobies and a few other    bird species which are only found on the remote islands.    Giant-Tortoise, Sea lions, Penguins, and TONS of Iguana. You name it..    you can see them all within about 15 min boat ride from the coast of    either Isabella or Santa Cruz. Score!    It's worth noting that according to Wikitravel:    If you are planning to visit the Galapagos Islands, Guayaquil is the    cheapest place to take a flight from. There are three air carriers    that will take you across the Galapagos Islands as well as the    Ecuadorean mainland, LAN-ECUADOR 3, Aerogal 4 and TAME [5] have    non stop daily flights, departing from Guayaquil is cheaper than    leaving from Quito(Is closer and most of the Quito flights do make an    stop at Guayaquil's airport for Refueling and picking up passengers.  International departure airport tax was just recently increased in    Guayaquil and is exactly $29.75 (January 2010). About 15$ cheaper than    Quito airport.    Now, once you're in Quito or Guayaquil, there are two sides to consider with tours.  One - the travel agents will often claim the  best tours are gone months in advance.  Certainly some will be, but I've NEVER hard of a person disappointed with their tour, no matter when they booked it.  However, I have heard of some FANTASTIC deals bought on the ground in Quito.  When staying at the Secret Garden Hostel in Quito, the Carpedm tour company downstairs was very closely linked with the hostel, offering free city tours and salsa lessons and the like.  In addition, they were able to advise people about Galapagos options.  I heard of people getting final berths on 5-star boats for the equivalent of paying 2 days for 7, others getting discounted meals, and they were all booked in Quito or Guayaquil.  So in conclusion, it's hard to say for certain whether things are cheaper on the ground, but from anecdotal opinions, my experience, and the very reason tour companies exist in these cities, is that it is possible to beat prices when on the ground.  And of course, this will flex with seasonal trends - more likely to get bargains in low season.    ",0,0
"Self-drive [SEP] guided safari [SEP] I can show you my experience in guided and self-drive safaris. That's my experience and it could be different depending on the parks, the weather and other conditions. My experience is limited to Uganda, Kenya and Tanzania, which are on the East side of Africa, and Senegal, which is at the north; and there are not too many game parks. I have in mind a travel to Namibia-Botswana; according my research (asking people that have made safaris in east Africa and south Africa), all African parks are similar, except Kenyan ones (which are very crowded).  Ok, after this preamble, this is my experience:  When you buy a guided tour you have 3 options:    Buy an exclusive safari package in a big 4x4 car (very expensive option)  Buy a ""normal"" safari package (may be in a 4x4 or in a safari van)  Buy a budget safari package (sharing a safari van with more people)    In these videos you can see what a ""safari van"" is like inside and outside (sorry, the video is in Spanish). As you can imagine, it is not the most comfortable option.    If you are thinking of an ""exclusive safari,"" I think this is a great option, but if you don't want to waste a lot of money, or if you would like to feel the (partial) adventure of driving surrounded by game, I recommend you rent a small 4x4. It is better than a safari package. Why?    Drivers have to rest, you do not. As you know, drivers are workers and they have a timetable. They are working, not relaxing. Also, they have gone hundreds of times to the park, have seen thousands elephants, and are not as excited as you when they see a leopard. This means they probably won't make the most of the day as you will do.  Drivers tend to protect the car. In Africa a car is a luxury, and it is very expensive to repair, so drivers rarely try to do things like cross a river or go up a hill. If the driver owns a van, that likelihood of avoiding rough terrain is increased.  Drivers tend to save fuel. There is a speed limit in the parks of about 30-40 kilometers per hour, theoretically. Hired drivers typically won't go more than about 20 km/h; self-drivers usually go 50 km/h. This is because you pay in advance, so they will try to get you to see all animals, but in a limited part of the parks. If you pay an extra fee, a driver won't have any problem to take you where you want.  Driving is fun! And driving in Africa is double-fun! And don't worry about getting stranded; you are in a touristy area. Sooner or later somebody will come to help you. We always could use our mobile phones, and we had really difficulties staying alone for more than 30 minutes anyway.    If you can read Spanish, I point you to some interesting articles in my blog (like this and this).  A common criticism against self-driving is that the driver-guides know where the animals are. That's not my experience. The animals are free to move, and the only advantage a driver has is their knowledge about the areas where animals ""normally"" are. For instance, you never expect to find a leopard in the middle of the savannah, but rather, in a tree. You can adquire this knowledge, believe me, in less than a week: animals are spectacular, but predictable. A common-sense rule that you have to follow (and car drivers do) is to go anywhere where you see a lot of cars stopped. Also, you can ask other drivers (self-drivers or not) about what they have found. Finding animals is not so difficult, except for some of the rare animals (rhinos) or those with uncommon behaviours (tree-climbing lions).  ",0,0
"Australia [SEP] a nearby country [SEP] Depends(tm).  For Star Alliance RTW tickets, which are probably the single most popular choice (but not necessarily the cheapest), prices do vary considerably by country, although this is largely due to currency fluctuations and you need to do a bit of legwork to figure out how much you can actually save.  Here's a thread discussing the prices, including a handy spreadsheet showing the prices equalized into US dollars as of Jan 2011:  [REF]    So a year ago, a YRWSPCL (the cheapest option) would have cost you US$3282 in Australia, but US$2646 from Malawi.  Problem is, it'll cost you a lot more than $600 to get to Malawi and back, and as far as I can see none of the countries you can cheaply reach from Oz have much of an edge: NZ is only marginally cheaper at US$3059 and eg. Malaysia, Singapore and Thailand are all more expensive.  Edit: Here's a nifty tool that shows current prices for a crapload of RTW fares from points around the world:  [REF]  ",0,0
"Homebase in Phoenix [SEP] Scottsdale [SEP] It depends on whether you want relatively flat trails or mountain biking, as you didn't say.  The Scottsdale Green Belt is a paved trail several miles in length that begins just north of Shea Boulevard and ends in Tempe.  There are only a few places on the trail that require crossing a street, as there are lots of tunnels that pass below busy streets.  There would be dozens of hotels located along this path, ranging from simple motel-like accommodations to pricey resorts.  Here is a map of the path and various connections.  For mountain biking, I recommend South Mountain in Phoenix which is the largest city park in the world.  There are more than 10 different trails in South Mountain ranging from 1 mile in length to 14 miles (58 miles total).  Difficulty ranges from moderate to difficult.  There are also several hotels/resorts in the South Mountain area.  You could also check for accommodations in the Ahwatukee area of Phoenix just south of the mountain.  Note that it is just starting to warm up here -- late April and it was over 100 °F (38 °C) here today (I live in Gilbert, just SE of Phoenix).  The forecast for next week is mostly high 90's to low 100's °F (35-40 °C); it's just going to gradually get hotter.  So take LOTS of water with you.  ",1,0
"VIP [SEP] normal sleeper-bus [SEP] I was in SEA at the beginning of the year. Firstly, good on you for not flying south. It's a very expensive and unnecessary flight for a trip that can very easily be made on land.  When it comes to VIP buses in South East Asia, there isn't usually a big difference, but it does depend on the price. Sometimes a VIP bus may give you better seating, A/C, only other tourists/foreigners on the bus and/or it could be faster, as some of the normal sleepers pick up a lot of locals along the way who sit in the aisles.  However, that being said, the VIP buses can be exactly the same. With the trip from Vientiance to Pakse I would probably just get the normal sleeper-bus unless there is a major price difference, which, in that case, probably means the normal is full of locals and will be a less comfortable ride.  ",0,1
"to making French toast with egg alternatives [SEP] egg whites [SEP] There's not a lot of difference between egg substitute (e.g., Egg Beaters), and egg whites. So the options you mention, they are roughly equivalent to one another.  The obvious thing both of these substitutes are missing is the yolk. An egg yolk adds a LOT of flavor to this sort of cooked egg dish.   In a french toast, whereas egg white is soaked up by the bread and creates a fairly unique texture, the egg yolk is the key to the flavor and it is what makes it rich. I think the egg white french toast is doable[1] but I don't think it will taste wonderful.  In other news, may I quote Thomas Keller in relation to a recipe of cheesecake (again, paraphrased by me) - If you are worried about the fat, have a smaller portion, and don't do my recipe with low fat alternatives.   I think it applies to cholesterol too.   [1] I certainly haven't tried this since I'm already way too fat to eat any french toast anyways...   ",0,1
