question,label
Was Abraham Lincoln elected president of the United States in 1860?,0
Was George Washington the first president of the United States?,0
Was Abraham Lincoln the 2nd president of the US?,0
Was the Battle of Yorktown in 1871?,0
Did the Renaissance affect the studies of ornithology following the early 1500s?,0
Were paintings of lapwings discovered throughout the tomb of Baqet III?,0
Did Teddy Roosevelt serve 4 terms as the president of the United States?,0
Was Nicholas II the last emperor of Russia?,0
Did Nicholas II die in 1925?,0
Was Switzerland invaded by Hitler during World War II?,0
Did Herbert Hoover die by assassination?,0
Was Augustus the first emperor of Rome?,0
Did the United States declare war on Japan following the Japanese attack on Pearl Harbor?,0
Did Avengers: Endgame come out before 2020?,1
"Who is older, Samuel L Jackson or Hayden Christensen?",1
"Who is older, Jennifer Lopez or Holly Berry?",1
Was Avatar released in the same year as 2012?,1
Did Pulp Fiction come out before 1993?,1
Was Alita: Battle Angel released before Mortal Engines?,1
"Which movie had a bigger budget, Lord of The Rings or Ghostbusters?",1
How many Academy Awards for Best Actor has Daniel Day-Lewis won?,0
How many Jack Ryan movies are there?,0
How many movies does Captain America appear in?,0
How many Academy Awards has Brad Pitt won?,0
How many main movies are there in the Matrix series?,0
How many Texas Chainsaw movies are there?,0
How many Pirates of the Caribbean films are there?,0
How many Rush Hour movies are there?,0
Which top 5 grossing movie of 2019 was not distributed by Disney?,0
What Quentin Tarantino movie was nominated for best director but didn't win?,0
Which The Godfather movie was nominated for Best Picture but did not win?,0
Which 2012 Stephen Spielberg movie does not star Brad Pitt?,0
Which actress starred in the first two Mummy movies but not the third one?,0
Which Avengers movie did Falcon not appear in?,0
Which Avengers movie did Loki not appear in?,0
Which Buzz Lightyear voice is not reprising his role for the upcoming Lightyear movie?,0
Who is the John Wick creator who is not involved with the upcoming 4th entry into the franchise?,0
Which part of Indiana Jones' name is not actually his real name?,0
What movie came out in 2018 and starred Malin Åkerman?,0
What movie starred Lindsey Lohan and was later made into a Broadway play?,0
What movie was directed by Quentin Tarantino and starred Michael Fassbender?,0
"What actor played James Bond and was born in Chester, United Kingdom?",0
When was the director of Child's Play born?,0
When was the director of We're the Millers born?,0
When was the director of Curse of Chucky born?,0
Who was the main villain played by Josh Brolin in the second Deadpool movie?,0
Who was the first actor to portray Albus Dumbledore before Richard Gambon in the Harry Potter movie series?,0
What was the last movie Joe Pesci appeared in?,0
What year did the first Star Wars movie come out?,0
What was the first movie to be filmed in Technicolor?,0
What was the last movie Brittany Murphy acted in?,0
Which Back to the Future movie is the shortest?,0
Who is the only man to win the most Best Actor Oscars?,0
Which movie has the most sequels?,0
Was Captain Kirk a character in Star Wars?,0
Did Tim Allen voice Buzz Lightyear in Toy Story?,0
Has Amy Adams ever won an Oscar?,0
Was Luke Skywalker in Attack of the Clones?,0
Did Clint Eastwood direct True Grit?,0
"Which Eminem album had more songs, Infinite or the Slim Shady LP?",1
Did Save Your Tears and You Right come out in the same year?,1
Who released their debut album first; Biggie or Tupac?,1
Does Dr. Dre have more solo albums than Tupac did?,1
Did Everybody's Changing come out the same year as Somewhere Only We Know?,1
Did Slim Shady come out before Not Afraid?,1
How many members of Blackpink are there?,0
How many members are in NSYNC?,0
How many total studio albums does Lil Baby have?,0
How many Grammy Awards did Kanye West win in 2021?,0
How many Grammy Awards did Jay-Z win in 2021?,0
How many Academy Awards did The Beatles win in 1971?,0
Which BTS member did not attend the 2020 Mnet Asian Music Awards?,0
Which member of Linkin Park was not part of the previous band known as Xero in 1996?,0
Who was the only member that was not Canadian in The Band rock band?,0
What singer is no longer the frontman of Three Days Grace?,0
What track of Beyoncé's album 4 was not used as a single?,0
Which of Yummy and Watermelon Sugar did not win the Best Pop Solo Performance in 2021 Grammy Award?,0
What album was Usher nominated for but did not win in 2005?,0
Which Backstreet Boy member was not in the band in 2006 but rejoined in 2012?,0
Which member of New Kids on the Block acted in the Saw movies?,0
What album by Taylor Swift came out in 2017?,0
What album by Fall Out Boy was released in 2007?,0
What artists were in the duo Outkast and in the group Dungeon Family?,0
Which album did Madonna record in 1984?,0
Which member of Keane was on rehabilitation for a long time?,0
Which member of Aerosmith appeared on Two and a Half Men?,0
Who was in both Blind Guardian and Demons and Wizards?,0
Who is the member of NSYNC that starred in the movie Trolls World Tour?,0
How old was the singer of Dio when he died?,0
"Where did the rapper in the song ""I am different"" graduate college from?",0
"How old was the artist who released the album ""Reasonable Doubt"" when it was released?",0
How old was the deceased TLC member when they died?,0
How old was John Lennon when The Beatles formed?,0
How old was John Lennon when he died?,0
When did the singer of Alice In Chains die?,0
"Who is the daughter of the singer of the song ""Roar""?",0
What is the third Rolling Stones album?,0
What was Britney Spears' first studio album?,0
What was Elvis's first album?,0
What is Bruno Mars and Anderson Paak's first single as Silk Sonic?,0
What is Michael Jackson's penultimate studio album?,0
What was the last album Van Halen made with David Lee Roth?,0
What is the first song on the album Blurryface?,0
Who is the youngest person to win Best Country Album at the Grammys?,0
Which artist tied for most Grammy Award wins in 2000?,0
Which artist released the most albums?,0
What's the highest number of Grammys one artist has won?,0
Which member of BTS is the tallest?,0
What is Tool's longest album?,0
Did Bruno Mars win a Grammy Award in 2015?,0
Did Daft Punk break up in 2001?,0
Have Jay-Z and Garth Brooks ever collaborated on a song?,0
Did Eminem make a song with 2Pac?,0
Has Katy Perry ever won a Grammy?,0
Was 24K Magic Bruno Mars' first album?,0
"Who won more Final Rings in the NBA, Michael Jordan or LeBron James?",1
"Which team did LeBron James win more rings on, The Cleveland Cavaliers or the Miami Heat?",1
Is Tom Brady older than Richard Sherman?,1
"Who has won more Super Bowls, Green Bay or Chicago?",1
Does LeBron James have more championships then Micheal Jordan?,1
Did Tom Brady play in the NFL before 1993?,1
How many times did Spud Webb win the Slam Dunk Contest?,0
What was the number of Formula One won by Michael Schumacher?,0
How many professional sports teams are from Colorado?,0
How many NFL teams are from California?,0
How many NBA championship titles did Michael Jordan win?,0
How many Cup Series championships does Kevin Harvick have?,0
How many NBA championships did Kobe Bryant win?,0
How many times have the Boston Bruins lost in the Stanley Cup finals?,0
How many Olympic medals does Monica Abbott have that are not gold?,0
How many Olympic medals does Evan Austin have that are not silver?,0
How many times have Liverpool not won against Real Madrid?,0
How much shorter is the current record for the longest made field goal in an NFL regular season game relative to the longest attempt that was not successful?,0
How many Super Bowls did Tom Brady not win?,0
What Super Bowls did Tom Brady not win?,0
Which NBA player befriended several rappers who are affiliated with the Bloods and currently plays for a New York basketball team?,0
What team played at Qualcomm Stadium and fielded player Tony Gwynn?,0
Who plays in New York and used to have Derek Jeter?,0
"Who was born in Hartford Township, OH, and drives the No. 12 car in NASCAR's Cup Series?",0
"Which NFL player currently plays for the Tampa Bay Buccaneers and was born in San Mateo, California?",0
How old is the quarterback of the Tampa Bay Buccaneers?,0
Where was the starting quarterback of the 2019 Seahawks born?,0
Who was the quarterback of the team that won Super Bowl 30?,0
Who was the top scorer of the Copa America tournament this year?,0
How old is the current manager of Real Madrid?,0
How old is the current manager of Barcelona FC?,0
Who was the last team Carl Edwards drove for?,0
What is the third NFL team Brett Favre played for?,0
When did Andrés Iniesta first play for Barcelona's first team?,0
What year did the Seattle Mariners first advance to the American League Championship Series?,0
Who is the first MLB team that Ichiro Suzuki played for?,0
What team was third to last place in the 2020 MLB standings?,0
What year were the first Olympics held?,0
What is the oldest franchise in the NFL?,0
What team has won the most NBA championships?,0
Which NHL player has won the most Stanley Cups?,0
Which country has the most wins in women's World Cup history?,0
Did the Patriots win Super Bowl 50?,0
Was Suni Lee the Olympic all around gold champion in gymnastics?,0
Did Lionel Messi win a cup with his national team this year?,0
Is MIchael Jordan retired?,0
Was Boris Becker the youngest male athlete to win the Wimbledon Championship?,0
Does Valentino Rossi win the most MotoGP World Championships in history?,0
Does Ron Weasley have more than 4 siblings?,1
"Which author came first, Ernest Hemingway or Mark Twain?",1
"What did George Orwell write first, Animal Farm or Nineteen Eighty-four?",1
"Which book is longer, The Fellowship of the Ring or The Two Towers?",1
Is Tabitha King older than George R. Martin?,1
"Which series has more books, Chronicles of Narnia or the Hardy Boys?",1
"Who wrote more novels, Agatha Christie or Sir Arthur Conan Doyle?",1
How many books are there in the Harry Potter series?,0
How many siblings does Eddard Stark have?,0
How many engines are in Mortal Engines Quartet?,0
How many books are there about Tom Sawyer?,0
How many siblings does Ronald Weasley have?,0
How many books are in The Chronicles of Narnia series?,0
How many children did Cersei and her brother have in the Game of Thrones series?,0
How many books are there in the main Harry Potter series?,0
How many books are in The Twilight Saga?,0
How many sisters were in the Bennet family?,0
Which Percy Jackson and the Olympians books were not made into movies?,0
Which The Lunar Chronicles books was not published in year 2015?,0
Which of the Dan Brown books was not made into a movie in the year 2006?,0
Which of the Dexter series books were not used in the TV adaptation?,0
What Song of Ice and Fire books is John Snow not Lord Commander of the Wall?,0
Which book from the Exiles trilogy has not been released yet?,0
What is the only Dick King-Smith book that was not released in or after the 1980s?,0
Which Harry Potter books were not published in the early 2000s?,0
What 1951 novel by J.D. Salinger has not been made into a movie yet?,0
Which book in the Twilight series was released in 2008?,0
"In the Lion, the Witch, and the Wardrobe, which type of animal is depicted as the king of Narnia?",0
Which book in the A Series of Unfortunate Events series was released in 2004?,0
Which A Song of Ice and Fire book was released in 1998?,0
How old is the winner of the 2020 Nobel Prize in Literature?,0
When did the author who wrote Martin's Mice die?,0
When did the author who wrote A Tale of Two Cities die?,0
The person whose first book was A Time to Kill served in what legislative body?,0
"After publishing A Time to Kill, which book did its author begin working on immediately?",0
Who is the director that made the movies based on the Hobbit book?,0
Who wrote the books that the Game of Thrones HBO show was based on?,0
What was J.K. Rowling's last book?,0
What is the prequel to The Lord of the Rings books?,0
What was the fourth Lemony Snicket book called?,0
Who has won the most Hugo Awards for Best Novel?,0
Which Lord of the Rings book is the shortest?,0
What is the longest poem ever written?,0
What is the length of time in years the longest running book series has continued?,0
Which author wrote the most novels?,0
Was Harry Potter born in Chicago?,0
Is Harry Potter an orphan?,0
Did Joseph Heller write Catch-22?,0
Is Bilbo Baggins a dwarf?,0
Is Cersei Lannister from Winterfell?,0
"Which country has a larger population, Egypt or Turkey?",1
"Which country has a larger coastline, Canada or the United States?",1
"Which South American lake is bigger, Lake Maracaibo or Lake Nicaragua?",1
Is Mount Baker taller than Mount Adams?,1
Is Zugspitze taller than Grossglockner?,1
How many islands in Hawaii?,0
How many countries are there in Great Britain?,0
How many U.S. states start with the letter M?,0
How many Great Lakes are there?,0
How many oceans are in the world?,0
What is the largest mountain range in the U.S. that is not located on the East Coast?,0
Which states are not part of the contiguous United States?,0
Which mountain range is not located in India?,0
"Persons living in Europe (even those not born there) do not pay what, at institutions of higher learning?",0
What is the third tallest mountain in Washington state not retaining its Native American name?,0
"Which city has a population of 9,967,677 and is the home to Namsan Tower?",0
Which desert is located in the African continent and is the third-largest desert in the world?,0
What is the tallest mountain above sea level located in the Mahalangur Himal sub-range of the Himalayas?,0
"What mountain is known locally as ""Diamer"" and is the ninth highest mountain in the world?",0
What mountain in the Himalayas is the fourth tallest in the world?,0
What is the capital of the country with the highest population in the world?,0
Who signed the world's smallest country into place?,0
What is the largest city in the country where Mount Fuji is located?,0
What is the tallest building in the country whose capital city is Kuala Lumpur?,0
What is the second longest river in the United States?,0
When was the last eruption of Mauna Loa?,0
What is the second largest country in South America?,0
What is the 2nd largest Island in the world?,0
What is second largest river in the world?,0
What is the second tallest mountain in Asia?,0
What is the fourth highest mountain in the world?,0
What is the shortest river in feet in Brazil?,0
What is the deepest lake in the United States?,0
What is the longest river in Europe?,0
Is the city of Dresden in Germany?,0
Is K2 the tallest mountain in the world?,0
Is Lake Superior the second largest lake in the world?,0
Is Lake Michigan the 2nd largest lake in the US?,0
Is there a rainforest in North America?,0
"Which state has more electoral votes, California or Texas?",1
Is Dianne Feinstein older than Mitt Romney?,1
"Who won the popular vote in the 2000 U.S. Presidential Elections, George W. Bush or Al Gore?",1
Did George H.W. Bush become president after 1995?,1
Does Ohio have more U.S. senators than New York?,1
"Who served a longer term as UK prime minister, Theresa May or David Cameron?",1
Was Bill Clinton elected president after Barack Obama?,1
Does Alabama have more electoral votes than Kentucky?,1
How many U.S. states did Ted Cruz win in the 2016 Republican Party Primaries?,0
How many black presidents has the U.S. had?,0
How many U.S. presidents were originally from California?,0
How many Republican governors has North Carolina had since 2000?,0
How many votes did Obama not win in the 2008 Presidential Election?,0
Who did not win the Democratic Party primary election in 2020?,0
Which primaries did Joe Biden run in but not win?,0
What governors of California faced a recall election vote but were not recalled?,0
What was the last year Michigan did not have an alternating party governor?,0
Who ran for president in 2020 and is famous for a gang named after him?,0
What governor is Republican and handicapped?,0
Who was a former Green Beret and 46th governor of Florida?,0
Who was the president during the Spanish-American War who was assassinated during office?,0
"In what year did the politician born on November 20, 1942 win the U.S. presidential election?",0
What was the name of the intern the 35th president had an affair with?,0
Who is the wife of the 44th president of the United States who was also the first Black American president?,0
Who was the U.S. president when the an atomic bomb was detonated in Japan?,0
What political party did the 18th U.S. president belong to?,0
How old was the 41st president of the United States when he passed away in 2018?,0
How long was the oldest American president in office for?,0
Who was the first Asian-American senator?,0
Name the first president of America?,0
Who was the first woman to win the Democratic nomination for president?,0
Who was the second vice president of the United States?,0
Who was the 27th president of the United States?,0
What year did George W. Bush start his second term?,0
Who is the shortest person to ever be president of the United States?,0
Has there ever been a female vice president of the United States?,0
Has there ever been a Hispanic president of the United States?,0
Was George Bush re-elected in 2004?,0
"Which movie had a bigger budget, Gladiator or Troy?",1
How tall is the actor who played Legolas?,0
What is the third Star Wars movie chronologically?,0
Who is the singer in Blackpink who was born in Australia?,0
Which member of *NSYNC appeared in the movie Friends with Benefits?,0
When did Lady Gaga win her first Grammy?,0
What is the fourth Beatles album?,0
Who was the quarterback of the team that won Super Bowl 50?,0
Who was a senator from Massachusetts and ran in the 1992 Democratic Primaries?,0
Is South Africa a parliamentary republic?,0
Was Obama re-elected in 2012?,0
"Which series has more books, Harry Potter or Lord of the Rings?",1
Which Game of Thrones books have not been released yet?,0
What was Terry Pratchett's last book?,0
Which poet has won the most Pulitzer Prizes?,0
What is the tallest building in the capital city of the UK?,0
Which Call of Duty game does not include Zombies mode?,0
Who was King Henry VIII's third wife?,0
Who was the wife of the 23rd president?,0
Which senator was the first person in space over the age of Neil Peart when he died?,0
What is the population of the largest city in the country south of Canada?,0
What is the tallest building in the capital city of Chile?,0
What is the tallest building in the capital of Rhode Island?,0
What is the tallest mountain in the state that has a capital called Montgomery?,0
What is the population of the U.S. state that is an island?,0
Which Harry Potter character was a wizard and was a giant?,0
Which character in the Jedi Apprentice series is not yet a Jedi but also serves under Qui-Gon Jinn?,0
Which Harry Potter character was a headmaster of Hogwarts and owned Phoenix?,0
Who is the lead character in Tom Clancy's Without Remorse and a Vietnam War veteran?,0
Has the USA ever had a black president?,0
What band has made the most money from touring?,0
Who won the most Billboard Awards in one night?,0
What is the Nas album that has won the most Grammy Awards?,0
Which Star Trek movie was not made in 1980 or onward?,0
What Grammy award was Sia's song Never Give Up nominated but did not win?,0
When did Tim Duncan win his first NBA championship?,0
Who was the second team Lonzo Ball played for?,0
Which team first won the UEFA Champions League?,0
In what year did Rafael Nadal win his first Grand Slam title?,0
How many Academy Awards has Tom Cruise won?,0
How many live action Star Wars movies feature Mustafar?,0
Who was the wife of the U.S. president during the attack on the Trade Center?,0
What famous historical playwright wrote a play involving the person who crossed the Rubicon?,0
Who was a relative of the second president who also became a president?,0
Where was the last queen of Egypt born?,0
What Animal Crossing game does not feature Katrina the fortune teller?,0
What Halo game did not have online multiplayer?,0
Which Fire type Pokemon could not be caught in the wild in Pokemon Yellow?,0
Which Mario Universe game didn't include Mario as the main character?,0
Which Diablo expansion was not handled by Blizzard?,0
What Last of Us game does Joel not play a big part in?,0
How old is the current coach of Los Angeles Lakers?,0
What country was the 2008 MLB National League MVP born in?,0
What state was the current head coach of the Pittsburgh Steelers born in?,0
Who is the second child of the novelist who wrote the novel The Green Mile?,0
Which author has won the most Newbery Honors?,0
When was the second game of the God of War series released in North America?,0
When was the second Call of Duty game released?,0
When was the fifth Mario Kart released?,0
The candidate who became the 44th U.S. president ran ads for his first presidential campaign in which Madden NFL game?,0
Who is the main protagonist of the second Metal Gear game?,0
Who is the main captor of Mario's love interest?,0
Is Beijing the capital of Italy?,0
Is Lake Baikal located in Russia?,0
Is there an active volcano in Iceland?,0
Who was the last Egyptian ruler of the Ptolemaic dynasty?,0
Who was the first declared emperor of Rome?,0
Who is Henry VIII's last wife?,0
What was the first state to join the U.S. after the original thirteen?,0
How many Assassin's Creed games are set in ancient Egypt?,0
How many Mario Kart console games have there been?,0
How many video game consoles has Sega released?,0
How many games are in the Dark Souls series?,0
How many different types of Materia is there in the original Final Fantasy VII?,0
What is the name of the second governor of Ohio?,0
Who was the first disabled female United States senator?,0
Who was the 13th vice president of the United States?,0
Who was the 18th president of the United States?,0
Was Sonic Shuffle released on the Sega Dreamcast?,0
Was there an add-on for the Sega Genesis called the Sega 32x?,0
Is the green dinosaur in the Mario games named Yoji?,0
Does Obsidian Entertainment currently have the rights to the Fallout franchise?,0
Does Rockstar Games develop the popular Grand Theft Auto series?,0
Is Tidus the main character in Final Fantasy VIII?,0
Is the lead female character in Super Mario Bros. named Princess Peach?,0
Are they still making Final Fantasy sequels?,0
Did Call of Duty 4: Modern Warfare get released after Call of Duty: Black Ops?,0
Was the original Doom only released for MS-DOS?,0
Did Flubber come out after 1980?,1
Were The Little Mermaid and Aladdin released by the same company?,1
Were Apollo 13 and Footloose directed by the same person?,1
Did The Lion King come out before Aladdin?,1
When did the first Throne of Glass book come out?,0
Which Harry Potter movie had the biggest budget?,0
Which Twilight film is the longest?,0
What is the smallest state in the United States by total area?,0
What city is the most populated in South America?,0
What city is the least populated in Mexico?,0
What is the longest river in Montana?,0
What is the fifth game in the Tomb Raiser franchise?,0
How old was the founder of the Rolling Stones when he died?,0
How old was the singer of Dreaming of You when she married Chris Perez?,0
What year did the biggest hit of the band Kajagoogoo come out?,0
"How tall is the singer of ""Dear Mama""?",0
"Which franchise has more games, Legend of Zelda or Final Fantasy?",1
"Which game has sold more copies, The Witcher 3: Wild Hunt or Dragon Age: Inquisition?",1
Did Minecraft come out before 2005?,1
"Which series has more games, FIFA or Pro Evolution Soccer?",1
"Which series has more games, Madden or NFL 2K?",1
Which game is in the Final Fantasy series and has Cloud as the main protagonist?,0
Which Nintendo Switch fighting game has sold the most copies?,0
What game in the Gears of War series sold the most copies?,0
Who played Gandalf in the Lord of the Rings movies?,0
What was Jennifer Lawrence's first movie?,0
When was the first Narnia movie released?,0
Who starred in Fast and Furious?,0
How old is Jim Carrey?,0
Who did Heath Ledger play as in the movie The Dark Knight?,0
What was the first movie Leonardo DiCaprio in?,0
Who was the first actor or actress to win four Academy Awards?,0
Who played Captain Jack Sparrow as part of the Pirates of the Caribbean franchise?,0
Who is the lead actor in the Harry Potter series?,0
How many children does Patrick Stewart have?,0
Who was Brad Pitt's first wife?,0
What famous L.A. landmark is heavily featured in Rebel Without a Cause?,0
What movie won Best Kiss for the 2018 MTV Movie Awards?,0
Which actor played the role of Beetlejuice?,0
Where did David Schwimmer attend college?,0
Who is the wealthiest actor of all time?,0
Which movie has won the most Oscar nominations?,0
What year was Selena Gomez born?,0
What year was Adam Sandler born?,0
Which movie won Best Picture at the first Golden Globe Awards?,0
Who is Jake Gyllenhaal's actress sister?,0
Who played the lead role in Spartacus?,0
Which famous star of Interview with the Vampire wanted to buy himself out of the movie and only turned it down because of the 40 million dollar price tag?,0
In what year was Scarlett Johannson born?,0
Who starred in The Mask of Zorro?,0
When was Daniel Day Lewis born?,0
Which famous western actor of the Man with No Name removed his own dialog in order to make him more mysterious?,0
In what TV series did Brian Cranston portray Walter White?,0
How old is Ellen DeGeneres?,0
Who won the Oscar for Best Actor in 2019?,0
Who is Kate Hudson's mother?,0
Who won the Oscar for Best Supporting Actor?,0
Who was the host of the Oscars in 2018?,0
How many Academy Award nominations does Denzel Washington have?,0
Who is Will Smith married to?,0
How old is Kirsten Dunst?,0
What is the man's name who is Master Chief?,0
What year was Scarlett Johansson born in?,0
What Marvel comics based movie did Michael B. Jordan star in before appearing in Black Panther?,0
Who won Best Actress at the Oscars in 2019?,0
Who did Nicole Kidman marry in 1990 and divorce in 2001?,0
Which actor played Spider-Man in the first Spider-Man movie?,0
What superhero does Robert Downey Junior play as in The Avengers?,0
Who is Carrie Fisher's mom?,0
How many movies have Robert De Niro and Al Pacino been in together?,0
What is Eminem's real name?,0
Which blues performer recorded The Healer?,0
Who replaced Ozzy Osbourne as the lead vocalist of Black Sabbath?,0
When was Black Sabbath's debut studio album released?,0
When was the band Tom Petty and The Heartbreakers formed?,0
Who is the most recent band member to die from the group Van Halen?,0
When was Goo Goo Dolls founded?,0
What was Def Leppard's first album called?,0
What was Rihanna's first song?,0
How did Ol' Dirty Nastard die?,0
From what country did the 1970s supergroup ABBA hail?,0
What is Beyoncé's first album?,0
What was the name of Louis Armstrong's orchestra?,0
What album is Harry Styles' Watermelon Sugar On?,0
The jazz guitarist Kenny Burrell was born in what city?,0
What is Tool's second album called?,0
What song gave Black Sabbath their highest charting hit in the UK?,0
Who won the Grammy's Album of the Year in 2020?,0
What is Snoop Dogg's real name?,0
Which blues musician allegedly sold his soul to the devil in order to become a better guitarist?,0
What album did Marcia Ball win Blues Album of the Year for?,0
How old is Method Man?,0
What is Camilla Cabello's best-selling hit?,0
What was the name of Kiss' debut album?,0
Who is Miley Cyrus father?,0
What century did jazz develop?,0
Which artist won the Grammy Award for Best Pop Vocal Album in 2006 and 2013?,0
Rock band AC/DC actually originates from which country?,0
What pop singer is known as The Material Girl?,0
What was the first published jazz composition?,0
What was the first rap song to hit number one on the Billboard Hot 100 chart?,0
What was Katy Perry's first hit song?,0
Who was the singer of Soundgarden?,0
In what city did Frank Sinatra die?,0
What is Nelly's best-selling album?,0
Was Jimi Hendrix a rock or heavy metal musician?,0
What was Buddy Guy's first album?,0
Who wrote the song Invitation To The Blues?,0
What country is ABBA from?,0
Which singer provides guest vocals on Flo Rida's 2009 single Sugar?,0
How many Billboard Music Awards has Taylor Swift won?,0
What was Taylor Swift's second album?,0
What was Missy Elliot's first studio album?,0
Vanilla ice's 1991 hit Ice Ice Baby used a sample from which Queen song?,0
When did the album Doggumentary release?,0
What was David Bowies' nationality?,0
What was Machine Gun Kelly's first album?,0
Who won the 2014 NBA Finals?,0
How many timeouts does each team receive during regulation play?,0
Who has the most career passing yards in the NFL?,0
Who is the MLB commissioner?,0
Who led the gathering in 1920?,0
What player won the most Super Bowls?,0
Who has the most passing yards in a Super Bowl?,0
Which team had the best record in a MLB season?,0
Who won the most games as a manager?,0
Which team won the 2016 World Series?,0
Who kicked the first field goal in Super Bowl history?,0
What is the highest possible batting average?,0
Where was the first Super Bowl held?,0
Who is the only Hall of Fame quarterback that is left-handed?,0
Which MLB player was killed by a baseball that hit him in the head?,0
Who is the all time assist leader of the NBA?,0
What NBA coach has the most titles?,0
Who has rushed for the most touchdowns in NFL history?,0
Which team won the 2014 World Series?,0
Who was the only starting quarterback to win a Super Bowl title with two different teams?,0
What team did Pete Rose play for first in MLB?,0
Which team won Super Bowl 21?,0
When was the first World Series held?,0
What baseball team did Michael Jordan play for?,0
Who was the first MLB team?,0
In NBA basketball how long is an overtime period?,0
When was Denver Nuggets founded?,0
The only player in history to score a touchdown against all thirty two NFL teams is?,0
Who has played the most minutes per game on average?,0
Who hit the most home runs in MLB history?,0
What year did Franco Harris retire?,0
Which baseball team has the most wins ever?,0
Who was the winning team of Super Bowl 52?,0
Who is the head coach of the Pittsburgh Steelers?,0
Who is the starting quarterback for the Denver Broncos?,0
Who coach the 1996 to 1997 Chicago Bulls?,0
How many games are played during the NFL preseason?,0
In what year was Michael Jordan drafted to the NBA?,0
What stadium do the Colorado Rockies play at?,0
Who won the most Super Bowl MVPs?,0
What year was basketball invented?,0
"Through 2019, how many NBA championships did the New York Nicks win?",0
Who has the record for most rushing yards in a Super Bowl?,0
Which player has the most Super Bowl wins?,0
Who was the first designated hitter to receive baseball's Silver Slugger Award?,0
Who is the winningest coach in NFL history?,0
Who was the coach when Michael Jordan played for the Chicago Bulls?,0
Which team won the 1989 NBA Finals?,0
Which MLB team plays in Colorado?,0
Magic Johnson played for what NBA team for most of his career?,0
What boy is friends with Harry Potter?,0
How many books in the Harry Potter series did J. K. Rowling write?,0
What is E. L. James worth?,0
Who wrote the Fantastic Mr. Fox?,0
Who wrote the Jack Ryan series?,0
How many copies has the Harry Potter series sold?,0
What is the title of the book in the Twilight Saga book series released in 2020?,0
What year did the first Women's Murder Club book come out?,0
How many Diary of a Wimpy Kid are there?,0
What was Cormac McCarthy's first published novel?,0
How many books in the Heroes of Olympus series?,0
Who is the main character in the Trivia Man?,0
What year was C. S. Lewis born?,0
Who wrote the Alice in Wonderland book series?,0
How many dragons does Daenerys have?,0
How many books are in the Kane Chronicles?,0
Who wrote the seven-book series featuring a titular character Robert Langdon?,0
What was the primary weapon used by Legolas?,0
How old is Enola Holmes?,0
When was the Catcher in the Rye first published?,0
What is the third book in the Fifty Shades of Grey series?,0
What did Pittacus Lore write?,0
Who is author of To the Lighthouse?,0
What was the name of the unfortunate main character in Franz Kafka's The Metamorphosis?,0
How many books are in the Wheel of Time series?,0
What novel did Sherlock Holmes first appear in?,0
Shakespeare wrote how many plays?,0
Who is the publisher of the series of books The Babysitters Club?,0
Who wrote Crime and Punishment?,0
Who was the oldest winner of the Nobel Prize for Literature?,0
What was the book series Outlander called in the UK?,0
What year was the fourth Harry Potter book first published?,0
What district is Katniss Everdeen from?,0
Who is the author of A Series of Unfortunate Events?,0
Who wrote the Dark Tower series?,0
"How many books are there in the ""In death"" series?",0
What is the name of Winnie the Pooh's donkey friend?,0
Who wrote the Hunger Games books?,0
What charity did the author of the Kingkiller Chronicles start?,0
What is the name of the camp that Stanley was sent to in Holes by Louis Sachar?,0
What was Mary Boleyn?,0
What is the last book in the Hunger Games series?,0
Where was Paddington Bear found?,0
In which university did John Steinbeck teach?,0
What author wrote The Scarlet Letter?,0
Who is Alexei Karamazov's primary spiritual teacher at the monastery?,0
What year did the first Harry Potter book come out?,0
What is the last name of Violet Klaus and Sunny who are the main characters in the A Series of Unfortunate Events novels?,0
What city is nicknamed The Emerald City?,0
What city in Texas has the last of the moonlight towers for city lighting?,0
Where is the Leaning Tower of Pisa located?,0
What is the most populous city in the US?,0
"What is the population of Delhi, India?",0
Who was the architect who created Bunker Hill?,0
When did construction begin on the Washington Monument?,0
What is the City of Brotherly Love?,0
What year was the Gateway Archway built?,0
How many floors are there in the Empire State Building?,0
When was Pearl Harbor bombed?,0
What is the smallest national monument in the US?,0
"What was the population of Karachi, Pakistan according to the UN 2018 population estimates?",0
How many boroughs make up Greater London?,0
What city is called the Big Apple?,0
In which country is the Great Pyramid of Giza located?,0
When was Mount Rushmore declared a completed project?,0
What is the smallest city by geographic area?,0
Who designed the Gateway Arch?,0
"When was Columbus, Ohio founded?",0
What is the population of Akron Ohio?,0
What city is known as the Emerald City?,0
How many boroughs make up New York City?,0
What does the Hachiko Statue in Shibuya signify?,0
"What will be the population of Atlanta City, Georgia by 2019?",0
What country is Christ the Redeemer located in?,0
"What is the nickname of Las Vegas, Nevada?",0
What city is commonly known as the city where dreams come true?,0
What year was Denver founded?,0
Where is the Crazy Horse Memorial?,0
Which city is located closest to the equator?,0
Who designed the monument of the presidents on Mount Rushmore?,0
Who designed Mount Rushmore?,0
Where would one find the Topkapi Palace?,0
What city is nicknamed the City of Lakes in the US?,0
What city is nicknamed Motor City?,0
What is the largest city by population in the US?,0
Where might one go to see giant stone heads?,0
What year was the Jefferson Memorial built?,0
What is the approximate population of Manila?,0
How much does the Chicago Bean weigh?,0
What is the second largest city in the US by population?,0
The Statue of Liberty was a gift to America from which country?,0
