index	clean	comp	prob
15066	what should i do to cool down	0	0.0008297909145609075
15067	what is a hemoglobin	0	0.0019780851506284052
15068	japanese restaurant where they cook the food in front of you	0	0.0019780851506284052
15069	what is the effect of angle of attack and trim ongle on racing boat stability how can we cope with it	0	0.012060371356655056
15070	how should i choose an authentication gem	0	0.0019190655243602856
15071	who originally produced scrimshaw works	0	0.0019780851506284052
15072	how much does a bau agent make	0	0.0005503417229963917
15073	what style is michelangelo s david statue	0	0.0019780851506284052
15074	when does dragon ball super episode 130 air in japan	0	0.0010887389968626856
15075	what songs did lionel richie wrote for kenny rogers	0	0.0019780851506284052
15076	what is the purpose of the accelerator pump fitted to the carburettor of a piston engine	0	0.0003184694645246724
15077	how many seasons and episodes of the fosters are there	0	0.0019780851506284052
15078	how can you determine the lewis structure for dimethylamine	0	0.0011526975473252043
15079	why should solar power be used to support our global energy needs	0	0.0019780851506284052
15080	when was the south carolina state house built	0	0.0019780851506284052
15081	i was in an emotionally abusive relationship and had an ugly breakup however i miss him a lot he broke all contacts how do i get back with him	0	0.0004371411931842735
15082	who has the authority to lower the us flag	0	0.0019780851506284052
15083	what county is the city of wolfforth tx in	0	0.0009494818984446962
15084	how did your parents react when they came to know that you lost your virginity	0	0.0019780851506284052
15085	how much money can a person earn from youtube by re uploading downloaded videos	0	0.0017331503914352355
15086	what can a class 11 student do to become a sports journalist	0	0.0019780851506284052
15087	is it illegal to be a sugar daddy	0	0.0013321089707137202
15088	does the herbalife green tea have any side effects	0	0.0019780851506284052
15089	when was the national consumer day first celebrated	0	0.0017432991656728435
15090	how many people in the world have the name caroline	0	0.0014252846874784548
15091	what are stand alone network	0	0.0019780851506284052
15092	how can i think faster and better	0	0.0018484461542568396
15093	who is said to have been the founder of classical french cooking	0	0.008073734752592517
15094	would you like a dual sim iphone why doesn t apple just do something innovative like adding a dual sim option	0	0.0019780851506284052
15095	why do people change	0	0.0019780851506284052
15096	what year model cars require an emission sticker	0	0.0019780851506284052
15097	how much does tata steel offer to an ece student in bit mesra	0	0.0019780851506284052
15098	are pinworms visible	0	0.0019780851506284052
15099	what is a creative way to represent inner turmoil in film	0	0.0019780851506284052
15100	will america face high inflation if china pump its usd reserve into massive projects in asia	0	0.0019780851506284052
15101	what to do with corns on feet	0	0.0017380178977301913
15102	when does kol first appear in the originals	0	0.0017620584360488662
15103	is the softmax loss the same as the cross entropy loss	1	0.12527157568094888
15104	what can i do if i m blocked by someone on facebook	0	0.0006932034034753493
15105	when was the last time the browns had a winning season	0	0.0004575161352009718
15106	what is syphon coffee	0	0.0019780851506284052
15107	what causes a massive blackhead to form	0	0.0019780851506284052
15108	what does this file may be corrupted mean	0	0.0019780851506284052
15109	when does love and hip hop miami season 2 start	0	0.0019780851506284052
15110	which is the best quote or one liner ever in a hindi movie and why	1	0.5033759223076308
15111	how do you define sex	0	0.0018250254015430832
15112	what do men find attractive in women	0	0.0019780851506284052
15113	why did blackbeard sail	0	0.0019780851506284052
15114	why donald trump is winning the republican nomination now	0	0.0019780851506284052
15115	what does eustachian mean	0	0.0019780851506284052
15116	where does the moorish idol fish live	0	0.0019780851506284052
15117	what are the inner parts of a castle	0	0.0019780851506284052
15118	why do some people bully others why some of them have pleasure on bullying others	0	0.001121875703883986
15119	how many calories in a glass of burgundy wine	0	0.0010005380443459055
15120	what characteristics make for a good data scientist	0	0.0019780851506284052
15121	where are lee jeans made	0	0.0019780851506284052
15122	when does the phantom fall in love with christine	0	0.0017043099445398287
15123	how to store roasted pumpkin seeds	0	0.0019780851506284052
15124	when does dancing with the stars start again	0	0.0013173135957268098
15125	what is a free thinker	0	0.0019780851506284052
15126	does donald trump believe in global warming	0	0.0019780851506284052
15127	in japanese how do you say little sister	0	0.001552334470347552
15128	who built and designed the statue of liberty	0	0.0015780166157937671
15129	what is the weather in trinidad like at the moment	0	0.0009550511062921947
15130	what does cs stand for in micro	0	0.0019780851506284052
15131	what universities does rcs capital recruit new grads from what majors are they looking for	0	0.00043566680529665984
15132	breadboard what is it	0	0.0019780851506284052
15133	what is solubility scientifically	0	0.0019780851506284052
15134	what exactly is a roofie	0	0.001766522715804008
15135	what is acupuncture mean	0	0.0019780851506284052
15136	what s a machado drink	0	0.0019780851506284052
15137	how can i check which system test case failed for someone s code after competition on topcoder	0	0.0019780851506284052
15138	what does gx in lexus stand for	0	0.0019780851506284052
15139	what was the condition of nepal before unification	0	0.0019780851506284052
15140	can you get pregnant the day before your period starts	0	0.0017566671606677848
15141	when did the gladiators fight in the colosseum	0	0.0018484461542568396
15142	when does the new season of criminal minds come on	0	0.0006304193039038704
15143	what cardiac dysrhythmias are caused by coronary artery disease	0	0.0019780851506284052
15144	why do so many people ask things on quora that they could just as easily google	0	0.0009626480315653609
15145	what is a spleen	0	0.0019780851506284052
15146	who sits on the european court of justice	0	0.0019780851506284052
15147	can you undelete a picture from instagram	0	0.0019780851506284052
15148	how long does it take for meat to pass through your stomach	0	0.00019527187075118584
15149	what battles did andrew jackson fight in	0	0.0019780851506284052
15150	what is big o notation and what is it used for	0	0.0018668263022357052
15151	how can a bca graduate pursue ai in robotics	0	0.0019780851506284052
15152	how much does it cost to rent a hospital room for health program	0	0.00030467182440185793
15153	what is the temperament of a newfoundland dog	0	0.0012529080991876085
15154	what are all of the popular sports in mexico	0	0.0017383772107490139
15155	what is method of classification	0	0.0019780851506284052
15156	where is gonzales la	0	0.0019780851506284052
15157	is mega man a nintendo character	0	0.0019780851506284052
15158	which event changed how the united states approached the japanese economy	0	0.0019780851506284052
15159	what are normal margins for a word document	0	0.0019780851506284052
15160	who did south africa beat in the 1995 world cup	0	0.0019780851506284052
15161	is area a vector or not	0	0.0019780851506284052
15162	how much does casey webb make per episode	0	0.0019780851506284052
15163	what is tax in oregon	0	0.0019780851506284052
15164	i had sex 2 months ago and i had my period last month but not this month my period is 5 days late could i be pregnant	0	0.0017772342803219364
15165	who is considered to the most significant influence on nearly every contemporary art movement	1	0.004943318185170068
15166	what does lungs are hyperinflated mean	0	0.0019780851506284052
15167	what awards did truman capote win	0	0.0019780851506284052
15168	what does value based care mean	0	0.0019780851506284052
15169	explain with an appropriate example how a materials requirement planning mrp system works	0	0.0019780851506284052
15170	when does 13 reasoms why season 2 come out	0	0.0018484461542568396
15171	what color is the little engine that could	0	0.0017383772107490139
15172	where does the water from the toilet come from	0	0.0016877697317796785
15173	what is a mechanical lien on your house	0	0.0019780851506284052
15174	what does suspended mean in chemistry	0	0.0019780851506284052
15175	what is a hem	0	0.0019780851506284052
15176	were there any major snubs with the 2016 golden globe nominations	0	0.0019780851506284052
15177	how can i connect my drop down options to get source data from different sheets in excel	0	0.0019780851506284052
15178	who played chrissy in that thing you do	0	0.0019780851506284052
15179	why does chocolate cause kidney stones	0	0.0019780851506284052
15180	where did the term north 40 come from	0	0.0012285050030966624
15181	what does flora refer to	0	0.0019780851506284052
15182	what does jake wiliams look like	0	0.0019780851506284052
15183	who played colonel flagg on mash	0	0.0019780851506284052
15184	when do new episodes of dragon ball super dubbed come out	0	0.0011271968216885894
15185	who played george hazard in north and south	0	0.003985478922976874
15186	one of my family member having headache migraine no remedy found taking sadiron regurlarly pls sugest where to go	0	0.0019780851506284052
15187	where does the date change on the globe	0	0.0019780851506284052
15188	the gallbladder releases what into the small intestine	0	0.0019780851506284052
15189	being a mechanical engineer why do you want to join an it company	0	0.0011447745988212691
15190	what is vydyne material	0	0.0019780851506284052
15191	how much is the ruler of dubai worth	0	0.0014332993099106046
15192	when does the new season of the colbert report start	0	0.0006771572362253815
15193	what does the cerebrum control	0	0.0019780851506284052
15194	who are the voting members of the fcc	0	0.0019780851506284052
15195	what did david houston invent	0	0.0019780851506284052
15196	how long will kielbasa keep in fridge	0	0.0019780851506284052
15197	what natural boundary lies between thailand and laos	0	0.0019780851506284052
15198	why makes a woman attractive according to you	0	0.0019780851506284052
15199	what do i do if i can t decide who to vote for in the united states presidential election in november	0	0.0014318095171672483
15200	what age do you start feeding chickens	0	0.001482277491348512
15201	how can you develop your problem solving skills	0	0.0019780851506284052
15202	what does replication use for energy	0	0.0019780851506284052
15203	what plug can i use to turn on my tv	0	0.006493846938149855
15204	what does horatio agreed to do	0	0.0019780851506284052
15205	what does an origination fee include	0	0.0019780851506284052
15206	in which way sole proprietorship is related to partnership	1	0.0019780851506284052
15207	what is tgab thyroid cancer	0	0.0019780851506284052
15208	when must a many to many relationship be modelled as an associative entity	0	0.0019780851506284052
15209	if i score 70 in graduation how much weightage is given out of 10 in selection process of iim	0	0.0019780851506284052
15210	when will my friend dahmer be released everywhere	0	0.0019780851506284052
15211	what channel is the american housewife on	0	0.0015623219429612334
15212	are humans originally herbivores	0	0.0019780851506284052
15213	who s the lead singer in one direction	0	0.0019780851506284052
15214	why have kashmiri pandits even after 20 years of exile have failed to unite under a strong leadership to put forth their demands	0	0.0019780851506284052
15215	when does a medical student start getting paid in india	0	0.0019780851506284052
15216	what does pkwy stand for	0	0.0019780851506284052
15217	who is charlize theron married	0	0.0019780851506284052
15218	will the u s dollar lose its status as world reserve currency	0	0.0019780851506284052
15219	how long does it take for a pinky toenail to grow back	0	0.0001691959402601279
15220	who sang the version of stand by me on fear the walking dead	0	0.0017272886848608753
15221	what does starbucks open	0	0.0019780851506284052
15222	how far is gm pig skin to human transplant commercial availability	0	0.0019780851506284052
15223	what is the number one state for education	1	0.12931023466510713
15224	what are chicken coop	0	0.0019780851506284052
15225	why will tcs hire	0	0.0019780851506284052
15226	my parents are coming to visit me in toronto for the first time while purchasing weekly pass ttc do they need to show any id	0	0.0035037549682911343
15227	what are the major imports of new zealand	0	0.0014241104767979576
15228	what does economic turmoil mean	0	0.0019780851506284052
15229	what does petoleum come from	0	0.0019780851506284052
15230	who plays stevens mom on that 70s show	0	0.0017383772107490139
15231	what does it feel like to be asexual	0	0.0006732045143023782
15232	how can i download full playlist from ozee com	0	0.0014695588029735524
15233	what are some programming languages that i should learn	0	0.0019780851506284052
15234	how can i gain weight naturally	0	0.0014172231396649573
15235	what is the median salary in the uk	0	0.0019780851506284052
15236	when do new born kittens open there eyes	0	0.0019780851506284052
15237	who disproved the idea of inheritance using tailless mice	0	0.0019780851506284052
15238	how did the settlement of america shape the cuisine of the south	0	0.0019780851506284052
15239	does shaving make facial hair grow faster	0	0.0019780851506284052
15240	what is buna n	0	0.0019780851506284052
15241	what all places can be covered in 5 days in kerala from cochin	0	0.0019780851506284052
15242	what are feathered bangs	0	0.0019780851506284052
15243	what do you feel is your purpose in life	0	0.0018417216186979233
15244	what are the products frameworks algorithms google s jeff dean has worked on both past and present	0	0.0016477043015432086
15245	where is austria located on a world map	0	0.0015835512111274169
15246	could napoleon have won the napoleonic wars	0	0.0019780851506284052
15247	what is the purple flower	0	0.0019780851506284052
15248	who is the deputy speaker of the philippines	0	0.0019780851506284052
15249	how many countries are in the asia continent	0	0.0017383772107490139
15250	should summer sausage be refrigerated	0	0.0019780851506284052
15252	can you take a rented rv to stagecoach	0	0.001859635297274433
15253	is rosacea a fungal infection	0	0.0019780851506284052
15254	how to cut an opening in a load bearing wall	0	0.0019780851506284052
15255	what do you call a beer in germany	0	0.0008846554515308301
15256	what is it like to have tennis elbow	0	0.0010340111574474072
15257	what are the functions of secondary memory	0	0.001228949688818174
15258	what county is bourbon mo in	0	0.0019780851506284052
15259	how many games have been played at wrigley field	0	0.0019780851506284052
15260	when does the third season of rick and morty come out	0	0.0017836758174445229
15261	how was john brown involved in the civil war	0	0.005114743460177849
15262	what is the zip code for blanchard pa	0	0.001318465843664705
15263	what is a covalent compound	0	0.0019780851506284052
15264	what does dolce mean in italian	0	0.0019780851506284052
15265	what is locally shared objects	0	0.0019780851506284052
15266	how come there s no physical evidence for sea dragons existing if they re the largest animal in the sea	0	0.0019780851506284052
15267	where do they get water from in dubai	0	0.0019780851506284052
15268	what is pork belly	0	0.0019780851506284052
15269	when is the newest ipod touch coming out	0	0.0019780851506284052
15270	which invention delivered electricity to homes and businesses in the late 1800	0	0.0019780851506284052
15271	how much can petroleum engineering make	0	0.0019780851506284052
15272	what is a legal assistant salary	0	0.0018484461542568396
15273	do blackberries absorb pollution through their roots	0	0.0019780851506284052
15274	can large gold nuggets still be found	0	0.0019780851506284052
15275	which mode is best for jee main 2017 online exam or offline	1	0.0019780851506284052
15276	what should a newsletter look like	0	0.0019780851506284052
15277	are frappuccinos espresso drinks	0	0.0019780851506284052
15278	when was the office for human research protections created	0	0.0019780851506284052
15279	why do people cheat on their partners	0	0.0019780851506284052
15280	how to make egg fried rice	0	0.0019780851506284052
15281	i m unemployed engineering graduate sitting at home and wasting time how can i change my life	0	0.00113109816433807
15282	who is smx	0	0.0019780851506284052
15283	what are paradigm shifts	0	0.0019780851506284052
15284	which is the reducing agent in the formula	0	0.0019780851506284052
15285	can a 3 way switch be used as a 4 way	0	0.0019780851506284052
15286	what temperature does frost form	0	0.0019780851506284052
15287	which actress has the sexiest boobs in the world	1	0.0019780851506284052
15288	where is sonning	0	0.0019780851506284052
15289	where is the actual site of seafloor spreading	0	0.0019780851506284052
15290	who played in the movie transporter	0	0.0011725145060481168
15291	what does show me state mean	0	0.0019780851506284052
15292	what websites do manufacturing industries people mostly search	0	0.0019780851506284052
15293	why is france so popular	0	0.0019780851506284052
15294	when did text messaging start in the us	0	0.001759967571500959
15295	does this country need a constitutional convention as in article v	0	0.0019780851506284052
15296	is beirut christian	0	0.0019780851506284052
15297	who created ohio nurses association hammer	0	0.0019780851506284052
15298	what does delta oil mill do	0	0.0019780851506284052
15300	what is the new deal who created it and why is it significant	0	0.0016005952916473092
15301	what are some tips on making it through the job interview process at etsy	0	0.00044203802625587997
15302	what if i jailbreak my iphone 4 could this unlock too	0	0.0018340025514593397
15303	how can we learn new things quickly	0	0.0018484461542568396
15304	how do i get free pokecoins	0	0.0004441793405409439
15305	which is an example of a wandering cell	0	0.001044501991573014
15306	what really happens after a startup exit	0	0.0019780851506284052
15307	who played maria von trapp in the sound of music	0	0.0017432991656728435
15308	what are the major responsibilities of a military engineer	0	0.00120826789428297
15309	when is the last time georgia played notre dame in football	0	0.001132223164942032
15310	finished floor elevation what is	0	0.0019780851506284052
15311	the correct way to open the file textfile txt as readable and editable is	0	0.0018831209872374527
15312	what is in fioricet	0	0.0019780851506284052
15313	what should one do to find purpose of one s life	0	0.001789235707025735
15314	how to get water into mop bucket from sink	0	0.0019780851506284052
15315	how much is loyola university	0	0.0019780851506284052
15316	what is a pouf	0	0.0019780851506284052
15317	when did the one dollar coin come out	0	0.0019780851506284052
15318	what are rds treatments	0	0.0019780851506284052
15319	when does canada quebec start to get cold	0	0.0019780851506284052
15320	what does mic stand for in urine test	0	0.0019780851506284052
15321	when did the kraft heinz merger take place	0	0.0019780851506284052
15322	how can i get more followers in quora	0	0.0005721231784702859
15323	what are the primary types of agriculture that dominate china	1	0.0013874050253468199
15324	where does the energy in a power station come from	0	0.0016414741919462295
15325	how do i get from dc to alexandria va	0	0.00045312302716610426
15326	what could a cough mean	0	0.0019780851506284052
15327	the player who waits outside of the dugout and warms up within the chalk circle is called	0	0.0019780851506284052
15328	how do i set up my vpn	0	0.0017169416043954593
15329	is bank direct fdic insured	0	0.0019780851506284052
15330	what is prilosec used for	0	0.0019780851506284052
15331	how many pounds equal a ton	0	0.0019780851506284052
15332	can static electricity harm you flow through brain organs etc	0	0.0019780851506284052
15333	how much does it cost to start a cafe	0	0.00026056963014699783
15334	what conclusions did darwin draw from his experience on the galapagos islands	0	0.0019780851506284052
15335	who plays the white rabbit in shrek the musical	0	0.001869340565996648
15336	who will win the premier league 2016 17	0	0.8427043620619825
15337	what county is sugarcreek oh	0	0.0019780851506284052
15338	how long should i stay in the philippines to prevent fees	1	0.00144880109705387
15339	where will chlorophyll be found in the chloroplast	0	0.0015715656528325723
15340	what is the typical career path for someone who becomes a professor in english	0	0.0011088607519935663
15341	how important were the inr 500 inr 1000 notes to an average person	0	0.0019780851506284052
15342	what is the technology used to build video chat apps	0	0.0016555711572592544
15343	what does exxonmobil do	0	0.0019780851506284052
15344	what is the overbreadth doctrine	0	0.0019780851506284052
15345	what bonding is ammonia	0	0.0019780851506284052
15346	where was the john wayne movie the cowboys filmed	0	0.0016296288263384564
15347	when is st john s day	0	0.0019780851506284052
15348	what is common cold	0	0.0019780851506284052
15349	when is nesting season for hummingbirds	0	0.0019780851506284052
15350	how was the red cross funded	0	0.0019780851506284052
15351	does apple cider injure the kidneys	0	0.0019780851506284052
15352	my mother and i love each other lots but i ve never felt very close to her now that i am a mother of 3 i want to change that what should i do	0	0.0013198251587436998
15353	where is the national gallery of art located	0	0.0017383772107490139
15354	who plays david tennant s wife in broadchurch	0	0.0019780851506284052
15355	when were catalytic converters introduced	0	0.0019780851506284052
15356	who does the music for lord of the rings	0	0.0011586345782390178
15357	how do i cancel apple music	0	0.0017551869703603424
15358	what time can you buy alcohol in rhode island	0	0.0019780851506284052
15359	how to make a square dance quilt	0	0.006240919133505499
15360	why the water at indian beaches are brown and not blue like foreign countries	0	0.0019780851506284052
15361	what should i do when i see my ex accidently	0	0.0013604974100626835
15362	who plays college football on new year s day	0	0.0016645886135222847
15363	what is the scariest movie you have ever watched and what about it made it so scary	1	0.003279329893988354
15364	who is considered the father of the minicomputer	0	0.0012566925487410634
15365	who sets the agenda for the agenda setters	0	0.0019780851506284052
15366	what is enoxaparin sodium injection	0	0.0019780851506284052
15367	how much weight can a guy carry a girl	0	0.001859635297274433
15368	are there any major holidays or festivals in islam	0	0.0019780851506284052
15369	what county is pikeville in tn	0	0.0019780851506284052
15370	who gave us the 8 hour work day	0	0.0019780851506284052
15371	what is the purpose of the navigation acts	0	0.0003184694645246724
15372	what does holo mean	0	0.0019780851506284052
15373	who was the o henry candy bar named after	0	0.0019780851506284052
15374	is there any connection between the ionization energy and the atomic radius of an element	0	0.0019780851506284052
15375	is eating burnt food harmful	0	0.0019780851506284052
15376	what county is camp grove il	0	0.0019780851506284052
15377	my age is above17 but less than 18 i have applied for indian passport under minor category upto age 18 will i be issued a passport of 5 year validity	0	0.0019780851506284052
15378	what if construction schedule	0	0.0019780851506284052
15379	what is the one thing you regret not doing in your life	0	0.001445925435842148
15380	what is the top part of a pillar called	0	0.0018543691128024586
15381	how long does it take for a sea urchin to develop	0	0.0001691959402601279
15382	what happened to the cast of mama family	0	0.0009449376608510386
15383	what happens when someone hangs themselves	0	0.0019780851506284052
15384	what is admonition	0	0.0019780851506284052
15385	what does hx dementia mean	0	0.0019780851506284052
15386	how are the stories from the final fantasy titles related is there any connection	0	0.0019780851506284052
15387	what are side effects of protienx	0	0.0014414455787946341
15388	what does muni re mean	0	0.0019780851506284052
15389	what brain chemical produces euphoria	0	0.0019780851506284052
15390	what does petra in greek mean	0	0.0019780851506284052
15391	have you or anyone you know learned how to paint from watching bob ross	0	0.0019780851506284052
15392	what physical ability tests for claims adjusters can be performed during the interview process	0	0.0019780851506284052
15393	what is chemical weathering	0	0.0019780851506284052
15394	how do you circle a number in microsoft word	0	0.0019780851506284052
15395	what does the la and l adjustment do	0	0.0019780851506284052
15396	what does manage mean	0	0.0019780851506284052
15397	what do you think about decision by the indian government to demonetise 500 and 1000 rupees note	0	0.0012166809100718288
15398	what does the promoter do for prokaryotes	0	0.0019780851506284052
15399	what do you do for muscle cramp in the back of your leg	0	0.0008960731908813278
15400	when did it switch from bc to ad	0	0.0019780851506284052
15401	what port is utilized by secure imap imaps	0	0.0019780851506284052
15402	what are the water level of the rhine river in july	0	0.0019780851506284052
15403	is it a better idea to buy oneplus3 or i should go for an short term phone which works for 1 2 years	1	0.0019780851506284052
15404	when does the school year start in norway	0	0.0016761175017161217
15405	who had the most followers on instagram 2017	1	0.09433058411373323
15406	what is a pectin skin barrier	0	0.0019780851506284052
15407	what are piquillo peppers	0	0.0019780851506284052
15408	i want to sell my products on amazon how should i do that	0	0.001833969870512564
15409	what company did bill gates offer an operating system to that helped launch microsoft as a major company	0	0.0017147424471825018
15410	do ulcers cause nausea after eating	0	0.0019780851506284052
15411	are pitchers allowed to bat in the american league	0	0.0019780851506284052
15412	who played harry in the movie harry and the hendersons	0	0.0019780851506284052
15413	where does a goat live on a farm	0	0.0019780851506284052
15414	what does subjectively mean	0	0.0019780851506284052
15415	what should be my gate score to get into research institutes like isro drdo etc	0	0.0018943434864305722
15416	when did the dollar became the world reserve currency	0	0.0018484461542568396
15417	are women more elitist than men if yes why	1	0.0019780851506284052
15418	another name for equity is	0	0.0019780851506284052
15419	who has won the 2016 australian open men s single title	0	0.06988409071688939
15420	how many representatives does ma have in the us house	0	0.0017535348945896384
15421	what neighborhood is the united center in chicago in	0	0.0018484461542568396
15422	who s going to play for the national championship in college football	0	0.0018681175323894729
15423	how to determine nominal depreciation rate	0	0.0019780851506284052
15424	how can i catch a farfetch d in pok mon go while visiting in china	0	0.0019780851506284052
15425	when was the last time the jets won a playoff game	0	0.0003953546111826175
15426	what formed the tri state tornado	0	0.0019780851506284052
15427	what are the hidden costs when closing on a new home	0	0.0019780851506284052
15428	what is surgical debridement	0	0.0019780851506284052
15429	what degree is a dental hygienist	0	0.0019780851506284052
15430	who plays the gargoyles in hunchback of notre dame	0	0.0018724876321501293
15431	why do people use social media as a diary	0	0.00675813092685092
15432	when have i learn t all of html	0	0.0019780851506284052
15433	how many series of pirates of the caribbean	0	0.0012821392762426894
15434	harvard college courses what is general shopping advice for tamil classes	0	0.0019780851506284052
15436	as a language student what would be your favourite way of maintaining materials assignments	0	0.0019780851506284052
15437	what are the best seats in a movie theater	1	0.5141906791847175
15438	what is the exact same distance from a parabola	0	0.0019780851506284052
15439	what are the trees used for paper	0	0.0019780851506284052
15440	what are your predictions for season 6 episode 8 of game of thrones no one	0	0.001260725993230079
15441	what does low hct mean in children	0	0.0019780851506284052
15442	can we travel in time	0	0.0019780851506284052
15443	what branch of military is safest for my son to enter	1	0.0019780851506284052
15444	can lyme disease cause lumps on a body	0	0.0018250254015430832
15445	who wrote the song i can t drink you away	0	0.0006936743312063873
15446	what kind of people study economics	0	0.0018484461542568396
15447	what year was the republican party founded	0	0.0017420162152622612
15448	who played jason clark battle on criminal minds	0	0.0019780851506284052
15449	how do i make my legs tighter	0	0.000999174120920697
15450	does pomade cause dandruff	0	0.0019780851506284052
15451	what would be a cool way to commit suicide	0	0.029586626249771063
15452	can i contribute to a roth ira and a sep ira	0	0.0019780851506284052
15453	who do you think would win the 2016 usa election	1	0.005303737165361137
15454	what would happen here on earth if the iss exploded and all evidence pointed to it being intentional	0	0.0019780851506284052
15455	if my application rating score is 17 5 and if i score 99 99 percentile in the cat will i get an interview call from iim ahmedabad	0	0.0019780851506284052
15456	is there oxygen in the eye of a tornado	0	0.0019780851506284052
15457	does indiana observe daylight savings time	0	0.0019780851506284052
15458	where does the allegheny river begin and end	0	0.0017459059358083846
15459	what does change of momentum mean	0	0.0019780851506284052
15460	when is maze runner 3 movie coming out	0	0.0019780851506284052
15461	what county is cibolo tx in	0	0.0019780851506284052
15462	what does it mean when a couple keeps breaking up and getting back together	0	0.0002710692028707192
15463	which dimension of the big five model is a measure of reliability	0	0.0019780851506284052
15464	who won the most recent hell s kitchen	0	0.10012054341185526
15465	will timely have an open api	0	0.0019780851506284052
15466	what is visual arts classic	0	0.0019780851506284052
15467	what are small cleaved maturing lymphocytes	0	0.0019780851506284052
15468	how is the population of a nation counted	0	0.0012513870633494046
15469	how to get to salerno from rome	0	0.0019780851506284052
15470	what does amelioration mean	0	0.0019780851506284052
15471	who came up with the concept of zombies	0	0.00110451740999327
15472	what are some music venues in cleveland	0	0.0019780851506284052
15473	when is sylvester stallone s birthday	0	0.0019780851506284052
15474	what does dropping a class mean	0	0.0019780851506284052
15475	what age is sally webster in coronation street	0	0.0019780851506284052
15476	who wrote the theme song for perry mason	0	0.0011193547213453133
15477	what is the origin of the name mona	0	0.0006066355210415269
15478	nvidia what is my graphics card	0	0.0019780851506284052
15479	does quora suck	0	0.0019780851506284052
15480	who won the ladies roar of the rings	0	0.0019780851506284052
15481	what day is steak and bj day	0	0.0019780851506284052
15482	what continent is myanmar on	0	0.0019780851506284052
15483	what does social class impact primary socialization	0	0.0019780851506284052
15484	which summertimes smell cream creates a most pleasant memories	1	0.0019780851506284052
15485	what does reactionary mean	0	0.0019780851506284052
15486	what county is mandaree nd in	0	0.0019780851506284052
15487	where did revenant take place in real life	0	0.0019780851506284052
15488	what cat breed has the cutest kittens	1	0.0019780851506284052
15489	why is epic meal time considered unhealthy	0	0.0019780851506284052
15490	is this sentence correct	0	0.0019780851506284052
15491	what area do you perform a bulge test on knee	0	0.0019780851506284052
15492	the first through fourth lumbar zygapophyseal articulations are how many degrees to the msp	0	0.0019780851506284052
15493	how much does it cost to get a scratch buffed	0	0.0002758261214482383
15494	when does mac and devin 2 come out	0	0.0019780851506284052
15495	when does las chicas del cable come back	0	0.0019780851506284052
15496	what do i need for a liquor license	0	0.0011298618746665638
15497	i had sex last night with my girl but now i am not feeling anything about her i guess i have lost interest on her so what should i do	0	0.0015434549647357894
15498	what county is w seneca in	0	0.0019780851506284052
15499	what are major lakes rivers and other bodies of water in china	0	0.0019780851506284052
15500	why india is big loser in olympics	0	0.0019780851506284052
15501	what does a negative drug screen mean	0	0.0017312401969512953
15502	how can i view a secured wifi password that is on my android tablet without rooting	0	0.0017476853677928085
15503	how long do you saute chicken	0	0.0012259778297363997
15504	where is the date found on a buffalo nickel	0	0.0019780851506284052
15505	which playwright of the jacobean era took william shakespeare s position as playwright for the king s men acting company	0	0.0019780851506284052
15506	how to build a motorcycle	0	0.0015497048929402426
15507	are carrots a source of vitamin a	0	0.0019780851506284052
15508	what is jd edwards software	0	0.0019780851506284052
15509	who played richie in from dusk till dawn	0	0.0017272886848608753
15510	where does billy ray cyrus live	0	0.0019780851506284052
15511	what are some infrastructure upgrades in the philippines which can leverage on aiib asian infrastructure investment bank	0	0.0019780851506284052
15512	what type of radiation does strontium 90 emit	0	0.0019780851506284052
15513	who ruled north korea during the korean war	0	0.0019780851506284052
15514	what does ct scan mean	0	0.0019780851506284052
15515	can we earn in commodity trade market	0	0.0019780851506284052
15517	what does am and pm stand for	0	0.0019780851506284052
15518	what are some bad experiences you ve had with the deep dark web	0	0.0019780851506284052
15519	i m 23 years old and i weigh 100kg one year ago i weighed 180kg i lost weight through changing eating habits and sports no gym wt shld i do now	0	0.0019780851506284052
15520	who s the girl in tom petty s free falling video	0	0.0019780851506284052
15521	why is my heart beating too fast no reason	0	0.0019780851506284052
15522	who does josh peck play in ice age 3	0	0.0019780851506284052
15523	when does god of war chains of olympus take place	0	0.0019780851506284052
15524	are there any characteristics that the japanese economy has that do not align with the characteristics of the cme model in the voc approach	0	0.0019780851506284052
15525	what is kabam s revenue	0	0.0019780851506284052
15526	what does cte in sql stand for	0	0.0019780851506284052
15527	is there a bar called cheers in boston	0	0.0019780851506284052
15528	what kind of dr does neck surgery	0	0.0019780851506284052
15529	what does backlight do	0	0.0019780851506284052
15530	what is the interior structure of uranus	0	0.0016296288263384564
15531	who is the head of navy in nigeria	0	0.0011891446448079276
15532	how can someone access the deep web	0	0.0019780851506284052
15533	what battle occurred in response to texas declaring its independence	0	0.0019780851506284052
15534	what are you brewing	0	0.0019780851506284052
15535	who sang the song i have a dream	0	0.0008281749520972779
15536	what is your dragon from how to train your dragon	0	0.001469997385690987
15537	who owns the top floor of the mandalay bay	0	0.0019780851506284052
15538	when does your cervix harden	0	0.0019780851506284052
15539	what is a caliph	0	0.0019780851506284052
15540	what does the flag of sierra leone mean	0	0.0018769569087983685
15541	where does the name brody come from	0	0.001170113872702746
15542	what does the hadamard perron theorem mean	0	0.0019780851506284052
15543	how do i know on which name a particular sim card is registered	0	0.0010670559673793983
15544	what is the step to creat android app	0	0.0019780851506284052
